@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 40909) and (ATT2 <= 41274)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
-7.64,1,regular,TRUE,8,FALSE,1.46475,0.666025,L
-7.64,1,regular,TRUE,8,FALSE,1.46475,0.666025,L
-1.45,1,regular,TRUE,-2,FALSE,-0.019165,0.302172,L
-1.1,'not seeded',regular,TRUE,10,FALSE,-2.628337,-0.02667,L
-1.53,'not seeded',regular,FALSE,13,FALSE,0.208077,-0.04274,L
0.88,8,regular,TRUE,-10,FALSE,-3.969884,-0.007363,W
3.63,'not seeded',regular,TRUE,-20,FALSE,6.277892,-0.019522,W
2.03,'not seeded',regular,TRUE,5,FALSE,-5.571526,-0.030886,L
0.83,'not seeded',regular,FALSE,-10,FALSE,0.251882,-0.008829,W
-2.23,6,regular,TRUE,-2,FALSE,-3.101985,0.005407,L
-3.02,7,regular,FALSE,5,TRUE,0.221766,-0.001191,L
0.12,'not seeded',regular,FALSE,-2,FALSE,3.644079,0.00724,L
1.64,'not seeded',regular,TRUE,-5,FALSE,-1.199179,-0.023738,L
0.51,'not seeded',regular,FALSE,3,FALSE,3.934292,-0.013045,L
1.35,'not seeded',regular,TRUE,2,TRUE,-3.698836,-0.023127,L
-1.1,'not seeded',regular,TRUE,-3,FALSE,3.151266,-0.042984,L
0.75,'not seeded',regular,TRUE,-8,FALSE,2.099932,-0.017689,W
-2.09,8,regular,TRUE,25,FALSE,3.381246,0.00058,W
-0.11,'not seeded',regular,TRUE,12,FALSE,-7.268994,-0.00779,W
0.53,'not seeded',Q,FALSE,-21,FALSE,6.55989,-0.0139,W
-3.01,5,regular,TRUE,10,FALSE,2.02601,0.020866,L
-1.24,6,regular,TRUE,8,FALSE,-3.334702,0.011517,L
1.02,7,regular,TRUE,-5,FALSE,9.040383,0.000336,W
0.09,'not seeded',regular,TRUE,3,FALSE,-1.390828,0.016589,L
2.34,'not seeded',regular,TRUE,-7,FALSE,5.051335,-0.070479,L
-3.5,1,regular,TRUE,15,TRUE,-3.608487,0.125042,W
1.92,'not seeded',regular,TRUE,-13,TRUE,4.991102,-0.010112,W
-1.26,3,regular,FALSE,5,FALSE,0.235455,0.06217,L
8.08,'not seeded',regular,TRUE,-5,FALSE,-4.136893,-0.093148,W
1.42,'not seeded',regular,FALSE,10,FALSE,6.491444,-0.036813,W
0.69,'not seeded',regular,TRUE,-2,FALSE,-3.356605,-0.064797,L
-3.48,2,regular,FALSE,18,FALSE,0.002738,0.12107,L
-0.26,'not seeded',regular,TRUE,-3,FALSE,-0.109514,-0.022454,L
-1.75,'not seeded',regular,TRUE,10,TRUE,-14.017796,0.003819,W
2.34,5,regular,TRUE,18,FALSE,-2.135524,-0.055876,W
0.98,'not seeded',regular,FALSE,0,FALSE,0.928131,-0.023065,W
-0.43,3,regular,TRUE,-8,FALSE,-4.528405,-0.006568,L
-1.57,'not seeded',regular,TRUE,3,FALSE,-10.600958,-0.008218,L
0.02,'not seeded',regular,TRUE,-23,FALSE,5.549624,-0.012556,L
-2.71,2,regular,TRUE,10,TRUE,2.214921,0.125775,L
-1.32,2,regular,FALSE,18,FALSE,-3.597536,0.035469,L
-6.53,4,regular,TRUE,12,FALSE,-5.91102,0.069135,L
0.85,'not seeded',regular,FALSE,-3,FALSE,4.511978,-0.035347,W
-1.43,3,regular,TRUE,7,FALSE,-2.261465,-0.005835,L
-0.36,2,regular,TRUE,21,FALSE,-1.075975,0.038218,W
5.08,'not seeded',WC,TRUE,-20,FALSE,6.379192,-0.083127,W
-0.16,3,regular,FALSE,-8,TRUE,1.982204,-0.02056,L
4.23,'not seeded',regular,FALSE,-20,FALSE,2.822724,-0.06773,W
0.57,'not seeded',regular,TRUE,10,FALSE,9.190965,-0.036935,W
1.52,'not seeded',regular,FALSE,7,FALSE,-0.982888,-0.036324,W
-1.88,'not seeded',regular,TRUE,-10,FALSE,6.609172,0.034736,L
-1.73,'not seeded',WC,FALSE,2,FALSE,7.526352,-0.063942,L
-0.27,'not seeded',regular,TRUE,-5,FALSE,6.121834,-0.023982,W
0.91,'not seeded',regular,FALSE,0,FALSE,-2.652977,-0.043778,L
2.82,'not seeded',regular,TRUE,-21,FALSE,10.083504,-0.056182,L
0.98,'not seeded',Q,TRUE,-5,FALSE,-2.746064,-0.061192,L
-0.3,12,regular,FALSE,-10,FALSE,-1.94935,0.02221,L
3.41,'not seeded',regular,FALSE,-5,FALSE,-1.13347,-0.064125,W
1.85,'not seeded',Q,TRUE,-15,FALSE,2.973306,-0.070907,W
1.22,10,regular,FALSE,5,FALSE,3.518138,0.020499,W
-1.02,'not seeded',regular,FALSE,-10,FALSE,4.698152,0.024287,L
-5.7,3,regular,TRUE,-3,FALSE,-1.256674,0.380075,L
-0.25,'not seeded',Q,TRUE,8,FALSE,2.587269,-0.043717,W
0.87,'not seeded',regular,FALSE,15,FALSE,1.61807,-0.004857,W
1.54,'not seeded',regular,TRUE,-10,FALSE,1.50308,-0.239178,W
-0.22,'not seeded',regular,FALSE,-12,FALSE,-7.014374,-0.02777,L
1.38,'not seeded',Q,FALSE,0,TRUE,-8.731006,-0.038341,W
0.96,'not seeded',Q,TRUE,-7,FALSE,-4.224504,-0.067669,L
-15.81,1,regular,TRUE,-2,FALSE,-3.247091,0.697492,L
-4.72,8,regular,TRUE,-5,FALSE,-4.104038,0.082638,L
2.09,'not seeded',Q,TRUE,-5,FALSE,-0.238193,-0.112516,W
1.88,'not seeded',WC,TRUE,7,FALSE,7.96167,-0.108728,W
-17.59,2,regular,TRUE,0,FALSE,-4.862423,0.488651,L
-1.41,16,regular,TRUE,-13,FALSE,3.953457,0.007363,L
1.6,'not seeded',regular,TRUE,-3,FALSE,-0.824093,-0.031742,W
0.71,'not seeded',regular,FALSE,2,FALSE,-0.580424,-0.017505,L
6.76,'not seeded',regular,FALSE,13,FALSE,-5.744011,-0.218709,L
0.17,'not seeded',Q,TRUE,0,FALSE,-6.30527,-0.019277,L
-1.54,6,regular,TRUE,-2,FALSE,3.030801,0.13048,L
1.91,'not seeded',regular,TRUE,-5,FALSE,3.570157,-0.146916,W
-6.63,1,regular,TRUE,8,FALSE,1.46475,0.666025,L
-6.63,1,regular,TRUE,8,FALSE,1.46475,0.666025,L
-0.03,9,regular,TRUE,3,FALSE,-0.514716,-0.068096,L
20.92,'not seeded',Q,FALSE,-2,FALSE,-1.563313,-0.536614,W
-1.08,8,regular,TRUE,0,FALSE,-0.399726,0.042801,W
-1.04,4,regular,FALSE,0,FALSE,-1.420945,0.180582,L
-2.19,'not seeded',regular,FALSE,-2,FALSE,-0.733744,-0.007363,W
-1.39,6,regular,TRUE,18,FALSE,4.281999,0.116732,L
-9.65,1,regular,TRUE,-2,FALSE,-0.125941,0.707207,L
0.84,9,regular,TRUE,-5,TRUE,0.303901,-0.18877,L
-9.54,2,regular,FALSE,2,FALSE,-1.182752,0.467449,L
1.61,6,regular,TRUE,6,FALSE,1.6564,-0.253231,L
2.46,6,regular,TRUE,8,FALSE,1.675565,-0.558122,W
-8.99,2,regular,FALSE,2,FALSE,-1.431896,0.425289,L
0.4,1,regular,FALSE,3,FALSE,-0.966461,0.19433,W
1.2,'not seeded',regular,TRUE,5,FALSE,-5.571526,-0.034797,L
0.41,'not seeded',Q,FALSE,-9,FALSE,1.215606,-0.021905,W
0.95,'not seeded',regular,TRUE,?,FALSE,7.496235,-0.002841,W
1.35,'not seeded',regular,FALSE,-11,FALSE,7.118412,-0.047628,W
1.84,'not seeded',WC,FALSE,?,FALSE,-10.469541,-0.058076,W
-1.72,'not seeded',regular,TRUE,0,FALSE,-1.221081,-0.026182,L
-0.62,'not seeded',regular,TRUE,-7,FALSE,3.356605,0.005041,L
-1.41,'not seeded',regular,TRUE,3,FALSE,-10.822724,-0.021721,W
-0.01,'not seeded',LL,TRUE,-8,FALSE,-4.336756,-0.036874,W
-0.4,9,regular,TRUE,0,FALSE,-5.582478,-0.009684,W
1.73,'not seeded',LL,TRUE,-3,TRUE,3.531828,-0.030886,W
-0.18,'not seeded',regular,TRUE,0,FALSE,-3.789185,-0.021538,L
-1.05,'not seeded',regular,TRUE,20,FALSE,2.721424,-0.021171,L
1.07,'not seeded',regular,TRUE,-12,FALSE,1.051335,-0.067302,L
0.37,'not seeded',Q,TRUE,13,FALSE,-2.53525,-0.028931,L
0.6,'not seeded',WC,TRUE,-5,FALSE,5.845311,-0.031314,W
-7.7,6,regular,TRUE,-5,FALSE,-1.730322,0.077384,L
4.17,'not seeded',regular,FALSE,-10,FALSE,-0.325804,-0.06773,W
1.35,'not seeded',WC,TRUE,13,FALSE,-4.40794,-0.044267,L
-2.69,13,regular,TRUE,18,FALSE,-2.324435,0.017383,L
1.52,'not seeded',regular,TRUE,-3,FALSE,4.142368,-0.049155,W
-2.22,16,regular,TRUE,17,FALSE,4.870637,0.018422,L
-10.42,2,regular,TRUE,-3,FALSE,-1.352498,0.420707,L
0.6,'not seeded',Q,TRUE,-5,FALSE,-0.900753,-0.057221,L
0.91,'not seeded',Q,TRUE,-2,FALSE,-6.258727,-0.056548,W
0.89,'not seeded',regular,TRUE,2,FALSE,2.384668,-0.035958,W
-1.72,'not seeded',regular,TRUE,-15,FALSE,1.010267,0.003147,L
1.4,'not seeded',regular,TRUE,-3,FALSE,-0.188912,-0.007729,L
-0.78,'not seeded',regular,TRUE,-10,TRUE,-1.845311,-0.013167,L
-0.72,'not seeded',regular,TRUE,20,FALSE,-2.373717,-0.022577,L
-3.88,'not seeded',regular,FALSE,7,FALSE,-2.540726,-0.001069,L
-1.36,'not seeded',regular,TRUE,?,TRUE,4.016427,-0.011273,L
-0.46,'not seeded',Q,TRUE,6,FALSE,0.70089,-0.015367,L
1.13,'not seeded',regular,FALSE,-15,FALSE,-2.080767,-0.088198,W
2.18,'not seeded',regular,TRUE,5,FALSE,2.009582,-0.068585,W
18.88,'not seeded',regular,FALSE,3,TRUE,2.997947,-0.570892,W
0.51,'not seeded',regular,TRUE,-11,FALSE,7.455168,-0.059665,W
-0.35,13,regular,FALSE,13,FALSE,4.383299,0.029786,L
2.54,'not seeded',regular,FALSE,8,FALSE,-1.305955,-0.04274,W
3.97,'not seeded',Q,TRUE,-8,FALSE,-7.206023,-0.052455,L
-2.7,'not seeded',regular,FALSE,2,FALSE,4.750171,0.026365,L
-0.29,'not seeded',regular,TRUE,-2,FALSE,-0.643395,-0.02612,L
0.92,'not seeded',regular,TRUE,-5,FALSE,3.211499,-0.067791,L
-0.01,'not seeded',regular,TRUE,-18,FALSE,11.901437,-0.044573,L
2.15,'not seeded',regular,TRUE,18,FALSE,2.921287,-0.156753,W
5.86,'not seeded',regular,TRUE,-8,FALSE,-0.268309,-0.113189,W
1.4,'not seeded',regular,TRUE,-5,FALSE,-1.138946,-0.061681,L
-0.64,7,regular,TRUE,3,FALSE,-0.161533,0.037424,L
-0.64,8,regular,FALSE,-10,FALSE,-1.94935,0.02496,L
1.99,13,regular,FALSE,15,FALSE,-2.505133,-0.040907,W
-1.46,6,regular,TRUE,-13,FALSE,5.34976,0.034552,W
5.52,'not seeded',regular,TRUE,-2,FALSE,-0.536619,-0.44643,W
-1.5,6,regular,FALSE,7,FALSE,6.631075,0.007301,L
1.49,'not seeded',WC,TRUE,3,FALSE,-8.421629,-0.059176,W
-0.38,5,regular,TRUE,5,FALSE,1.932923,-0.003024,W
-8.27,3,regular,TRUE,0,TRUE,-1.347023,0.195246,L
2.47,'not seeded',regular,TRUE,-2,FALSE,-0.752909,-0.16048,W
3.46,7,regular,TRUE,7,FALSE,2.617385,-0.105245,W
0.55,'not seeded',regular,TRUE,-8,TRUE,0.290212,-0.017139,L
-11.62,1,regular,FALSE,5,FALSE,-1.946612,0.404515,L
-3.05,2,regular,TRUE,-6,FALSE,3.619439,0.381908,W
1.31,'not seeded',Q,TRUE,-5,FALSE,-8.19165,-0.055021,L
0.78,'not seeded',regular,TRUE,-12,TRUE,-3.252567,-0.02777,L
-4.67,3,regular,FALSE,-13,TRUE,-0.531143,0.124064,L
4.03,'not seeded',regular,TRUE,5,FALSE,-2.261465,-0.13103,W
-11,1,regular,TRUE,-3,TRUE,-2.548939,0.481196,L
1.74,'not seeded',Q,TRUE,2,FALSE,-1.347023,-0.060825,W
-1.43,3,regular,TRUE,-21,FALSE,8.736482,0.155837,L
2.83,'not seeded',regular,TRUE,-5,FALSE,-2.403833,-0.109645,W
7.14,3,regular,FALSE,-10,TRUE,4.169747,-0.356185,W
0.7,'not seeded',WC,TRUE,5,FALSE,0.142368,-0.010357,W
1.03,'not seeded',regular,TRUE,-25,FALSE,11.756331,-0.042679,W
1.68,'not seeded',regular,TRUE,-7,FALSE,1.492129,-0.044634,W
0.76,5,regular,TRUE,3,FALSE,-4.651608,0.033147,L
1.46,'not seeded',regular,TRUE,-10,FALSE,3.70705,-0.023982,W
-1.1,'not seeded',regular,TRUE,5,FALSE,0.062971,-0.011456,L
0.24,'not seeded',regular,TRUE,-5,FALSE,1.952088,-0.016467,L
0.34,'not seeded',regular,FALSE,3,FALSE,-3.381246,-0.034247,L
-0.94,7,regular,TRUE,-10,FALSE,-3.945243,0.002291,W
-1.88,'not seeded',regular,TRUE,-11,FALSE,-2.38193,0.007363,W
0.7,'not seeded',regular,TRUE,8,FALSE,0.958248,-0.010051,W
0.37,'not seeded',WC,FALSE,5,TRUE,-2.245038,-0.01164,W
1.09,'not seeded',WC,TRUE,?,TRUE,-1.653662,-0.024715,W
-0.9,'not seeded',Q,FALSE,?,TRUE,-9.94935,-0.021538,W
-0.39,'not seeded',Q,FALSE,-9,FALSE,-0.019165,-0.029481,L
-1.11,'not seeded',WC,TRUE,0,TRUE,-2.603696,-0.005652,W
-0.67,'not seeded',Q,TRUE,8,FALSE,-1.051335,-0.045245,L
-3.62,'not seeded',regular,TRUE,?,FALSE,6.38193,0.005407,W
1.73,'not seeded',regular,TRUE,2,FALSE,-1.746749,-0.050866,W
-2.3,8,regular,TRUE,3,FALSE,0.925394,0.007485,L
-1,'not seeded',regular,FALSE,-8,FALSE,-4.487337,-0.018238,W
0.04,'not seeded',regular,FALSE,10,FALSE,4.755647,-0.010662,L
3.15,'not seeded',regular,TRUE,13,FALSE,-6.997947,-0.017566,W
-2.4,8,regular,FALSE,-5,FALSE,-2.809035,0.002169,L
-2.57,'not seeded',regular,TRUE,8,FALSE,-1.675565,-0.014328,L
0.5,'not seeded',Q,TRUE,-25,FALSE,-9.399042,-0.025448,W
-1.32,5,regular,TRUE,-6,FALSE,3.189596,-0.000397,W
0.55,'not seeded',regular,TRUE,5,FALSE,-8.11499,-0.025021,L
-1.82,'not seeded',regular,TRUE,3,FALSE,-5.470226,-0.023799,W
-1.16,'not seeded',regular,TRUE,-2,TRUE,4.128679,0.00779,L
-0.3,6,regular,TRUE,-18,FALSE,1.957563,0.006263,W
-1.14,'not seeded',regular,TRUE,-3,FALSE,-6.198494,-0.030459,W
3.38,'not seeded',WC,TRUE,0,FALSE,7.039014,-0.287264,L
-1.77,8,regular,FALSE,?,FALSE,-1.722108,0.002536,W
-2.64,2,regular,TRUE,2,FALSE,-4.506502,0.042373,L
2.26,'not seeded',regular,TRUE,-10,FALSE,1.492129,-0.069807,W
-0.15,'not seeded',regular,TRUE,5,FALSE,-5.423682,-0.034308,W
-2.35,8,regular,TRUE,-13,FALSE,-0.52293,0.025632,L
3.47,'not seeded',Q,TRUE,?,FALSE,-2.652977,-0.061192,W
1.43,'not seeded',regular,TRUE,-7,FALSE,-0.865161,-0.03663,W
2.42,'not seeded',Q,TRUE,1,FALSE,-7.542779,-0.05166,W
0.27,8,regular,FALSE,10,FALSE,2.956879,0.012495,L
-12.43,1,regular,TRUE,20,FALSE,-4.454483,0.098952,L
-2.09,2,regular,FALSE,-5,FALSE,4.295688,0.050133,L
0.6,'not seeded',regular,TRUE,-5,FALSE,11.271732,-0.048972,W
1.64,'not seeded',regular,TRUE,12,FALSE,-4.873374,-0.049766,W
-1.2,1,regular,TRUE,-3,FALSE,-4.383299,0.007546,L
2.57,'not seeded',regular,FALSE,-13,FALSE,8.287474,-0.040907,W
-4.33,7,regular,TRUE,-8,FALSE,1.637235,0.000642,L
0.2,'not seeded',regular,TRUE,2,FALSE,4.008214,-0.023127,W
-0.39,'not seeded',regular,TRUE,-8,FALSE,5.927447,-0.01109,W
-9.2,1,regular,TRUE,23,FALSE,-7.824778,0.093514,L
0.85,8,regular,TRUE,-5,FALSE,-7.206023,0.021232,W
-0.83,2,regular,FALSE,-5,FALSE,11.085558,0.021721,L
-6.77,2,regular,FALSE,?,FALSE,-4.383299,0.058076,L
2.08,6,regular,TRUE,7,FALSE,-2.023272,-0.042679,W
-0.48,3,regular,TRUE,15,FALSE,-6.261465,-0.000886,L
-3.46,4,regular,TRUE,-16,FALSE,1.812457,0.026487,L
-0.84,1,regular,TRUE,-16,FALSE,-0.501027,0.009929,L
-3.03,4,regular,FALSE,?,FALSE,1.199179,0.020805,L
-1.01,3,regular,FALSE,5,FALSE,6.57358,0.01775,L
2.48,8,regular,FALSE,3,FALSE,0.788501,-0.029909,W
-4.29,4,regular,TRUE,-13,FALSE,6.401095,0.009562,L
-0.31,3,regular,FALSE,-11,FALSE,7.791923,0.010112,W
-2.45,1,regular,TRUE,15,FALSE,-3.49076,0.048605,L
-0.89,2,regular,FALSE,-3,FALSE,1.582478,0.019399,L
-0.66,3,regular,TRUE,10,FALSE,-10.488706,0.044145,L
0.42,4,regular,FALSE,-10,FALSE,-2.069815,-0.055876,L
-1.77,4,regular,TRUE,-10,FALSE,2.138261,-0.021355,W
-1.74,1,regular,TRUE,-16,FALSE,3.288159,0.014817,W
-4.03,1,regular,TRUE,13,FALSE,-2.26694,0.038218,L
-0.86,3,regular,TRUE,20,FALSE,-4.952772,-0.001802,W
-3.34,'not seeded',regular,TRUE,25,FALSE,-3.069131,-0.006141,L
1.23,'not seeded',regular,TRUE,6,FALSE,-5.21013,-0.042862,W
-0.72,'not seeded',regular,TRUE,-30,FALSE,-2.258727,-0.012801,L
-2.57,11,regular,TRUE,-5,FALSE,2.26694,0.070418,L
0.54,'not seeded',Q,TRUE,-13,FALSE,-4.046543,-0.023799,L
-2.89,'not seeded',regular,FALSE,10,FALSE,3.446954,0.006079,L
2.15,'not seeded',WC,TRUE,?,FALSE,-9.546886,-0.070357,W
0.5,'not seeded',regular,FALSE,5,FALSE,4.208077,0.006202,W
0.52,'not seeded',WC,TRUE,-10,FALSE,-6.332649,-0.009012,L
-0.43,'not seeded',Q,TRUE,2,FALSE,-3.416838,-0.031008,L
0.09,'not seeded',regular,TRUE,-5,FALSE,-2.036961,0.010662,W
-19.49,1,regular,TRUE,3,FALSE,-1.787817,0.693276,L
-7.25,10,regular,TRUE,8,FALSE,-4.969199,0.05777,L
4.19,'not seeded',regular,TRUE,-5,FALSE,-2.403833,-0.1127,W
1.55,'not seeded',Q,TRUE,2,FALSE,-2.715948,-0.055937,L
0.45,'not seeded',regular,TRUE,-15,FALSE,2.877481,-0.060459,W
0.69,'not seeded',regular,FALSE,3,FALSE,-1.533196,-0.081233,W
4.6,'not seeded',regular,FALSE,0,FALSE,-2.811773,-0.058504,W
1.02,'not seeded',regular,TRUE,0,FALSE,2.78987,-0.042129,W
5.65,'not seeded',regular,TRUE,-15,FALSE,4.188912,-0.065041,W
-1.69,'not seeded',regular,TRUE,23,FALSE,-7.838467,0.030886,L
0.8,'not seeded',regular,TRUE,-16,FALSE,8.985626,-0.045184,W
0.1,'not seeded',regular,TRUE,-8,FALSE,13.900068,-0.008829,L
0.53,'not seeded',regular,TRUE,-7,FALSE,3.186858,-0.027404,W
0.87,'not seeded',regular,FALSE,0,FALSE,3.761807,-0.041212,W
-1.28,13,regular,TRUE,5,FALSE,-0.33128,0.023432,W
2.88,'not seeded',regular,TRUE,7,FALSE,-0.665298,-0.189075,W
-6.1,10,regular,TRUE,15,FALSE,-6.247775,0.073657,L
2.42,'not seeded',WC,TRUE,5,FALSE,1.566051,-0.134329,W
-3.73,11,regular,TRUE,-7,TRUE,0.640657,0.044634,L
-1.82,14,regular,TRUE,-8,FALSE,-0.350445,0.014695,L
4,'not seeded',Q,TRUE,-3,FALSE,0.002738,-0.070907,W
15.79,'not seeded',regular,FALSE,-7,FALSE,5.002053,-0.553845,W
-1.19,16,regular,TRUE,-10,FALSE,-4.711841,0.007057,L
1.92,'not seeded',regular,FALSE,0,FALSE,3.849418,-0.036507,W
0.51,'not seeded',regular,TRUE,-8,FALSE,-3.425051,-0.091315,L
-1.91,3,regular,TRUE,-11,FALSE,9.385352,0.414597,L
3.9,'not seeded',WC,TRUE,-5,FALSE,-7.055441,-0.268995,W
-6.47,5,regular,TRUE,-10,FALSE,-3.345654,0.162863,L
1.54,'not seeded',Q,FALSE,10,FALSE,-6.286105,-0.163291,W
-3.2,1,regular,TRUE,5,FALSE,-2.149213,0.625699,L
3.1,'not seeded',regular,TRUE,0,FALSE,-0.013689,-0.087038,W
-13.88,2,regular,TRUE,-3,TRUE,-2.548939,0.468365,W
0.85,16,regular,TRUE,-8,FALSE,-3.559206,-0.219014,L
-4.86,3,regular,TRUE,0,FALSE,4.859685,0.397794,L
2.43,11,regular,TRUE,8,TRUE,-3.386721,-0.1405,W
-2.01,6,regular,TRUE,3,FALSE,0.95551,0.097486,L
-1.07,9,regular,TRUE,3,FALSE,-0.514716,-0.036324,W
-4.21,10,regular,TRUE,18,FALSE,0.123203,0.049216,L
-2.37,3,regular,TRUE,10,FALSE,0.648871,0.242294,L
-1.88,6,regular,FALSE,8,FALSE,-1.839836,0.124675,L
-5.35,1,regular,TRUE,8,TRUE,-2.913073,0.545352,W
-4.88,3,regular,TRUE,5,FALSE,2.872005,0.3315,L
0.9,6,regular,TRUE,-2,FALSE,3.017112,0.064797,L
3.18,'not seeded',regular,TRUE,-6,FALSE,7.227926,-0.030825,L
0.46,'not seeded',regular,TRUE,10,FALSE,-4.43258,0.018238,L
2.09,6,regular,TRUE,11,FALSE,-4.109514,-0.293557,W
3.17,'not seeded',regular,TRUE,-2,FALSE,-2.543463,-0.031314,W
0.23,'not seeded',regular,FALSE,5,FALSE,-5.514031,-0.049155,W
-0.89,'not seeded',regular,TRUE,20,FALSE,-6.261465,0.003086,W
-0.84,'not seeded',regular,TRUE,-5,FALSE,0.536619,0.000519,W
-0.81,9,regular,TRUE,28,FALSE,-1.527721,0.066019,L
-0.87,12,regular,TRUE,-15,FALSE,3.104723,0.034552,L
7.96,'not seeded',regular,TRUE,-15,FALSE,3.359343,-0.093086,W
3.26,'not seeded',Q,TRUE,7,FALSE,-2.023272,-0.046039,W
1.22,'not seeded',regular,TRUE,5,FALSE,-0.755647,-0.032353,W
-1.02,'not seeded',Q,TRUE,-5,FALSE,4.900753,-0.03889,W
-1.54,'not seeded',regular,TRUE,-5,FALSE,4.082136,0.0161,L
-0.71,'not seeded',regular,FALSE,-8,FALSE,6.042437,-0.018911,L
0.71,'not seeded',regular,TRUE,5,FALSE,1.932923,-0.011579,W
-10.74,1,regular,TRUE,-5,FALSE,5.418207,0.593316,L
-9.97,11,regular,FALSE,0,FALSE,4.569473,0.086427,L
-4.34,14,regular,TRUE,7,FALSE,0.826831,0.066141,L
-1.85,16,regular,FALSE,2,FALSE,-5.073238,-0.001619,L
1.21,'not seeded',regular,FALSE,2,TRUE,-4.558522,-0.045184,L
-2.43,4,regular,TRUE,10,FALSE,-5.366188,0.380075,L
0.9,'not seeded',regular,TRUE,-10,FALSE,6.551677,-0.098036,L
2.55,'not seeded',regular,TRUE,5,FALSE,-0.818617,-0.243455,W
0.55,'not seeded',regular,TRUE,2,FALSE,-0.837782,-0.000703,L
-2.91,6,regular,FALSE,-13,TRUE,1.620808,0.145144,L
-0.07,'not seeded',regular,TRUE,-8,TRUE,-2.639288,0.016161,W
0.03,'not seeded',regular,FALSE,-13,FALSE,6.206708,0.003513,W
-11.6,10,regular,FALSE,8,FALSE,-8.350445,0.116732,L
2.09,'not seeded',Q,TRUE,5,FALSE,1.566051,-0.13494,W
-3.95,12,regular,TRUE,-15,FALSE,2.12731,0.084349,L
-1.37,14,regular,TRUE,0,FALSE,-5.336071,0.018972,L
12.26,'not seeded',regular,TRUE,-2,FALSE,-1.489391,-0.528183,W
0.5,8,regular,TRUE,-3,FALSE,0.76386,0.080072,W
-5.1,16,regular,TRUE,2,FALSE,-4.506502,0.037485,L
-0.6,'not seeded',WC,TRUE,-12,FALSE,-1.114305,-0.038463,W
15.87,'not seeded',regular,FALSE,5,FALSE,2.661191,-0.495799,W
-0.75,9,regular,TRUE,16,FALSE,-1.177276,0.075184,W
-7.19,7,regular,TRUE,6,FALSE,-3.340178,0.201295,L
-2.78,10,regular,TRUE,15,FALSE,-6.247775,0.090765,L
-6.88,1,regular,TRUE,3,FALSE,-3.145791,0.549934,L
-9.31,3,regular,TRUE,2,FALSE,-1.486653,0.505637,L
1.79,16,regular,TRUE,-5,FALSE,0.906229,-0.385513,L
17.33,'not seeded',regular,FALSE,5,TRUE,0.142368,-0.493966,W
2.11,'not seeded',regular,TRUE,7,FALSE,1.097878,-0.034186,L
-2.37,10,regular,TRUE,10,FALSE,-3.436003,-0.136529,W
-3.98,6,regular,TRUE,-8,FALSE,2.737851,0.100235,L
1.15,12,regular,TRUE,-13,FALSE,0.073922,-0.148443,W
-3.59,1,regular,TRUE,0,FALSE,-2.094456,0.366328,L
-9.84,3,regular,TRUE,-5,FALSE,2.537988,0.484862,L
5.31,7,regular,FALSE,11,FALSE,0.709103,-0.303639,W
-3.9,6,regular,TRUE,-10,FALSE,4.210815,0.166224,L
-0.15,1,regular,TRUE,3,FALSE,-5.785079,0.091376,L
5.49,6,regular,FALSE,-10,TRUE,4.169747,-0.300584,W
0.63,1,regular,FALSE,3,FALSE,-0.966461,0.111233,W
2.22,'not seeded',Q,TRUE,10,FALSE,0.889802,-0.059237,L
7.44,'not seeded',regular,FALSE,-10,FALSE,-0.325804,-0.078178,W
8.84,'not seeded',regular,TRUE,-10,FALSE,1.437372,-0.068646,W
-6.74,21,regular,FALSE,?,FALSE,-6.663929,0.041457,L
-1.54,'not seeded',regular,TRUE,-18,FALSE,-4.50924,0.028137,L
-3.53,'not seeded',regular,FALSE,-5,FALSE,1.100616,0.021171,L
9.25,'not seeded',Q,TRUE,-3,FALSE,-5.850787,-0.299789,W
-0.03,'not seeded',regular,FALSE,3,FALSE,4.276523,0.008035,L
3.55,'not seeded',regular,TRUE,5,FALSE,-6.568104,-0.022271,W
0.48,'not seeded',regular,TRUE,2,FALSE,0.605065,-0.051966,L
-13.93,9,regular,TRUE,23,FALSE,-7.824778,0.117343,L
-26.68,1,regular,TRUE,0,FALSE,-5.853525,0.670119,L
1.75,'not seeded',WC,FALSE,-10,FALSE,3.832991,-0.017994,W
1.55,'not seeded',LL,TRUE,-22,FALSE,-12.027379,-0.068096,L
6.01,'not seeded',Q,TRUE,-28,FALSE,1.226557,-0.149299,W
7.34,'not seeded',regular,TRUE,0,FALSE,-7.359343,-0.126631,W
1.63,'not seeded',regular,FALSE,3,FALSE,6.329911,-0.022271,W
-0.85,'not seeded',WC,TRUE,5,FALSE,-4.780287,-0.032536,L
4.66,'not seeded',regular,TRUE,-13,FALSE,12.971937,-0.065836,W
