@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 41640) and (ATT2 <= 41958)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
-0.31,6,regular,FALSE,0,FALSE,-4.481862,-0.022943,W
1.74,'not seeded',Q,TRUE,?,TRUE,-9.801506,-0.05942,W
0.7,'not seeded',regular,TRUE,-2,FALSE,2.8282,-0.020438,W
0.17,17,regular,TRUE,-10,FALSE,-0.188912,-0.014634,L
-0.94,3,regular,FALSE,-5,TRUE,-1.765914,0.012556,W
-0.92,'not seeded',regular,TRUE,5,FALSE,-4.314853,-0.03223,W
2.39,'not seeded',regular,TRUE,?,FALSE,11.616701,0.008096,L
-2.31,'not seeded',regular,TRUE,-2,FALSE,0.511978,-0.008279,L
1.01,8,regular,TRUE,-2,TRUE,2.855578,-0.031681,L
-4.25,10,regular,TRUE,?,FALSE,1.850787,0.065713,L
2.16,'not seeded',Q,TRUE,-17,FALSE,-8.602327,-0.097975,W
2.08,'not seeded',WC,TRUE,5,FALSE,-1.979466,-0.100785,W
-0.53,'not seeded',regular,TRUE,-8,FALSE,-2.154689,-0.011823,L
2.14,'not seeded',regular,TRUE,23,FALSE,-0.25462,-0.025815,W
-4.48,'not seeded',regular,TRUE,?,FALSE,2.190281,-0.034491,L
0.57,'not seeded',Q,TRUE,-11,FALSE,-4.791239,-0.042129,W
1.13,'not seeded',regular,TRUE,-10,FALSE,1.50308,-0.080316,W
-1.96,12,regular,TRUE,-2,FALSE,-5.092402,0.039135,L
-0.56,16,regular,FALSE,13,FALSE,-10.488706,0.064736,W
-13.93,2,regular,TRUE,13,FALSE,-6.483231,0.647389,L
-1.95,15,regular,TRUE,-2,FALSE,-3.605749,0.057526,L
1.24,14,regular,TRUE,10,FALSE,0.290212,0.000336,W
-5.73,'not seeded',regular,TRUE,4,FALSE,-3.140315,0.021477,L
-0.16,'not seeded',regular,TRUE,7,FALSE,-1.659138,-0.074206,L
-7.25,5,regular,TRUE,11,FALSE,-2.765229,0.198301,L
-2.9,'not seeded',regular,FALSE,2,FALSE,-0.580424,-0.004552,L
-4.3,'not seeded',regular,FALSE,10,FALSE,-7.143053,-0.011945,W
1.11,'not seeded',Q,TRUE,5,FALSE,-0.402464,-0.049522,L
6.11,'not seeded',regular,TRUE,13,FALSE,-4.865161,-0.241011,W
-0.63,'not seeded',LL,TRUE,?,FALSE,-6.521561,-0.03999,L
23.3,'not seeded',Q,FALSE,3,FALSE,1.029432,-0.808084,W
3.6,'not seeded',regular,TRUE,-16,FALSE,7.370294,-0.117588,W
1.39,'not seeded',regular,TRUE,?,FALSE,-0.892539,-0.102313,W
-2.47,12,regular,FALSE,0,FALSE,-3.326489,0.078606,L
2.91,'not seeded',regular,TRUE,5,FALSE,0.361396,-0.075123,W
-5.14,15,regular,TRUE,-7,FALSE,-3.581109,0.026487,L
1.12,'not seeded',regular,TRUE,15,FALSE,-3.504449,-0.287447,W
0.24,'not seeded',regular,TRUE,-10,FALSE,-1.921971,-0.018849,W
-2.32,17,regular,TRUE,-8,FALSE,-5.429158,0.021049,W
-6.06,4,regular,TRUE,0,FALSE,-2.696783,0.246876,L
2.62,'not seeded',LL,TRUE,?,FALSE,-4.859685,-0.06718,L
-18.03,1,regular,FALSE,-5,FALSE,-2.28063,0.751871,L
0.4,8,regular,TRUE,16,FALSE,-8.657084,0.025387,L
-0.43,10,regular,TRUE,-10,FALSE,-2.099932,-0.025937,W
15.28,'not seeded',LL,TRUE,?,FALSE,-4.13963,-0.685822,W
-3.03,5,regular,TRUE,8,FALSE,-2.288843,0.206183,W
-8.96,4,regular,TRUE,-11,FALSE,3.958932,0.251092,L
1.9,12,regular,TRUE,13,FALSE,-9.119781,-0.170134,W
-14.13,2,regular,TRUE,0,FALSE,-3.964408,0.631442,L
2.19,8,regular,TRUE,13,FALSE,-5.749487,-0.211071,W
-2.55,4,regular,TRUE,-3,FALSE,3.690623,0.154615,L
6.24,6,regular,FALSE,-10,TRUE,4.169747,-0.572175,L
-0.46,6,regular,TRUE,-8,FALSE,2.986995,-0.085205,W
-2.03,2,regular,TRUE,3,FALSE,-5.785079,0.369688,W
-0.59,4,regular,TRUE,2,TRUE,3.635866,-0.041518,W
0.18,'not seeded',WC,TRUE,?,TRUE,-7.624914,-0.034919,W
-1.7,'not seeded',regular,TRUE,?,FALSE,-0.383299,0.005957,W
-4.38,'not seeded',regular,TRUE,?,FALSE,-5.913758,0.004857,L
0.63,'not seeded',regular,FALSE,3,FALSE,-5.809719,-0.030275,W
-2.68,'not seeded',regular,TRUE,3,FALSE,-1.264887,-0.004796,L
-1.2,'not seeded',regular,TRUE,?,FALSE,-0.041068,0.014267,L
-2.02,'not seeded',regular,TRUE,-2,FALSE,-0.276523,-0.024593,L
2.46,'not seeded',regular,TRUE,?,FALSE,3.641342,-0.039074,L
-0.41,'not seeded',regular,FALSE,?,FALSE,6.406571,0.003697,W
-0.33,'not seeded',regular,TRUE,?,FALSE,14.767967,0.008157,W
1.8,7,regular,TRUE,5,TRUE,-0.024641,0.014267,W
1.56,'not seeded',regular,FALSE,-10,FALSE,6.625599,-0.013045,W
2.99,'not seeded',regular,FALSE,-10,FALSE,4.405202,-0.015306,W
1.45,5,regular,TRUE,15,FALSE,-5.407255,0.030459,W
2.05,'not seeded',Q,TRUE,?,FALSE,-1.675565,-0.029114,W
0.03,'not seeded',WC,FALSE,10,FALSE,-2.299795,-0.03388,L
4.78,'not seeded',regular,TRUE,14,FALSE,-3.271732,-0.095897,W
1.13,'not seeded',WC,TRUE,-5,FALSE,3.063655,-0.083249,W
-1.31,10,regular,TRUE,-10,FALSE,0.117728,0.012556,L
0.6,'not seeded',WC,TRUE,?,FALSE,-7.586585,-0.050438,W
-2.79,'not seeded',regular,TRUE,13,FALSE,-3.882272,0.006996,L
3.92,'not seeded',regular,TRUE,-2,FALSE,-0.640657,-0.030642,W
-1.44,'not seeded',regular,FALSE,0,FALSE,-1.311431,-0.034369,W
-0.36,'not seeded',regular,TRUE,-7,FALSE,1.048597,-0.043045,L
-0.53,14,regular,TRUE,?,FALSE,7.394935,0.018849,W
-3.69,'not seeded',regular,TRUE,23,FALSE,3.704312,-0.017078,L
-14.2,1,regular,TRUE,-3,TRUE,1.623546,0.761708,L
-2.3,1,regular,FALSE,?,FALSE,2.151951,0.069074,L
-2.64,6,regular,FALSE,-7,FALSE,3.887748,0.05606,L
5.14,'not seeded',regular,TRUE,15,FALSE,-3.534565,-0.064491,W
-2.04,12,regular,TRUE,13,FALSE,2.401095,0.037363,L
0.09,'not seeded',regular,TRUE,15,FALSE,3.436003,-0.05887,W
0.68,'not seeded',regular,FALSE,-5,FALSE,-3.285421,-0.023799,L
0.75,8,regular,FALSE,-11,FALSE,4.002738,-0.027526,W
-10.29,2,regular,TRUE,-13,FALSE,3.140315,0.232334,W
-1.28,8,regular,TRUE,5,FALSE,-7.947981,0.036996,W
0.32,7,regular,FALSE,20,FALSE,-9.478439,0.047994,W
-2.03,'not seeded',regular,TRUE,-10,FALSE,2.924025,-0.008829,W
12.14,'not seeded',regular,FALSE,-2,FALSE,1.415469,-0.762197,W
1.8,'not seeded',WC,TRUE,8,FALSE,-8.761123,-0.031619,W
3.5,'not seeded',regular,TRUE,7,FALSE,2.439425,-0.090642,W
-0.06,6,regular,FALSE,-5,TRUE,-1.765914,-0.001497,L
-1.26,9,regular,TRUE,15,FALSE,-7.759069,0.034858,L
3.42,'not seeded',Q,TRUE,-18,FALSE,-3.802875,-0.092109,W
-2.28,10,regular,FALSE,-5,FALSE,-2.401095,0.032719,L
0.52,12,regular,TRUE,18,FALSE,-6.412047,-0.056487,L
0.9,'not seeded',regular,TRUE,7,FALSE,-4.780287,-0.085082,L
-0.21,'not seeded',regular,TRUE,?,FALSE,5.768652,-0.012434,L
-4.84,1,regular,TRUE,-5,FALSE,-5.355236,0.070907,L
0.79,12,regular,TRUE,20,FALSE,1.251198,-0.056793,W
5.43,6,regular,FALSE,-2,TRUE,0.783025,-0.723093,L
1.49,'not seeded',regular,TRUE,-2,FALSE,3.271732,-0.066997,W
1.99,'not seeded',Q,TRUE,-8,TRUE,4.635181,-0.078545,W
-0.41,'not seeded',regular,TRUE,13,FALSE,-0.572211,-0.035041,L
-0.78,'not seeded',regular,TRUE,2,FALSE,-0.577687,-0.01054,L
0.64,9,regular,TRUE,12,FALSE,1.330595,-0.036935,W
0.78,'not seeded',regular,TRUE,-6,FALSE,-1.700205,-0.020988,W
-2.9,6,regular,TRUE,-5,FALSE,2.26694,0.0472,W
-2.31,1,regular,TRUE,-8,FALSE,-5.809719,0.045795,L
2.89,'not seeded',regular,TRUE,10,FALSE,2.08898,-0.095103,W
1.27,'not seeded',regular,FALSE,-12,FALSE,9.341547,-0.041396,W
-1.64,'not seeded',regular,TRUE,?,FALSE,-3.542779,-0.017322,L
-1.89,'not seeded',regular,FALSE,2,FALSE,0.939083,-0.004552,L
1.06,'not seeded',regular,TRUE,0,FALSE,-2.310746,-0.02612,L
-1.19,'not seeded',WC,TRUE,-12,FALSE,-5.776865,-0.034002,L
-1.09,'not seeded',regular,TRUE,-8,FALSE,2.781656,-0.025632,L
-4.25,'not seeded',Q,FALSE,15,FALSE,-4.268309,-0.02276,L
1.48,'not seeded',regular,FALSE,-8,FALSE,6.893908,0.015061,W
0.29,'not seeded',Q,FALSE,5,FALSE,-2.989733,-0.057587,L
-1.76,'not seeded',regular,TRUE,?,FALSE,1.122519,-0.036202,L
1.16,'not seeded',WC,TRUE,-7,FALSE,-1.327858,-0.077261,L
3.07,'not seeded',LL,FALSE,3,FALSE,3.641342,-0.05661,W
2.22,'not seeded',regular,TRUE,10,FALSE,-2.893908,-0.047628,L
1.38,'not seeded',LL,TRUE,?,TRUE,-12.320329,-0.051294,W
-2.22,'not seeded',regular,TRUE,?,FALSE,9.982204,0.011701,L
-2.4,7,regular,TRUE,-2,FALSE,-3.019849,-0.001069,W
0.47,'not seeded',Q,TRUE,?,FALSE,1.875428,-0.043106,L
0.19,'not seeded',WC,TRUE,-8,FALSE,-3.520876,-0.022149,W
2.88,'not seeded',Q,FALSE,?,FALSE,-8.309377,-0.035285,W
0.3,6,regular,FALSE,?,FALSE,8.594114,0.021843,W
-1.22,'not seeded',Q,TRUE,?,FALSE,3.504449,-0.019827,L
-0.88,'not seeded',Q,FALSE,7,FALSE,-7.04449,-0.110378,L
-0.81,'not seeded',WC,TRUE,-5,FALSE,-9.218344,-0.037119,L
0.41,3,regular,TRUE,15,TRUE,-5.374401,0.006446,L
-1.62,'not seeded',regular,TRUE,-6,FALSE,-1.081451,-0.006202,L
1.37,'not seeded',regular,TRUE,?,FALSE,4.298426,-0.015245,W
-2.04,'not seeded',Q,TRUE,7,FALSE,-1.32512,0.006874,L
0.63,'not seeded',Q,TRUE,-2,FALSE,2.765229,-0.050133,L
1.69,'not seeded',WC,TRUE,18,FALSE,2.455852,-0.1127,W
1.77,'not seeded',LL,FALSE,-8,FALSE,-9.081451,-0.036385,L
1.56,'not seeded',regular,FALSE,-3,FALSE,-5.615332,-0.101579,W
2.1,'not seeded',WC,TRUE,-10,FALSE,-7.474333,-0.064369,L
-0.51,'not seeded',Q,FALSE,-2,FALSE,-3.904175,-0.057465,W
-9.86,1,regular,TRUE,16,FALSE,-0.591376,0.236489,L
-1.93,'not seeded',regular,TRUE,-7,FALSE,-0.720055,-0.011334,L
0.69,'not seeded',regular,TRUE,-3,FALSE,-0.186174,-0.005346,W
1.74,'not seeded',regular,TRUE,-16,FALSE,4.985626,-0.153576,W
-1.16,'not seeded',regular,TRUE,?,FALSE,-9.97399,-0.003635,W
0.97,'not seeded',regular,FALSE,-2,FALSE,2.841889,0.003819,W
1.38,'not seeded',Q,FALSE,10,FALSE,-0.602327,-0.122048,W
-1.62,2,regular,TRUE,-2,FALSE,5.886379,0.038829,L
-4.47,1,regular,TRUE,8,FALSE,1.6564,0.233801,L
2.13,'not seeded',regular,TRUE,-13,FALSE,7.895962,-0.129502,L
0.45,'not seeded',WC,TRUE,-20,FALSE,-9.344285,-0.03553,W
2.02,'not seeded',LL,TRUE,?,FALSE,-0.156057,-0.029848,W
0.47,'not seeded',Q,TRUE,-5,TRUE,0.678987,-0.055143,L
-1.34,2,regular,FALSE,-2,FALSE,11.271732,0.077445,W
-2.8,1,regular,TRUE,?,FALSE,2.921287,0.080805,L
-4.18,1,regular,TRUE,-2,FALSE,-4.158795,0.234901,L
-0.65,'not seeded',regular,TRUE,-2,FALSE,2.507871,-0.007729,L
-2.33,1,regular,FALSE,-12,FALSE,2.132786,0.084471,W
0.63,'not seeded',regular,TRUE,-8,TRUE,-2.639288,-0.015672,W
0.73,'not seeded',regular,TRUE,?,TRUE,-5.954825,-0.071151,L
0.72,'not seeded',regular,TRUE,-8,FALSE,-1.555099,-0.013473,L
-3.35,1,regular,TRUE,13,FALSE,-2.620123,0.226713,W
0.33,'not seeded',Q,TRUE,-18,FALSE,-0.073922,-0.11771,W
2.56,'not seeded',regular,FALSE,2,FALSE,5.98768,0.017811,W
5.07,'not seeded',regular,TRUE,5,FALSE,4.988364,-0.100785,W
3.04,'not seeded',regular,TRUE,0,TRUE,1.385352,-0.102007,W
3.27,'not seeded',WC,TRUE,?,FALSE,-0.156057,-0.106345,W
2.39,'not seeded',Q,TRUE,-5,FALSE,1.023956,-0.100296,W
2.83,'not seeded',WC,TRUE,3,FALSE,-4.514716,-0.070235,L
1.68,'not seeded',regular,FALSE,2,FALSE,-0.268309,-0.038157,W
-0.51,'not seeded',regular,TRUE,2,FALSE,-9.040383,-0.029114,W
-2.64,'not seeded',Q,TRUE,8,FALSE,-6.754278,-0.019033,L
-1.05,'not seeded',regular,FALSE,5,FALSE,-5.702943,-0.00669,W
-2.72,'not seeded',regular,TRUE,-16,FALSE,1.812457,0.018238,W
-2.58,'not seeded',Q,TRUE,?,FALSE,-10.726899,-0.047506,L
2.79,'not seeded',WC,TRUE,10,FALSE,6.570842,-0.100296,W
-0.72,'not seeded',regular,TRUE,18,FALSE,-7.471595,0.029664,L
-2.51,'not seeded',regular,TRUE,-13,FALSE,2.20397,-0.012801,L
-0.38,'not seeded',regular,TRUE,2,FALSE,-1.459274,-0.047322,L
-4.29,'not seeded',regular,TRUE,-2,FALSE,1.916496,0.03333,L
-3.13,'not seeded',regular,TRUE,?,FALSE,0.501027,0.000336,L
0.19,'not seeded',regular,FALSE,?,TRUE,-4.413415,-0.047322,L
-5.9,5,regular,FALSE,-13,TRUE,5.793292,0.248343,L
0.67,'not seeded',regular,FALSE,-2,FALSE,2.852841,-0.026548,W
-0.78,14,regular,TRUE,-2,FALSE,9.374401,0.049461,W
3.99,'not seeded',Q,TRUE,?,FALSE,-8.435318,-0.364311,L
2.05,'not seeded',regular,TRUE,-8,FALSE,3.871321,-0.115144,W
10.86,'not seeded',regular,FALSE,0,FALSE,2.179329,-0.751199,W
-2.14,9,regular,TRUE,12,FALSE,0.284736,0.096753,L
7.32,'not seeded',WC,TRUE,5,FALSE,0.577687,-0.130419,W
-2.62,'not seeded',regular,TRUE,13,FALSE,-6.710472,0.026243,L
0.39,'not seeded',regular,FALSE,5,FALSE,0.761123,-0.068096,L
1.37,'not seeded',Q,TRUE,0,FALSE,-2.61191,-0.101518,L
0.36,'not seeded',regular,FALSE,-5,FALSE,6.069815,-0.016222,L
3.4,'not seeded',regular,TRUE,7,FALSE,-0.665298,-0.198851,W
1.83,'not seeded',LL,TRUE,7,FALSE,2.617385,-0.05441,L
0.08,'not seeded',regular,TRUE,-7,FALSE,1.730322,-0.164024,W
-16.78,1,regular,TRUE,0,FALSE,-4.862423,0.720099,L
-1.38,10,regular,TRUE,-18,FALSE,0.99384,-0.025326,L
0.66,'not seeded',regular,TRUE,8,FALSE,-0.079398,-0.044267,W
-4.42,'not seeded',regular,TRUE,?,FALSE,-5.913758,0.004369,L
1.45,'not seeded',Q,TRUE,-2,FALSE,-0.536619,-0.203556,L
-2.59,5,regular,TRUE,-31,FALSE,3.066393,0.123453,L
-0.61,6,regular,TRUE,8,FALSE,5.659138,0.140867,L
4.6,6,regular,FALSE,11,FALSE,0.709103,-0.512907,W
4.52,'not seeded',regular,FALSE,10,FALSE,8.273785,-0.091009,W
-0.27,'not seeded',regular,TRUE,?,FALSE,-0.380561,-0.015733,L
-1.32,5,regular,TRUE,-15,FALSE,6.412047,0.170806,L
9.08,'not seeded',regular,FALSE,?,TRUE,-1.864476,-0.743867,W
-0.9,5,regular,TRUE,-3,FALSE,7.742642,0.13048,W
1.43,'not seeded',regular,TRUE,5,FALSE,-1.91102,-0.076345,W
0.31,'not seeded',regular,TRUE,25,FALSE,-7.077344,0.007668,W
-0.46,'not seeded',regular,TRUE,-5,FALSE,-7.156742,-0.032903,W
-0.14,'not seeded',regular,TRUE,-2,FALSE,0.145106,-0.015245,L
0.24,'not seeded',regular,TRUE,?,FALSE,1.259411,-0.030581,L
-1,9,regular,FALSE,23,FALSE,-3.928816,0.098097,W
-4.09,12,regular,TRUE,0,FALSE,-7.463381,0.058076,L
3.07,'not seeded',regular,TRUE,7,FALSE,0.424367,-0.07439,W
-2.28,'not seeded',WC,FALSE,?,TRUE,6.193018,-0.005591,L
-1.37,'not seeded',regular,TRUE,0,FALSE,-3.310062,0.021905,L
-0.79,'not seeded',regular,FALSE,7,FALSE,-5.754962,-0.019888,W
-2.3,'not seeded',Q,TRUE,?,FALSE,-12.366872,-0.028259,W
-3.16,13,regular,TRUE,-18,FALSE,-1.831622,0.064125,W
-0.44,'not seeded',Q,TRUE,?,FALSE,-8.728268,-0.015672,W
-1.37,'not seeded',WC,TRUE,0,FALSE,6.310746,-0.015122,W
2.2,'not seeded',WC,TRUE,-13,FALSE,5.218344,-0.156387,W
0.11,15,regular,TRUE,-2,FALSE,5.886379,0.025082,L
-10.1,2,regular,TRUE,3,FALSE,-8.481862,0.59576,L
-3.64,'not seeded',regular,TRUE,10,FALSE,4.098563,0.018361,L
0.73,'not seeded',regular,TRUE,-2,FALSE,-1.459274,-0.051905,L
8.6,'not seeded',Q,TRUE,0,FALSE,-3.028063,-0.334311,W
-4.17,'not seeded',regular,TRUE,?,FALSE,-5.338809,-0.005468,W
-8.87,5,regular,TRUE,-8,FALSE,5.73306,0.240522,L
0.64,'not seeded',WC,TRUE,?,FALSE,-5.119781,-0.046956,W
1.95,'not seeded',Q,FALSE,-3,FALSE,-3.682409,-0.055143,L
-12.16,1,regular,FALSE,2,FALSE,-1.431896,0.696575,L
1.83,'not seeded',regular,TRUE,15,FALSE,-1.084189,-0.0461,W
-4.93,12,regular,TRUE,-20,FALSE,-12.210815,0.062536,L
-4.84,'not seeded',regular,TRUE,5,FALSE,-8.287474,0.061803,L
-1.34,15,regular,TRUE,-2,FALSE,9.374401,0.041273,L
0.43,'not seeded',regular,TRUE,-13,FALSE,0.555784,-0.005224,L
5.41,'not seeded',regular,TRUE,3,FALSE,-5.514031,-0.306694,L
-5.77,6,regular,TRUE,11,FALSE,-2.765229,0.193719,L
-2.8,'not seeded',regular,FALSE,15,FALSE,-7.353867,0.025387,W
1.95,'not seeded',regular,TRUE,0,FALSE,1.089665,-0.183882,W
-8.33,1,regular,FALSE,2,FALSE,-3.939767,0.648,L
0.14,8,regular,TRUE,8,FALSE,-5.69473,0.007057,L
-0.61,6,regular,TRUE,8,FALSE,5.659138,0.129869,W
3.63,15,regular,TRUE,5,FALSE,6.984257,-0.258119,L
-6.25,2,regular,TRUE,10,FALSE,-3.597536,0.578957,L
0.22,'not seeded',regular,TRUE,5,FALSE,-2.110883,-0.021966,L
-1.75,5,regular,TRUE,-15,FALSE,6.412047,0.173556,L
3.15,'not seeded',regular,FALSE,-7,FALSE,5.979466,-0.214126,W
3.94,7,regular,FALSE,5,FALSE,-0.947296,-0.563621,W
1.93,'not seeded',regular,TRUE,-8,FALSE,3.871321,-0.117893,W
-1.91,2,regular,TRUE,13,FALSE,-5.136208,0.34983,L
2.64,12,regular,FALSE,3,FALSE,-4.950034,-0.670547,W
-4.76,2,regular,TRUE,-8,FALSE,3.600274,0.496777,L
0.42,2,regular,FALSE,3,FALSE,-0.966461,-0.13103,L
-1.07,7,regular,FALSE,7,FALSE,-2.776181,-0.007913,L
1.5,'not seeded',regular,TRUE,?,FALSE,-5.196441,-0.034491,W
-0.31,'not seeded',WC,TRUE,-28,FALSE,-7.225188,-0.039074,W
1.28,'not seeded',regular,FALSE,-11,FALSE,-2.89117,-0.025326,L
0.51,8,regular,FALSE,?,FALSE,5.894593,0.004674,W
1.36,'not seeded',regular,TRUE,?,FALSE,-4.17796,-0.051233,W
0.33,'not seeded',regular,FALSE,?,FALSE,-10.138261,-0.02111,W
-1.19,'not seeded',regular,TRUE,8,FALSE,5.103354,-0.006629,L
5.31,'not seeded',regular,TRUE,13,FALSE,-6.997947,-0.021966,W
2.8,'not seeded',WC,TRUE,?,FALSE,-9.50308,-0.045917,W
-2.15,'not seeded',WC,TRUE,?,TRUE,12.11499,0.006446,L
-0.45,'not seeded',WC,TRUE,16,FALSE,-1.319644,-0.038035,L
-2.12,'not seeded',regular,TRUE,3,FALSE,3.838467,-0.013167,L
0.61,'not seeded',regular,TRUE,2,FALSE,1.122519,-0.011579,W
-2.24,'not seeded',regular,TRUE,7,FALSE,-5.582478,0.004185,L
2.56,'not seeded',regular,TRUE,-7,FALSE,2.784394,-0.026976,W
0.69,'not seeded',regular,FALSE,3,FALSE,-5.125257,-0.021355,L
1.46,'not seeded',regular,TRUE,?,FALSE,3.693361,-0.020071,W
-2.95,'not seeded',regular,FALSE,-3,FALSE,3.279945,-0.00889,L
1.12,'not seeded',regular,FALSE,18,FALSE,5.32512,-0.013839,W
0.62,'not seeded',regular,FALSE,?,FALSE,12.104038,-0.014878,W
-0.53,1,regular,TRUE,21,TRUE,7.4141,0.102007,L
-1.09,2,regular,FALSE,0,FALSE,0.862423,0.051355,L
1.93,'not seeded',regular,TRUE,10,FALSE,-1.601643,-0.046222,W
-0.77,4,regular,TRUE,?,FALSE,8.684463,0.006324,L
-0.66,'not seeded',regular,TRUE,5,FALSE,-4.314853,-0.030214,W
2.56,'not seeded',regular,FALSE,-7,FALSE,-4.353183,-0.050866,W
-0.04,7,regular,FALSE,5,FALSE,-8.728268,0.005713,L
-2.8,'not seeded',regular,TRUE,-7,FALSE,-1.034908,-0.023921,L
0.79,2,regular,TRUE,5,FALSE,-2.036961,-0.004552,W
-1.6,'not seeded',regular,FALSE,?,FALSE,7.854894,-0.031375,L
-0.97,'not seeded',regular,TRUE,-23,FALSE,6.861054,-0.014939,L
0.97,'not seeded',Q,TRUE,0,FALSE,-3.460643,-0.03443,L
-2.44,2,regular,TRUE,5,FALSE,-5.716632,0.028137,L
-0.17,'not seeded',regular,TRUE,0,FALSE,1.897331,-0.030825,W
0.24,7,regular,FALSE,-16,FALSE,-5.442847,-0.114288,L
2.53,7,regular,TRUE,23,FALSE,5.081451,-0.012678,L
0.41,'not seeded',regular,TRUE,-2,FALSE,-2.543463,-0.035408,L
-2.09,2,regular,TRUE,15,FALSE,-7.759069,0.050744,L
1.17,'not seeded',regular,TRUE,10,FALSE,-2.893908,-0.043351,W
0.58,7,regular,FALSE,7,FALSE,-5.771389,-0.027526,L
1.67,7,regular,FALSE,?,FALSE,14.362765,0.006935,L
1.9,7,regular,FALSE,0,FALSE,-2.097194,-0.070907,W
2.48,7,regular,TRUE,30,FALSE,4.629706,-0.037119,W
0.07,'not seeded',regular,TRUE,?,FALSE,2.004107,-0.016528,W
0.8,'not seeded',Q,TRUE,?,FALSE,1.727584,-0.031375,W
5.86,'not seeded',WC,TRUE,?,FALSE,-5.891855,-0.149299,W
4.13,'not seeded',regular,TRUE,0,TRUE,1.385352,-0.103535,W
1.47,'not seeded',regular,TRUE,?,FALSE,-9.045859,-0.098402,W
-1.68,20,regular,FALSE,-8,FALSE,-0.807666,0.052516,L
2.95,'not seeded',regular,TRUE,-30,FALSE,10.28063,-0.072862,W
1.06,'not seeded',Q,TRUE,3,FALSE,1.412731,-0.068769,W
-15.45,4,regular,TRUE,0,FALSE,6.236824,0.258669,L
-1.45,'not seeded',regular,TRUE,3,FALSE,-1.516769,0.011395,L
2.32,'not seeded',regular,TRUE,?,FALSE,-13.686516,-0.049033,W
-14.41,6,regular,TRUE,16,FALSE,2.743326,0.222069,L
-3.86,'not seeded',regular,FALSE,0,FALSE,2.568104,-0.003452,L
-1.86,'not seeded',regular,TRUE,15,FALSE,-6.086242,-0.00834,L
6.62,'not seeded',WC,TRUE,?,FALSE,-4.33128,-0.177161,W
24.97,'not seeded',WC,FALSE,-2,FALSE,3.655031,-0.770201,W
4.38,'not seeded',regular,FALSE,-10,FALSE,6.537988,-0.006202,W
1.56,'not seeded',Q,FALSE,?,FALSE,-8.188912,-0.055693,L
-7.55,18,regular,TRUE,0,FALSE,-6.291581,0.062781,L
-7.27,17,regular,TRUE,-10,FALSE,4.77755,0.0794,L
-23.97,2,regular,TRUE,?,FALSE,1.856263,0.643785,L
2.4,'not seeded',regular,TRUE,-18,FALSE,2.680356,-0.062536,W
1.36,'not seeded',Q,FALSE,-16,FALSE,-10.663929,-0.075673,W
-1.98,27,regular,TRUE,?,FALSE,-6.329911,0.026915,L
6.39,'not seeded',Q,FALSE,?,FALSE,-4.19165,-0.073107,W
5.4,'not seeded',regular,TRUE,5,FALSE,1.815195,-0.308038,L
0.98,'not seeded',regular,TRUE,-12,FALSE,5.842574,-0.035102,W
-0.5,'not seeded',regular,TRUE,-7,FALSE,-5.927447,-0.029481,L
0.45,'not seeded',regular,FALSE,-20,FALSE,-9.544148,-0.034308,W
0.25,'not seeded',WC,TRUE,?,FALSE,11.641342,-0.029053,W
-1.84,'not seeded',regular,TRUE,-5,FALSE,5.084189,-0.039501,L
4.46,'not seeded',regular,FALSE,12,FALSE,0.468172,-0.140195,L
0.37,'not seeded',regular,FALSE,-11,FALSE,5.481177,-0.019644,W
1.94,'not seeded',Q,TRUE,-5,FALSE,-4.687201,-0.041334,W
-2.99,'not seeded',regular,TRUE,?,FALSE,-10.773443,-0.011762,L
2.74,'not seeded',regular,FALSE,-8,FALSE,4.301164,-0.02386,W
0.42,'not seeded',regular,FALSE,?,TRUE,7.96167,-0.001864,W
-0.55,'not seeded',regular,FALSE,-3,FALSE,4.876112,0.00498,W
4.73,'not seeded',regular,TRUE,6,FALSE,-0.320329,-0.024287,W
-2.93,12,regular,TRUE,-8,FALSE,6.3436,0.093148,L
-7.13,'not seeded',regular,TRUE,-8,FALSE,1.900068,-0.034125,L
2.81,'not seeded',Q,FALSE,?,TRUE,-2.217659,-0.021538,W
-1.84,19,regular,TRUE,18,FALSE,-6.001369,0.045245,L
-5.97,28,regular,TRUE,-5,FALSE,4.476386,0.03553,L
2.44,'not seeded',WC,TRUE,2,FALSE,3.493498,-0.080928,W
3.01,'not seeded',regular,TRUE,5,FALSE,5.114305,-0.063453,W
-1.03,'not seeded',regular,TRUE,-2,FALSE,-3.764545,-0.018727,W
-6.73,11,regular,TRUE,-20,FALSE,-12.210815,0.069868,W
-2.51,'not seeded',regular,TRUE,3,FALSE,-1.941136,-0.020133,L
-1.6,'not seeded',regular,TRUE,-5,FALSE,-0.668036,0.002475,L
