@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 42736) and (ATT2 <= 43058)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
0.51,'not seeded',regular,TRUE,10,FALSE,-3.326489,-0.049461,W
-2.5,1,regular,TRUE,8,FALSE,-9.040383,0.152048,W
0.87,'not seeded',regular,TRUE,?,FALSE,-0.511978,-0.040296,W
0.52,'not seeded',WC,FALSE,?,FALSE,-11.827515,-0.048361,W
-1,'not seeded',regular,TRUE,?,FALSE,-5.883641,-0.042495,L
-1.14,8,regular,FALSE,13,FALSE,-4.44627,0.006141,L
0.82,'not seeded',WC,FALSE,?,FALSE,-2.094456,-0.020438,L
1.68,4,regular,FALSE,0,FALSE,-6.108145,-0.013412,L
-1.48,3,regular,TRUE,?,TRUE,6.524298,0.011762,L
-0.75,6,regular,TRUE,16,FALSE,-7.019849,0.039624,L
0.58,'not seeded',regular,FALSE,?,FALSE,-14.661191,-0.044939,W
0.65,5,regular,FALSE,?,FALSE,11.56742,-0.002413,W
1.24,8,regular,FALSE,-10,FALSE,-0.229979,-0.060703,L
0.65,'not seeded',regular,FALSE,?,FALSE,-8.826831,-0.074817,L
2.05,'not seeded',WC,TRUE,?,TRUE,-11.189596,-0.081722,L
1.77,6,regular,FALSE,3,FALSE,11.011636,-0.101396,W
1.34,4,regular,TRUE,3,TRUE,2.75154,-0.0794,L
-0.52,3,regular,TRUE,-18,FALSE,5.560575,-0.002719,L
-1.04,8,regular,FALSE,?,FALSE,8.511978,-0.008279,L
-0.65,'not seeded',regular,FALSE,?,FALSE,-3.348392,-0.02612,L
4.19,'not seeded',regular,TRUE,15,TRUE,6.735113,-0.127119,W
0.75,8,regular,FALSE,0,FALSE,1.984942,-0.056121,W
1.11,'not seeded',regular,TRUE,2,FALSE,0.936345,-0.044206,W
2.33,'not seeded',regular,TRUE,5,FALSE,5.483915,-0.026365,W
1.28,'not seeded',regular,TRUE,?,FALSE,-13.081451,-0.053127,L
-2.86,9,regular,TRUE,11,FALSE,5.431896,0.111539,L
4.18,'not seeded',regular,TRUE,2,FALSE,-3.86037,-0.098402,W
-0.45,13,regular,TRUE,10,FALSE,-4.134155,0.022332,L
3.78,'not seeded',WC,TRUE,-8,FALSE,13.160849,-0.097425,W
2.75,'not seeded',Q,FALSE,?,FALSE,-4.158795,-0.079644,W
-1.14,16,regular,TRUE,-13,FALSE,0.109514,0.005835,L
-3.65,'not seeded',regular,TRUE,-23,FALSE,0.180698,-0.014817,L
-3.12,'not seeded',regular,TRUE,?,TRUE,-4.629706,-0.017444,L
-0.87,'not seeded',Q,FALSE,5,FALSE,5.0705,-0.032292,W
0.9,'not seeded',regular,FALSE,-7,FALSE,3.887748,-0.015856,L
3.06,'not seeded',regular,TRUE,20,FALSE,5.295003,-0.132252,W
3.29,'not seeded',regular,TRUE,-2,FALSE,1.798768,-0.101946,W
-6.07,2,regular,TRUE,5,FALSE,-2.398357,0.389546,L
-1.34,16,regular,TRUE,-5,FALSE,3.241615,0.004308,L
1.11,'not seeded',regular,FALSE,13,FALSE,-1.021218,0.060398,L
1.05,'not seeded',regular,TRUE,7,FALSE,-4.323066,-0.036141,W
-1.02,'not seeded',regular,FALSE,?,FALSE,14.392882,-0.00113,L
-1.02,'not seeded',regular,TRUE,?,FALSE,-14.329911,-0.019705,L
-1.68,'not seeded',regular,TRUE,?,FALSE,-5.883641,-0.036996,L
4.31,'not seeded',Q,FALSE,-5,TRUE,-3.200548,-0.144411,L
2.24,'not seeded',WC,TRUE,?,FALSE,-8.659822,-0.039074,W
-2.26,'not seeded',Q,TRUE,-5,FALSE,8.117728,-0.00834,L
-0.2,'not seeded',WC,TRUE,?,FALSE,9.754962,-0.029298,L
6.27,'not seeded',regular,FALSE,3,FALSE,4.016427,-0.638469,W
1.91,'not seeded',regular,TRUE,-2,FALSE,12.19165,-0.09272,W
-1.84,13,regular,TRUE,?,FALSE,4.859685,0.053371,L
2.89,'not seeded',regular,FALSE,-10,FALSE,15.581109,-0.075428,W
1.12,'not seeded',Q,FALSE,-5,FALSE,4.952772,-0.070907,W
3.32,'not seeded',regular,FALSE,?,FALSE,-8.284736,-0.308649,W
-0.91,12,regular,TRUE,13,FALSE,4.339493,0.054288,W
-1.79,8,regular,TRUE,?,FALSE,-1.05681,0.109522,W
10.12,'not seeded',regular,FALSE,?,FALSE,-8.599589,-0.187975,W
0.43,'not seeded',WC,TRUE,-10,FALSE,1.626283,-0.180216,W
3.4,'not seeded',regular,TRUE,5,FALSE,6.412047,-0.16659,W
0.74,10,regular,TRUE,-22,FALSE,2.740589,-0.05832,L
4.84,13,regular,TRUE,0,FALSE,-4.13963,-0.376043,W
-3.28,1,regular,FALSE,2,FALSE,0.676249,0.592705,W
1.35,16,regular,TRUE,-3,FALSE,-0.76386,-0.272172,L
-1.03,'not seeded',regular,TRUE,?,FALSE,-2.310746,-0.006446,L
-1.89,4,regular,FALSE,-13,FALSE,10.880219,0.088932,L
0.36,9,regular,TRUE,-2,FALSE,3.030801,-0.053738,W
-2,2,regular,TRUE,25,FALSE,3.545517,0.30095,W
-0.7,16,regular,TRUE,-5,FALSE,8.145106,-0.070602,W
-1.15,5,regular,FALSE,10,FALSE,-0.698152,0.090765,W
-7.14,4,regular,FALSE,15,FALSE,6.20397,0.151437,L
-0.32,11,regular,FALSE,-3,FALSE,-6.102669,0.024837,W
2.85,10,regular,FALSE,-22,FALSE,-4.511978,-0.079705,W
-6.21,4,regular,TRUE,-3,TRUE,1.623546,0.11215,L
1.35,'not seeded',regular,TRUE,?,FALSE,9.111567,-0.004857,W
-2.78,'not seeded',regular,TRUE,13,TRUE,-2.518823,0.004735,W
1.26,'not seeded',regular,TRUE,0,FALSE,-6.028747,-0.040112,W
1.54,'not seeded',LL,TRUE,-8,FALSE,-4.240931,-0.047139,W
0.55,'not seeded',regular,TRUE,?,FALSE,7.904175,-0.031925,W
1.3,'not seeded',regular,FALSE,?,FALSE,4.021903,0.002169,L
-0.93,'not seeded',regular,TRUE,?,FALSE,5.927447,0.007729,L
0.06,'not seeded',regular,TRUE,5,FALSE,-2.225873,-0.016161,L
-0.19,'not seeded',regular,TRUE,20,FALSE,-3.285421,-0.02056,L
-1.05,'not seeded',regular,TRUE,?,FALSE,14.548939,0.018849,L
-2.86,'not seeded',WC,TRUE,7,FALSE,6.384668,-0.043106,W
2.11,'not seeded',Q,TRUE,?,FALSE,-8.558522,-0.070846,L
-0.17,'not seeded',WC,TRUE,?,FALSE,-9.623546,-0.03223,L
-2.87,7,regular,TRUE,-2,FALSE,-7.386721,0.065102,L
2.49,'not seeded',regular,TRUE,-15,FALSE,11.663244,-0.086732,W
-0.71,'not seeded',regular,TRUE,3,FALSE,7.868583,-0.033575,W
-0.47,'not seeded',regular,FALSE,-15,FALSE,-2.75154,-0.029298,L
1.37,'not seeded',regular,TRUE,20,FALSE,5.36345,-0.030764,L
0.68,'not seeded',regular,TRUE,-6,FALSE,3.071869,-0.027709,W
2.2,'not seeded',regular,TRUE,?,FALSE,-0.895277,-0.033941,W
0.14,'not seeded',regular,FALSE,?,FALSE,8.391513,-0.016222,W
-1.08,'not seeded',regular,FALSE,?,FALSE,-3.348392,-0.012984,W
0.66,'not seeded',regular,TRUE,28,FALSE,-4.125941,-0.047322,L
-3.13,'not seeded',Q,TRUE,-12,FALSE,1.24846,-0.004674,L
-0.31,'not seeded',Q,FALSE,0,FALSE,-2.584531,-0.022149,W
1.38,'not seeded',regular,TRUE,-2,FALSE,-1.204654,0.000764,W
1.99,'not seeded',regular,TRUE,?,FALSE,-1.347023,-0.165063,W
-4.26,9,regular,TRUE,12,FALSE,2.253251,0.052699,W
-1.31,'not seeded',Q,TRUE,?,FALSE,-9.697467,-0.023432,L
4.66,'not seeded',regular,TRUE,22,FALSE,-1.212868,-0.148993,W
-1.58,6,regular,TRUE,?,FALSE,2.028747,0.058809,L
1.6,'not seeded',Q,TRUE,?,TRUE,-9.305955,-0.063269,L
-2.07,10,regular,FALSE,?,FALSE,10.9295,0.086304,L
-0.98,'not seeded',regular,TRUE,-36,FALSE,-13.223819,-0.089482,W
2.01,'not seeded',WC,FALSE,?,FALSE,-8.232717,-0.062781,W
-2.15,16,regular,FALSE,13,TRUE,-0.81588,0.037607,L
-1.56,11,regular,TRUE,?,FALSE,10.384668,0.025571,W
-0.39,'not seeded',Q,TRUE,-9,FALSE,-2.283368,-0.029909,L
-1.43,15,regular,FALSE,-3,FALSE,-3.92334,0.010479,W
1.85,'not seeded',Q,TRUE,?,FALSE,-12.591376,-0.057159,L
4.86,16,regular,FALSE,-2,FALSE,5.648186,-0.667186,W
-1.15,1,regular,FALSE,?,FALSE,-0.62423,0.084838,L
-0.51,6,regular,FALSE,-5,TRUE,-0.240931,-0.016161,W
-2.2,6,regular,TRUE,-10,FALSE,4.060233,0.014939,L
9.86,'not seeded',regular,FALSE,18,FALSE,0.043806,-0.230929,W
-2.81,5,regular,TRUE,?,FALSE,5.453799,0.112028,W
1.18,'not seeded',Q,FALSE,?,FALSE,-4.021903,-0.043656,W
-0.65,17,regular,FALSE,8,FALSE,-4.030116,0.000397,W
-0.65,3,regular,TRUE,-7,FALSE,3.750856,0.026915,W
6.08,'not seeded',regular,TRUE,-10,FALSE,3.282683,-0.165307,W
-5.77,7,regular,TRUE,15,FALSE,-2.811773,0.070113,W
2.53,'not seeded',Q,TRUE,?,FALSE,0.919918,-0.103901,L
-2.26,1,regular,FALSE,2,FALSE,0.676249,0.567042,L
0.82,'not seeded',regular,FALSE,5,FALSE,4.621492,-0.119482,W
2.32,'not seeded',Q,FALSE,?,FALSE,-11.545517,-0.067241,L
-0.42,'not seeded',regular,TRUE,2,FALSE,-9.188227,-0.043534,W
11.7,'not seeded',Q,FALSE,?,FALSE,-9.960301,-0.240155,W
-1.83,'not seeded',Q,TRUE,-27,FALSE,-10.384668,-0.082577,L
-1.53,'not seeded',regular,FALSE,?,FALSE,-11.066393,-0.002536,W
5.99,'not seeded',LL,TRUE,-12,FALSE,4.958248,-0.186753,W
2.17,6,regular,TRUE,-2,FALSE,12.19165,-0.105551,W
-11.4,3,regular,TRUE,-3,FALSE,-1.100616,0.203251,L
-2.56,'not seeded',Q,TRUE,?,FALSE,5.87269,0.009135,L
-0.43,1,regular,TRUE,5,FALSE,6.30527,0.490667,W
0.76,'not seeded',Q,TRUE,-4,FALSE,4.602327,-0.126631,W
-2.65,3,regular,FALSE,0,FALSE,7.252567,0.035163,L
-1.13,'not seeded',regular,TRUE,-7,FALSE,-6.844627,-0.029114,L
0.54,'not seeded',Q,FALSE,?,FALSE,-1.336071,-0.036019,L
0.77,'not seeded',regular,TRUE,5,FALSE,-8.021903,0.006813,W
1.48,'not seeded',LL,TRUE,-10,FALSE,2.08898,-0.061803,W
-1.74,'not seeded',PR,TRUE,-5,FALSE,7.761807,-0.045306,L
-3.65,8,regular,TRUE,3,FALSE,1.059548,0.005468,L
-1.49,8,regular,FALSE,5,FALSE,-0.010951,-0.004246,L
1.1,'not seeded',regular,FALSE,?,FALSE,7.244353,-0.023921,W
-2.47,'not seeded',regular,TRUE,?,FALSE,6.579055,0.014695,L
3.41,'not seeded',WC,TRUE,?,FALSE,-13.155373,-0.045734,W
0.21,'not seeded',Q,TRUE,?,FALSE,8.476386,-0.033575,W
1.07,'not seeded',regular,FALSE,?,FALSE,3.619439,-0.02441,L
-1.05,'not seeded',regular,TRUE,?,FALSE,-0.870637,-0.024104,L
1.72,'not seeded',Q,TRUE,?,FALSE,-4.303901,-0.056671,L
1.07,'not seeded',Q,TRUE,?,FALSE,7.876797,-0.024043,W
-1.09,'not seeded',Q,TRUE,2,FALSE,0.396988,-0.003147,L
0.04,'not seeded',regular,FALSE,6,TRUE,2.702259,-0.045734,W
-4.17,5,regular,TRUE,25,FALSE,-0.013689,0.011395,L
1.95,'not seeded',regular,TRUE,-10,FALSE,0.651608,-0.030825,W
-2.77,5,regular,TRUE,?,FALSE,15.18412,0.017261,L
0.65,'not seeded',regular,TRUE,?,TRUE,4.240931,-0.02386,W
-0.29,'not seeded',regular,TRUE,5,FALSE,8.925394,-0.042495,W
2.52,'not seeded',regular,FALSE,?,FALSE,-3.099247,-0.035408,W
-1.91,'not seeded',regular,TRUE,?,FALSE,2.55989,0.012312,L
0.53,'not seeded',regular,FALSE,2,FALSE,1.180014,-0.022332,W
-1.81,'not seeded',regular,TRUE,?,FALSE,13.182752,0.014572,L
-1.27,'not seeded',regular,TRUE,?,FALSE,5.727584,0.005041,L
-1.4,'not seeded',regular,FALSE,?,FALSE,-0.928131,-0.003758,L
-1.6,7,regular,TRUE,?,FALSE,-6.376454,-0.002413,W
-0.33,'not seeded',regular,TRUE,-13,FALSE,3.712526,-0.031436,L
-1.5,'not seeded',regular,TRUE,?,FALSE,6.228611,0.002841,L
-4.94,2,regular,TRUE,-10,FALSE,2.507871,0.082516,L
2,'not seeded',regular,TRUE,-10,FALSE,10.184805,-0.095897,W
-2.36,1,regular,TRUE,8,TRUE,-9.196441,0.092781,L
1.59,'not seeded',regular,TRUE,-2,FALSE,3.370294,-0.074695,W
-2.52,8,regular,FALSE,?,FALSE,3.871321,0.025143,W
0.88,'not seeded',PR,TRUE,?,TRUE,12.060233,-0.067058,W
0.8,8,regular,FALSE,?,FALSE,9.32512,-0.012312,L
1.54,'not seeded',regular,TRUE,-15,FALSE,1.442847,-0.218526,W
-2.09,2,regular,TRUE,26,FALSE,3.641342,0.165613,L
-1.23,'not seeded',regular,TRUE,5,FALSE,5.259411,-0.010295,L
0.68,'not seeded',regular,TRUE,?,FALSE,0.473648,-0.012373,L
0.66,'not seeded',SE,TRUE,?,FALSE,-13.462012,-0.062047,L
-0.71,4,regular,FALSE,-7,FALSE,2.98152,0.03889,W
-0.91,3,regular,FALSE,13,FALSE,5.051335,0.050866,L
-0.58,'not seeded',regular,TRUE,?,FALSE,-10.275154,-0.023982,W
-3.32,3,regular,TRUE,?,FALSE,1.675565,0.003024,L
-1.26,'not seeded',regular,TRUE,0,FALSE,-1.886379,-0.033819,L
-2.63,5,regular,FALSE,-10,FALSE,1.530459,-0.002169,W
0.78,'not seeded',regular,TRUE,?,FALSE,-9.713895,-0.123759,L
-1.58,'not seeded',regular,TRUE,-3,FALSE,-8.013689,-0.015856,L
-5.21,2,regular,FALSE,?,FALSE,3.581109,0.10329,L
2.01,7,regular,TRUE,?,TRUE,6.986995,-0.083799,W
0.27,'not seeded',regular,TRUE,-5,TRUE,5.889117,-0.098341,W
0.62,'not seeded',regular,FALSE,?,FALSE,-9.722108,-0.073351,W
-1.39,4,regular,TRUE,-8,FALSE,10.097194,0.003819,L
2.3,'not seeded',regular,TRUE,10,FALSE,2.130048,-0.033697,W
-4.1,1,regular,TRUE,3,FALSE,1.817933,0.177833,L
1.13,'not seeded',regular,TRUE,18,FALSE,0.084873,-0.075734,L
-2.49,2,regular,TRUE,20,FALSE,-4.544832,0.145999,L
-0.93,'not seeded',regular,FALSE,?,FALSE,-6.006845,0.001558,W
0.34,2,regular,TRUE,-15,FALSE,9.015743,-0.008218,W
-0.68,1,regular,TRUE,13,TRUE,-9.275838,0.028137,L
-0.35,'not seeded',regular,FALSE,10,FALSE,-3.025325,-0.056487,W
-2.3,1,regular,TRUE,3,FALSE,-4.876112,0.17325,L
-0.13,'not seeded',regular,FALSE,?,FALSE,-6.855578,-0.030275,L
-0.67,2,regular,TRUE,28,FALSE,3.882272,0.145327,L
-2.36,9,regular,TRUE,?,FALSE,5.453799,0.112455,L
2.91,'not seeded',Q,FALSE,-13,FALSE,6.926762,-0.117343,W
-1.89,1,regular,FALSE,-5,FALSE,-8.175222,0.016222,L
-0.55,'not seeded',regular,TRUE,-7,FALSE,1.850787,0.000947,L
0.11,2,regular,TRUE,2,FALSE,2.245038,-0.053432,L
-0.15,'not seeded',WC,TRUE,5,FALSE,-7.370294,-0.012495,L
1.32,'not seeded',Q,TRUE,-3,FALSE,-5.850787,-0.151193,W
-0.5,12,regular,TRUE,10,FALSE,-7.581109,0.090154,L
-4.24,11,regular,TRUE,8,FALSE,0.971937,0.109828,L
4.93,'not seeded',regular,TRUE,-10,FALSE,9.859001,-0.098647,W
1.23,'not seeded',Q,FALSE,8,FALSE,-1.993155,-0.054288,W
-2,'not seeded',regular,TRUE,-8,FALSE,5.73306,0.018972,L
-0.57,15,regular,TRUE,10,TRUE,-1.678303,0.056548,W
1.35,'not seeded',Q,FALSE,?,FALSE,-14.787132,-0.04164,W
0.8,'not seeded',regular,TRUE,-15,FALSE,-3.129363,-0.022821,W
3.25,'not seeded',regular,TRUE,5,FALSE,10.67488,-0.107201,L
-2.29,'not seeded',regular,TRUE,0,FALSE,-2.518823,-0.02997,W
0.78,'not seeded',LL,FALSE,?,FALSE,-8.279261,-0.032414,L
7.74,'not seeded',WC,TRUE,3,FALSE,-3.425051,-0.672868,W
-7.54,9,regular,TRUE,-27,FALSE,-7.173169,0.114838,L
0.79,'not seeded',regular,FALSE,-10,FALSE,13.429158,-0.080622,W
-2.75,'not seeded',regular,TRUE,-25,FALSE,-9.125257,0.002475,W
0.68,'not seeded',PR,FALSE,-5,FALSE,5.097878,-0.10384,W
-0.74,'not seeded',regular,FALSE,18,FALSE,4.580424,0.055204,W
0.45,'not seeded',regular,TRUE,-10,FALSE,0.457221,-0.022088,L
-2,'not seeded',regular,TRUE,-8,FALSE,-2.176591,0.060825,W
-1.58,'not seeded',LL,FALSE,?,FALSE,-9.232033,-0.037791,L
-1.81,'not seeded',WC,TRUE,3,TRUE,-3.307324,0.012739,L
2.38,'not seeded',Q,TRUE,3,TRUE,2.937714,-0.145327,L
6.88,'not seeded',LL,TRUE,?,FALSE,-3.099247,-0.197629,W
-2.07,12,regular,TRUE,-20,FALSE,-12.210815,0.043717,L
-1.59,11,regular,TRUE,6,FALSE,1.549624,0.090581,L
3.94,'not seeded',WC,TRUE,-5,FALSE,1.749487,-0.408426,W
3.91,'not seeded',regular,TRUE,-10,FALSE,2.970568,-0.091742,W
-3.04,'not seeded',regular,TRUE,-10,FALSE,-3.945243,0.01775,L
-0.41,'not seeded',regular,FALSE,5,FALSE,3.268994,-0.024104,L
6.73,'not seeded',regular,FALSE,-7,FALSE,-0.971937,-0.208627,W
2.28,'not seeded',regular,TRUE,13,FALSE,-4.112252,-0.309138,L
-0.67,'not seeded',LL,TRUE,?,FALSE,-5.661875,-0.002536,L
2.03,'not seeded',regular,FALSE,-3,FALSE,7.635866,-0.175939,W
-0.57,6,regular,TRUE,8,FALSE,2.631075,0.145022,L
0.54,11,regular,TRUE,-2,FALSE,11.589322,0.015306,W
-4.14,2,regular,FALSE,0,FALSE,-5.667351,0.352274,L
-0.37,'not seeded',regular,TRUE,-16,FALSE,3.348392,0.019277,L
1.6,16,regular,FALSE,8,FALSE,-8.898015,-0.152415,W
4.76,'not seeded',LL,TRUE,?,FALSE,-9.50308,-0.654966,L
2.47,'not seeded',regular,TRUE,-3,FALSE,7.742642,-0.164635,W
1.08,12,regular,TRUE,3,FALSE,2.302533,-0.065347,W
1.6,'not seeded',regular,TRUE,-18,FALSE,11.29911,-0.058015,L
4.15,9,regular,FALSE,-22,FALSE,-4.511978,-0.097425,W
2.2,'not seeded',LL,TRUE,?,FALSE,-3.19781,-0.187242,W
1.42,2,regular,FALSE,3,FALSE,-0.966461,0.14881,W
1.6,'not seeded',regular,TRUE,-5,FALSE,7.671458,-0.14661,W
1.25,'not seeded',regular,FALSE,18,FALSE,2.726899,-0.043656,L
3.65,'not seeded',WC,FALSE,?,TRUE,-8.887064,-0.081844,W
-3.13,'not seeded',regular,TRUE,5,FALSE,5.686516,-0.007424,L
-4.07,4,regular,FALSE,0,FALSE,7.252567,0.029664,L
1.02,'not seeded',regular,FALSE,?,FALSE,3.132101,-0.015,W
3.84,'not seeded',LL,FALSE,25,FALSE,2.937714,-0.15327,W
-4.75,12,regular,FALSE,6,FALSE,1.927447,0.076284,L
-2.15,11,regular,TRUE,-13,FALSE,-6.38193,0.040051,W
-0.38,'not seeded',regular,TRUE,10,FALSE,2.642026,-0.125225,L
0.06,'not seeded',LL,TRUE,?,TRUE,-4.424367,-0.032414,W
1.27,'not seeded',regular,FALSE,?,FALSE,10.652977,0.006752,L
-2.1,'not seeded',Q,TRUE,?,FALSE,2.491444,-0.024226,L
-0.51,'not seeded',regular,TRUE,?,FALSE,-5.776865,-0.018727,L
0.24,'not seeded',Q,TRUE,-7,FALSE,4.169747,-0.029725,L
-1.57,'not seeded',Q,TRUE,-7,FALSE,-1.497604,-0.015122,L
-1.32,9,regular,FALSE,-25,FALSE,-7.060917,0.103596,L
-1.88,12,regular,TRUE,13,FALSE,-2.620123,0.102007,L
-0.33,'not seeded',regular,TRUE,-15,FALSE,0.106776,-0.09883,W
1.67,'not seeded',Q,TRUE,5,FALSE,10.924025,-0.107812,W
5.4,'not seeded',Q,TRUE,-7,FALSE,-2.157426,-0.383191,W
-1.3,15,regular,TRUE,5,FALSE,-6.537988,0.036996,L
-2.55,'not seeded',regular,FALSE,-3,FALSE,2.491444,0.039074,L
-1.87,'not seeded',regular,TRUE,16,FALSE,-1.557837,0.030703,L
1.41,'not seeded',regular,TRUE,-12,FALSE,-0.024641,-0.572175,L
0.06,'not seeded',LL,TRUE,?,FALSE,-18.253251,0.016955,W
1.28,'not seeded',regular,TRUE,-6,TRUE,7.293634,-0.017994,W
-4.68,6,regular,TRUE,15,FALSE,3.605749,0.152598,L
-1.04,13,regular,FALSE,?,FALSE,0.791239,0.078239,L
2.97,'not seeded',regular,TRUE,-5,FALSE,11.189596,-0.089482,W
0.21,'not seeded',regular,TRUE,-5,TRUE,3.241615,-0.01555,L
0.44,'not seeded',regular,TRUE,?,FALSE,2.548939,0.014206,L
1.77,'not seeded',regular,TRUE,13,FALSE,-4.112252,-0.3015,W
-2.77,'not seeded',regular,TRUE,?,FALSE,6.291581,-0.00168,L
4.94,'not seeded',PR,TRUE,-8,FALSE,12.733744,-0.265145,W
1.9,'not seeded',regular,TRUE,-5,FALSE,7.671458,-0.150887,W
2.51,'not seeded',regular,TRUE,-3,FALSE,7.742642,-0.153637,W
0.47,'not seeded',regular,TRUE,-20,FALSE,9.908282,-0.079705,W
3.09,'not seeded',regular,TRUE,-5,FALSE,-0.898015,-0.306083,W
1.91,'not seeded',regular,TRUE,23,FALSE,-0.079398,-0.255064,L
-10.4,4,regular,FALSE,0,FALSE,6.310746,0.155837,L
0.67,12,regular,TRUE,0,FALSE,5.275838,-0.107812,W
4.23,'not seeded',regular,TRUE,13,FALSE,5.908282,-0.177772,W
0.55,6,regular,TRUE,35,FALSE,2.190281,0.024776,L
-0.26,5,regular,TRUE,-2,FALSE,6.313484,0.098097,W
-1.64,6,regular,TRUE,-8,FALSE,-3.425051,0.107262,W
-4.9,4,regular,FALSE,0,FALSE,7.252567,0.054104,W
2,'not seeded',regular,TRUE,8,FALSE,11.983573,-0.053127,W
1.26,'not seeded',regular,TRUE,10,FALSE,-1.341547,-0.366266,W
-0.7,2,regular,TRUE,3,FALSE,6.286105,0.15492,L
-3.54,2,regular,TRUE,-10,FALSE,9.913758,0.260929,W
2.68,'not seeded',regular,TRUE,?,FALSE,4.72553,-0.03388,L
-2.03,8,regular,TRUE,?,FALSE,4.950034,0.005224,W
0.68,'not seeded',regular,TRUE,?,FALSE,1.034908,-0.007118,W
3.79,'not seeded',Q,FALSE,?,FALSE,-10.932238,-0.094492,W
2.08,'not seeded',regular,TRUE,?,FALSE,-11.123888,-0.040785,W
-1.33,'not seeded',regular,FALSE,0,FALSE,0.377823,-0.030031,W
-2.2,'not seeded',PR,TRUE,-13,FALSE,5.38809,-0.013289,W
-1.48,'not seeded',regular,TRUE,20,FALSE,-4.421629,-0.038341,L
-2.28,'not seeded',Q,FALSE,?,FALSE,-6.822724,-0.026609,L
-0.48,'not seeded',regular,TRUE,?,FALSE,-16.186174,-0.008951,L
-0.23,'not seeded',regular,TRUE,-18,FALSE,-8.243669,-0.020805,W
-0.28,'not seeded',regular,TRUE,?,FALSE,7.687885,-0.010051,W
-2.63,5,regular,TRUE,3,FALSE,-9.604381,0.048911,L
-6.68,6,regular,TRUE,?,FALSE,8.090349,0.035285,L
4.18,'not seeded',LL,FALSE,?,TRUE,-0.457221,-0.065041,L
-1.67,'not seeded',Q,FALSE,?,FALSE,-0.607803,0.004063,L
-3.22,'not seeded',regular,TRUE,?,FALSE,-4.183436,-0.000092,L
1.03,9,regular,TRUE,3,FALSE,-7.874059,-0.005896,W
-1.92,'not seeded',regular,TRUE,?,FALSE,10.395619,-0.012067,L
-2.65,'not seeded',regular,TRUE,?,FALSE,8.462697,0.001864,L
0.61,'not seeded',regular,FALSE,-8,FALSE,-5.174538,-0.024349,W
0.23,'not seeded',regular,TRUE,-5,FALSE,-8.005476,-0.010662,L
4.94,'not seeded',regular,TRUE,5,FALSE,2.009582,-0.197018,W
3.72,'not seeded',Q,TRUE,?,FALSE,2.694045,-0.113311,L
-4.31,6,regular,TRUE,20,FALSE,2.168378,0.035163,W
1.17,'not seeded',regular,TRUE,-5,FALSE,2.201232,-0.143311,W
-0.55,3,regular,TRUE,?,FALSE,10.669405,0.107323,L
-0.24,5,regular,FALSE,0,FALSE,-4.659822,0.030397,L
-3.07,6,regular,TRUE,5,FALSE,-0.046543,0.064797,L
-0.05,'not seeded',Q,TRUE,?,FALSE,-10.031485,-0.032903,W
-1.53,4,regular,FALSE,16,FALSE,2.321697,0.035469,W
-1.96,'not seeded',regular,TRUE,?,FALSE,-2.086242,-0.000275,L
5.01,'not seeded',regular,TRUE,-8,FALSE,4.303901,-0.243516,W
0.33,'not seeded',regular,FALSE,-3,FALSE,-3.099247,-0.105368,L
1.02,'not seeded',regular,TRUE,?,FALSE,-11.093771,-0.139584,W
-1.18,3,regular,TRUE,13,FALSE,-0.722793,0.081294,L
1.34,6,regular,TRUE,15,FALSE,-2.527036,-0.259646,W
-0.97,5,regular,FALSE,-2,FALSE,-2.340862,0.007668,W
4.67,'not seeded',Q,TRUE,-18,FALSE,0.090349,-0.255369,W
-0.7,'not seeded',regular,TRUE,?,FALSE,0.479124,-0.00724,L
-3.31,'not seeded',regular,FALSE,2,FALSE,-0.372348,0.011456,L
2.03,'not seeded',regular,TRUE,25,FALSE,3.616701,-0.185409,W
2.82,'not seeded',regular,TRUE,-3,FALSE,-6.852841,-0.147466,W
0.96,3,regular,TRUE,0,FALSE,5.275838,-0.113311,L
2.2,'not seeded',regular,TRUE,2,FALSE,-5.905544,-0.311887,W
-3.32,2,regular,FALSE,-12,FALSE,-2.354552,0.129563,W
-0.16,3,regular,TRUE,8,FALSE,-0.418891,-0.022271,W
-2.91,1,regular,FALSE,-7,FALSE,2.401095,0.244738,L
-0.49,'not seeded',regular,TRUE,?,FALSE,-2.206708,-0.004613,L
-12.66,11,regular,TRUE,3,FALSE,-10.995209,0.13048,L
1.52,'not seeded',regular,FALSE,-5,FALSE,-0.071184,-0.087526,L
-0.29,'not seeded',regular,TRUE,?,FALSE,-6.735113,-0.010357,W
7.46,'not seeded',regular,TRUE,0,TRUE,12.17796,-0.124675,W
3.2,'not seeded',regular,FALSE,5,FALSE,-2.748802,-0.107689,W
