@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 43101) and (ATT2 <= 43465)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
0.2,'not seeded',regular,FALSE,-13,FALSE,-2.609172,-0.104451,L
-1.87,'not seeded',regular,TRUE,?,TRUE,-9.828884,0.001191,L
0.23,'not seeded',regular,TRUE,28,FALSE,13.467488,-0.005224,L
-1.83,'not seeded',regular,TRUE,?,FALSE,-8.052019,-0.002963,W
0.64,'not seeded',regular,TRUE,?,FALSE,-5.722108,-0.03052,L
2.71,'not seeded',regular,TRUE,?,FALSE,1.771389,-0.086671,W
2.78,'not seeded',regular,TRUE,?,FALSE,5.158111,-0.077934,W
0.64,6,regular,TRUE,?,TRUE,8.073922,-0.011762,L
1.77,'not seeded',regular,TRUE,?,FALSE,-2.283368,-0.025143,W
0.31,'not seeded',regular,TRUE,?,TRUE,-5.475702,-0.029053,L
0.26,'not seeded',WC,FALSE,-5,FALSE,3.586585,-0.034736,L
-0.6,3,regular,FALSE,-3,FALSE,-7.411362,0.068891,L
-1.64,'not seeded',regular,FALSE,?,FALSE,1.180014,-0.020927,W
1.74,'not seeded',regular,TRUE,?,TRUE,-5.092402,-0.105734,L
2.28,'not seeded',regular,TRUE,15,FALSE,16.158795,-0.079705,L
-4.18,1,regular,TRUE,?,FALSE,6.9295,0.149971,L
-0.44,2,regular,TRUE,?,FALSE,-8.558522,0.003513,L
-2.4,2,regular,TRUE,?,FALSE,-10.96783,0.043656,L
0.89,'not seeded',PR,TRUE,-5,FALSE,3.181383,-0.05551,L
-1.7,4,regular,TRUE,2,TRUE,-1.472964,0.016222,L
0.71,'not seeded',regular,TRUE,?,TRUE,-7.843943,-0.030886,W
-1.07,1,regular,TRUE,18,TRUE,4.66256,0.114594,W
-0.41,'not seeded',regular,TRUE,?,FALSE,12.394251,-0.03223,W
2,'not seeded',regular,TRUE,0,FALSE,-2.902122,-0.023188,W
2.39,'not seeded',PR,TRUE,?,FALSE,8.958248,-0.108484,L
-0.89,'not seeded',regular,TRUE,?,FALSE,-0.112252,0.036691,L
-0.33,'not seeded',regular,TRUE,?,FALSE,4.008214,-0.024104,W
-1.15,6,regular,TRUE,?,TRUE,1.574264,-0.012067,L
-2.47,9,regular,TRUE,8,TRUE,3.107461,0.085327,L
-3.89,11,regular,TRUE,-2,FALSE,1.251198,0.056304,L
1.89,'not seeded',regular,FALSE,?,FALSE,-8.728268,-0.063697,W
0.51,'not seeded',LL,FALSE,-3,FALSE,-0.40794,-0.061742,W
0.24,'not seeded',regular,TRUE,?,FALSE,10.540726,-0.032536,W
-0.24,12,regular,TRUE,18,FALSE,4.281999,0.035774,W
3.64,'not seeded',regular,TRUE,?,FALSE,14.902122,-0.038768,W
3.41,'not seeded',LL,TRUE,?,FALSE,-1.982204,-0.03107,W
0.57,'not seeded',regular,FALSE,?,FALSE,-0.673511,0.004674,W
-1.27,'not seeded',Q,TRUE,5,FALSE,-9.253936,-0.026548,L
-0.12,'not seeded',Q,TRUE,?,FALSE,-0.364134,-0.066202,L
1.34,'not seeded',regular,FALSE,15,TRUE,2.250513,-0.099991,W
-3.23,13,regular,TRUE,?,FALSE,6.757016,0.067669,L
0.54,'not seeded',regular,FALSE,-8,FALSE,7.63039,0.007668,L
0.65,'not seeded',Q,TRUE,3,TRUE,-0.654346,-0.056793,W
0.08,'not seeded',regular,FALSE,-8,FALSE,-2.130048,-0.021049,W
4.34,'not seeded',regular,FALSE,-5,FALSE,13.94935,-0.22818,W
-2.66,'not seeded',regular,TRUE,?,FALSE,7.764545,-0.004735,L
-1.88,4,regular,TRUE,0,FALSE,-0.161533,0.224269,L
-3.95,7,regular,FALSE,-5,FALSE,-6.507871,0.073534,W
-0.93,'not seeded',regular,TRUE,?,FALSE,-1.598905,-0.035408,L
-1.52,'not seeded',regular,TRUE,?,FALSE,-10.880219,0.038585,W
0.65,16,regular,FALSE,0,TRUE,-3.504449,0.036691,W
2.6,'not seeded',regular,TRUE,?,FALSE,-4.128679,-0.156509,W
11.31,'not seeded',regular,FALSE,-4,FALSE,-3.123888,-0.499038,W
1.69,'not seeded',regular,TRUE,?,FALSE,-9.483915,-0.081477,W
-2.72,11,regular,FALSE,-5,TRUE,-6.565366,0.029359,L
1.15,'not seeded',Q,TRUE,?,FALSE,-1.760438,-0.087587,W
-1.56,2,regular,FALSE,10,FALSE,-4.870637,0.209605,L
0.72,'not seeded',regular,TRUE,15,FALSE,6.162902,-0.07054,L
2.07,'not seeded',regular,TRUE,?,FALSE,-6.119097,-0.034858,W
-1.45,'not seeded',regular,TRUE,?,FALSE,-11.397673,0.012251,L
-0.47,'not seeded',regular,FALSE,-10,FALSE,4.25462,-0.048239,L
-1.73,13,regular,TRUE,?,FALSE,2.921287,0.043412,W
0.73,'not seeded',LL,TRUE,-2,FALSE,0.717317,-0.02001,W
9.84,'not seeded',regular,FALSE,?,FALSE,-9.965777,-0.475942,W
-3.45,'not seeded',regular,FALSE,-5,FALSE,1.177276,0.008157,L
-3.75,'not seeded',regular,TRUE,-12,FALSE,-5.853525,0.00944,L
2.69,'not seeded',regular,TRUE,?,TRUE,6.986995,-0.265451,W
-0.5,4,regular,TRUE,10,FALSE,-7.581109,0.191275,L
-0.64,9,regular,TRUE,3,FALSE,6.286105,-0.099563,W
-4.18,1,regular,FALSE,0,FALSE,7.252567,0.295146,L
-0.61,2,regular,TRUE,20,FALSE,1.251198,0.209605,W
1.08,'not seeded',regular,TRUE,-13,FALSE,10.839151,-0.235817,W
0.31,4,regular,TRUE,25,FALSE,-0.438056,0.076406,L
8.8,4,regular,FALSE,3,FALSE,-4.950034,-0.269422,W
0.62,'not seeded',regular,TRUE,-20,FALSE,7.307324,-0.239483,L
-9.73,1,regular,FALSE,7,FALSE,3.572895,0.44087,L
0.44,'not seeded',regular,TRUE,?,FALSE,-12.681725,0.015917,W
-0.56,'not seeded',WC,TRUE,7,FALSE,1.705681,-0.028931,L
-1.23,'not seeded',regular,FALSE,-2,FALSE,0.271047,-0.010906,L
-0.51,'not seeded',regular,TRUE,?,FALSE,-6.425736,-0.02887,W
-3.44,5,regular,TRUE,-12,FALSE,1.24846,-0.001986,L
2.05,'not seeded',Q,FALSE,?,FALSE,-0.684463,-0.042495,W
-1.17,'not seeded',regular,TRUE,15,FALSE,5.292266,-0.039074,L
-0.87,'not seeded',regular,TRUE,28,FALSE,3.170431,0.010357,L
0.49,'not seeded',regular,TRUE,?,FALSE,7.501711,-0.036324,L
-2.5,'not seeded',regular,TRUE,?,FALSE,6.822724,0.008585,L
0.83,'not seeded',regular,TRUE,?,FALSE,1.221081,-0.016467,W
-2.68,4,regular,TRUE,-27,FALSE,-4.654346,0.135673,L
0.62,'not seeded',WC,FALSE,?,FALSE,7.540041,-0.031436,W
-1.42,6,regular,FALSE,?,FALSE,-2.28063,0.010662,W
0.62,'not seeded',regular,TRUE,0,FALSE,-1.234771,0.002413,W
0.98,'not seeded',WC,TRUE,?,FALSE,-10.776181,-0.034063,L
-1.93,8,regular,TRUE,-25,FALSE,-9.125257,0.072435,L
0.88,'not seeded',WC,FALSE,?,FALSE,-8.098563,-0.046284,L
-2.37,'not seeded',regular,FALSE,-3,FALSE,2.491444,-0.050072,W
0.47,'not seeded',regular,FALSE,-8,FALSE,-8.774812,-0.062964,W
2.13,'not seeded',regular,TRUE,?,TRUE,-5.259411,-0.037546,W
2.29,'not seeded',regular,FALSE,0,FALSE,0.837782,-0.009379,W
-2.49,7,regular,TRUE,?,FALSE,-2.072553,0.008585,L
0.52,'not seeded',Q,TRUE,?,FALSE,-9.160849,-0.034797,W
-0.74,'not seeded',regular,FALSE,?,FALSE,-9.341547,-0.01946,L
-3.35,'not seeded',regular,TRUE,?,FALSE,-6.004107,0.021049,L
0.15,'not seeded',regular,TRUE,2,FALSE,-10.190281,-0.023371,L
0.62,'not seeded',LL,TRUE,?,FALSE,-12.454483,-0.034613,W
20.24,'not seeded',regular,FALSE,?,TRUE,-6.803559,-0.509241,W
-1.01,5,regular,TRUE,-8,FALSE,-2.176591,0.061742,L
-3.58,6,regular,FALSE,-2,FALSE,2.138261,0.094675,W
2.21,'not seeded',LL,FALSE,?,FALSE,-2.469541,-0.04555,L
-1.8,'not seeded',LL,TRUE,?,FALSE,7.485284,-0.026548,L
-3.7,3,regular,TRUE,?,FALSE,8.895277,0.049094,W
-0.59,16,regular,TRUE,?,FALSE,-9.01848,-0.002902,L
1.28,'not seeded',Q,FALSE,-10,FALSE,3.953457,-0.062475,W
-2.13,2,regular,TRUE,5,FALSE,-6.38193,0.238017,L
-1.77,5,regular,FALSE,?,FALSE,6.735113,0.004308,L
3.18,'not seeded',WC,TRUE,?,FALSE,-7.145791,-0.043656,W
-0.77,7,regular,TRUE,?,FALSE,5.98768,0.063147,W
7.3,'not seeded',WC,FALSE,?,FALSE,-3.66872,-0.22653,W
-0.54,'not seeded',LL,TRUE,?,FALSE,-0.364134,-0.062658,L
20.65,'not seeded',regular,FALSE,3,TRUE,2.997947,-0.504415,W
-0.2,4,regular,TRUE,?,FALSE,5.453799,0.082822,L
-2.28,5,regular,FALSE,5,FALSE,-3.033539,0.02722,L
0.59,'not seeded',LL,FALSE,?,TRUE,5.629021,-0.03608,L
-0.51,'not seeded',Q,TRUE,2,FALSE,-7.805613,-0.079339,L
1.31,'not seeded',LL,TRUE,-3,TRUE,2.223135,-0.126692,W
-4.47,2,regular,TRUE,3,FALSE,-7.318275,0.244554,L
-1.8,8,regular,TRUE,7,FALSE,-1.659138,0.004063,L
0.65,10,regular,FALSE,?,FALSE,10.568104,0.005713,W
8.07,'not seeded',LL,TRUE,?,FALSE,0.829569,-0.222558,W
0.67,'not seeded',regular,FALSE,?,FALSE,7.140315,-0.042495,L
2.23,'not seeded',regular,TRUE,-2,FALSE,4.695414,-0.111783,L
12.24,'not seeded',Q,TRUE,5,FALSE,-3.104723,-0.528427,W
0.53,8,regular,TRUE,20,FALSE,2.647502,-0.062903,W
0.39,5,regular,TRUE,0,FALSE,-0.156057,-0.178383,L
0.94,'not seeded',regular,TRUE,-5,FALSE,-8.005476,-0.031681,W
-1.64,5,regular,TRUE,?,FALSE,5.812457,0.018055,L
-1.82,3,regular,TRUE,?,FALSE,4.939083,0.162435,W
0.56,'not seeded',LL,TRUE,?,FALSE,-2.433949,-0.026915,L
8.81,4,regular,FALSE,-22,FALSE,-4.511978,-0.373599,W
-0.21,5,regular,TRUE,?,FALSE,7.085558,0.07384,W
0.61,'not seeded',LL,TRUE,?,TRUE,-8.607803,-0.034308,L
0.3,'not seeded',LL,FALSE,?,FALSE,-0.372348,-0.030825,W
-10.67,1,regular,FALSE,?,FALSE,12.19165,0.468854,L
-0.68,'not seeded',LL,TRUE,?,FALSE,-3.296372,-0.015611,L
-1.33,5,regular,TRUE,-2,FALSE,-0.093087,0.000153,W
0.38,'not seeded',regular,TRUE,?,FALSE,-8.733744,-0.027342,L
-0.23,'not seeded',WC,TRUE,?,FALSE,-8.232717,-0.017627,L
-1.05,'not seeded',regular,FALSE,?,FALSE,-3.206023,-0.010479,W
-2.49,'not seeded',Q,FALSE,0,FALSE,-5.765914,-0.034736,L
-2.2,'not seeded',regular,TRUE,3,FALSE,3.4141,0.006324,W
0.37,'not seeded',WC,TRUE,5,FALSE,0.733744,-0.03498,L
1.14,'not seeded',regular,TRUE,?,TRUE,6.499658,-0.006385,W
1.29,'not seeded',WC,TRUE,0,FALSE,-6.694045,-0.045734,W
2.8,'not seeded',WC,TRUE,?,FALSE,-13.68104,-0.047933,W
-0.44,'not seeded',regular,TRUE,?,FALSE,-6.918549,-0.017933,L
-2.14,6,regular,FALSE,?,FALSE,8.380561,0.016161,W
-0.69,'not seeded',SE,FALSE,?,FALSE,-1.10883,-0.054166,L
1.34,'not seeded',regular,TRUE,?,FALSE,-5.771389,-0.006141,W
0.46,'not seeded',regular,TRUE,?,FALSE,3.882272,-0.01335,W
-0.23,'not seeded',Q,TRUE,?,FALSE,8.180698,0.006507,W
1.71,'not seeded',regular,TRUE,30,FALSE,4.629706,-0.055265,W
0.68,'not seeded',PR,TRUE,?,FALSE,12.550308,-0.058381,W
2.72,'not seeded',PR,FALSE,0,FALSE,0.418891,-0.070907,W
1.38,'not seeded',SE,TRUE,?,TRUE,-5.355236,-0.074756,L
0.91,'not seeded',regular,FALSE,?,FALSE,-1.730322,-0.017016,L
0.59,'not seeded',regular,TRUE,?,FALSE,-8.40794,-0.032903,L
0.41,8,regular,TRUE,?,FALSE,-6.869268,-0.003697,W
-0.77,'not seeded',regular,TRUE,?,FALSE,0.323066,-0.005285,L
4.11,'not seeded',WC,TRUE,5,FALSE,-3.389459,-0.051844,W
0.18,'not seeded',regular,TRUE,2,FALSE,-2.715948,-0.043351,L
-0.45,'not seeded',Q,FALSE,?,FALSE,7.92334,-0.043595,W
1.02,8,regular,TRUE,-3,FALSE,-5.029432,-0.013289,W
2.16,'not seeded',regular,TRUE,?,FALSE,-4.859685,-0.047689,L
-0.95,'not seeded',regular,TRUE,-3,FALSE,-1.043121,-0.024226,L
-1.68,'not seeded',regular,TRUE,?,FALSE,-4.629706,-0.004552,L
2.33,'not seeded',regular,TRUE,?,FALSE,-11.277207,-0.048605,L
-2.23,4,regular,TRUE,?,FALSE,3.52909,0.005163,W
-1.02,'not seeded',regular,TRUE,-15,FALSE,2.020534,-0.035285,L
2.44,'not seeded',regular,FALSE,?,FALSE,-2.001369,-0.003452,W
0.09,'not seeded',Q,FALSE,-7,FALSE,4.991102,-0.037363,L
4.47,'not seeded',WC,TRUE,?,FALSE,9.130732,-0.107262,W
1.55,'not seeded',WC,TRUE,?,FALSE,-4.109514,-0.092231,W
6.56,'not seeded',WC,FALSE,?,TRUE,5.434634,-0.305777,W
0.91,'not seeded',SE,FALSE,?,TRUE,0.490075,-0.041029,W
0.72,4,regular,FALSE,?,FALSE,14.702259,0.022454,W
-2.42,'not seeded',regular,TRUE,5,TRUE,-0.84052,0.007851,L
0.66,5,regular,TRUE,?,FALSE,8.128679,0.008829,L
-0.78,2,regular,TRUE,?,FALSE,-2.984257,0.032964,W
-2.06,2,regular,TRUE,?,FALSE,1.097878,0.092598,L
-3.03,2,regular,TRUE,?,FALSE,10.688569,0.097852,L
-3.04,6,regular,FALSE,-12,TRUE,3.849418,0.004185,L
0.37,1,regular,TRUE,?,FALSE,12.235455,0.122781,W
-0.42,'not seeded',SE,TRUE,?,FALSE,-0.643395,-0.014634,W
1.83,'not seeded',regular,FALSE,?,FALSE,-2.8282,-0.101763,L
-1.09,'not seeded',regular,FALSE,?,FALSE,2.417522,-0.008157,L
-2.78,1,regular,TRUE,13,FALSE,-4.689938,0.243943,W
0.75,'not seeded',Q,TRUE,?,FALSE,-0.889802,-0.032292,W
-2.16,2,regular,TRUE,?,FALSE,4.249144,0.082088,L
0.25,'not seeded',regular,TRUE,?,FALSE,-13.462012,-0.03052,L
0.61,'not seeded',regular,TRUE,?,FALSE,-8.982888,-0.014389,L
-1.6,4,regular,FALSE,?,FALSE,-6.855578,0.066691,L
3.03,'not seeded',regular,TRUE,?,TRUE,6.986995,-0.281948,W
0.29,2,regular,TRUE,5,FALSE,-4.495551,0.035469,W
2.41,'not seeded',regular,TRUE,?,FALSE,5.38809,-0.040235,W
-1.66,3,regular,TRUE,?,FALSE,-5.776865,0.039868,W
-0.27,'not seeded',regular,FALSE,?,FALSE,9.470226,-0.014939,L
-1.96,'not seeded',regular,TRUE,?,FALSE,2.283368,-0.012251,L
-1.99,'not seeded',regular,TRUE,?,FALSE,5.957563,-0.00553,W
0.69,4,regular,TRUE,?,FALSE,0.919918,-0.223169,W
-2.44,6,regular,FALSE,?,TRUE,11.663244,0.018727,L
-1.03,2,regular,TRUE,?,FALSE,6.527036,0.082027,W
0.72,'not seeded',regular,TRUE,?,FALSE,9.368925,-0.035163,L
0.79,'not seeded',regular,TRUE,?,FALSE,-11.364819,-0.030092,W
0.63,'not seeded',regular,TRUE,?,FALSE,-9.021218,-0.030642,L
0.12,14,regular,TRUE,11,FALSE,0.750171,0.021721,W
1.27,6,regular,TRUE,-20,TRUE,13.511294,-0.253536,W
-0.31,'not seeded',regular,FALSE,?,FALSE,7.731691,-0.028992,W
0.73,'not seeded',regular,TRUE,?,FALSE,8.810404,-0.017872,L
-0.33,10,regular,TRUE,10,FALSE,2.606434,0.006752,L
1.44,'not seeded',regular,FALSE,13,FALSE,4.131417,-0.047322,W
1.81,'not seeded',Q,TRUE,?,FALSE,-1.637235,-0.080378,W
-0.26,'not seeded',WC,FALSE,-8,TRUE,-4.342231,-0.077567,W
0.79,'not seeded',regular,TRUE,13,FALSE,10.414784,-0.048178,W
1.39,'not seeded',Q,TRUE,-8,FALSE,-5.478439,-0.04384,W
1.03,'not seeded',regular,TRUE,11,TRUE,4.796715,-0.076345,L
-1.94,'not seeded',Q,TRUE,0,FALSE,-3.12115,-0.031864,L
-0.97,'not seeded',regular,TRUE,?,FALSE,-5.891855,0.020866,W
-0.63,'not seeded',WC,TRUE,?,FALSE,-5.240246,-0.009684,W
-4.24,11,regular,TRUE,?,FALSE,8.487337,0.056426,L
-1.57,'not seeded',regular,TRUE,?,FALSE,1.092402,0.02832,L
-0.47,3,regular,TRUE,-8,FALSE,-0.383299,0.181499,W
-3.13,'not seeded',regular,TRUE,5,FALSE,4.925394,0.006446,L
0.13,9,regular,TRUE,?,FALSE,5.344285,0.043351,W
3.44,'not seeded',regular,FALSE,-5,FALSE,1.916496,-0.047933,W
1.6,'not seeded',regular,FALSE,-3,FALSE,-1.492129,-0.026915,W
-0.4,'not seeded',regular,FALSE,?,FALSE,9.935661,-0.023371,W
-2.22,'not seeded',regular,TRUE,?,FALSE,-9.119781,0.025815,W
-0.69,16,regular,TRUE,-10,FALSE,-0.024641,0.029298,W
-0.43,'not seeded',regular,TRUE,-5,FALSE,6.729637,-0.083677,L
-0.91,'not seeded',WC,TRUE,5,FALSE,8.925394,-0.022943,W
-4.5,4,regular,TRUE,26,FALSE,3.655031,0.16989,L
0.67,'not seeded',Q,TRUE,?,FALSE,-0.479124,-0.027953,W
2.71,'not seeded',Q,TRUE,?,FALSE,8.260096,-0.047689,L
-1.96,'not seeded',regular,TRUE,5,FALSE,4.032854,0.031558,W
13.06,'not seeded',regular,FALSE,8,FALSE,-0.246407,-0.48083,W
-2.3,8,regular,TRUE,-27,FALSE,-3.671458,0.099319,L
0.95,'not seeded',regular,FALSE,18,FALSE,10.90486,-0.057404,W
-2.12,10,regular,TRUE,?,FALSE,7.633128,0.011517,W
0.24,11,regular,TRUE,5,FALSE,-4.495551,0.027526,W
7.29,'not seeded',Q,TRUE,-13,FALSE,6.948665,-0.293068,W
-2.04,'not seeded',regular,TRUE,?,FALSE,-6.557153,0.010173,L
0.77,'not seeded',regular,FALSE,0,FALSE,-3.496235,-0.028626,L
-1.34,'not seeded',regular,FALSE,-8,FALSE,2.042437,-0.021966,L
3.09,'not seeded',Q,FALSE,5,FALSE,2.913073,-0.18877,W
-1.99,6,regular,TRUE,20,FALSE,1.607118,0.148871,L
1.69,'not seeded',regular,TRUE,-23,TRUE,-7.030801,-0.151498,W
-15.91,1,regular,FALSE,15,FALSE,6.20397,0.391684,L
1.25,'not seeded',regular,TRUE,?,FALSE,-4.087611,-0.093942,L
3.04,'not seeded',regular,TRUE,-10,FALSE,9.932923,-0.267834,W
-2.03,'not seeded',regular,FALSE,?,TRUE,8.298426,0.018483,W
0.33,'not seeded',regular,TRUE,?,FALSE,-3.19781,-0.154187,W
0.35,6,regular,TRUE,25,FALSE,-2.587269,0.099013,L
-3.11,4,regular,TRUE,18,FALSE,1.765914,0.217304,W
2.25,7,regular,TRUE,8,FALSE,11.983573,-0.14325,W
-1.28,'not seeded',regular,FALSE,?,FALSE,4.265572,0.02166,W
-9,1,regular,FALSE,0,FALSE,7.252567,0.302478,W
-1.07,6,regular,TRUE,23,FALSE,4.117728,0.148566,L
3.66,'not seeded',regular,FALSE,?,FALSE,-1.984942,-0.265267,W
1.67,6,regular,TRUE,18,FALSE,7.296372,-0.028992,W
-0.29,'not seeded',regular,TRUE,-10,FALSE,10.480493,-0.073595,W
0.62,'not seeded',regular,FALSE,?,FALSE,6.863792,0.053982,W
-0.14,5,regular,TRUE,-13,FALSE,3.627652,-0.117588,W
0.28,'not seeded',regular,TRUE,5,FALSE,-4.741958,-0.057404,L
1.44,'not seeded',regular,TRUE,-13,FALSE,-1.771389,-0.092964,L
-1.17,'not seeded',regular,TRUE,10,FALSE,-3.633128,-0.025937,L
-2.04,9,regular,TRUE,-25,FALSE,-3.564682,0.090398,L
1.1,'not seeded',WC,FALSE,?,FALSE,1.774127,-0.032292,L
-3.02,10,regular,TRUE,?,FALSE,5.245722,0.065958,L
-4.79,11,regular,TRUE,8,FALSE,1.46475,0.040601,L
-2.72,'not seeded',regular,TRUE,?,FALSE,-10.96783,0.048117,L
-0.56,'not seeded',regular,TRUE,-15,FALSE,-0.72553,0.019583,L
2.93,'not seeded',regular,FALSE,10,FALSE,8.273785,-0.034491,W
0.58,'not seeded',regular,TRUE,?,FALSE,-12.596851,-0.033575,W
-0.94,'not seeded',Q,TRUE,2,FALSE,-2.715948,-0.03999,W
-0.72,'not seeded',regular,TRUE,?,FALSE,8.851472,-0.00999,L
-1.48,'not seeded',regular,TRUE,-11,TRUE,2.888433,0.013778,W
-1.56,'not seeded',regular,FALSE,-12,FALSE,-6.193018,-0.044878,L
1.22,'not seeded',WC,TRUE,?,FALSE,-6.746064,-0.017505,L
2.82,'not seeded',WC,TRUE,?,FALSE,-1.815195,-0.14826,W
1.55,'not seeded',Q,TRUE,?,FALSE,-3.151266,-0.094431,W
-0.47,16,regular,TRUE,-5,FALSE,-10.006845,0.042801,L
-0.66,'not seeded',regular,TRUE,-7,FALSE,8.941821,-0.05496,L
-0.43,15,regular,FALSE,?,FALSE,13.574264,0.013289,W
1.55,'not seeded',regular,FALSE,-16,FALSE,-8.511978,-0.010662,L
0.76,'not seeded',regular,TRUE,?,FALSE,5.820671,0.018116,L
-1.47,10,regular,TRUE,0,FALSE,-1.546886,0.060214,L
6.44,'not seeded',Q,TRUE,-3,FALSE,-4.758385,-0.086304,W
-0.44,'not seeded',regular,TRUE,?,FALSE,-0.873374,-0.022271,L
18.8,'not seeded',regular,FALSE,-13,FALSE,-5.963039,-0.416063,W
1.65,'not seeded',regular,TRUE,-7,FALSE,6.28063,-0.123087,L
0.56,3,regular,TRUE,10,FALSE,-1.377139,0.179055,W
0.73,'not seeded',regular,FALSE,?,FALSE,12.024641,-0.039257,W
6.1,'not seeded',WC,FALSE,?,FALSE,1.021218,-0.347997,W
-1.01,8,regular,FALSE,18,FALSE,2.726899,0.113066,W
-2.46,4,regular,TRUE,15,FALSE,3.605749,0.218465,L
1.22,'not seeded',regular,TRUE,26,FALSE,3.27447,-0.087343,L
-1.14,5,regular,TRUE,?,FALSE,9.883641,0.189625,L
0.52,'not seeded',regular,TRUE,-7,FALSE,1.982204,-0.105368,W
-4.06,11,regular,FALSE,0,FALSE,0.657084,0.027526,L
-12.18,1,regular,TRUE,?,FALSE,12.865161,0.378059,L
-3.08,'not seeded',regular,TRUE,-7,FALSE,2.143737,0.034063,L
1,'not seeded',regular,TRUE,0,FALSE,6.20397,-0.025021,W
2.15,'not seeded',regular,TRUE,?,FALSE,2.28063,-0.267895,W
-1.2,4,regular,TRUE,2,FALSE,0.607803,0.215104,L
-0.94,11,regular,TRUE,10,FALSE,2.606434,-0.002108,L
7.06,'not seeded',regular,FALSE,-7,FALSE,-0.971937,-0.392234,W
1.33,9,regular,TRUE,-35,FALSE,6.368241,-0.205267,W
1.14,10,regular,TRUE,-10,FALSE,-2.784394,-0.168912,W
3.87,11,regular,FALSE,3,FALSE,-0.966461,-0.386124,W
1.48,4,regular,TRUE,0,FALSE,8.558522,-0.092842,W
-3.94,1,regular,FALSE,-13,FALSE,10.880219,0.101457,L
1.05,'not seeded',regular,FALSE,?,FALSE,-3.887748,-0.036019,L
3.07,'not seeded',regular,FALSE,?,FALSE,0.898015,-0.029542,L
3.06,'not seeded',LL,TRUE,?,TRUE,0.438056,-0.049583,L
-0.48,'not seeded',regular,TRUE,-23,FALSE,-10.376454,0.006446,L
2.13,'not seeded',PR,TRUE,?,FALSE,4.334018,-0.067302,W
-0.81,'not seeded',regular,TRUE,?,FALSE,-10.08898,0.000825,L
1.07,'not seeded',regular,TRUE,?,TRUE,5.705681,-0.014511,W
-1.83,'not seeded',regular,FALSE,-8,FALSE,-5.174538,-0.003697,L
1.05,'not seeded',regular,FALSE,?,FALSE,-8.785763,-0.041151,L
-0.3,'not seeded',regular,TRUE,?,FALSE,2.193018,-0.007607,L
2.9,'not seeded',Q,TRUE,?,FALSE,-3.950719,-0.045795,W
1.11,'not seeded',Q,FALSE,?,TRUE,7.96167,-0.049888,L
1.37,'not seeded',regular,TRUE,5,FALSE,-0.813142,-0.041396,W
-0.9,4,regular,TRUE,-10,FALSE,7.285421,-0.007913,W
0.77,'not seeded',regular,FALSE,?,FALSE,-4.060233,-0.039746,L
2.24,'not seeded',regular,TRUE,?,FALSE,9.921971,-0.018361,W
4.43,'not seeded',regular,TRUE,?,FALSE,0.449008,-0.166651,W
0.8,'not seeded',WC,TRUE,0,FALSE,-6.143737,-0.039135,W
2.26,'not seeded',regular,TRUE,?,FALSE,-4.544832,-0.159075,W
-1.51,'not seeded',regular,TRUE,?,FALSE,0.188912,-0.003208,W
-2.42,2,regular,TRUE,?,FALSE,8.747433,0.080989,L
1.31,'not seeded',regular,TRUE,?,FALSE,-11.534565,-0.059237,W
0.21,'not seeded',regular,TRUE,?,FALSE,0.027379,-0.030581,W
0.33,'not seeded',regular,TRUE,?,FALSE,5.94935,-0.016711,L
0.77,'not seeded',regular,TRUE,?,TRUE,-5.092402,-0.095592,L
3.52,'not seeded',LL,TRUE,?,FALSE,-4.202601,-0.048666,W
-2.31,2,regular,FALSE,?,FALSE,10.324435,0.127181,W
-1.96,2,regular,TRUE,?,FALSE,4.161533,0.042618,L
-2,6,regular,TRUE,-8,FALSE,-4.418891,0.037424,L
1.26,'not seeded',regular,TRUE,?,FALSE,-6.86653,-0.060825,L
1.07,'not seeded',regular,TRUE,?,FALSE,-7.329227,-0.017016,W
0.44,'not seeded',regular,TRUE,0,FALSE,-2.995209,-0.022638,W
-0.12,'not seeded',regular,FALSE,-13,FALSE,-2.609172,-0.104757,L
-1.38,2,regular,TRUE,-7,FALSE,2.143737,0.035163,W
0.46,'not seeded',regular,FALSE,?,FALSE,-10.652977,-0.026915,W
1.78,'not seeded',regular,TRUE,-5,FALSE,3.178645,-0.161641,W
5.14,'not seeded',regular,TRUE,3,FALSE,10.250513,-0.161886,W
3.98,'not seeded',regular,TRUE,-2,FALSE,8.684463,-0.165246,W
-1.06,'not seeded',regular,TRUE,?,FALSE,6.231348,-0.03773,L
-3.96,10,regular,TRUE,?,FALSE,1.316906,0.107384,L
1.07,'not seeded',regular,FALSE,?,FALSE,-5.891855,-0.008646,W
-0.49,'not seeded',regular,FALSE,?,FALSE,20.136893,-0.000458,W
3.15,'not seeded',regular,TRUE,?,FALSE,-1.965777,-0.081294,W
-1.26,26,regular,TRUE,-8,FALSE,0.243669,0.040907,L
