@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 40545) and (ATT2 <= 40874)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
-9.78,2,regular,TRUE,-5,TRUE,-1.275838,0.410931,L
-0.48,25,regular,TRUE,3,FALSE,-0.514716,0.000642,L
-13.92,3,regular,TRUE,17,FALSE,-0.553046,0.453946,L
10.98,'not seeded',regular,TRUE,15,FALSE,1.010267,-0.484312,W
5.26,7,regular,FALSE,11,FALSE,0.709103,-0.524517,W
-5.91,2,regular,TRUE,0,FALSE,-5.448323,0.386735,L
0.5,3,regular,FALSE,0,FALSE,4.818617,-0.282559,W
0.16,2,regular,FALSE,3,FALSE,-0.966461,-0.256286,L
-1.82,6,regular,TRUE,13,FALSE,-7.359343,0.00889,L
0.76,'not seeded',regular,TRUE,-13,FALSE,-4.046543,-0.018055,W
-1.44,7,regular,FALSE,5,FALSE,-5.029432,-0.00669,L
-0.7,'not seeded',regular,TRUE,0,FALSE,-4.900753,-0.009073,L
-2.1,8,regular,TRUE,8,FALSE,-15.055441,-0.008951,L
0.71,'not seeded',regular,TRUE,5,FALSE,2.502396,-0.023676,W
-1.37,'not seeded',regular,TRUE,-5,FALSE,-6.258727,-0.015978,W
1.39,'not seeded',regular,TRUE,-18,FALSE,3.895962,-0.015672,W
2.3,5,regular,TRUE,-30,FALSE,-2.297057,0.010418,W
2.25,'not seeded',regular,TRUE,8,FALSE,-6.006845,-0.040235,W
-1.1,6,regular,TRUE,-15,FALSE,-2.275154,0.010234,L
-2.34,'not seeded',regular,TRUE,-10,FALSE,-5.24846,-0.010906,L
-0.64,'not seeded',regular,TRUE,2,FALSE,-0.290212,-0.018422,W
0.22,'not seeded',Q,TRUE,2,FALSE,2.140999,-0.030275,W
0.48,'not seeded',regular,TRUE,20,FALSE,-0.268309,0.014328,L
1.34,'not seeded',regular,TRUE,5,FALSE,-0.542094,-0.023615,W
-0.27,'not seeded',regular,FALSE,-10,FALSE,5.891855,-0.01335,L
1.31,'not seeded',Q,TRUE,-21,TRUE,-0.462697,-0.031619,W
0.64,'not seeded',WC,FALSE,-5,FALSE,-7.028063,-0.024654,W
-1.63,'not seeded',regular,TRUE,12,FALSE,-5.201916,-0.017627,L
-1.01,'not seeded',regular,TRUE,-2,FALSE,-3.101985,0.005163,W
-2.41,'not seeded',Q,TRUE,28,FALSE,2.587269,-0.03278,L
-1.18,2,regular,TRUE,-2,FALSE,5.683778,0.055082,W
1.17,'not seeded',regular,FALSE,-5,FALSE,1.054073,-0.031131,W
0.43,'not seeded',regular,TRUE,-8,FALSE,1.054073,-0.027098,L
-1.03,8,regular,TRUE,0,FALSE,-5.979466,-0.010906,W
-0.21,4,regular,TRUE,2,FALSE,0.711841,0.011456,W
1.36,'not seeded',regular,TRUE,-5,FALSE,-0.238193,-0.069563,W
-1.53,1,regular,TRUE,-8,FALSE,0.774812,0.031681,L
0.24,'not seeded',regular,TRUE,-8,FALSE,-1.697467,-0.054043,W
-0.26,4,regular,FALSE,18,FALSE,0.002738,0.025509,L
1.94,'not seeded',regular,TRUE,-5,FALSE,3.518138,-0.045184,W
-1.24,7,regular,TRUE,-10,FALSE,-0.219028,0.002963,L
-0.25,'not seeded',regular,TRUE,7,FALSE,6.461328,-0.033452,W
1.96,'not seeded',WC,TRUE,5,FALSE,6.01232,-0.042129,W
-0.72,2,regular,TRUE,2,TRUE,-0.232717,0.041518,W
-1.95,1,regular,FALSE,0,FALSE,6.105407,0.097852,L
0.24,4,regular,TRUE,-2,FALSE,-6.157426,0.039746,W
1.91,7,regular,TRUE,3,FALSE,-6.488706,-0.049766,W
-0.94,3,regular,TRUE,-5,FALSE,-3.455168,0.012862,W
-1.99,8,regular,TRUE,13,FALSE,9.590691,0.023004,L
-0.92,7,regular,TRUE,-8,FALSE,-2.579055,-0.050988,L
-1.1,'not seeded',regular,TRUE,-3,TRUE,2.20397,-0.008035,L
0.38,'not seeded',regular,TRUE,-8,FALSE,2.140999,-0.012801,W
0.8,8,regular,TRUE,10,FALSE,-0.019165,-0.025326,W
-0.67,1,regular,TRUE,10,FALSE,8.054757,0.077872,W
-0.11,7,regular,TRUE,2,FALSE,3.991786,-0.020255,W
1.4,'not seeded',regular,TRUE,5,TRUE,-5.158111,-0.059481,L
-1.08,'not seeded',Q,TRUE,12,FALSE,8.372348,-0.031192,W
-1.33,14,regular,TRUE,-10,FALSE,-0.188912,0.000336,W
1.6,'not seeded',regular,TRUE,7,FALSE,-3.764545,-0.024349,W
0.3,'not seeded',regular,FALSE,-6,FALSE,10.609172,-0.001375,W
-0.13,'not seeded',regular,TRUE,-5,FALSE,-7.904175,-0.025632,W
0.4,'not seeded',regular,TRUE,-8,FALSE,-4.528405,-0.031375,L
-3.12,9,regular,TRUE,-7,TRUE,0.640657,0.06828,L
-0.34,'not seeded',regular,TRUE,-3,FALSE,1.051335,-0.053738,W
-4.05,13,regular,TRUE,-3,FALSE,0.221766,0.032414,L
-2.05,15,regular,TRUE,15,FALSE,-7.063655,0.033758,L
2.65,'not seeded',regular,TRUE,3,FALSE,-2.67488,-0.039318,W
0.34,'not seeded',regular,TRUE,7,FALSE,-1.278576,-0.082577,L
0.25,'not seeded',Q,FALSE,0,FALSE,-0.410678,-0.03052,W
1.77,'not seeded',regular,TRUE,-3,FALSE,2.30527,-0.025082,L
-1.6,'not seeded',regular,TRUE,-12,FALSE,5.842574,-0.00168,W
0.58,'not seeded',regular,TRUE,-2,FALSE,-6.554415,0.020927,W
-1.37,'not seeded',regular,TRUE,22,FALSE,1.38809,0.009073,W
-1.43,'not seeded',Q,TRUE,-15,FALSE,0.788501,-0.044512,L
2.81,'not seeded',regular,TRUE,10,FALSE,0.355921,-0.049766,W
0.59,'not seeded',regular,FALSE,5,FALSE,-3.00616,-0.033269,W
-2.76,'not seeded',regular,FALSE,15,FALSE,2.658453,0.04219,L
-5.59,2,regular,TRUE,7,FALSE,2.187543,0.432927,L
-1.32,'not seeded',regular,TRUE,-6,FALSE,2.324435,-0.0139,W
0.97,'not seeded',regular,TRUE,5,FALSE,6.080767,-0.056487,L
1.2,'not seeded',regular,FALSE,8,FALSE,2.754278,-0.019827,L
0.58,'not seeded',regular,TRUE,25,FALSE,1.015743,-0.001497,W
-3.3,5,regular,TRUE,28,FALSE,-4.66256,0.182599,L
0.72,'not seeded',Q,TRUE,-5,FALSE,-6.732375,-0.042801,L
-0.11,'not seeded',Q,TRUE,-23,FALSE,-1.995893,-0.030642,L
-20.5,1,regular,TRUE,0,FALSE,-4.862423,0.717349,L
0.75,'not seeded',regular,TRUE,-8,FALSE,1.067762,-0.124981,W
-5.96,9,regular,TRUE,8,FALSE,-2.08898,0.092414,L
1.25,'not seeded',regular,TRUE,-15,FALSE,-1.281314,-0.069013,W
1.25,'not seeded',regular,TRUE,3,FALSE,3.039014,-0.039379,W
1.59,'not seeded',regular,FALSE,-8,TRUE,1.54141,-0.119421,L
-1.39,3,regular,TRUE,5,FALSE,-8.462697,0.275716,L
-4.67,4,regular,FALSE,-13,TRUE,-0.531143,0.200134,L
0.85,'not seeded',Q,TRUE,-12,FALSE,-1.467488,-0.04775,L
0.32,'not seeded',regular,FALSE,7,FALSE,-5.87269,-0.129625,W
13.93,13,regular,FALSE,0,FALSE,-0.041068,-0.699264,W
5.35,15,regular,TRUE,13,FALSE,-7.140315,-0.447836,W
-0.86,3,regular,TRUE,7,FALSE,-2.379192,0.231907,L
-1.98,5,regular,TRUE,3,FALSE,-6.499658,0.156448,W
-4.85,4,regular,TRUE,-21,FALSE,8.736482,0.192619,L
1.17,'not seeded',Q,TRUE,-15,FALSE,1.44011,-0.13769,L
-1.17,9,regular,FALSE,0,FALSE,-4.249144,-0.035713,W
15.03,'not seeded',regular,FALSE,8,FALSE,7.208761,-0.738063,W
2.96,'not seeded',Q,TRUE,-12,FALSE,2.140999,-0.317631,W
-5.84,4,regular,TRUE,-18,FALSE,3.86037,0.15492,L
-5.38,2,regular,FALSE,2,FALSE,-0.213552,0.343109,W
7.6,3,regular,FALSE,5,FALSE,-0.947296,-0.464333,W
-1.49,4,regular,FALSE,-8,FALSE,-0.862423,0.101763,L
4.76,4,regular,FALSE,-10,TRUE,4.169747,-0.522073,W
0.45,'not seeded',WC,TRUE,?,FALSE,-2.176591,-0.035835,W
0.24,'not seeded',WC,TRUE,-3,FALSE,-7.23614,-0.026243,W
-1.4,12,regular,TRUE,0,FALSE,3.26078,0.009807,L
3.09,'not seeded',regular,TRUE,13,FALSE,-4.487337,-0.056793,W
1.65,14,regular,TRUE,23,FALSE,-0.375086,0.000947,L
2.15,'not seeded',regular,TRUE,3,FALSE,-7.129363,-0.037119,W
2.8,'not seeded',regular,TRUE,6,FALSE,-1.262149,-0.042251,W
-0.51,13,regular,FALSE,0,FALSE,-0.090349,0.001864,W
2.29,'not seeded',Q,TRUE,-17,FALSE,3.460643,-0.045795,W
0.82,'not seeded',regular,TRUE,-8,FALSE,0.788501,-0.012128,W
-1.26,8,regular,TRUE,3,TRUE,0.424367,0.071335,L
-2.39,'not seeded',Q,TRUE,-5,FALSE,-1.409993,-0.026915,L
1.49,'not seeded',regular,TRUE,5,FALSE,6.800821,-0.058626,W
-0.27,15,regular,TRUE,11,FALSE,-12.082136,0.013656,L
-0.78,'not seeded',regular,TRUE,-2,FALSE,7.433265,-0.043656,L
1.74,'not seeded',regular,FALSE,-5,FALSE,-6.264203,-0.032047,W
-1.19,'not seeded',regular,FALSE,10,FALSE,1.075975,0.012495,L
1.16,'not seeded',regular,FALSE,-2,FALSE,-1.533196,-0.025387,L
0.51,'not seeded',regular,TRUE,-2,FALSE,0.43258,-0.034491,L
0.7,'not seeded',regular,TRUE,-3,FALSE,-0.594114,-0.124125,W
22.01,'not seeded',regular,FALSE,0,TRUE,0.821355,-0.751871,W
-3.58,9,regular,TRUE,-3,FALSE,0.711841,0.053982,L
-5.88,11,regular,TRUE,-21,FALSE,8.44627,0.035163,L
2.31,'not seeded',Q,TRUE,-11,FALSE,9.705681,-0.066447,W
-3.5,'not seeded',regular,TRUE,-10,FALSE,2.488706,0.022882,L
-0.77,12,regular,FALSE,0,TRUE,-1.702943,0.000336,W
2.89,'not seeded',LL,TRUE,0,FALSE,5.71937,-0.042679,W
-1.41,'not seeded',regular,FALSE,0,FALSE,0.13963,0.006568,L
4.19,'not seeded',regular,TRUE,-10,FALSE,-0.386037,-0.294229,L
10.47,'not seeded',regular,TRUE,8,FALSE,-0.84052,-0.268872,W
0.41,14,regular,TRUE,5,FALSE,-4.824093,0.003086,W
-2.88,'not seeded',regular,FALSE,-7,FALSE,7.523614,-0.007301,L
1.58,'not seeded',regular,FALSE,7,FALSE,-4.889802,-0.140928,W
22.48,'not seeded',regular,FALSE,3,FALSE,-1.483915,-0.748144,W
-1.1,8,regular,TRUE,5,FALSE,-4.219028,0.064797,L
0.85,'not seeded',regular,FALSE,10,FALSE,8.273785,-0.011395,L
0.39,'not seeded',regular,TRUE,-13,FALSE,5.982204,-0.039807,L
-8.79,4,regular,TRUE,-23,FALSE,-0.698152,0.230685,L
-1.06,6,regular,FALSE,8,FALSE,-0.4846,0.084655,L
-0.77,9,regular,TRUE,-8,TRUE,0.205339,-0.069013,W
13.79,7,regular,FALSE,8,FALSE,-0.246407,-0.644273,W
-3.31,8,regular,TRUE,0,TRUE,-5.522245,0.088321,L
0.32,'not seeded',regular,FALSE,-5,FALSE,-3.285421,-0.02722,L
-2.66,4,regular,FALSE,-8,FALSE,-0.862423,0.09718,L
20.17,'not seeded',regular,FALSE,-2,FALSE,1.415469,-0.749427,W
1.51,8,regular,TRUE,8,TRUE,-3.386721,-0.166163,W
5.74,4,regular,FALSE,-10,TRUE,4.169747,-0.507408,W
0.09,'not seeded',WC,FALSE,2,FALSE,5.273101,-0.031681,W
2.15,'not seeded',regular,FALSE,2,FALSE,5.448323,-0.010112,W
2.96,'not seeded',WC,TRUE,5,FALSE,-4.769336,-0.119115,W
-0.68,4,regular,TRUE,-2,FALSE,-3.49076,0.02722,L
0.22,7,regular,TRUE,10,FALSE,2.340862,0.012862,L
0.65,'not seeded',regular,TRUE,-2,FALSE,-5.519507,-0.023371,W
-1.77,'not seeded',regular,FALSE,5,TRUE,1.377139,-0.01219,L
-0.92,'not seeded',regular,TRUE,20,FALSE,2.721424,0.001436,L
1.73,'not seeded',regular,TRUE,-8,FALSE,0.788501,-0.012862,W
0.21,'not seeded',regular,FALSE,-15,FALSE,2.38193,-0.018483,W
-4.26,6,regular,TRUE,5,FALSE,-0.977413,0.022882,W
7.75,'not seeded',WC,TRUE,13,FALSE,0.301164,-0.116488,L
2.77,'not seeded',regular,TRUE,-8,FALSE,5.40178,-0.018361,W
5.69,'not seeded',regular,TRUE,-15,FALSE,2.973306,-0.079767,W
0.47,'not seeded',regular,TRUE,-11,FALSE,7.455168,-0.062292,W
2.02,'not seeded',Q,TRUE,-12,FALSE,-0.438056,-0.059481,W
0.17,'not seeded',regular,FALSE,3,FALSE,2.521561,-0.016161,L
-3.75,7,regular,TRUE,-7,TRUE,9.724846,0.032353,L
1.16,'not seeded',regular,TRUE,-8,FALSE,-2.064339,-0.048728,W
-13.63,8,regular,TRUE,18,FALSE,-0.325804,0.041273,L
-0.83,'not seeded',regular,TRUE,-3,FALSE,1.44011,0.017689,L
-2.64,'not seeded',regular,TRUE,-3,FALSE,2.264203,-0.007668,L
2.85,'not seeded',Q,TRUE,-5,FALSE,1.42642,-0.044023,W
0.65,'not seeded',regular,TRUE,0,FALSE,-8.648871,0.000519,W
-0.55,'not seeded',regular,TRUE,-2,FALSE,2.507871,-0.023799,L
-0.71,'not seeded',regular,TRUE,-2,FALSE,-0.77755,0.006385,W
-1.09,'not seeded',regular,TRUE,8,FALSE,-9.075975,-0.00999,L
1.51,'not seeded',WC,TRUE,-3,FALSE,-8.81588,-0.046467,W
-1.9,5,regular,FALSE,31,FALSE,-4.344969,0.025693,W
-0.87,'not seeded',regular,FALSE,10,FALSE,-0.010951,0.007179,L
0.87,'not seeded',regular,TRUE,8,TRUE,-1.289528,-0.018483,W
3.58,'not seeded',regular,FALSE,18,FALSE,0.405202,-0.06107,W
-1.13,6,regular,FALSE,0,FALSE,-4.087611,0.027648,L
1.17,6,regular,TRUE,5,FALSE,-4.481862,-0.015245,W
-5.03,8,regular,FALSE,13,FALSE,-4.859685,0.019155,L
2.69,'not seeded',regular,TRUE,-5,FALSE,-2.49692,-0.276754,W
0.36,'not seeded',regular,TRUE,-8,FALSE,-0.709103,-0.065652,L
-0.88,4,regular,TRUE,-5,FALSE,5.91102,0.019766,W
0.94,'not seeded',regular,TRUE,2,FALSE,-1.746749,-0.110561,L
-0.61,'not seeded',regular,FALSE,13,FALSE,-6.201232,-0.014389,L
0.5,'not seeded',regular,FALSE,-10,FALSE,-1.355236,-0.083616,W
-2.18,3,regular,FALSE,10,FALSE,-3.422313,0.044451,L
1.59,'not seeded',regular,TRUE,0,FALSE,1.897331,-0.063269,W
-4.56,5,regular,TRUE,?,FALSE,-1.744011,0.049339,L
1.12,7,regular,TRUE,5,FALSE,-4.824093,0.002169,L
2.55,'not seeded',regular,TRUE,-2,FALSE,-1.631759,-0.045184,W
-3.22,7,regular,FALSE,-10,FALSE,3.164956,0.018422,L
-2.63,7,regular,TRUE,-10,FALSE,4.832307,0.015061,L
4.17,'not seeded',LL,FALSE,5,TRUE,2.16564,-0.049888,W
1.96,'not seeded',regular,TRUE,-3,FALSE,-0.167009,-0.070052,L
1.99,'not seeded',WC,TRUE,11,FALSE,-6.031485,-0.035102,W
2.19,'not seeded',regular,TRUE,-8,FALSE,-1.697467,-0.05441,L
0.51,'not seeded',regular,TRUE,2,FALSE,-6.006845,-0.026243,W
-17.1,1,regular,TRUE,0,FALSE,-0.213552,0.535637,L
1.91,'not seeded',regular,TRUE,-2,FALSE,-7.611225,-0.040174,W
2.18,'not seeded',regular,TRUE,0,FALSE,-0.646133,-0.040357,W
0.56,'not seeded',regular,FALSE,13,TRUE,-0.81588,-0.027465,L
-0.53,3,regular,TRUE,20,FALSE,-7.323751,0.009807,W
-0.78,8,regular,TRUE,5,FALSE,-4.109514,-0.27095,L
1.05,6,regular,FALSE,8,FALSE,-1.993155,0.003697,W
-1.89,8,regular,TRUE,-7,FALSE,-4.884326,0.001375,W
-0.73,'not seeded',regular,TRUE,-3,FALSE,-2.694045,-0.03999,L
-1.65,'not seeded',regular,TRUE,7,FALSE,-4.599589,0.000764,W
1.66,7,regular,FALSE,15,FALSE,-2.505133,-0.064736,W
1.2,5,regular,TRUE,13,FALSE,-5.998631,-0.029053,L
0.11,5,regular,TRUE,5,TRUE,0.468172,0.011029,L
-1.84,'not seeded',regular,FALSE,5,FALSE,-0.041068,0.010051,L
3.1,'not seeded',regular,TRUE,-18,FALSE,2.726899,-0.028381,W
-10.65,1,regular,FALSE,0,FALSE,-5.667351,0.505331,L
-1.53,10,regular,TRUE,-5,FALSE,-0.344969,0.062047,W
1.24,'not seeded',regular,TRUE,5,FALSE,1.815195,-0.060459,L
-0.63,7,regular,TRUE,-12,FALSE,2.340862,-0.020744,L
1.33,'not seeded',regular,TRUE,0,FALSE,-3.312799,-0.017139,W
-1.9,8,regular,FALSE,10,FALSE,-4.856947,-0.071457,L
-0.97,'not seeded',regular,TRUE,-8,FALSE,-0.947296,0.024165,W
1.25,'not seeded',regular,TRUE,15,FALSE,7.507187,-0.154737,W
3.51,'not seeded',Q,TRUE,-15,FALSE,-1.138946,-0.13384,L
-1.46,'not seeded',regular,TRUE,10,FALSE,-7.208761,0.012556,L
-1.16,'not seeded',regular,FALSE,-2,FALSE,-1.590691,0.039929,L
0.47,'not seeded',regular,FALSE,-8,FALSE,7.386721,-0.032964,L
-0.44,11,regular,TRUE,-18,TRUE,3.378508,0.053249,W
-3.55,'not seeded',regular,TRUE,-18,FALSE,5.111567,0.000031,W
-1.38,'not seeded',Q,TRUE,13,FALSE,-1.004791,-0.030214,W
-2.53,'not seeded',regular,FALSE,7,FALSE,8.832307,-0.004552,W
-3.1,'not seeded',regular,TRUE,0,FALSE,-0.862423,0.039196,W
-1.31,'not seeded',WC,TRUE,-5,FALSE,-1.727584,0.002536,W
1.14,'not seeded',Q,TRUE,10,FALSE,-8.602327,-0.02166,L
0.26,'not seeded',regular,TRUE,10,FALSE,5.776865,-0.041823,W
1.79,'not seeded',Q,TRUE,-5,FALSE,-2.973306,-0.063758,W
0.43,'not seeded',Q,TRUE,5,FALSE,-5.295003,-0.056793,W
-0.17,'not seeded',regular,TRUE,-3,FALSE,2.351814,-0.049766,L
-3.59,'not seeded',regular,TRUE,15,FALSE,-6.247775,-0.079094,L
-1.16,'not seeded',regular,TRUE,35,FALSE,-5.327858,0.010906,L
-0.93,'not seeded',regular,TRUE,13,FALSE,0.698152,-0.005774,W
-0.3,'not seeded',regular,FALSE,-8,FALSE,9.267625,-0.034613,L
-2.01,'not seeded',regular,TRUE,-12,FALSE,4.859685,0.005041,W
7.26,'not seeded',regular,FALSE,-8,FALSE,0.25462,-0.066386,L
-11.85,6,regular,FALSE,-8,FALSE,6.2423,0.196163,L
18.23,'not seeded',regular,FALSE,-2,FALSE,0.960986,-0.66077,W
11.52,'not seeded',regular,TRUE,15,FALSE,1.010267,-0.539792,W
1.21,'not seeded',Q,FALSE,-17,FALSE,-3.422313,-0.074573,W
-4.79,3,regular,FALSE,-3,FALSE,0.117728,0.449119,L
1.15,'not seeded',regular,TRUE,0,FALSE,-0.013689,-0.00058,W
-1.67,4,regular,TRUE,7,FALSE,-2.379192,0.245654,L
1.05,'not seeded',regular,TRUE,-5,FALSE,-3.069131,-0.021477,W
2.28,'not seeded',regular,TRUE,-5,FALSE,-3.285421,-0.285919,W
2.41,'not seeded',Q,FALSE,2,FALSE,-4.210815,-0.152782,L
-1.6,7,regular,TRUE,6,FALSE,0.566735,0.163291,L
-7.98,2,regular,TRUE,0,FALSE,-3.964408,0.497999,L
-0.08,'not seeded',Q,FALSE,-5,FALSE,-5.221081,-0.046772,W
-6.73,3,regular,TRUE,0,FALSE,-1.054073,0.455229,L
3.57,'not seeded',regular,FALSE,-2,FALSE,-0.626968,-0.303944,L
-1.41,5,regular,TRUE,5,FALSE,0.673511,0.214799,L
-7.27,6,regular,TRUE,-18,FALSE,3.764545,0.18211,L
-1.77,7,regular,TRUE,11,FALSE,-1.470226,0.157975,L
22.45,'not seeded',regular,TRUE,5,FALSE,6.042437,-0.664131,W
-2.08,2,regular,TRUE,13,FALSE,-5.136208,0.311948,L
-1.22,3,regular,TRUE,-8,FALSE,3.017112,0.19433,L
1.36,'not seeded',regular,FALSE,-8,FALSE,-2.283368,-0.186937,L
4.56,3,regular,FALSE,0,FALSE,4.818617,-0.213821,W
5.93,'not seeded',regular,FALSE,0,FALSE,-0.607803,-0.54193,W
-0.92,16,regular,TRUE,10,FALSE,-5.557837,0.019888,L
0.36,'not seeded',regular,FALSE,8,FALSE,-7.115674,-0.03663,W
2.06,2,regular,FALSE,3,FALSE,-0.966461,-0.151498,L
0.74,'not seeded',regular,TRUE,-5,FALSE,-3.794661,-0.032964,W
-1.35,'not seeded',regular,TRUE,-5,FALSE,-0.1013,-0.004552,L
0.38,'not seeded',regular,TRUE,-5,FALSE,-1.308693,-0.080011,L
0.47,'not seeded',regular,TRUE,10,FALSE,-7.039014,-0.014084,W
-0.1,'not seeded',Q,TRUE,2,FALSE,4.733744,-0.029909,L
0.47,11,regular,TRUE,0,FALSE,5.965777,0.075856,L
-2.28,'not seeded',Q,TRUE,-10,FALSE,-3.63039,0.012373,W
-1.18,'not seeded',regular,TRUE,-15,FALSE,4.692676,-0.047628,W
1.61,'not seeded',regular,TRUE,-5,FALSE,-0.167009,-0.029298,W
1.27,12,regular,TRUE,5,FALSE,2.327173,0.029664,W
-0.98,'not seeded',Q,TRUE,5,FALSE,4.462697,-0.039685,W
-1.57,'not seeded',regular,TRUE,3,FALSE,-2.874743,-0.002108,W
0.3,'not seeded',regular,TRUE,-8,FALSE,-7.318275,0.010723,W
0.38,'not seeded',LL,TRUE,-2,FALSE,-6.934976,-0.013839,W
-2.36,9,regular,TRUE,0,FALSE,0.131417,0.105184,L
1.73,'not seeded',WC,TRUE,-5,FALSE,-2.154689,-0.074817,W
-3.39,'not seeded',regular,FALSE,5,FALSE,-6.039699,0.04665,W
1.48,'not seeded',Q,TRUE,0,FALSE,2.9295,-0.090765,W
1.55,'not seeded',WC,TRUE,-20,FALSE,-4.588638,-0.05606,W
3.52,'not seeded',regular,TRUE,-5,FALSE,6.819986,-0.31372,W
1.18,'not seeded',regular,TRUE,2,FALSE,1.341547,0.007057,W
-0.41,'not seeded',regular,TRUE,-16,FALSE,5.6564,-0.023799,L
-1.43,5,regular,FALSE,5,FALSE,-0.747433,0.203189,L
0.37,'not seeded',LL,FALSE,-8,FALSE,4.457221,-0.034491,L
-2.03,7,regular,TRUE,11,FALSE,-1.470226,0.160725,L
24.67,'not seeded',Q,FALSE,-2,FALSE,4.465435,-0.754743,W
-3.45,9,regular,TRUE,-15,FALSE,2.12731,0.053493,L
0.73,11,regular,TRUE,-5,FALSE,-2.726899,0.062109,L
1.07,'not seeded',WC,TRUE,0,FALSE,3.559206,-0.094003,W
-3.25,3,regular,TRUE,-3,FALSE,3.690623,0.433233,L
0.52,'not seeded',regular,FALSE,-10,FALSE,-2.069815,-0.020133,W
1.46,'not seeded',regular,TRUE,7,FALSE,5.327858,-0.046406,L
8.46,'not seeded',regular,TRUE,3,TRUE,4.70089,-0.713622,W
-3.84,3,regular,TRUE,0,FALSE,4.859685,0.42254,W
-7.71,2,regular,TRUE,5,FALSE,-2.149213,0.517551,L
-0.83,'not seeded',regular,TRUE,10,FALSE,-6.803559,-0.074268,L
0.17,'not seeded',regular,TRUE,0,FALSE,4.098563,-0.032964,W
-1.78,4,regular,TRUE,2,FALSE,-5.83436,0.282009,L
0.33,9,regular,TRUE,-10,FALSE,-1.01848,-0.18602,W
-3.74,7,regular,FALSE,11,FALSE,-4.15332,0.177527,L
8.37,'not seeded',regular,FALSE,13,FALSE,-2.321697,-0.691626,W
-0.35,7,regular,TRUE,11,FALSE,0.750171,0.125286,W
-3.56,2,regular,TRUE,-5,FALSE,-2.767967,0.31317,L
2.65,'not seeded',regular,TRUE,0,FALSE,3.608487,-0.298139,W
7.41,16,regular,FALSE,0,FALSE,-0.041068,-0.674213,W
-3.92,2,regular,TRUE,-2,FALSE,-0.019165,0.274066,L
1.24,2,regular,FALSE,3,FALSE,-0.966461,-0.127058,L
-0.97,5,regular,TRUE,-3,FALSE,-7.173169,0.02722,L
0.31,'not seeded',WC,TRUE,-2,FALSE,0.232717,-0.047444,W
0.69,'not seeded',regular,TRUE,20,FALSE,-5.634497,-0.006263,L
-1.29,'not seeded',Q,TRUE,-5,FALSE,2.132786,0.017139,L
-1.24,'not seeded',regular,TRUE,2,FALSE,7.797399,-0.00388,L
0.94,'not seeded',regular,TRUE,-5,FALSE,0.62423,-0.049705,W
-1.02,'not seeded',regular,TRUE,-7,FALSE,4.128679,-0.008035,L
-0.58,6,regular,TRUE,-2,FALSE,-3.49076,0.024287,W
0.2,8,regular,TRUE,-12,FALSE,1.270363,0.004613,W
-3.44,3,regular,TRUE,0,FALSE,-2.546201,0.075184,L
-0.8,5,regular,TRUE,-3,FALSE,-0.5859,0.02331,L
0.19,'not seeded',LL,TRUE,-3,FALSE,-1.245722,-0.03553,L
-3.22,2,regular,FALSE,13,FALSE,2.781656,0.184982,L
-1.88,'not seeded',regular,TRUE,25,FALSE,-3.22245,-0.008096,L
-5.86,1,regular,TRUE,-15,FALSE,1.889117,0.174472,L
-0.97,'not seeded',WC,TRUE,2,FALSE,-1.979466,-0.032964,L
-1.57,3,regular,TRUE,3,TRUE,0.424367,0.061375,L
4.42,5,regular,TRUE,5,FALSE,-6.600958,-0.178994,L
-2.17,2,regular,TRUE,6,FALSE,2.951403,0.203495,L
0.49,3,regular,TRUE,-13,FALSE,0.073922,-0.138362,L
-1.26,5,regular,TRUE,-18,FALSE,-7.29911,0.025387,W
-2.77,3,regular,TRUE,-15,FALSE,-4.084873,0.07549,L
8.79,'not seeded',regular,TRUE,-8,FALSE,1.69473,-0.086732,W
-1.19,'not seeded',regular,FALSE,-5,TRUE,1.905544,0.027281,W
-5.13,30,regular,TRUE,-2,FALSE,-3.550992,0.02056,L
2.35,'not seeded',Q,TRUE,-8,FALSE,3.080082,-0.064308,W
2.4,'not seeded',LL,TRUE,13,FALSE,3.660507,-0.057159,W
-0.43,'not seeded',regular,TRUE,-10,FALSE,-0.709103,-0.011579,L
1.4,'not seeded',regular,TRUE,-2,FALSE,-1.251198,-0.035041,W
3.21,'not seeded',regular,TRUE,2,FALSE,6.376454,-0.014145,W
0.44,'not seeded',regular,TRUE,0,FALSE,3.26078,-0.001191,W
-7.31,7,regular,FALSE,-10,FALSE,-0.692676,0.174106,L
-1.99,'not seeded',regular,TRUE,7,FALSE,2.30527,-0.006752,L
-1.03,'not seeded',regular,TRUE,2,FALSE,-1.489391,-0.016833,W
-2.44,10,regular,FALSE,13,FALSE,-0.966461,0.094125,L
1.36,'not seeded',Q,FALSE,?,TRUE,-3.983573,-0.034247,W
