@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 42373) and (ATT2 <= 42694)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
-0.76,'not seeded',regular,FALSE,-15,TRUE,-0.958248,-0.013534,L
-0.72,'not seeded',regular,TRUE,10,TRUE,-4.695414,-0.011212,W
-0.54,'not seeded',regular,TRUE,-11,FALSE,5.10883,-0.090459,L
2.15,'not seeded',regular,TRUE,-20,FALSE,6.308008,-0.053982,W
-2.4,7,regular,TRUE,?,FALSE,-1.174538,-0.008768,L
0.98,'not seeded',Q,TRUE,-10,FALSE,-1.516769,-0.039929,W
0.97,'not seeded',Q,FALSE,-5,FALSE,0.780287,-0.036935,W
0.63,'not seeded',regular,FALSE,?,FALSE,-0.914442,-0.052455,L
1.02,'not seeded',WC,FALSE,-8,TRUE,1.563313,-0.028137,L
-2.98,1,regular,TRUE,26,TRUE,7.310062,0.071579,L
3.15,'not seeded',regular,FALSE,-3,FALSE,-6.119097,-0.078972,W
-0.97,'not seeded',regular,TRUE,-5,TRUE,-2.214921,-0.037607,W
2.82,'not seeded',regular,FALSE,3,FALSE,2.042437,-0.039379,W
-2.14,7,regular,TRUE,?,FALSE,-4.843258,-0.006874,L
-0.51,'not seeded',regular,TRUE,?,FALSE,0.99384,0.011579,L
-1.91,'not seeded',regular,FALSE,?,FALSE,-9.253936,-0.009501,W
-2.48,3,regular,FALSE,13,FALSE,6.275154,0.048544,L
0.73,7,regular,FALSE,-5,FALSE,-1.587953,0.003208,L
0.25,7,regular,FALSE,?,FALSE,-0.766598,-0.019277,W
-0.36,3,regular,TRUE,?,FALSE,-14.839151,-0.008462,L
-0.9,1,regular,FALSE,?,FALSE,10.099932,0.000031,W
-0.21,3,regular,FALSE,3,FALSE,2.521561,0.053493,W
3.11,'not seeded',regular,TRUE,?,FALSE,-11.063655,-0.108973,W
0.17,1,regular,TRUE,21,TRUE,7.4141,0.026609,W
1.08,7,regular,TRUE,-2,FALSE,7.271732,-0.046895,W
-2.63,4,regular,FALSE,15,FALSE,-9.856263,0.010234,L
-0.3,3,regular,FALSE,?,FALSE,-3.348392,-0.012495,L
1.36,'not seeded',regular,TRUE,0,FALSE,8.490075,-0.086121,L
-2.12,15,regular,TRUE,-10,FALSE,1.122519,0.00278,L
1.6,'not seeded',regular,TRUE,3,FALSE,4.027379,-0.001497,L
0.88,3,regular,FALSE,?,FALSE,-6.110883,-0.017383,W
1.81,'not seeded',regular,TRUE,-2,FALSE,0.824093,-0.144533,W
9.99,'not seeded',WC,TRUE,?,FALSE,-1.760438,-0.149054,W
5.49,'not seeded',Q,TRUE,?,FALSE,3.359343,-0.132374,W
-4.08,13,regular,FALSE,0,FALSE,-3.315537,0.058687,L
-1.61,14,regular,FALSE,?,TRUE,-0.240931,0.051172,L
0.97,'not seeded',regular,TRUE,?,FALSE,-0.563997,-0.063147,W
-3.13,'not seeded',regular,TRUE,3,FALSE,0.785763,0.037974,L
-2.08,'not seeded',regular,TRUE,?,FALSE,-11.151266,0.008646,L
2.14,'not seeded',WC,TRUE,?,FALSE,-0.501027,-0.047689,W
1.05,'not seeded',regular,TRUE,?,TRUE,12.090349,-0.001864,W
1.48,'not seeded',Q,FALSE,?,FALSE,-0.835044,-0.039868,L
-2.54,11,regular,FALSE,-25,FALSE,-9.212868,0.042801,L
-1.4,14,regular,TRUE,?,FALSE,-1.169062,0.031803,L
0.22,'not seeded',regular,TRUE,5,FALSE,-6.38193,-0.045489,W
7.08,'not seeded',Q,TRUE,?,FALSE,-3.841205,-0.458223,W
-2.84,'not seeded',regular,TRUE,-5,FALSE,-0.402464,0.048666,L
1.82,'not seeded',regular,TRUE,?,FALSE,-13.081451,-0.036019,W
-4.6,3,regular,TRUE,-3,FALSE,1.820671,0.385269,L
1.96,'not seeded',regular,TRUE,?,FALSE,10.083504,-0.011334,W
-1.36,'not seeded',regular,TRUE,-5,TRUE,-5.437372,0.005346,W
1.38,'not seeded',regular,FALSE,?,FALSE,8.131417,-0.01445,W
-0.45,'not seeded',regular,TRUE,2,FALSE,-6.888433,0.014695,W
1.93,'not seeded',regular,TRUE,?,FALSE,-6.234086,-0.153087,W
-0.56,'not seeded',Q,FALSE,?,FALSE,-4.580424,-0.022332,L
-1.13,'not seeded',Q,TRUE,-18,FALSE,-5.122519,-0.029053,L
1.43,'not seeded',regular,TRUE,-16,FALSE,4.985626,-0.091926,W
-1.76,11,regular,FALSE,-25,FALSE,-7.060917,0.100846,L
5.78,'not seeded',Q,TRUE,?,FALSE,0.599589,-0.126814,W
4.98,'not seeded',regular,TRUE,-10,FALSE,4.711841,-0.098769,W
1.47,'not seeded',regular,TRUE,-5,FALSE,1.448323,-0.324718,W
8.47,'not seeded',regular,FALSE,-4,FALSE,-3.123888,-0.27095,W
-16.04,1,regular,FALSE,?,FALSE,6.135524,0.942505,W
1.48,'not seeded',LL,TRUE,?,FALSE,11.022587,-0.02441,L
-4.01,9,regular,TRUE,?,TRUE,7.685147,0.115022,W
-4.66,6,regular,TRUE,24,FALSE,6.672142,0.170195,W
2.88,'not seeded',Q,TRUE,-24,FALSE,-1.396304,-0.14936,W
-2.7,13,regular,FALSE,?,FALSE,6.855578,0.067547,L
-2.86,2,regular,TRUE,-6,FALSE,1.982204,0.363211,L
3.39,14,regular,TRUE,?,FALSE,-6.683094,-0.363822,W
1.48,15,regular,TRUE,0,FALSE,0.249144,-0.289891,W
-2.01,5,regular,FALSE,?,FALSE,7.252567,0.138117,L
-3.03,11,regular,TRUE,-27,FALSE,-4.654346,0.094125,W
2,'not seeded',WC,TRUE,?,TRUE,-8.854209,-0.166285,W
3.24,'not seeded',LL,TRUE,-3,FALSE,0.388775,-0.106895,W
-1.72,2,regular,TRUE,-6,FALSE,3.619439,0.293313,L
-0.37,5,regular,FALSE,2,FALSE,-1.182752,-0.103229,L
-2.02,3,regular,TRUE,-3,FALSE,3.690623,0.262151,W
-0.34,13,regular,TRUE,5,TRUE,-1.374401,-0.072373,L
1.71,2,regular,FALSE,5,FALSE,-0.947296,0.157975,W
2.52,13,regular,FALSE,8,FALSE,-0.246407,-0.183882,W
0.73,'not seeded',regular,TRUE,?,TRUE,-12.320329,-0.019094,W
-1.51,'not seeded',regular,TRUE,?,FALSE,6.841889,0.007301,W
-0.39,'not seeded',regular,TRUE,3,FALSE,-8.999316,-0.001008,W
-2.18,6,regular,FALSE,?,FALSE,-5.305955,0.025143,L
1.67,'not seeded',Q,TRUE,?,TRUE,6.986995,-0.038646,W
-1.9,'not seeded',regular,TRUE,-5,FALSE,-0.246407,-0.024043,W
-0.75,'not seeded',regular,TRUE,?,FALSE,-2.195756,0.009501,L
-1.3,'not seeded',regular,FALSE,?,FALSE,0.194387,-0.026426,W
-1.61,'not seeded',regular,TRUE,?,FALSE,-12.328542,-0.014939,W
0.44,'not seeded',regular,TRUE,-10,FALSE,7.397673,-0.012984,L
1.75,'not seeded',WC,TRUE,21,FALSE,1.590691,-0.039929,W
0.11,'not seeded',regular,TRUE,?,FALSE,-9.459274,-0.027404,L
0.53,'not seeded',regular,TRUE,?,FALSE,7.556468,-0.012067,L
-2.05,'not seeded',regular,FALSE,2,FALSE,2.893908,-0.031192,L
-6.5,5,regular,TRUE,?,FALSE,8.1013,0.080316,W
1.63,'not seeded',Q,TRUE,?,FALSE,-7.830253,-0.043656,L
0.86,'not seeded',Q,TRUE,?,FALSE,-3.441478,-0.043167,L
0.87,'not seeded',regular,TRUE,-8,FALSE,3.958932,-0.061864,W
-2.19,11,regular,TRUE,-5,FALSE,1.500342,0.014511,L
-1.53,13,regular,TRUE,15,FALSE,-6.529774,0.014695,L
-3.13,'not seeded',regular,TRUE,?,FALSE,-4.843258,-0.004674,L
-0.5,7,regular,TRUE,?,FALSE,10.669405,-0.000519,L
5.87,'not seeded',WC,FALSE,?,TRUE,-9.297741,-0.062658,W
0.56,'not seeded',Q,FALSE,?,FALSE,-0.72553,-0.044084,W
-0.73,'not seeded',regular,TRUE,10,FALSE,-2.428474,-0.014756,L
0.41,'not seeded',regular,TRUE,?,FALSE,3.652293,-0.01555,W
2.93,'not seeded',regular,TRUE,10,FALSE,-1.730322,-0.009746,W
-2.03,5,regular,TRUE,?,FALSE,7.288159,0.0139,W
0.62,'not seeded',WC,TRUE,?,FALSE,8.339493,-0.055204,L
1.04,'not seeded',LL,TRUE,3,FALSE,-5.002053,-0.020621,W
1.04,'not seeded',regular,FALSE,-5,FALSE,-3.285421,-0.070602,W
1.9,'not seeded',Q,TRUE,?,FALSE,-5.993155,-0.098402,W
-1.44,9,regular,FALSE,-8,FALSE,2.042437,0.023554,L
1.09,'not seeded',regular,TRUE,?,FALSE,-7.737166,-0.041884,W
-0.94,12,regular,TRUE,-5,FALSE,-4.911704,0.01555,L
1.4,'not seeded',regular,TRUE,?,FALSE,1.229295,-0.024287,W
8.67,'not seeded',regular,FALSE,5,TRUE,0.142368,-0.303883,W
1.21,15,regular,FALSE,?,FALSE,9.305955,-0.000275,W
7.26,'not seeded',regular,TRUE,15,FALSE,1.275838,-0.257263,W
-0.6,'not seeded',regular,TRUE,?,FALSE,8.150582,0.006202,L
-0.85,9,regular,TRUE,-16,FALSE,3.348392,-0.023249,W
-1.65,10,regular,FALSE,-10,FALSE,-2.069815,-0.032353,L
-2.01,11,regular,TRUE,?,FALSE,7.534565,0.034186,L
-0.8,12,regular,TRUE,-15,FALSE,-1.281314,-0.037546,L
0.94,'not seeded',regular,TRUE,?,FALSE,-11.597536,-0.04775,W
-3.82,3,regular,FALSE,5,FALSE,-3.074606,0.003452,L
0.85,'not seeded',regular,FALSE,?,FALSE,4.774812,-0.046956,W
-2.41,16,regular,TRUE,0,FALSE,-12.238193,0.019583,L
13.82,'not seeded',WC,FALSE,-10,TRUE,5.516769,-0.324901,W
0.66,'not seeded',regular,TRUE,?,FALSE,-11.118412,-0.030153,W
3.92,13,regular,TRUE,10,FALSE,2.877481,-0.21657,W
0.21,'not seeded',regular,TRUE,-3,FALSE,5.544148,-0.069318,L
2.1,2,regular,TRUE,?,FALSE,14.986995,0.016344,W
3.51,'not seeded',regular,TRUE,?,FALSE,13.24846,-0.028137,L
3.12,'not seeded',Q,FALSE,?,FALSE,-5.990418,-0.035652,W
1.9,'not seeded',regular,TRUE,?,FALSE,-0.364134,-0.023004,L
2.95,'not seeded',regular,TRUE,-11,FALSE,5.297741,-0.07219,W
-1.13,10,regular,TRUE,-7,FALSE,7.353867,0.006752,L
-0.36,4,regular,FALSE,?,FALSE,6.951403,-0.00779,L
3.41,'not seeded',regular,FALSE,?,FALSE,-1.98768,-0.047017,W
4.82,12,regular,FALSE,-7,FALSE,-0.971937,-0.282864,W
4.2,11,regular,TRUE,2,FALSE,1.141684,-0.214126,W
0.43,7,regular,TRUE,?,FALSE,12.19165,-0.006874,W
1.75,'not seeded',regular,FALSE,2,FALSE,-3.389459,-0.010968,W
4.99,10,regular,FALSE,-7,FALSE,2.631075,-0.277365,W
-3.41,2,regular,TRUE,-18,FALSE,-0.643395,0.158831,L
-1.24,3,regular,FALSE,?,FALSE,3.386721,0.004124,W
0.79,4,regular,FALSE,0,TRUE,0.449008,0.010418,W
-1.74,1,regular,FALSE,7,FALSE,3.572895,0.050744,L
0.61,'not seeded',regular,TRUE,?,FALSE,-9.023956,-0.015611,W
-0.86,'not seeded',regular,TRUE,?,FALSE,-5.782341,-0.007424,L
-1.71,'not seeded',regular,TRUE,7,FALSE,-7.088296,-0.001008,W
3.88,'not seeded',Q,FALSE,?,FALSE,8.884326,-0.058626,W
-2.87,7,regular,TRUE,8,FALSE,1.034908,0.035285,L
0.74,'not seeded',regular,TRUE,-8,FALSE,-1.122519,-0.019277,W
-1.75,'not seeded',regular,TRUE,?,FALSE,1.708419,0.00834,L
-0.3,'not seeded',regular,TRUE,-7,FALSE,3.657769,-0.01445,L
-1.53,'not seeded',Q,TRUE,?,FALSE,-12.544832,-0.039501,W
0.29,'not seeded',regular,FALSE,?,TRUE,2.466804,-0.018849,W
0.64,'not seeded',regular,FALSE,-2,FALSE,-0.265572,-0.008707,L
0.19,'not seeded',Q,TRUE,-2,TRUE,-3.49076,-0.019399,W
3.99,'not seeded',regular,FALSE,5,FALSE,2.924025,-0.042556,W
1.49,'not seeded',regular,FALSE,?,FALSE,4.804928,-0.02997,W
-0.6,'not seeded',Q,TRUE,?,FALSE,13.289528,-0.035591,W
-0.22,'not seeded',regular,TRUE,?,FALSE,-9.420945,-0.004002,L
1.1,7,regular,TRUE,?,FALSE,-0.161533,0.009868,W
-0.45,'not seeded',regular,TRUE,?,FALSE,-5.119781,-0.007179,W
4.66,'not seeded',regular,TRUE,?,FALSE,5.768652,-0.129258,W
1.02,'not seeded',regular,TRUE,?,FALSE,-5.670089,-0.086304,W
-6.04,2,regular,TRUE,10,FALSE,-6.302533,0.045123,L
-4.57,5,regular,FALSE,?,FALSE,8.060233,0.048178,L
2.26,'not seeded',regular,TRUE,-2,FALSE,3.791923,0.008218,W
-5.61,4,regular,FALSE,15,FALSE,-5.50308,0.009746,L
-1.91,5,regular,TRUE,3,FALSE,-3.047228,0.00944,L
2.27,'not seeded',regular,TRUE,?,FALSE,13.24846,-0.025387,W
2.19,'not seeded',regular,FALSE,?,FALSE,0.298426,-0.033514,W
-0.4,'not seeded',LL,TRUE,-10,FALSE,4.136893,-0.036385,W
-0.91,6,regular,FALSE,5,FALSE,-2.989733,0.010784,W
6.35,'not seeded',regular,TRUE,10,FALSE,10.346338,-0.13439,W
-0.18,'not seeded',LL,TRUE,?,FALSE,-5.215606,-0.018055,L
-4.64,4,regular,TRUE,-12,TRUE,-0.030116,0.05832,L
-2.54,5,regular,TRUE,-5,FALSE,0.591376,0.020927,L
1.3,3,regular,TRUE,28,FALSE,11.334702,0.012984,L
-2.42,'not seeded',WC,TRUE,?,FALSE,1.585216,-0.041151,L
1.33,'not seeded',regular,TRUE,?,FALSE,11.739904,-0.026426,W
-3.35,8,regular,TRUE,?,FALSE,1.546886,0.002047,L
-1.01,'not seeded',regular,TRUE,?,FALSE,3.605749,-0.043778,L
-2.34,'not seeded',regular,TRUE,-13,FALSE,-4.698152,-0.020438,L
-0.6,'not seeded',regular,TRUE,?,FALSE,0.180698,-0.077934,L
4.25,'not seeded',regular,TRUE,?,FALSE,8.668036,-0.121009,W
1.73,6,regular,TRUE,?,FALSE,-1.552361,-0.062597,W
0.14,5,regular,TRUE,-8,FALSE,5.927447,-0.065408,W
1,'not seeded',WC,TRUE,20,FALSE,-4.939083,-0.094981,W
-1.08,2,regular,FALSE,?,FALSE,2.151951,0.014695,L
-4.52,5,regular,TRUE,?,FALSE,5.451061,0.033758,L
-0.83,1,regular,TRUE,?,FALSE,6.368241,0.086182,W
1.13,8,regular,TRUE,?,FALSE,-6.537988,-0.076712,L
-0.8,'not seeded',regular,TRUE,-5,FALSE,1.730322,-0.031192,L
-0.19,'not seeded',regular,TRUE,?,FALSE,0.240931,-0.012801,W
-1.29,3,regular,TRUE,?,FALSE,3.627652,0.074879,L
1.72,5,regular,TRUE,0,FALSE,-3.603012,-0.02777,W
-1.98,2,regular,TRUE,-20,FALSE,-12.210815,-0.013106,L
1.53,'not seeded',regular,TRUE,?,FALSE,9.68104,-0.079461,L
-1.6,4,regular,FALSE,?,TRUE,1.864476,0.014756,W
-1.95,'not seeded',regular,TRUE,-8,FALSE,1.127995,-0.010357,L
0.6,'not seeded',WC,FALSE,-3,FALSE,-0.36961,-0.03663,W
-0.63,'not seeded',regular,TRUE,?,TRUE,5.889117,-0.02777,L
-2.18,2,regular,TRUE,?,FALSE,1.253936,0.024226,W
3.47,'not seeded',regular,FALSE,-8,FALSE,2.992471,-0.114533,W
3.9,'not seeded',Q,TRUE,?,FALSE,-6.762491,-0.146366,W
1.09,'not seeded',regular,TRUE,8,FALSE,-11.570157,0.02001,W
2.37,'not seeded',regular,TRUE,0,FALSE,-0.47091,-0.06828,W
-0.3,'not seeded',regular,FALSE,0,FALSE,5.648186,0.018972,L
1.65,'not seeded',regular,TRUE,?,FALSE,7.186858,-0.031681,W
-0.42,'not seeded',Q,TRUE,?,FALSE,-3.444216,-0.043045,W
-0.65,'not seeded',regular,TRUE,-8,FALSE,-5.03217,-0.051294,L
-1.78,12,regular,TRUE,?,FALSE,3.214237,0.089848,W
0.21,'not seeded',regular,TRUE,0,FALSE,1.292266,-0.007301,W
-2.59,9,regular,TRUE,-13,TRUE,1.1718,0.111539,L
2.09,'not seeded',regular,TRUE,-16,FALSE,2.135524,-0.102924,W
0.02,10,regular,FALSE,-3,FALSE,-2.590007,0.089237,L
3.25,'not seeded',regular,TRUE,10,FALSE,0.290212,-0.054654,W
-3.36,15,regular,TRUE,?,FALSE,-0.380561,0.072496,L
-7.71,2,regular,TRUE,5,FALSE,-8.462697,0.444658,L
-2.52,'not seeded',regular,FALSE,?,FALSE,-4.944559,0.031253,L
-0.03,'not seeded',regular,TRUE,11,FALSE,3.381246,0.004063,W
-0.22,'not seeded',regular,TRUE,2,FALSE,-2.212183,-0.023799,L
1.26,'not seeded',PR,TRUE,?,FALSE,4.944559,-0.156998,L
-2.4,'not seeded',regular,TRUE,-15,FALSE,5.412731,-0.037546,L
-0.85,'not seeded',WC,TRUE,?,FALSE,11.233402,-0.02111,W
0.46,'not seeded',WC,TRUE,?,FALSE,-0.156057,-0.039746,L
10.64,'not seeded',regular,FALSE,0,FALSE,-4.722793,-0.316164,W
0.16,'not seeded',regular,FALSE,0,FALSE,0.928131,0.004124,W
-0.64,'not seeded',regular,TRUE,28,FALSE,13.467488,0.015061,W
9.47,'not seeded',regular,TRUE,?,FALSE,-9.483915,-0.904867,W
-0.99,15,regular,FALSE,?,TRUE,-6.565366,0.009501,L
0.3,'not seeded',WC,TRUE,?,FALSE,-6.537988,-0.073046,W
1.06,'not seeded',regular,TRUE,?,FALSE,-10.080767,-0.307305,L
-0.85,'not seeded',PR,TRUE,13,FALSE,4.002738,-0.092537,W
1.3,'not seeded',regular,TRUE,-13,FALSE,0.665298,-0.081233,L
-0.38,'not seeded',LL,TRUE,?,FALSE,2.965092,-0.034063,W
-1.14,'not seeded',Q,TRUE,?,FALSE,-6.38193,-0.030825,W
3.35,'not seeded',regular,TRUE,0,FALSE,2.600958,-0.200379,W
1.79,'not seeded',regular,FALSE,0,FALSE,-2.75154,-0.170867,W
-5.15,8,regular,TRUE,8,FALSE,0.971937,0.130419,L
-7.14,9,regular,TRUE,-5,FALSE,10.376454,0.118626,L
10.92,15,regular,TRUE,?,FALSE,-0.898015,-0.843766,W
-0.89,11,regular,TRUE,8,FALSE,-5.69473,-0.057098,L
-2.99,2,regular,TRUE,7,FALSE,-2.379192,0.351358,L
0.75,'not seeded',regular,TRUE,?,FALSE,9.316906,-0.035102,W
-1.46,'not seeded',regular,TRUE,?,FALSE,-3.488022,-0.001864,W
-11.43,5,regular,FALSE,-13,FALSE,1.344285,0.278037,L
0.65,10,regular,TRUE,7,FALSE,3.531828,-0.117893,W
-0.17,8,regular,TRUE,21,FALSE,-3.460643,-0.010051,L
-5.81,1,regular,TRUE,-8,FALSE,3.600274,0.765924,L
1.75,8,regular,TRUE,6,FALSE,1.6564,-0.31036,W
-13.62,5,regular,FALSE,?,FALSE,2.822724,0.272477,L
1.32,'not seeded',regular,TRUE,?,FALSE,-5.32512,-0.174717,W
-4.88,1,regular,TRUE,10,FALSE,2.606434,0.671219,L
1.05,2,regular,FALSE,5,FALSE,-0.947296,0.10604,L
-2.72,1,regular,TRUE,-2,FALSE,-0.019165,0.449119,L
1.31,'not seeded',regular,TRUE,3,FALSE,-5.738535,0.023554,W
-2.03,12,regular,TRUE,-25,FALSE,-3.564682,0.084044,L
1.31,16,regular,FALSE,15,FALSE,-4.657084,-0.001191,L
0.86,'not seeded',regular,TRUE,-5,FALSE,0.720055,-0.065286,W
1.11,'not seeded',regular,FALSE,10,FALSE,0.279261,0.000458,W
8.04,'not seeded',WC,TRUE,?,FALSE,-1.760438,-0.154676,W
1.76,'not seeded',regular,TRUE,?,FALSE,4.821355,-0.078483,W
10.77,'not seeded',WC,TRUE,?,FALSE,2.362765,-0.113861,W
0.63,'not seeded',regular,FALSE,?,FALSE,2.35729,-0.050744,W
5.14,'not seeded',WC,TRUE,?,FALSE,-6.113621,-0.087282,W
3.65,'not seeded',regular,FALSE,-5,FALSE,-1.327858,-0.101091,L
1.56,'not seeded',regular,TRUE,3,FALSE,-6.335387,-0.019216,W
-0.3,'not seeded',regular,TRUE,?,FALSE,5.930185,-0.003941,W
-1.62,'not seeded',regular,TRUE,-10,FALSE,-3.969884,0.006141,W
-0.99,'not seeded',Q,TRUE,-18,FALSE,-9.50308,-0.056426,L
-1.86,'not seeded',regular,TRUE,?,FALSE,-8.887064,0.006202,W
-0.86,'not seeded',Q,TRUE,-4,FALSE,-9.169062,-0.005041,W
1.41,16,regular,TRUE,18,FALSE,-2.135524,0.063269,W
-1.18,12,regular,TRUE,-22,FALSE,1.798768,0.050438,L
-2.51,15,regular,TRUE,?,FALSE,-6.329911,0.05166,L
4.16,'not seeded',Q,TRUE,?,FALSE,-6.124572,-0.060764,W
-0.13,'not seeded',regular,TRUE,16,FALSE,5.267625,0.013534,L
2.7,'not seeded',regular,TRUE,13,FALSE,-4.112252,-0.303577,W
-5.01,'not seeded',regular,TRUE,-10,FALSE,-3.945243,0.017078,W
0.27,'not seeded',Q,TRUE,?,FALSE,5.483915,-0.031681,W
-5.23,6,regular,TRUE,-15,FALSE,-3.882272,0.14881,L
-2.69,8,regular,FALSE,8,FALSE,2.332649,0.110745,L
-6.52,9,regular,TRUE,-8,FALSE,-0.572211,0.145083,L
-20.99,1,regular,TRUE,3,FALSE,-7.011636,0.960346,L
-4.24,11,regular,TRUE,-5,FALSE,-2.321697,0.085571,L
3.36,'not seeded',regular,TRUE,?,FALSE,4.429843,-0.080316,W
-2.29,3,regular,TRUE,?,FALSE,15.698836,0.383436,L
-0.22,'not seeded',regular,TRUE,?,FALSE,-4.33128,-0.074512,L
8.63,'not seeded',Q,TRUE,-7,FALSE,-0.616016,-0.43751,W
-2.18,15,regular,TRUE,?,FALSE,-1.169062,0.031803,W
-2.07,'not seeded',regular,FALSE,-2,FALSE,-5.938398,-0.007668,L
4.33,'not seeded',regular,FALSE,-7,FALSE,2.631075,-0.272783,W
-2.22,9,regular,TRUE,-13,TRUE,1.1718,0.10604,L
10.17,'not seeded',regular,FALSE,0,FALSE,-0.607803,-0.961996,W
2.62,'not seeded',PR,TRUE,2,FALSE,0.996578,-0.37421,L
-0.93,8,regular,TRUE,33,FALSE,5.221081,0.005835,W
-1.13,3,regular,TRUE,?,FALSE,12.071184,0.300034,W
5.71,'not seeded',regular,TRUE,-2,FALSE,0.251882,-0.40201,W
2.2,'not seeded',regular,FALSE,?,FALSE,-8.898015,-0.253842,W
-2.94,9,regular,TRUE,?,FALSE,11.895962,0.10604,W
1.12,11,regular,TRUE,7,FALSE,3.531828,-0.115144,W
-1.94,1,regular,FALSE,3,FALSE,-0.966461,0.647695,L
2.77,12,regular,TRUE,-27,FALSE,-3.564682,-0.319525,W
-1.35,6,regular,TRUE,?,FALSE,3.679671,0.102374,L
-4.18,1,regular,TRUE,10,FALSE,2.606434,0.732319,L
-7.15,2,regular,TRUE,?,FALSE,6.778919,0.387407,L
-1.34,1,regular,TRUE,-2,FALSE,-0.019165,0.534659,W
-4.42,'not seeded',regular,TRUE,10,FALSE,-5.886379,-0.000336,L
2.16,'not seeded',regular,FALSE,0,FALSE,2.652977,-0.027281,W
-1.29,'not seeded',regular,FALSE,7,FALSE,1.232033,-0.022577,W
1.83,'not seeded',WC,TRUE,?,FALSE,-7.575633,-0.076956,W
-0.64,7,regular,TRUE,5,FALSE,-7.498973,0.012067,L
-5.16,'not seeded',regular,TRUE,?,FALSE,4.884326,0.035652,L
3.51,'not seeded',Q,FALSE,?,FALSE,-5.738535,-0.05661,W
-0.42,'not seeded',regular,TRUE,-10,FALSE,4.342231,-0.033269,L
1.4,'not seeded',Q,FALSE,?,FALSE,3.816564,-0.056182,W
0.79,'not seeded',Q,FALSE,?,FALSE,-8.752909,-0.022027,L
-1.04,'not seeded',regular,TRUE,?,FALSE,-10.138261,-0.0172,L
1.3,'not seeded',regular,TRUE,-15,FALSE,-1.806982,-0.007057,W
-2.43,6,regular,FALSE,-5,FALSE,2.16564,0.014389,W
0.71,3,regular,TRUE,?,FALSE,6.247775,0.045917,L
1.05,'not seeded',regular,TRUE,?,FALSE,8.657084,-0.05832,W
-1.5,'not seeded',regular,FALSE,5,FALSE,-0.010951,0.00498,L
3.05,'not seeded',regular,FALSE,5,FALSE,-2.806297,-0.336449,W
-2.47,'not seeded',regular,TRUE,?,TRUE,-1.612594,-0.003819,L
-0.71,'not seeded',regular,FALSE,?,FALSE,6.154689,-0.012495,L
-1.62,'not seeded',regular,TRUE,?,FALSE,-0.81588,-0.006141,L
1.84,'not seeded',regular,FALSE,-13,TRUE,0.856947,-0.06938,L
-0.47,'not seeded',regular,TRUE,-2,FALSE,-2.924025,0.016711,L
0.97,'not seeded',regular,TRUE,?,FALSE,-14.349076,-0.029848,W
-1.39,'not seeded',Q,TRUE,-8,FALSE,-6.140999,-0.017933,W
-0.39,3,regular,TRUE,8,FALSE,-0.079398,0.104757,L
1.91,'not seeded',regular,TRUE,?,FALSE,6.30527,-0.111172,W
3.06,'not seeded',regular,TRUE,?,FALSE,-12.835044,-0.090154,W
-0.09,'not seeded',regular,TRUE,-2,FALSE,2.765229,-0.026243,W
1.23,7,regular,TRUE,3,FALSE,1.163587,-0.008218,W
-0.39,'not seeded',regular,TRUE,-5,FALSE,2.108145,-0.03443,W
1.04,'not seeded',regular,TRUE,?,FALSE,11.022587,-0.022149,W
-3.81,'not seeded',regular,TRUE,-5,FALSE,0.788501,-0.008646,L
-1.22,4,regular,TRUE,10,FALSE,0.243669,0.059787,W
0.25,3,regular,FALSE,8,FALSE,2.017796,0.075184,L
-1.85,2,regular,TRUE,-13,TRUE,1.1718,0.092292,L
4.28,7,regular,TRUE,?,FALSE,9.533196,-0.101091,W
-0.34,3,regular,TRUE,?,FALSE,2.86653,0.011334,W
2.56,'not seeded',regular,TRUE,?,FALSE,-6.288843,-0.329301,W
-0.58,2,regular,TRUE,?,FALSE,12.312115,0.045245,W
1.8,'not seeded',regular,TRUE,?,FALSE,1.880904,-0.02221,L
-1.77,'not seeded',regular,TRUE,-11,FALSE,-5.582478,0.00113,W
0.65,3,regular,TRUE,23,FALSE,-6.491444,-0.012801,L
5.94,'not seeded',regular,FALSE,?,FALSE,5.180014,-0.117588,W
5.73,'not seeded',regular,TRUE,13,FALSE,-0.323066,-0.343843,W
0.76,5,regular,TRUE,?,FALSE,8.057495,0.007974,W
-2.8,1,regular,TRUE,?,FALSE,3.627652,0.074879,L
2.18,3,regular,TRUE,15,FALSE,-3.504449,-0.224208,W
0.49,'not seeded',regular,TRUE,12,FALSE,-2.55989,-0.00333,L
12.91,'not seeded',regular,TRUE,?,FALSE,2.570842,-0.100907,W
3.95,'not seeded',regular,TRUE,?,FALSE,-0.511978,-0.091192,W
6.38,'not seeded',regular,TRUE,-7,FALSE,9.686516,-0.045062,W
