@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 43466) and (ATT2 <= 43772)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
-0.75,2,regular,FALSE,?,FALSE,6.130048,0.062475,W
-0.54,5,regular,TRUE,?,FALSE,-0.060233,0.024349,W
-0.59,5,regular,TRUE,?,FALSE,-11.545517,0.005835,W
-0.91,'not seeded',regular,TRUE,?,FALSE,12.717317,-0.009501,L
-0.32,'not seeded',Q,TRUE,?,FALSE,3.041752,-0.042373,L
3.57,'not seeded',Q,FALSE,?,TRUE,-1.952088,-0.062414,L
-1.33,'not seeded',Q,FALSE,-2,FALSE,2.729637,-0.043106,L
5.9,'not seeded',regular,TRUE,-10,FALSE,10.617385,-0.35093,W
0.95,'not seeded',Q,TRUE,?,FALSE,-15.635866,-0.063208,W
0.74,'not seeded',regular,TRUE,?,FALSE,1.809719,-0.034858,W
1.95,'not seeded',Q,FALSE,?,FALSE,7.18412,-0.045123,W
-1.31,'not seeded',regular,TRUE,5,FALSE,-3.208761,-0.014145,L
1.01,'not seeded',LL,TRUE,?,TRUE,10.529774,-0.046284,W
-0.23,'not seeded',regular,TRUE,-15,FALSE,-0.194387,-0.01665,W
0.68,'not seeded',regular,FALSE,-10,FALSE,4.698152,-0.014572,L
0.15,'not seeded',regular,TRUE,-13,FALSE,0.17796,-0.018055,W
0.6,'not seeded',regular,TRUE,?,FALSE,8.095825,-0.001375,W
-0.72,'not seeded',regular,TRUE,-3,FALSE,6.527036,-0.028015,L
-1.25,3,regular,TRUE,?,FALSE,-9.727584,0.055143,W
-0.03,'not seeded',regular,TRUE,?,FALSE,-0.1013,-0.01109,W
0.68,'not seeded',regular,TRUE,?,FALSE,-6.603696,-0.058626,W
-1.24,'not seeded',regular,TRUE,?,FALSE,-7.080082,0.022699,W
0.61,'not seeded',WC,TRUE,?,TRUE,-5.782341,-0.034186,W
0.46,2,regular,TRUE,?,FALSE,9.295003,0.00333,W
-1.97,'not seeded',regular,TRUE,?,FALSE,-7.249829,0.002047,L
0.31,'not seeded',regular,FALSE,?,FALSE,-0.098563,-0.004919,W
-0.63,3,regular,FALSE,?,FALSE,-11.167693,0.036874,W
2.73,'not seeded',regular,TRUE,?,FALSE,-0.041068,-0.333639,L
0.48,8,regular,TRUE,-8,TRUE,-1.859001,-0.005713,W
0.18,'not seeded',regular,TRUE,2,FALSE,-2.272416,-0.035896,L
1.22,'not seeded',regular,TRUE,-10,FALSE,4.342231,-0.030703,W
1.36,'not seeded',Q,TRUE,?,FALSE,-10.064339,-0.012495,W
1.65,'not seeded',regular,TRUE,?,FALSE,-8.084873,-0.054899,W
0.67,'not seeded',Q,TRUE,?,FALSE,6.395619,-0.051049,W
-0.79,'not seeded',regular,TRUE,?,FALSE,-7.991786,-0.011212,W
-1.54,8,regular,TRUE,18,FALSE,-3.290897,0.025265,L
-1.24,'not seeded',regular,TRUE,?,FALSE,-4.164271,-0.000031,L
0.67,'not seeded',regular,TRUE,?,FALSE,12.695414,-0.02441,W
1.65,'not seeded',regular,TRUE,8,TRUE,-4.057495,-0.000886,L
0.1,'not seeded',regular,TRUE,-3,FALSE,-1.073238,-0.052394,L
0.21,'not seeded',regular,TRUE,?,FALSE,-8.646133,-0.017322,L
-1.06,9,regular,TRUE,?,FALSE,0.243669,0.069441,L
0.36,'not seeded',regular,TRUE,?,FALSE,-4.908966,-0.039563,W
0.5,'not seeded',regular,FALSE,?,FALSE,-5.043121,-0.014267,W
1.61,'not seeded',regular,TRUE,2,FALSE,-8.908966,-0.011273,W
-0.47,'not seeded',regular,TRUE,-16,FALSE,3.288159,-0.017139,W
-0.53,'not seeded',regular,TRUE,?,FALSE,2.562628,-0.011823,L
-0.89,10,regular,TRUE,?,FALSE,-6.869268,0.066202,L
0.3,13,regular,TRUE,?,FALSE,10.409309,0.058443,L
2.15,'not seeded',Q,TRUE,?,FALSE,-0.659822,-0.083799,W
-3.85,'not seeded',regular,TRUE,0,FALSE,1.166324,0.018972,L
-0.58,17,regular,TRUE,?,FALSE,-2.395619,-0.011273,W
0.29,12,regular,TRUE,?,FALSE,-0.041068,0.029053,W
2.02,'not seeded',LL,TRUE,?,FALSE,-9.284052,-0.037363,W
-1.01,'not seeded',regular,TRUE,5,FALSE,0.867899,-0.014939,W
-0.6,15,regular,FALSE,?,FALSE,-8.971937,0.033941,W
0.93,'not seeded',regular,TRUE,?,FALSE,-0.317591,-0.003819,L
1.77,'not seeded',Alt,TRUE,5,FALSE,6.442163,-0.028564,W
-1.71,'not seeded',Q,TRUE,0,FALSE,-1.234771,-0.030153,W
1.15,'not seeded',regular,TRUE,?,TRUE,11.216975,0.004491,W
-3.89,1,regular,TRUE,10,FALSE,-3.597536,0.59301,L
-0.64,9,regular,TRUE,?,FALSE,0.47091,0.073351,L
0.87,11,regular,TRUE,?,FALSE,-7.509925,0.034308,L
1.46,'not seeded',Q,TRUE,?,FALSE,-14.603696,-0.071701,W
-1.3,'not seeded',WC,TRUE,?,FALSE,-6.98152,0.016711,L
-0.5,7,regular,FALSE,13,FALSE,1.631759,0.09382,W
0.79,'not seeded',regular,FALSE,0,FALSE,-7.33744,-0.02942,L
0.74,'not seeded',regular,TRUE,?,FALSE,7.148528,-0.017383,W
-0.69,8,regular,TRUE,?,FALSE,-1.029432,0.116916,W
1.36,'not seeded',regular,TRUE,?,FALSE,6.250513,-0.097302,W
7.41,'not seeded',regular,FALSE,-2,TRUE,-1.864476,-0.447225,W
-0.54,'not seeded',regular,TRUE,?,FALSE,-1.05681,0.002169,L
1.15,'not seeded',WC,TRUE,?,FALSE,-3.301848,-0.309749,W
-2.43,16,regular,TRUE,-17,FALSE,-0.438056,0.033025,W
3.02,'not seeded',regular,TRUE,10,FALSE,-1.215606,-0.215471,L
3.03,'not seeded',regular,FALSE,5,FALSE,4.147844,-0.250481,W
-1.44,'not seeded',regular,FALSE,?,FALSE,3.537303,-0.001191,W
4.04,'not seeded',regular,TRUE,?,FALSE,-5.199179,-0.058015,L
2.82,'not seeded',regular,TRUE,?,FALSE,10.628337,-0.152109,W
-7.38,1,regular,TRUE,?,FALSE,10.436687,0.610118,L
-1.39,9,regular,TRUE,?,FALSE,-5.661875,0.068585,L
0.31,10,regular,TRUE,?,FALSE,2.499658,-0.074512,L
2.71,13,regular,TRUE,-20,FALSE,9.908282,-0.270644,L
11.95,'not seeded',regular,FALSE,3,FALSE,-4.950034,-0.470443,W
-0.81,11,regular,FALSE,?,FALSE,-2.373717,0.033086,W
3.81,'not seeded',regular,TRUE,-5,FALSE,3.178645,-0.24987,L
0.87,'not seeded',regular,FALSE,?,FALSE,-0.284736,0.001741,W
-3.12,1,regular,TRUE,?,FALSE,8.72553,0.519384,W
-0.64,9,regular,TRUE,?,FALSE,-9.478439,0.011334,W
-14.85,2,regular,TRUE,0,FALSE,3.953457,0.442703,L
-0.45,'not seeded',regular,TRUE,?,FALSE,4.862423,0.003269,L
6.83,13,regular,FALSE,-7,FALSE,-0.971937,-0.434699,L
1.39,'not seeded',regular,TRUE,?,FALSE,5.61807,-0.098952,L
-0.77,13,regular,TRUE,-2,FALSE,3.101985,0.040357,L
-1.34,'not seeded',Q,TRUE,-5,FALSE,-8.016427,-0.03443,L
2.7,'not seeded',regular,FALSE,?,FALSE,-3.112936,-0.060337,W
-3.57,'not seeded',regular,TRUE,?,FALSE,0.52293,0.016344,L
1.12,'not seeded',WC,TRUE,0,TRUE,2.151951,-0.04885,W
-2.44,8,regular,TRUE,?,FALSE,-3.84668,0.013839,L
0.92,'not seeded',regular,TRUE,?,FALSE,-4.271047,-0.034736,W
1.04,'not seeded',Q,TRUE,?,FALSE,-3.143053,-0.035958,W
-0.75,'not seeded',regular,TRUE,?,FALSE,-8.295688,-0.024287,L
-2.24,'not seeded',regular,TRUE,?,FALSE,-8.939083,0.003819,L
-0.36,'not seeded',regular,TRUE,?,TRUE,-0.167009,-0.016528,L
-2.13,'not seeded',regular,TRUE,?,FALSE,2.214921,-0.023004,W
2.2,'not seeded',regular,TRUE,5,FALSE,-3.425051,-0.026059,W
-1.34,'not seeded',regular,TRUE,-12,FALSE,3.26078,-0.014878,L
-4.86,'not seeded',WC,FALSE,-15,FALSE,5.38809,-0.032719,L
1.91,'not seeded',WC,TRUE,?,FALSE,8.375086,-0.062781,L
-1.77,'not seeded',regular,FALSE,0,FALSE,-1.130732,0.009379,L
-1.5,5,regular,TRUE,?,FALSE,-6.754278,0.016161,L
-0.44,'not seeded',Q,TRUE,?,FALSE,-10.212183,-0.043962,W
-0.44,'not seeded',regular,FALSE,?,FALSE,-6.885695,-0.017689,L
2.19,'not seeded',Q,TRUE,-15,FALSE,1.048597,-0.211682,W
-0.89,10,regular,TRUE,?,FALSE,-0.618754,0.025082,W
-1.37,'not seeded',regular,TRUE,?,FALSE,0.711841,-0.040907,L
1.19,'not seeded',regular,TRUE,?,FALSE,-2.138261,-0.029237,W
2.46,'not seeded',regular,TRUE,?,FALSE,-7.830253,-0.187853,W
-1.26,'not seeded',LL,TRUE,?,FALSE,-7.540041,-0.025571,W
2.06,'not seeded',regular,TRUE,?,FALSE,6.507871,-0.141111,W
3.54,'not seeded',LL,TRUE,?,FALSE,1.524983,-0.328079,L
0.79,'not seeded',regular,TRUE,?,FALSE,-7.597536,0.004308,W
0.65,'not seeded',regular,TRUE,?,FALSE,7.613963,-0.015428,L
-1.17,7,regular,FALSE,?,FALSE,-8.068446,0.095958,L
-0.7,'not seeded',WC,TRUE,-10,FALSE,11.895962,-0.072984,L
11.54,'not seeded',regular,FALSE,3,FALSE,-0.947296,-0.458834,W
1.32,'not seeded',WC,TRUE,-3,FALSE,0.711841,-0.072435,L
-3.03,16,regular,TRUE,?,FALSE,-16.550308,0.015306,L
-0.56,13,regular,FALSE,0,FALSE,-7.498973,-0.02441,L
1.38,12,regular,TRUE,-8,FALSE,-2.176591,0.001986,W
-0.44,'not seeded',regular,FALSE,?,FALSE,2.874743,-0.068707,L
2.34,'not seeded',LL,TRUE,0,FALSE,3.958932,-0.049094,W
1.33,'not seeded',regular,TRUE,?,FALSE,-10.299795,-0.048178,L
-1.61,'not seeded',regular,FALSE,?,FALSE,3.82204,-0.004246,L
1.38,'not seeded',LL,TRUE,?,FALSE,3.186858,-0.040723,L
1.71,8,regular,TRUE,?,FALSE,2.294319,0.009868,W
3.76,'not seeded',regular,TRUE,?,FALSE,0.824093,-0.11661,W
-1.95,2,regular,TRUE,?,FALSE,-9.609856,0.083738,L
-1.42,4,regular,TRUE,0,FALSE,-2.609172,0.061131,L
4.45,'not seeded',WC,FALSE,-10,TRUE,4.169747,-0.489078,W
0.58,'not seeded',regular,FALSE,11,FALSE,1.023956,-0.040112,W
-3.34,5,regular,FALSE,?,FALSE,6.206708,0.053493,L
2.31,'not seeded',regular,TRUE,?,FALSE,-3.66872,-0.247732,W
2.46,'not seeded',regular,TRUE,?,FALSE,8.298426,-0.156998,L
0.57,'not seeded',regular,TRUE,?,FALSE,6.735113,-0.027281,W
0.61,16,regular,TRUE,?,FALSE,-10.609172,-0.163902,W
-0.74,1,regular,TRUE,18,FALSE,-2.740589,0.110806,W
-1.4,13,regular,TRUE,?,FALSE,4.405202,0.004919,W
-0.32,2,regular,TRUE,?,FALSE,-4.714579,0.099563,W
2.52,'not seeded',LL,TRUE,?,FALSE,0.336756,-0.128586,W
-8.34,1,regular,FALSE,?,FALSE,3.893224,0.419485,L
0.53,4,regular,TRUE,?,FALSE,3.271732,0.025021,W
1.02,'not seeded',WC,TRUE,-8,FALSE,2.469541,-0.064675,W
1.87,'not seeded',regular,FALSE,0,FALSE,3.29911,-0.218403,W
-0.72,'not seeded',regular,TRUE,?,FALSE,-10.277892,-0.006385,L
2.49,'not seeded',LL,TRUE,?,FALSE,-3.230664,-0.206917,W
1.59,'not seeded',regular,TRUE,3,FALSE,0.947296,0.007179,W
0.15,7,regular,TRUE,?,FALSE,-6.119097,-0.089176,L
-1.81,1,regular,FALSE,0,FALSE,7.252567,0.19158,W
-0.49,'not seeded',regular,TRUE,?,FALSE,-0.862423,-0.036263,L
2.29,7,regular,TRUE,?,FALSE,-2.439425,-0.14936,W
0.5,'not seeded',regular,TRUE,?,FALSE,-4.123203,0.004674,L
0.08,8,regular,TRUE,?,FALSE,3.252567,0.009807,L
0.41,'not seeded',regular,TRUE,?,FALSE,-9.253936,0.003086,L
0.39,'not seeded',regular,FALSE,?,FALSE,0.449008,-0.008524,W
-0.56,'not seeded',regular,FALSE,?,FALSE,5.409993,-0.020071,L
0.07,'not seeded',regular,TRUE,?,FALSE,1.864476,-0.016711,L
2.19,'not seeded',Q,FALSE,?,FALSE,-4.098563,-0.045306,L
0.22,'not seeded',regular,TRUE,?,FALSE,10.02601,0.004857,W
-0.29,'not seeded',Q,TRUE,?,FALSE,-1.601643,-0.051844,L
0.74,'not seeded',regular,TRUE,26,FALSE,3.27447,-0.045306,W
-5.68,7,regular,TRUE,-5,FALSE,-2.735113,0.03388,L
0.44,'not seeded',regular,TRUE,?,FALSE,10.069815,-0.031436,W
-1.73,'not seeded',regular,TRUE,?,FALSE,-9.596167,0.0183,L
-2.11,'not seeded',regular,TRUE,-12,FALSE,0.350445,-0.000275,L
-0.33,7,regular,TRUE,0,FALSE,-4.410678,-0.011884,W
-0.94,'not seeded',regular,FALSE,?,FALSE,-6.587269,0.012984,L
-1.48,'not seeded',regular,TRUE,-10,TRUE,3.353867,-0.002047,L
1.17,'not seeded',Q,TRUE,?,FALSE,-10.349076,-0.04329,W
1.05,'not seeded',regular,FALSE,0,FALSE,0.862423,-0.027648,W
-0.36,5,regular,TRUE,-8,FALSE,-3.126626,0.02386,W
1.96,'not seeded',Q,TRUE,?,FALSE,-6.954141,-0.042068,W
-1.81,'not seeded',regular,TRUE,?,FALSE,-11.723477,-0.014511,W
-0.95,'not seeded',regular,FALSE,?,FALSE,1.831622,-0.011273,L
-5.33,5,regular,TRUE,?,FALSE,-2.392882,0.038952,W
3.8,'not seeded',regular,TRUE,?,FALSE,7.019849,-0.164452,W
-0.24,'not seeded',regular,TRUE,?,FALSE,12.309377,0.026854,W
-1.11,3,regular,TRUE,?,FALSE,10.989733,0.043656,L
-0.57,3,regular,FALSE,?,FALSE,-3.22245,0.040968,L
3.42,'not seeded',regular,TRUE,?,FALSE,3.679671,-0.326979,W
-0.69,8,regular,FALSE,?,FALSE,2.308008,0.024898,L
0.32,'not seeded',regular,TRUE,?,FALSE,-3.786448,-0.046406,L
-3,4,regular,TRUE,?,FALSE,12.533881,0.062109,L
-1.19,4,regular,TRUE,-22,FALSE,-1.689254,0.013961,L
3.64,'not seeded',regular,FALSE,?,FALSE,-2.699521,-0.058076,W
0.61,'not seeded',regular,FALSE,?,FALSE,2.316222,-0.048605,W
-2.54,'not seeded',regular,TRUE,?,FALSE,-3.652293,0.012678,L
0.92,2,regular,TRUE,?,FALSE,-12.596851,0.083433,W
2.14,'not seeded',regular,TRUE,-3,FALSE,3.315537,-0.023982,L
1.16,'not seeded',Q,TRUE,?,FALSE,-12.758385,-0.111417,L
-0.83,3,regular,TRUE,?,FALSE,-0.643395,0.021416,L
-0.27,4,regular,FALSE,-2,FALSE,2.08898,-0.005163,L
-3.3,4,regular,TRUE,-22,FALSE,-6.880219,0.027098,L
0.56,'not seeded',regular,TRUE,?,FALSE,-12.490075,-0.010662,L
1.81,'not seeded',regular,TRUE,?,FALSE,0.889802,-0.308221,L
-0.84,'not seeded',LL,TRUE,?,FALSE,12.052019,-0.047811,L
1.01,4,regular,TRUE,?,FALSE,7.679671,-0.113311,W
-0.15,3,regular,TRUE,?,FALSE,3.663244,0.033941,W
-0.91,'not seeded',LL,TRUE,?,FALSE,13.423682,0.01109,L
1.73,'not seeded',LL,TRUE,?,FALSE,12.610541,-0.154126,W
-0.39,'not seeded',WC,FALSE,?,TRUE,-1.316906,-0.047383,L
-0.47,4,regular,TRUE,?,FALSE,7.994524,0.013167,W
-0.19,'not seeded',regular,TRUE,?,FALSE,-5.004791,-0.001497,W
-0.98,9,regular,FALSE,8,FALSE,0.783025,0.105245,L
0.21,11,regular,TRUE,?,FALSE,0.95551,0.09107,L
-2.42,15,regular,TRUE,3,FALSE,-2.527036,0.053188,L
0.43,'not seeded',regular,TRUE,?,TRUE,-4.922656,-0.032964,L
-0.22,14,regular,TRUE,?,FALSE,5.908282,0.028748,W
0.99,'not seeded',regular,FALSE,?,FALSE,-5.990418,-0.025265,W
-1.64,'not seeded',WC,TRUE,?,FALSE,-12.963723,-0.058137,W
-1.88,'not seeded',regular,TRUE,-5,FALSE,4.194387,-0.023493,L
-1.27,'not seeded',regular,TRUE,?,FALSE,6.453114,-0.011579,W
-0.35,'not seeded',regular,TRUE,?,FALSE,6.130048,-0.007424,W
-5.6,1,regular,TRUE,?,FALSE,10.436687,0.610118,L
0.75,'not seeded',Q,TRUE,?,FALSE,-8.468172,-0.068524,L
0.17,'not seeded',regular,TRUE,?,FALSE,-7.627652,-0.094064,W
-0.57,'not seeded',regular,TRUE,8,TRUE,-6.034223,0.061436,W
-0.12,16,regular,TRUE,?,FALSE,-0.123203,0.007057,W
-0.84,12,regular,FALSE,?,FALSE,-5.738535,0.053799,W
-1.46,13,regular,TRUE,?,FALSE,-2.724162,0.052882,W
-5.98,4,regular,TRUE,0,FALSE,4.859685,0.257263,L
1.36,'not seeded',Q,TRUE,5,FALSE,-5.971253,-0.028503,W
0.78,'not seeded',regular,TRUE,?,FALSE,-1.1718,-0.037241,L
1.13,'not seeded',regular,FALSE,0,FALSE,0.928131,0.003086,L
0.46,'not seeded',regular,TRUE,5,FALSE,-0.528405,-0.022271,W
1.79,'not seeded',regular,TRUE,?,FALSE,-2.015058,0.014206,W
1.3,'not seeded',LL,FALSE,-2,FALSE,0.750171,-0.004674,L
-1.86,10,regular,TRUE,-5,FALSE,2.058864,0.097791,L
1.02,'not seeded',regular,TRUE,?,FALSE,-5.437372,-0.060459,W
4.13,'not seeded',WC,FALSE,?,FALSE,-14.182067,-0.410625,W
-0.31,7,regular,TRUE,?,FALSE,6.688569,0.104146,W
0.6,'not seeded',regular,FALSE,2,FALSE,-5.136208,-0.002108,W
-1.03,'not seeded',regular,TRUE,?,FALSE,14.264203,-0.031742,W
-0.51,11,regular,FALSE,?,FALSE,-12.514716,0.076712,W
2.02,'not seeded',WC,TRUE,-23,FALSE,15.049966,-0.332356,W
1.78,'not seeded',regular,TRUE,18,FALSE,5.508556,-0.048239,L
-0.41,'not seeded',Q,TRUE,?,FALSE,-2.96783,-0.044451,L
4.64,'not seeded',Q,TRUE,?,FALSE,-3.463381,-0.21486,W
5.02,'not seeded',LL,FALSE,?,FALSE,10.119097,-0.155776,W
6.73,'not seeded',regular,TRUE,0,FALSE,0.271047,-0.639385,W
-0.63,9,regular,TRUE,?,FALSE,6.67488,0.080928,L
-9.34,2,regular,FALSE,?,FALSE,11.633128,0.385269,L
-2.33,4,regular,TRUE,-8,FALSE,5.065024,0.207466,L
0.41,6,regular,TRUE,-5,FALSE,-4.755647,0.139034,W
1.52,'not seeded',Q,TRUE,?,FALSE,0.186174,-0.29985,W
1.81,10,regular,TRUE,-7,FALSE,6.28063,-0.153943,W
-1.85,8,regular,FALSE,?,FALSE,-14.740589,0.107567,L
-3.18,2,regular,FALSE,2,FALSE,-1.182752,0.382519,L
1.4,4,regular,TRUE,0,FALSE,12.071184,0.014084,W
-0.49,8,regular,TRUE,?,FALSE,-1.311431,-0.161886,L
-0.28,1,regular,TRUE,3,FALSE,6.286105,0.354413,L
-5.33,2,regular,FALSE,?,FALSE,12.19165,0.262762,W
-1.42,1,regular,TRUE,?,FALSE,11.225188,0.470198,L
1.08,14,regular,TRUE,?,FALSE,-0.041068,0.025998,L
-2.83,'not seeded',regular,TRUE,-7,FALSE,-4.145106,0.035774,L
-0.49,'not seeded',regular,FALSE,?,FALSE,11.644079,0.026915,W
-1.59,'not seeded',WC,TRUE,?,FALSE,-2.132786,-0.025632,L
-1.73,'not seeded',regular,TRUE,-5,FALSE,1.199179,-0.0461,L
-1.79,10,regular,TRUE,-10,FALSE,-2.099932,0.123576,L
-0.24,11,regular,TRUE,?,FALSE,-1.029432,0.102129,L
-0.17,'not seeded',regular,TRUE,?,FALSE,-3.731691,-0.083738,W
-2.74,16,regular,TRUE,?,FALSE,6.38193,0.00889,L
0.53,'not seeded',regular,FALSE,?,FALSE,7.759069,-0.043656,W
-1.52,'not seeded',regular,TRUE,?,FALSE,-7.433265,0.001008,L
-0.43,'not seeded',regular,FALSE,?,FALSE,-11.148528,-0.004246,W
0.04,'not seeded',regular,FALSE,?,FALSE,6.190281,-0.023493,W
1.6,'not seeded',Q,TRUE,?,FALSE,8.583162,-0.019155,W
-1.93,15,regular,FALSE,5,FALSE,1.377139,0.064491,W
-0.5,'not seeded',regular,TRUE,?,FALSE,8.1013,-0.082455,W
-3.1,13,regular,FALSE,?,FALSE,-1.229295,0.071824,L
0.68,14,regular,TRUE,?,FALSE,3.271732,0.021355,L
1.07,'not seeded',regular,TRUE,-20,FALSE,-5.69473,-0.010968,L
1.46,'not seeded',Q,FALSE,?,FALSE,-3.112936,-0.06162,W
0.75,'not seeded',WC,TRUE,?,FALSE,1.021218,-0.228791,L
1.62,'not seeded',regular,TRUE,?,FALSE,0.793977,-0.102313,L
-0.54,'not seeded',regular,TRUE,3,TRUE,-0.654346,-0.020744,L
1.29,'not seeded',regular,TRUE,?,FALSE,-0.511978,-0.015978,L
-0.41,'not seeded',regular,TRUE,?,FALSE,-1.05681,-0.01555,W
1.72,'not seeded',Q,FALSE,?,FALSE,-7.449692,-0.049827,L
1.25,'not seeded',regular,TRUE,?,FALSE,8.810404,-0.049644,L
-6.08,1,regular,FALSE,?,FALSE,11.8987,0.633642,L
-6.55,1,regular,TRUE,10,FALSE,-3.597536,0.668775,L
2.65,'not seeded',regular,TRUE,?,FALSE,-2.469541,-0.133718,W
10.26,14,regular,FALSE,0,FALSE,-5.724846,-0.385819,W
10.96,'not seeded',regular,FALSE,3,FALSE,-0.695414,-0.43867,W
-0.86,'not seeded',WC,TRUE,?,FALSE,-3.655031,-0.026854,W
1.32,'not seeded',Q,FALSE,18,FALSE,4.580424,-0.065958,W
1.03,13,regular,TRUE,?,FALSE,-15.268994,-0.219931,W
-7.18,3,regular,TRUE,0,FALSE,7.641342,0.291968,L
-1.22,11,regular,FALSE,?,FALSE,-12.514716,0.076101,W
-3.78,5,regular,FALSE,-3,FALSE,-9.801506,0.205939,W
-0.84,9,regular,TRUE,?,FALSE,1.571526,0.109095,W
-0.47,16,regular,TRUE,?,FALSE,-8.958248,0.040968,W
-1.18,6,regular,TRUE,?,FALSE,0.320329,0.160114,L
2.16,'not seeded',Q,TRUE,?,FALSE,-7.830253,-0.19433,W
1.15,10,regular,TRUE,?,FALSE,11.219713,-0.069929,W
5.07,'not seeded',WC,FALSE,?,FALSE,-3.011636,-0.237956,W
0.73,7,regular,TRUE,35,FALSE,2.20397,0.086182,L
-1.73,7,regular,TRUE,?,FALSE,10.245038,0.132924,L
5.42,7,regular,TRUE,10,FALSE,-1.341547,-0.564843,W
-10.97,2,regular,TRUE,-3,TRUE,-2.548939,0.39535,L
-0.84,6,regular,TRUE,8,FALSE,2.631075,0.131091,W
-5.04,1,regular,TRUE,18,FALSE,5.237509,0.635475,L
-2.97,2,regular,FALSE,?,FALSE,12.19165,0.2371,L
1.13,1,regular,FALSE,3,FALSE,-0.966461,0.238017,W
-0.39,'not seeded',regular,TRUE,-3,FALSE,3.389459,-0.033086,W
-2.9,'not seeded',regular,FALSE,?,FALSE,-5.982204,-0.009746,L
1,'not seeded',regular,FALSE,?,FALSE,7.074606,-0.021293,L
0.57,5,regular,TRUE,-8,FALSE,-5.201916,0.02496,W
-0.85,'not seeded',regular,TRUE,5,FALSE,-5.062286,0.013778,W
-0.34,'not seeded',regular,TRUE,0,TRUE,4.093087,-0.016039,W
0.92,5,regular,TRUE,?,FALSE,5.494867,0.00168,L
-0.49,'not seeded',regular,FALSE,?,FALSE,-4.301164,0.011762,L
1.09,'not seeded',regular,TRUE,?,FALSE,-2.841889,-0.030947,L
4.78,7,regular,TRUE,?,FALSE,7.874059,-0.010601,W
0.68,'not seeded',regular,TRUE,?,FALSE,1.672827,-0.022027,L
-0.17,'not seeded',regular,TRUE,?,FALSE,-9.316906,-0.027892,L
1.06,'not seeded',WC,FALSE,?,FALSE,-1.639973,-0.038646,L
-1.12,4,regular,TRUE,?,FALSE,-11.151266,0.011884,L
3.65,'not seeded',regular,TRUE,-8,FALSE,8.637919,-0.22989,W
-0.4,'not seeded',regular,TRUE,?,FALSE,11.112936,-0.021477,L
1.84,'not seeded',regular,TRUE,?,FALSE,-5.938398,-0.025448,W
-1.07,'not seeded',Q,FALSE,-16,FALSE,-10.663929,0.003147,L
-1.08,7,regular,TRUE,0,FALSE,-1.229295,-0.004369,W
-0.17,'not seeded',regular,TRUE,3,FALSE,1.875428,-0.015306,W
1.28,'not seeded',regular,FALSE,2,FALSE,0.610541,-0.037791,L
1.94,6,regular,TRUE,-5,FALSE,-0.449008,0.005285,W
-1.24,'not seeded',regular,TRUE,?,FALSE,-8.982888,0.014878,L
2.04,'not seeded',regular,TRUE,?,FALSE,3.33744,-0.057526,L
-3.18,2,regular,FALSE,?,FALSE,11.011636,0.056243,L
1.14,'not seeded',regular,TRUE,?,FALSE,0.80219,-0.053555,W
-0.2,5,regular,TRUE,?,FALSE,3.759069,0.004369,L
-1.11,'not seeded',regular,TRUE,-16,FALSE,3.348392,-0.015245,W
2.6,'not seeded',Q,TRUE,-11,FALSE,-7.145791,-0.047872,L
-1.53,'not seeded',regular,TRUE,?,FALSE,-3.148528,-0.014695,L
0.15,'not seeded',regular,FALSE,?,FALSE,1.344285,-0.049094,L
-0.65,'not seeded',regular,FALSE,3,FALSE,1.199179,-0.024776,L
0.43,1,regular,TRUE,-3,FALSE,-6.852841,0.06217,L
-1.93,4,regular,TRUE,?,FALSE,-10.622861,0.013412,L
-0.06,5,regular,TRUE,?,FALSE,2.521561,-0.006079,L
-0.86,2,regular,TRUE,?,FALSE,9.538672,0.024776,W
3.9,'not seeded',regular,TRUE,?,FALSE,3.843943,-0.23319,W
-0.24,'not seeded',regular,FALSE,?,FALSE,9.935661,-0.046528,L
1.33,'not seeded',regular,TRUE,?,FALSE,2.702259,-0.02722,W
-0.51,'not seeded',regular,TRUE,2,FALSE,-2.715948,-0.015183,L
-0.59,4,regular,TRUE,?,FALSE,-8.457221,-0.052271,L
1.45,'not seeded',regular,FALSE,-8,FALSE,6.540726,-0.231479,W
-0.33,'not seeded',regular,TRUE,?,FALSE,-8.473648,-0.012373,W
0.33,5,regular,TRUE,?,FALSE,5.913758,0.003147,W
1.31,'not seeded',regular,TRUE,?,FALSE,1.524983,-0.227569,W
-0.15,4,regular,TRUE,?,FALSE,-11.252567,0.008035,W
-0.26,'not seeded',regular,FALSE,?,FALSE,1.10883,0.001986,W
-6.93,11,regular,TRUE,?,FALSE,0.657084,0.112639,L
2.09,'not seeded',regular,TRUE,?,FALSE,0.520192,-0.065041,W
-6.53,16,WC,TRUE,?,FALSE,-10.691307,0.084532,W
7.51,'not seeded',regular,TRUE,12,FALSE,0.462697,-0.052882,W
