@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 40182) and (ATT2 <= 40510)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
?,'not seeded',regular,TRUE,-8,FALSE,8.104038,-0.077934,L
?,'not seeded',regular,FALSE,2,TRUE,5.659138,-0.028503,L
?,3,regular,TRUE,15,FALSE,3.685147,-0.060153,W
?,'not seeded',regular,TRUE,2,FALSE,2.236824,0.008585,L
?,'not seeded',regular,FALSE,8,FALSE,7.622177,-0.006263,L
?,10,regular,FALSE,8,FALSE,-3.991786,0.0483,L
?,'not seeded',regular,FALSE,10,FALSE,-4.095825,0.012251,W
?,9,regular,TRUE,-7,TRUE,6.162902,0.076834,L
?,11,regular,TRUE,-8,FALSE,-2.587269,0.06883,L
?,14,regular,FALSE,0,FALSE,-2.683094,0.03944,L
?,'not seeded',regular,FALSE,10,FALSE,-4.205339,-0.013289,W
?,'not seeded',regular,TRUE,-2,FALSE,-4.355921,0.010784,L
?,'not seeded',regular,TRUE,5,FALSE,6.882957,0.00834,L
?,'not seeded',regular,TRUE,-15,FALSE,11.348392,0.034186,L
?,'not seeded',regular,TRUE,-5,FALSE,6.970568,-0.025204,W
?,'not seeded',regular,TRUE,3,FALSE,0.804928,-0.01054,W
?,'not seeded',regular,TRUE,3,FALSE,0.438056,0.003269,W
?,'not seeded',regular,TRUE,-5,FALSE,-0.344969,-0.120337,W
?,'not seeded',regular,FALSE,-3,FALSE,1.902806,-0.116427,W
?,10,regular,TRUE,11,FALSE,0.750171,0.082211,L
?,'not seeded',regular,TRUE,15,FALSE,3.685147,-0.062903,W
?,12,regular,FALSE,-8,FALSE,2.989733,0.032536,L
?,'not seeded',regular,FALSE,2,FALSE,-0.643395,-0.054043,W
?,16,regular,TRUE,8,FALSE,-4.555784,-0.01219,W
?,'not seeded',regular,TRUE,-3,FALSE,3.739904,-0.023371,W
?,'not seeded',regular,FALSE,-12,FALSE,-7.014374,-0.013534,W
?,'not seeded',regular,TRUE,5,TRUE,0.785763,-0.015733,W
?,'not seeded',Q,TRUE,10,FALSE,-2.409309,-0.023004,L
?,'not seeded',regular,TRUE,-13,FALSE,5.21013,-0.146305,W
?,8,regular,FALSE,3,FALSE,1.166324,0.082394,L
?,'not seeded',regular,TRUE,-3,FALSE,0.479124,-0.141722,L
?,'not seeded',regular,TRUE,-5,FALSE,-1.341547,-0.085571,W
?,11,regular,TRUE,-10,FALSE,5.303217,0.072007,L
?,1,regular,TRUE,8,FALSE,-6.225873,0.406043,L
?,'not seeded',regular,TRUE,7,FALSE,-3.425051,-0.070296,W
?,12,regular,TRUE,-13,FALSE,3.780972,0.020499,L
?,'not seeded',Q,FALSE,8,FALSE,-2.297057,-0.403965,W
?,'not seeded',regular,TRUE,-15,FALSE,3.23614,0.006752,L
?,'not seeded',regular,TRUE,-12,FALSE,3.578371,-0.296612,L
?,15,regular,FALSE,-2,FALSE,2.839151,0.021293,W
?,'not seeded',regular,FALSE,8,FALSE,3.742642,-0.063819,L
?,'not seeded',regular,TRUE,0,FALSE,0.328542,-0.099258,L
?,9,regular,TRUE,-5,FALSE,5.177276,-0.066263,L
?,11,regular,TRUE,-18,FALSE,-3.039014,-0.034797,L
?,1,regular,TRUE,5,FALSE,-2.149213,0.340665,L
?,'not seeded',regular,TRUE,8,FALSE,5.921971,-0.390707,W
?,4,regular,TRUE,23,FALSE,-7.838467,0.08771,W
?,'not seeded',regular,TRUE,-7,TRUE,0.438056,0.007851,L
?,'not seeded',regular,FALSE,-13,TRUE,2.96783,-0.105673,W
?,11,regular,TRUE,-3,FALSE,1.538672,0.030886,L
?,1,regular,TRUE,8,FALSE,-5.385352,0.428955,L
?,9,regular,FALSE,-2,TRUE,6.30527,-0.314637,W
?,1,regular,FALSE,0,FALSE,-3.5154,0.282925,W
?,11,regular,FALSE,-10,TRUE,4.169747,-0.318303,W
?,2,regular,TRUE,-3,TRUE,-2.548939,0.24321,L
-1.2,'not seeded',regular,TRUE,-5,FALSE,9.412731,-0.022393,L
-1.17,13,regular,TRUE,3,FALSE,-6.436687,0.019338,L
-6.06,15,regular,TRUE,0,TRUE,-5.626283,0.035224,L
-1.66,'not seeded',regular,TRUE,18,FALSE,-4.468172,0.016344,L
-4.37,'not seeded',regular,TRUE,5,FALSE,12.495551,0.025509,L
0.2,'not seeded',Q,FALSE,-8,FALSE,-0.681725,-0.022027,L
-0.22,'not seeded',regular,TRUE,-5,FALSE,-1.084189,-0.02166,W
0.34,'not seeded',regular,TRUE,2,FALSE,6.984257,-0.004857,L
-0.94,'not seeded',regular,FALSE,8,FALSE,-4.848734,-0.019949,L
-0.39,'not seeded',regular,TRUE,0,FALSE,2.9295,-0.002413,W
1.78,'not seeded',regular,TRUE,-8,FALSE,-2.064339,-0.025571,L
-0.49,'not seeded',WC,TRUE,0,FALSE,-3.906913,-0.042068,L
-2.18,'not seeded',Q,TRUE,-3,FALSE,-4.202601,0.003697,W
-0.63,'not seeded',Q,FALSE,15,FALSE,-9.713895,-0.039624,L
-2.46,12,regular,TRUE,-10,FALSE,6.291581,0.039135,L
-4.29,15,regular,TRUE,-2,FALSE,-4.355921,0.01445,L
2.5,'not seeded',regular,FALSE,-8,FALSE,-4.544832,-0.041579,W
-1.66,'not seeded',regular,TRUE,7,FALSE,-8.999316,-0.000397,L
2.13,'not seeded',regular,TRUE,13,FALSE,-6.212183,-0.043656,L
0.32,'not seeded',regular,FALSE,3,FALSE,1.623546,-0.008585,L
2.3,'not seeded',regular,TRUE,-3,FALSE,4.958248,-0.247793,W
1.46,'not seeded',regular,TRUE,3,FALSE,-6.308008,-0.024532,L
2.29,'not seeded',Q,TRUE,0,FALSE,-1.357974,-0.079094,L
3.25,'not seeded',regular,TRUE,-8,FALSE,1.69473,-0.164146,W
-0.77,'not seeded',Q,TRUE,8,FALSE,-7.134839,-0.017994,L
-5.03,4,regular,FALSE,-5,FALSE,7.468857,0.140989,W
-4.84,8,regular,TRUE,-15,TRUE,4.027379,0.084777,L
1.74,'not seeded',regular,FALSE,-3,FALSE,3.115674,-0.074329,W
-0.23,13,regular,FALSE,-10,FALSE,-6.442163,0.001375,L
1.5,'not seeded',regular,FALSE,0,FALSE,-4.963723,-0.053738,W
2.47,'not seeded',LL,TRUE,0,FALSE,-1.968515,-0.048544,W
0.46,'not seeded',regular,TRUE,-2,FALSE,1.546886,-0.017933,W
-0.39,12,regular,TRUE,-3,FALSE,5.158111,0.019277,W
-0.39,'not seeded',regular,TRUE,8,FALSE,-3.118412,-0.008035,L
2.34,'not seeded',regular,FALSE,-3,FALSE,-2.590007,-0.169218,W
-0.42,15,regular,TRUE,-5,FALSE,-0.344969,-0.123698,W
-1.51,13,regular,FALSE,0,FALSE,-4.572211,0.005102,L
-1.93,'not seeded',regular,FALSE,2,FALSE,-0.618754,0.022393,L
1.73,'not seeded',LL,TRUE,0,FALSE,4.50924,-0.034063,W
5.03,'not seeded',regular,TRUE,10,FALSE,-8.602327,-0.110378,L
2.95,16,regular,FALSE,-5,FALSE,2.899384,-0.223902,W
3.74,11,regular,TRUE,-5,FALSE,2.483231,-0.118199,W
3.47,13,regular,FALSE,13,FALSE,-5.744011,-0.071946,W
1.67,'not seeded',regular,TRUE,5,FALSE,-3.425051,-0.15712,L
4.12,'not seeded',regular,TRUE,-10,FALSE,-1.689254,-0.252009,W
1.52,'not seeded',regular,FALSE,2,FALSE,-4.791239,-0.15156,W
3.4,'not seeded',regular,TRUE,0,FALSE,-4.098563,-0.254269,W
-0.5,8,regular,FALSE,-13,TRUE,1.620808,-0.072984,W
1.42,'not seeded',regular,FALSE,-5,FALSE,1.054073,-0.021721,W
-0.39,'not seeded',regular,TRUE,8,FALSE,-2.642026,-0.026243,L
1.26,'not seeded',regular,TRUE,-12,TRUE,-3.252567,-0.030214,W
-0.83,2,regular,FALSE,5,FALSE,-0.747433,0.071824,W
-3.05,10,regular,TRUE,6,FALSE,0.566735,0.087526,L
-1.69,11,regular,TRUE,8,FALSE,2.819986,0.067241,L
0.46,14,regular,FALSE,18,FALSE,0.002738,0.028137,L
0.39,'not seeded',regular,TRUE,0,FALSE,0.709103,-0.06107,W
1.99,'not seeded',regular,TRUE,2,FALSE,-2.212183,-0.053616,W
0.97,'not seeded',regular,TRUE,-13,FALSE,5.79603,-0.0483,L
0.72,'not seeded',regular,TRUE,-7,FALSE,3.203285,0.003758,W
-1.38,'not seeded',Q,TRUE,2,FALSE,3.761807,-0.027465,W
1.06,'not seeded',regular,TRUE,0,FALSE,-5.71937,-0.025509,W
0.54,'not seeded',Q,TRUE,-8,FALSE,-2.064339,-0.02331,W
-4.13,12,regular,TRUE,-5,FALSE,7.789185,0.077506,W
3.68,'not seeded',WC,TRUE,8,FALSE,-1.051335,-0.065286,L
-0.45,'not seeded',WC,TRUE,-2,FALSE,-4.487337,-0.03718,L
-5.75,13,regular,TRUE,-10,FALSE,5.869952,0.069807,L
5.27,'not seeded',regular,TRUE,0,FALSE,0.271047,-0.412092,W
1.3,'not seeded',regular,FALSE,0,FALSE,3.849418,-0.021049,W
-1.18,'not seeded',regular,FALSE,0,FALSE,-0.626968,0.024165,L
1.19,'not seeded',regular,TRUE,-3,FALSE,1.330595,-0.0794,L
-3.78,'not seeded',regular,TRUE,-7,FALSE,-3.266256,0.000214,L
1.7,'not seeded',regular,FALSE,-10,FALSE,0.262834,-0.029053,W
0.67,'not seeded',regular,TRUE,13,FALSE,2.688569,-0.050988,L
-3.14,1,regular,TRUE,-5,FALSE,7.060917,0.574741,W
-1.93,4,regular,TRUE,0,FALSE,-3.227926,0.26429,L
1.92,'not seeded',regular,TRUE,5,FALSE,-0.818617,-0.137445,W
-0.65,'not seeded',regular,TRUE,-10,FALSE,-6.425736,-0.077567,W
-0.38,'not seeded',regular,TRUE,2,FALSE,-0.290212,0.029786,W
-3.36,13,regular,TRUE,-13,FALSE,-0.717317,0.068341,L
-0.16,10,regular,TRUE,13,FALSE,-0.473648,0.029664,W
-1.39,'not seeded',regular,FALSE,-18,FALSE,-2.677618,-0.02997,L
13.36,'not seeded',regular,FALSE,-7,FALSE,2.631075,-0.327162,W
-1.77,8,regular,FALSE,10,FALSE,-7.022587,0.091681,W
0.59,'not seeded',regular,TRUE,8,FALSE,-2.272416,-0.039135,L
7.83,'not seeded',WC,TRUE,-10,FALSE,2.663929,-0.275777,W
-1.45,'not seeded',Q,FALSE,-2,FALSE,-7.526352,-0.023493,L
3.67,'not seeded',WC,FALSE,-5,FALSE,-1.897331,-0.208933,W
1.38,'not seeded',Q,TRUE,0,FALSE,-2.61191,-0.163291,W
-0.52,13,regular,TRUE,-15,FALSE,5.117043,-0.223291,L
3.9,'not seeded',regular,FALSE,0,FALSE,-0.607803,-0.382641,W
-1.28,5,regular,TRUE,10,FALSE,0.618754,0.184554,W
17.82,'not seeded',regular,FALSE,13,FALSE,4.867899,-0.350075,W
-1.97,'not seeded',regular,TRUE,7,FALSE,-6.984257,0.024593,L
2.56,'not seeded',regular,FALSE,0,TRUE,0.449008,-0.173556,W
-1.39,13,regular,TRUE,-13,FALSE,3.041752,-0.074512,L
-11.28,3,regular,FALSE,2,FALSE,-1.182752,0.286897,L
-1.29,'not seeded',regular,FALSE,2,FALSE,-6.94319,-0.028748,L
-0.9,2,regular,FALSE,0,FALSE,-3.5154,0.217548,W
10.69,'not seeded',regular,FALSE,5,FALSE,-2.2423,-0.351052,W
5.6,13,regular,FALSE,-10,TRUE,4.169747,-0.284086,W
1.31,'not seeded',regular,TRUE,5,FALSE,-4.635181,-0.100174,W
2.47,'not seeded',regular,TRUE,-10,FALSE,4.312115,-0.052882,W
0.13,7,regular,TRUE,0,FALSE,2.258727,-0.004308,W
0.73,8,regular,TRUE,-7,FALSE,-1.081451,-0.005346,L
-3.03,'not seeded',regular,TRUE,-3,FALSE,3.641342,0.002719,L
4.21,'not seeded',regular,TRUE,0,FALSE,-1.092402,-0.025571,W
-2.13,7,regular,FALSE,5,FALSE,4.208077,-0.007913,W
-0.71,'not seeded',regular,TRUE,12,FALSE,-9.790554,-0.015978,L
0.6,'not seeded',regular,TRUE,-7,FALSE,3.786448,-0.009562,L
-0.11,'not seeded',regular,FALSE,2,FALSE,0.5859,-0.017078,L
-1.13,'not seeded',regular,TRUE,10,TRUE,-8.005476,-0.014023,L
-2.16,'not seeded',regular,TRUE,16,FALSE,-0.618754,-0.041884,W
-1.24,'not seeded',WC,TRUE,-5,FALSE,-4.501027,-0.024776,L
0.1,'not seeded',Q,TRUE,-20,FALSE,2.483231,-0.027709,W
-6.09,5,regular,TRUE,-2,FALSE,4.07666,0.059726,L
0.16,'not seeded',Q,TRUE,0,FALSE,1.804244,-0.018422,W
-1.82,5,regular,TRUE,3,FALSE,-2.874743,0.010234,L
0.22,'not seeded',regular,TRUE,-2,FALSE,-3.227926,-0.025204,W
3.61,'not seeded',LL,FALSE,-8,FALSE,-3.134839,-0.054777,W
1.01,'not seeded',Q,TRUE,0,FALSE,-0.060233,-0.046406,W
-0.69,'not seeded',regular,TRUE,2,TRUE,-3.772758,0.008462,L
-0.17,'not seeded',Q,TRUE,3,FALSE,0.646133,-0.041945,W
-0.33,'not seeded',regular,TRUE,-15,FALSE,0.325804,0.017627,L
-3.58,'not seeded',regular,TRUE,17,FALSE,-5.412731,-0.026793,L
1.38,'not seeded',regular,TRUE,2,FALSE,0.427105,-0.008951,W
-11.1,1,regular,TRUE,10,FALSE,-1.845311,0.592582,L
2.69,'not seeded',regular,FALSE,-5,FALSE,8.243669,-0.136284,W
-1.31,'not seeded',regular,TRUE,-3,FALSE,-8.84052,0.005224,W
3.51,'not seeded',regular,FALSE,7,FALSE,-3.616701,-0.120948,W
-5.49,3,regular,TRUE,13,FALSE,2.554415,0.090154,L
0.54,'not seeded',regular,TRUE,-13,FALSE,-0.355921,-0.073595,W
3.26,'not seeded',regular,TRUE,18,TRUE,-3.750856,-0.06217,W
-4.98,6,regular,TRUE,-10,FALSE,-3.164956,0.041212,L
0.87,'not seeded',regular,TRUE,-13,FALSE,4.950034,-0.036935,W
1.2,'not seeded',regular,TRUE,-5,FALSE,0.602327,-0.043351,W
-0.52,'not seeded',regular,TRUE,-23,FALSE,-4.372348,-0.0461,L
0.36,8,regular,TRUE,-10,FALSE,0.276523,-0.002475,L
0.68,'not seeded',regular,FALSE,-12,FALSE,5.908282,-0.021355,L
0.73,8,regular,TRUE,-2,FALSE,2.140999,0.004735,W
-3.52,1,regular,TRUE,13,FALSE,-7.460643,0.114594,L
0.81,'not seeded',regular,TRUE,-10,FALSE,2.677618,-0.039501,L
-10.25,1,regular,TRUE,10,FALSE,0.005476,0.370605,L
-1.88,2,regular,TRUE,13,FALSE,0.966461,0.060703,L
-6.04,4,regular,TRUE,-5,FALSE,-3.778234,0.045917,L
-1.53,5,regular,TRUE,-2,FALSE,-3.767283,0.022149,L
2.63,'not seeded',WC,FALSE,-3,FALSE,-6.836413,-0.06052,L
-4.26,6,regular,TRUE,-20,FALSE,0.73922,0.025448,L
-1.5,'not seeded',regular,TRUE,-5,FALSE,-2.321697,-0.03388,L
12.04,'not seeded',regular,TRUE,-12,FALSE,3.641342,-0.610729,W
0.19,6,regular,TRUE,-15,FALSE,3.104723,-0.115144,W
-0.19,'not seeded',regular,TRUE,0,TRUE,-0.952772,-0.020621,L
3.78,'not seeded',regular,TRUE,-3,FALSE,-1.117043,-0.124187,W
-0.8,'not seeded',regular,TRUE,-21,FALSE,-1.144422,-0.081416,W
-0.47,'not seeded',regular,TRUE,-13,FALSE,4.232717,-0.062597,W
2.07,6,regular,TRUE,10,FALSE,-0.873374,-0.04885,W
2.64,5,regular,TRUE,5,FALSE,-1.670089,-0.020133,L
1.02,8,regular,TRUE,5,FALSE,-5.097878,-0.047506,W
-3.43,3,regular,TRUE,11,FALSE,-1.483915,0.067547,W
1.3,5,regular,TRUE,-15,FALSE,3.282683,-0.111783,W
-1.18,5,regular,TRUE,10,FALSE,1.804244,0.024593,W
1.74,'not seeded',regular,TRUE,2,FALSE,-1.746749,-0.102007,W
2.25,2,regular,TRUE,23,FALSE,-0.079398,-0.012923,L
2.9,'not seeded',WC,TRUE,-13,FALSE,-4.391513,-0.107078,W
-4.71,1,regular,TRUE,10,FALSE,-0.698152,0.534048,W
5.07,'not seeded',regular,TRUE,13,FALSE,-4.865161,-0.125836,W
-0.16,1,regular,TRUE,15,FALSE,-6.261465,0.018666,W
-0.18,2,regular,TRUE,8,TRUE,2.447639,-0.013534,W
2.99,'not seeded',regular,TRUE,0,FALSE,2.959617,-0.058015,W
-0.27,'not seeded',regular,TRUE,3,FALSE,-4.323066,-0.07439,W
-0.7,'not seeded',regular,TRUE,23,FALSE,8.960986,0.020805,L
-2.21,12,regular,TRUE,8,TRUE,-6.291581,0.063453,L
1.08,'not seeded',Q,FALSE,20,FALSE,-4.988364,-0.06663,W
1.27,'not seeded',regular,FALSE,2,FALSE,-0.651608,-0.0483,W
-1.71,'not seeded',regular,TRUE,-10,FALSE,0.473648,-0.002108,L
0.81,'not seeded',Q,TRUE,10,FALSE,-4.11499,-0.055632,L
0.64,'not seeded',regular,TRUE,-3,FALSE,5.399042,0.006568,W
0.64,'not seeded',Q,TRUE,-10,FALSE,-4.711841,-0.021721,L
8.1,'not seeded',regular,TRUE,-7,FALSE,0.145106,-0.600342,W
4.7,'not seeded',regular,TRUE,2,FALSE,-5.357974,-0.122903,W
-2.38,13,regular,TRUE,36,FALSE,-6.362765,0.071151,L
2.83,'not seeded',WC,TRUE,7,FALSE,-1.040383,-0.078606,W
-2.15,16,regular,FALSE,5,FALSE,0.271047,0.03718,L
-3.28,'not seeded',regular,TRUE,-2,FALSE,-3.767283,0.025693,L
3.61,'not seeded',Q,FALSE,?,FALSE,5.686516,-0.113066,L
-1.04,'not seeded',regular,TRUE,15,FALSE,-7.759069,-0.016833,L
-1.13,'not seeded',regular,TRUE,3,TRUE,2.176591,0.016589,L
1.56,'not seeded',regular,TRUE,-7,FALSE,-3.164956,-0.039074,W
0.67,'not seeded',regular,TRUE,2,FALSE,4.276523,-0.017994,W
3.71,'not seeded',regular,FALSE,20,FALSE,4.711841,-0.165857,W
-0.66,'not seeded',LL,TRUE,15,TRUE,-3.608487,-0.020316,L
-1.98,8,regular,TRUE,15,FALSE,-2.433949,0.110011,L
3.34,'not seeded',regular,TRUE,8,FALSE,-3.208761,-0.094981,W
-0.21,'not seeded',Q,TRUE,-18,FALSE,-2.587269,-0.080072,W
0.07,16,regular,FALSE,3,FALSE,-3.753593,-0.014817,W
1.69,'not seeded',LL,FALSE,5,FALSE,-0.550308,-0.066874,W
-0.7,'not seeded',regular,TRUE,7,FALSE,-6.182067,-0.083738,L
1.01,'not seeded',regular,TRUE,-10,FALSE,-1.01848,-0.230013,L
-2.48,'not seeded',regular,FALSE,?,FALSE,0.525667,0.042556,L
3.24,'not seeded',Q,TRUE,0,FALSE,7.70705,-0.305533,W
-1.68,1,regular,TRUE,2,TRUE,3.635866,0.522745,L
1.04,8,regular,TRUE,23,FALSE,-6.491444,-0.004246,W
0.22,'not seeded',regular,TRUE,-5,FALSE,3.244353,-0.073962,W
11.25,13,regular,FALSE,21,FALSE,1.103354,-0.302722,W
3.68,'not seeded',regular,TRUE,-5,FALSE,2.483231,-0.161886,L
-2.48,'not seeded',regular,FALSE,2,FALSE,-6.94319,-0.01775,L
-0.97,'not seeded',regular,TRUE,-2,FALSE,-1.396304,-0.023493,L
2.85,'not seeded',regular,TRUE,8,FALSE,5.815195,-0.28928,W
-1.97,1,regular,TRUE,-5,FALSE,7.060917,0.539608,L
-0.67,9,regular,TRUE,-15,FALSE,5.117043,-0.19213,L
10.28,12,regular,FALSE,8,FALSE,-0.246407,-0.288058,W
-1.86,'not seeded',regular,FALSE,0,FALSE,-4.249144,-0.019522,L
-1.56,1,regular,TRUE,10,FALSE,0.648871,0.45584,L
8.45,'not seeded',regular,FALSE,-2,TRUE,0.783025,-0.332356,W
1.88,1,regular,FALSE,0,FALSE,4.818617,0.224575,W
0.59,7,regular,FALSE,3,FALSE,3.641342,-0.004002,W
-2.21,'not seeded',regular,FALSE,-8,FALSE,4.457221,-0.017505,W
1.87,'not seeded',Q,TRUE,-3,FALSE,4.43258,-0.040479,W
1.07,'not seeded',Q,FALSE,15,FALSE,-7.444216,-0.053005,W
0.54,'not seeded',Q,TRUE,-10,FALSE,-2.663929,-0.032841,W
1.1,'not seeded',regular,TRUE,7,FALSE,5.700205,-0.007485,L
1.41,'not seeded',regular,TRUE,5,FALSE,-7.947981,-0.048605,L
-1.55,'not seeded',regular,TRUE,-3,FALSE,1.875428,-0.015794,W
2.32,'not seeded',Q,TRUE,5,FALSE,-6.524298,-0.021843,W
-3.96,'not seeded',regular,TRUE,0,FALSE,1.377139,-0.014389,L
4.21,'not seeded',regular,TRUE,-8,FALSE,4.974675,-0.1083,W
-1.91,5,regular,TRUE,-2,FALSE,-4.17796,0.025998,L
-1.67,4,regular,FALSE,0,FALSE,-0.626968,0.026609,W
5.3,'not seeded',regular,TRUE,-25,FALSE,3.570157,-0.262946,L
1.4,8,regular,TRUE,2,FALSE,-0.837782,-0.01054,W
1.5,'not seeded',regular,TRUE,-5,FALSE,-2.390144,-0.011334,W
2.43,'not seeded',regular,FALSE,-8,FALSE,2.710472,-0.195796,W
2.43,'not seeded',regular,FALSE,-8,FALSE,2.710472,-0.195796,W
-1.51,5,regular,TRUE,-5,FALSE,1.908282,0.024043,W
-1.14,3,regular,TRUE,5,FALSE,-5.13347,0.074145,W
-3.71,'not seeded',regular,TRUE,17,FALSE,-5.412731,-0.018361,L
4.73,'not seeded',regular,FALSE,5,FALSE,-2.143737,-0.195552,W
-1.41,'not seeded',regular,TRUE,-3,FALSE,-4.928131,-0.017811,L
0.87,'not seeded',regular,FALSE,0,FALSE,-3.496235,-0.192314,W
1.02,'not seeded',regular,FALSE,-3,FALSE,-2.590007,-0.195796,L
8.14,'not seeded',regular,TRUE,8,FALSE,-2.247775,-0.176122,W
-7.56,10,regular,FALSE,23,FALSE,-7.770021,0.128036,L
-0.65,'not seeded',regular,TRUE,15,FALSE,-2.469541,-0.006935,W
-0.53,'not seeded',regular,TRUE,-3,FALSE,3.912389,0.010906,W
8.79,'not seeded',regular,TRUE,2,FALSE,-1.645448,-0.127364,W
0.82,'not seeded',Q,TRUE,-5,FALSE,-6.009582,-0.042251,L
5.34,'not seeded',Q,TRUE,3,FALSE,3.482546,-0.087954,W
-4.06,32,regular,TRUE,8,FALSE,-7.107461,0.004185,L
-2.64,'not seeded',regular,TRUE,13,FALSE,-8.487337,0.026793,L
-2.85,'not seeded',regular,TRUE,-6,FALSE,7.871321,0.007607,L
0.08,'not seeded',regular,TRUE,5,FALSE,3.427789,-0.001986,L
10.25,'not seeded',WC,TRUE,?,FALSE,0.095825,-0.290502,W
-0.19,'not seeded',regular,FALSE,5,FALSE,0.605065,-0.031131,L
-0.32,'not seeded',regular,TRUE,-5,FALSE,-7.619439,-0.016833,L
-14.08,1,regular,TRUE,2,FALSE,-1.938398,0.553845,L
2.66,'not seeded',regular,TRUE,0,FALSE,-4.695414,-0.010418,L
-0.88,'not seeded',regular,TRUE,-15,TRUE,-1.724846,-0.005468,L
5.01,'not seeded',Q,TRUE,-5,FALSE,-1.812457,-0.133596,W
1.06,'not seeded',Q,TRUE,-3,FALSE,-0.29295,-0.02001,L
6.27,'not seeded',LL,TRUE,-10,FALSE,4.246407,-0.134268,W
-5.55,14,regular,TRUE,13,FALSE,4.405202,0.075734,L
-2.31,27,regular,FALSE,0,FALSE,4.531143,0.051905,W
4.06,'not seeded',regular,TRUE,5,FALSE,-4.728268,0.001925,W
2.47,'not seeded',regular,TRUE,-21,FALSE,-2.236824,-0.092964,W
-9.2,19,regular,TRUE,-7,FALSE,1.623546,0.072435,L
6.14,'not seeded',regular,TRUE,-3,FALSE,1.639973,-0.075612,W
-1.31,'not seeded',regular,TRUE,10,FALSE,2.08898,0.021782,W
-1.1,24,regular,TRUE,-2,FALSE,-7.616701,0.020071,L
-9.82,3,regular,TRUE,3,FALSE,0.733744,0.334555,L
-7.97,25,regular,TRUE,5,FALSE,-2.672142,0.057037,L
-3.26,31,regular,TRUE,18,FALSE,-3.279945,0.028259,L
1.04,'not seeded',regular,TRUE,-5,FALSE,0.906229,-0.300584,W
-0.75,21,regular,TRUE,-13,FALSE,3.780972,0.016833,W
1.68,'not seeded',regular,TRUE,-7,FALSE,10.89117,-0.02832,W
-2.02,'not seeded',regular,TRUE,-5,FALSE,-1.352498,-0.012678,L
0.99,'not seeded',Q,TRUE,28,FALSE,-8.301164,-0.050927,W
-0.78,'not seeded',regular,FALSE,7,FALSE,-4.142368,-0.011823,L
-0.42,'not seeded',regular,TRUE,0,FALSE,-6.839151,0.001497,L
0.52,'not seeded',regular,FALSE,5,FALSE,1.44011,0.006935,W
-12.42,9,regular,TRUE,-10,FALSE,0.684463,0.143983,L
-0.81,'not seeded',Q,TRUE,8,FALSE,-1.765914,-0.017505,L
-6.37,26,regular,TRUE,2,FALSE,2.502396,0.053127,W
-0.53,'not seeded',WC,FALSE,0,FALSE,5.582478,-0.019766,L
3.64,'not seeded',regular,TRUE,-3,FALSE,-5.886379,-0.090887,W
-4.76,22,regular,FALSE,8,FALSE,3.868583,0.026915,L
0.13,'not seeded',regular,TRUE,8,FALSE,-5.965777,-0.044267,W
9.45,'not seeded',regular,TRUE,2,FALSE,1.535934,-0.060703,W
2.64,'not seeded',Q,FALSE,?,FALSE,-1.232033,-0.059237,W
3.37,'not seeded',regular,TRUE,-3,FALSE,-6.151951,-0.028076,W
-1.34,'not seeded',regular,TRUE,7,FALSE,-4.128679,0.000947,L
3.67,'not seeded',regular,TRUE,-7,FALSE,2.830938,-0.023127,W
0.52,'not seeded',regular,TRUE,-10,FALSE,5.226557,-0.005224,W
3.01,'not seeded',regular,FALSE,-3,FALSE,1.103354,-0.254636,W
11.07,'not seeded',regular,FALSE,-8,FALSE,2.124572,-0.209483,W
1.35,'not seeded',regular,TRUE,5,FALSE,11.022587,-0.020438,W
3.27,'not seeded',regular,TRUE,-15,TRUE,4.999316,-0.086243,L
15.67,'not seeded',regular,FALSE,0,FALSE,-2.26694,-0.586533,W
4.01,'not seeded',WC,TRUE,5,TRUE,-0.991102,-0.18712,W
8.07,'not seeded',regular,TRUE,2,FALSE,-5.357974,-0.12437,W
0.42,'not seeded',Q,TRUE,20,FALSE,-5.201916,-0.0461,L
-6.87,15,regular,TRUE,8,FALSE,-1.804244,0.087649,L
7.12,'not seeded',regular,FALSE,7,FALSE,-0.859685,-0.075123,W
4.07,'not seeded',Q,TRUE,5,FALSE,-5.481177,-0.078972,W
3.76,'not seeded',WC,FALSE,5,FALSE,-1.355236,-0.051233,W
-0.43,'not seeded',regular,TRUE,5,FALSE,-5.295003,-0.02331,L
0.45,'not seeded',regular,TRUE,-3,FALSE,5.399042,-0.00443,W
9.87,'not seeded',regular,TRUE,-5,FALSE,3.307324,-0.276815,W
-0.65,'not seeded',regular,TRUE,0,FALSE,-0.733744,-0.008829,W
-0.26,'not seeded',Q,TRUE,5,FALSE,1.352498,-0.011456,L
2.88,'not seeded',regular,TRUE,-21,FALSE,3.624914,-0.087954,W
