@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 42009) and (ATT2 <= 42330)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
-4.74,12,regular,TRUE,?,FALSE,-6.8282,0.041273,L
-1.12,15,regular,TRUE,18,TRUE,4.66256,0.034552,L
-3.08,'not seeded',regular,TRUE,?,FALSE,-0.317591,0.058504,L
-2.29,'not seeded',regular,TRUE,-5,FALSE,4.194387,0.015489,L
-0.92,'not seeded',regular,TRUE,-25,FALSE,3.474333,0.004308,L
-1.25,'not seeded',regular,TRUE,?,FALSE,-5.511294,-0.02001,W
-0.89,13,regular,TRUE,0,FALSE,-1.442847,0.046406,W
-0.99,'not seeded',Q,TRUE,?,FALSE,5.336071,-0.043351,W
2.02,'not seeded',regular,TRUE,?,FALSE,-8.019165,-0.005041,W
1.64,'not seeded',Q,TRUE,-16,FALSE,-3.277207,-0.030886,W
-12.38,1,regular,FALSE,0,FALSE,0.657084,0.744722,L
2.96,'not seeded',WC,TRUE,?,FALSE,-0.473648,-0.048239,L
-0.54,9,regular,FALSE,0,FALSE,-7.498973,0.102679,L
2.27,'not seeded',LL,TRUE,?,FALSE,-5.021218,-0.10714,W
3.26,'not seeded',Q,TRUE,-8,FALSE,-4.476386,-0.091131,W
-0.7,16,regular,TRUE,-10,FALSE,1.809719,0.019583,L
-0.69,'not seeded',regular,TRUE,?,FALSE,5.508556,0.007424,L
0.04,'not seeded',regular,FALSE,-3,FALSE,-3.4141,-0.007913,W
-1.41,'not seeded',regular,FALSE,?,FALSE,9.281314,-0.009929,L
0.34,'not seeded',regular,TRUE,-3,FALSE,5.585216,-0.04665,L
0.57,'not seeded',regular,FALSE,7,FALSE,2.214921,-0.046895,L
-0.82,9,regular,TRUE,10,FALSE,-3.978097,0.091376,L
1.5,'not seeded',Q,TRUE,13,TRUE,-4.361396,-0.115938,W
-0.54,12,regular,TRUE,?,FALSE,-4.495551,0.016528,L
0.65,'not seeded',regular,TRUE,-13,FALSE,-2.184805,-0.082761,W
4.61,'not seeded',regular,TRUE,3,FALSE,-5.514031,-0.489689,W
2.22,'not seeded',regular,TRUE,10,TRUE,-3.947981,-0.075123,W
-13.67,3,regular,FALSE,?,FALSE,7.726215,0.272844,L
-3.56,4,regular,TRUE,?,FALSE,-1.744011,0.24095,L
-6.15,6,regular,TRUE,3,FALSE,0.303901,0.204167,L
1.38,'not seeded',regular,TRUE,2,FALSE,0.996578,-0.21932,W
-18.17,1,regular,TRUE,-2,FALSE,-0.167009,0.736535,L
1.08,8,regular,TRUE,10,FALSE,-3.449692,0.058076,L
1.11,9,regular,TRUE,5,FALSE,-6.132786,-0.099258,L
-2.97,2,regular,TRUE,-8,FALSE,5.065024,0.41979,W
5.4,15,regular,FALSE,21,FALSE,1.103354,-0.232762,W
-1.52,4,regular,TRUE,16,FALSE,-8.657084,0.187914,L
-3.88,5,regular,TRUE,-8,FALSE,2.737851,0.133535,L
1.83,12,regular,TRUE,?,FALSE,-2.57358,-0.1738,W
9.59,8,regular,TRUE,10,FALSE,-1.355236,-0.618306,W
0.06,9,regular,TRUE,-5,FALSE,-4.703628,0.062964,W
1.8,5,regular,FALSE,-10,TRUE,4.169747,-0.052516,W
-1.52,1,regular,FALSE,3,FALSE,-0.966461,0.468976,L
7.28,6,regular,TRUE,8,FALSE,1.675565,-0.54804,W
1.17,'not seeded',WC,TRUE,?,FALSE,-2.910335,-0.044512,L
-0.26,'not seeded',regular,TRUE,-10,FALSE,0.418891,-0.003513,L
0.68,'not seeded',WC,TRUE,10,FALSE,-8.312115,-0.048544,W
-1.82,'not seeded',regular,TRUE,-4,FALSE,-0.676249,-0.006202,L
0.8,'not seeded',regular,FALSE,-8,TRUE,1.982204,-0.016589,L
1.51,'not seeded',regular,TRUE,-8,FALSE,0.511978,-0.043778,L
-2.63,'not seeded',regular,FALSE,?,FALSE,0.720055,-0.000092,L
-0.23,'not seeded',regular,TRUE,?,FALSE,-6.135524,-0.007729,W
0.91,'not seeded',Q,FALSE,?,FALSE,-0.960986,-0.030153,W
-1.86,7,regular,FALSE,?,FALSE,-0.290212,0.06443,L
2.29,'not seeded',regular,TRUE,3,FALSE,-5.653662,-0.068891,W
3.32,'not seeded',WC,TRUE,?,FALSE,-7.22245,-0.091498,W
5.29,'not seeded',Q,FALSE,?,FALSE,-13.930185,-0.075673,L
5.5,'not seeded',regular,TRUE,?,FALSE,-4.862423,-0.055143,W
0.94,'not seeded',regular,FALSE,?,FALSE,0.898015,-0.028931,W
0.53,'not seeded',regular,TRUE,-7,FALSE,2.214921,-0.040968,W
6.9,'not seeded',regular,TRUE,10,FALSE,4.602327,-0.302294,W
-1.89,8,regular,TRUE,-2,FALSE,1.785079,0.008951,L
2.27,'not seeded',regular,TRUE,?,FALSE,13.086927,-0.02612,L
1.3,'not seeded',regular,TRUE,5,FALSE,-1.262149,-0.007729,L
0.12,'not seeded',regular,TRUE,0,FALSE,-0.334018,-0.010479,L
2.3,'not seeded',regular,FALSE,2,FALSE,-5.722108,-0.124859,W
0.16,'not seeded',regular,TRUE,?,TRUE,-17.711157,-0.054227,W
-1.53,12,regular,TRUE,-7,FALSE,7.353867,0.033758,L
1.13,14,regular,FALSE,5,FALSE,-5.284052,-0.008401,L
-1.57,13,regular,TRUE,?,FALSE,10.409309,0.050683,L
-1.28,15,regular,TRUE,?,FALSE,1.338809,0.003574,L
0.49,'not seeded',regular,TRUE,-16,FALSE,-4.933607,-0.049094,W
4.93,'not seeded',regular,FALSE,-2,TRUE,0.783025,-0.321358,W
1.66,'not seeded',regular,TRUE,-5,FALSE,-2.036961,-0.027342,W
2.83,'not seeded',regular,FALSE,?,FALSE,9.470226,-0.040418,W
-3.17,4,regular,TRUE,25,FALSE,-8.156057,0.143189,W
2.39,'not seeded',regular,TRUE,2,FALSE,-0.985626,-0.092842,L
0.16,'not seeded',regular,TRUE,-8,FALSE,1.305955,-0.057343,L
0.86,8,regular,TRUE,-6,FALSE,0.687201,0.060398,W
-3.19,2,regular,TRUE,10,FALSE,-4.186174,0.056854,L
-1.02,7,regular,TRUE,?,FALSE,-2.283368,0.016405,L
2.25,'not seeded',regular,TRUE,10,TRUE,-3.947981,-0.072984,W
-1.07,12,regular,TRUE,-18,FALSE,5.560575,0.028931,L
1.1,'not seeded',regular,FALSE,-17,FALSE,8.939083,-0.040907,W
6.99,13,regular,FALSE,-7,FALSE,-0.971937,-0.273088,L
5.78,15,regular,TRUE,10,FALSE,2.08898,-0.266978,W
-0.95,8,regular,TRUE,-7,FALSE,1.451061,-0.017689,L
-0.33,'not seeded',regular,FALSE,-8,TRUE,-4.342231,-0.116671,L
2.5,8,regular,TRUE,-10,FALSE,0.898015,-0.08331,W
1.39,14,regular,FALSE,10,FALSE,-7.195072,-0.044145,L
-0.91,5,regular,TRUE,-8,FALSE,2.138261,-0.027159,L
0.65,3,regular,FALSE,?,FALSE,14.362765,0.013289,W
2.69,7,regular,TRUE,?,FALSE,1.708419,-0.218098,W
2.69,7,regular,TRUE,?,FALSE,1.708419,-0.218098,W
0.84,'not seeded',regular,TRUE,2,FALSE,1.330595,-0.047017,L
1.94,'not seeded',regular,TRUE,2,FALSE,-0.610541,-0.110989,L
-3.89,3,regular,TRUE,-3,FALSE,1.538672,0.172334,L
2.37,5,regular,TRUE,-5,FALSE,3.244353,-0.080011,L
0.4,'not seeded',regular,FALSE,?,FALSE,7.92334,-0.032964,W
3.27,14,regular,FALSE,12,FALSE,0.468172,-0.261663,W
4.75,'not seeded',regular,TRUE,5,TRUE,-3.811088,-0.245593,L
-0.3,5,regular,FALSE,?,FALSE,10.099932,-0.016344,L
3.65,'not seeded',regular,TRUE,2,FALSE,3.931554,-0.293862,W
0.62,'not seeded',regular,TRUE,-15,FALSE,-3.208761,-0.012128,W
0.86,'not seeded',regular,TRUE,?,FALSE,3.052704,-0.0172,W
0.75,'not seeded',WC,TRUE,?,FALSE,-4.591376,-0.021171,W
0.99,'not seeded',regular,TRUE,?,TRUE,15.843943,0.015122,W
1.02,'not seeded',regular,TRUE,-20,FALSE,5.524983,-0.031375,L
-1.1,6,regular,TRUE,?,FALSE,9.754962,0.000703,W
-1.11,'not seeded',regular,FALSE,5,FALSE,-5.514031,-0.026731,L
-0.47,'not seeded',Q,TRUE,3,TRUE,5.752225,-0.018055,L
0.1,'not seeded',regular,TRUE,-7,FALSE,2.214921,-0.043717,L
1.34,'not seeded',Q,TRUE,?,FALSE,-5.648186,-0.034613,W
0.63,'not seeded',Q,FALSE,25,FALSE,3.49076,-0.01665,L
-6.02,'not seeded',regular,TRUE,-2,FALSE,-5.262149,-0.007974,L
1.29,'not seeded',WC,TRUE,?,TRUE,4.969199,-0.055632,L
-1.4,5,regular,FALSE,?,FALSE,9.73306,0.000764,L
-3.32,5,regular,TRUE,-9,FALSE,-0.859685,0.027404,L
-0.43,'not seeded',regular,TRUE,?,FALSE,5.418207,0.009623,W
1.65,'not seeded',Q,TRUE,?,TRUE,-9.801506,-0.077628,W
1.66,'not seeded',regular,TRUE,?,FALSE,3.19781,-0.027159,W
0.61,7,regular,FALSE,?,FALSE,-7.27447,-0.00223,L
-1.32,'not seeded',regular,TRUE,-13,FALSE,-0.832307,0.006324,L
4.51,'not seeded',LL,TRUE,-5,FALSE,-0.5859,-0.065286,W
-0.86,6,regular,TRUE,?,TRUE,-0.859685,0.007851,L
-11.58,'not seeded',regular,TRUE,?,FALSE,10.036961,0.025021,L
0.22,'not seeded',Q,TRUE,?,FALSE,5.451061,-0.023676,W
1.16,'not seeded',regular,TRUE,-8,FALSE,2.666667,-0.012006,L
0.34,'not seeded',Q,TRUE,?,FALSE,-5.779603,-0.024715,W
0.52,'not seeded',regular,FALSE,2,FALSE,-5.54141,-0.129686,L
-2.41,3,regular,TRUE,?,FALSE,-9.379877,0.076101,L
-1.33,'not seeded',regular,TRUE,-5,FALSE,1.730322,-0.085143,L
-8.56,1,regular,FALSE,0,FALSE,-0.043806,0.454434,L
0.54,'not seeded',regular,TRUE,20,FALSE,5.163587,-0.066202,W
-3.51,5,regular,TRUE,?,TRUE,13.511294,0.039868,L
4.84,'not seeded',Q,FALSE,18,TRUE,-0.944559,-0.074268,W
-2.41,'not seeded',regular,TRUE,-13,FALSE,2.340862,0.006141,L
1.16,'not seeded',regular,TRUE,?,FALSE,3.162218,-0.045245,W
-0.61,4,regular,TRUE,?,FALSE,9.897331,0.029909,L
-0.75,'not seeded',regular,TRUE,2,FALSE,2.384668,-0.021905,L
1.56,'not seeded',regular,FALSE,?,FALSE,11.23614,-0.026548,W
-0.35,'not seeded',regular,TRUE,3,FALSE,5.489391,-0.025387,L
-5.35,2,regular,TRUE,3,FALSE,-3.816564,0.13659,L
-1.61,3,regular,TRUE,-8,FALSE,-0.610541,0.038524,L
0.31,2,regular,TRUE,15,FALSE,-2.954141,0.027526,W
-0.84,'not seeded',regular,TRUE,3,FALSE,0.454483,-0.00724,L
-0.78,8,regular,TRUE,?,FALSE,6.28063,0.001558,W
-1.92,'not seeded',regular,TRUE,?,FALSE,-12.596851,0.023127,L
-1.03,'not seeded',regular,FALSE,0,FALSE,-1.311431,-0.021538,L
-4.22,2,regular,TRUE,5,FALSE,-6.365503,0.134757,L
-8.33,1,regular,TRUE,0,FALSE,3.997262,0.447713,L
0.84,'not seeded',regular,FALSE,8,FALSE,-1.993155,-0.063819,W
-0.62,'not seeded',regular,TRUE,-2,FALSE,0.824093,-0.080316,W
1.41,'not seeded',regular,TRUE,?,FALSE,-13.448323,-0.039135,W
0.91,'not seeded',regular,TRUE,?,FALSE,8.057495,-0.044145,W
-1.04,'not seeded',regular,FALSE,?,FALSE,-8.175222,-0.030703,L
-3.21,3,regular,TRUE,?,FALSE,-7.698836,0.048544,L
3.67,'not seeded',Q,FALSE,?,TRUE,3.143053,-0.061131,L
-7.52,1,regular,TRUE,?,FALSE,11.022587,0.448813,L
1.32,3,regular,TRUE,-8,FALSE,5.368925,-0.11105,L
-6.15,5,regular,FALSE,?,FALSE,6.740589,0.052638,L
0.51,4,regular,TRUE,-15,FALSE,-7.143053,0.002169,W
1.05,'not seeded',regular,TRUE,3,FALSE,3.039014,-0.022577,W
1.92,3,regular,TRUE,?,FALSE,-0.91718,-0.265756,W
-5.51,1,regular,TRUE,-6,FALSE,-1.806982,0.289341,L
1.21,'not seeded',regular,TRUE,?,FALSE,3.791923,-0.03052,W
2.58,3,regular,TRUE,-5,FALSE,-4.399726,-0.440992,W
-1.16,5,regular,TRUE,?,FALSE,8.856947,0.004613,L
-0.61,'not seeded',WC,TRUE,-2,FALSE,-1.396304,-0.065652,W
-0.11,15,regular,TRUE,20,FALSE,-0.607803,0.054654,W
-0.89,9,regular,FALSE,?,FALSE,4.780287,0.123576,L
-1.68,'not seeded',regular,FALSE,?,FALSE,-7.381246,0.039013,W
3.47,'not seeded',regular,FALSE,-10,FALSE,0.262834,-0.101702,W
-2.77,16,regular,FALSE,23,FALSE,3.175907,0.014206,L
-1.55,'not seeded',regular,TRUE,-27,FALSE,-2.269678,-0.0183,L
2,5,regular,TRUE,-12,FALSE,3.578371,-0.301806,W
-0.04,'not seeded',regular,TRUE,-10,FALSE,0.511978,-0.001497,L
0.39,'not seeded',Q,TRUE,?,FALSE,-8.50924,-0.052455,W
0.61,'not seeded',Q,TRUE,?,FALSE,0.876112,-0.039563,W
-0.27,'not seeded',regular,TRUE,?,FALSE,-1.623546,-0.011395,W
1.76,'not seeded',regular,TRUE,8,FALSE,-0.268309,-0.076345,W
-2.35,13,regular,TRUE,0,FALSE,-0.555784,0.03608,L
-6.35,14,regular,TRUE,?,FALSE,2.507871,0.08771,L
-1.91,'not seeded',regular,TRUE,-23,FALSE,-7.301848,-0.012801,L
0.93,'not seeded',Q,FALSE,7,FALSE,-0.079398,-0.079339,W
-1.41,'not seeded',regular,FALSE,-5,FALSE,-4.016427,0.008524,L
-0.41,'not seeded',Q,TRUE,?,FALSE,9.71937,-0.041457,W
-0.07,'not seeded',WC,TRUE,-5,FALSE,6.669405,-0.021477,W
0.37,'not seeded',regular,FALSE,0,TRUE,0.449008,-0.003024,W
1.09,'not seeded',regular,TRUE,-11,FALSE,6.746064,-0.257202,W
-0.61,'not seeded',regular,FALSE,-8,FALSE,2.042437,0.033147,W
4.04,'not seeded',LL,TRUE,?,FALSE,-4.005476,-0.17826,W
-1.4,10,regular,TRUE,10,FALSE,-3.978097,0.093514,L
0.64,'not seeded',regular,TRUE,-3,FALSE,-7.438741,-0.07439,W
-2.21,14,regular,TRUE,?,FALSE,-0.520192,0.037302,L
0.53,'not seeded',Q,FALSE,-18,FALSE,-2.677618,-0.084288,W
0.36,11,regular,FALSE,0,FALSE,5.648186,0.046039,W
-3.25,1,regular,TRUE,?,FALSE,13.716632,0.441787,W
0.02,9,regular,FALSE,10,FALSE,-4.870637,0.124064,W
12.13,'not seeded',regular,FALSE,3,FALSE,-3.559206,-0.292335,W
4.18,'not seeded',regular,TRUE,-15,FALSE,-0.939083,-0.235206,W
3.71,'not seeded',WC,TRUE,-3,FALSE,0.388775,-0.091315,L
-3.17,'not seeded',regular,FALSE,?,TRUE,-0.344969,0.002413,L
-1.3,6,regular,TRUE,11,FALSE,0.750171,0.192497,L
-4.98,7,regular,FALSE,-13,TRUE,5.793292,0.212966,L
0.03,10,regular,TRUE,5,FALSE,-6.132786,-0.047933,L
0.12,16,regular,TRUE,?,FALSE,10.001369,0.022027,L
10.4,'not seeded',regular,FALSE,-2,FALSE,0.651608,-0.297773,W
2.69,7,regular,TRUE,?,FALSE,1.708419,-0.218098,W
2.69,7,regular,TRUE,?,FALSE,1.708419,-0.218098,W
2.42,'not seeded',regular,TRUE,-8,FALSE,3.619439,-0.243943,W
-2.47,6,regular,TRUE,8,FALSE,-0.418891,0.161336,L
-2.98,7,regular,FALSE,-13,TRUE,1.620808,0.190358,L
3.47,10,regular,FALSE,3,FALSE,-4.950034,-0.163719,W
1.27,7,regular,TRUE,-3,FALSE,7.742642,-0.065041,W
-2.85,6,regular,TRUE,-10,FALSE,-0.394251,0.178444,L
2.24,6,regular,FALSE,11,FALSE,0.709103,-0.043045,W
-3.04,'not seeded',regular,FALSE,?,FALSE,-0.213552,-0.031375,L
5.88,'not seeded',WC,FALSE,?,FALSE,-4.807666,-0.094003,W
-0.12,'not seeded',regular,TRUE,-8,FALSE,-1.555099,-0.013717,L
0.48,'not seeded',regular,FALSE,?,FALSE,4.859685,0.011334,W
-3.98,10,regular,TRUE,-15,FALSE,-0.503765,0.113677,L
-0.09,12,regular,TRUE,-2,FALSE,7.742642,0.050927,L
-2.51,16,regular,TRUE,?,FALSE,3.926078,0.041396,L
9.68,'not seeded',Q,FALSE,?,FALSE,-2.937714,-0.098647,W
-4.39,'not seeded',regular,FALSE,-5,FALSE,5.768652,0.020805,L
-4.48,'not seeded',regular,TRUE,-3,FALSE,-4.046543,0.041823,L
-2.54,'not seeded',regular,TRUE,-10,FALSE,2.587269,0.002169,L
1.13,'not seeded',Q,TRUE,-5,FALSE,-6.253251,-0.045428,W
-0.66,'not seeded',regular,TRUE,?,FALSE,7.904175,-0.020071,W
11.44,'not seeded',regular,TRUE,-5,FALSE,1.749487,-0.844988,W
-1.26,'not seeded',regular,FALSE,?,FALSE,-13.598905,-0.0794,W
1.32,'not seeded',regular,TRUE,10,FALSE,-2.472279,-0.075734,W
-2.67,14,regular,TRUE,?,TRUE,-2.006845,0.034247,L
6.16,'not seeded',Q,FALSE,?,FALSE,2.945927,-0.10714,W
-0.53,9,regular,TRUE,10,FALSE,-5.319644,0.109706,W
0.39,'not seeded',regular,TRUE,0,FALSE,-6.694045,-0.004063,W
-0.77,7,regular,TRUE,-10,FALSE,4.210815,0.150032,L
-1.48,'not seeded',Q,FALSE,-10,FALSE,0.673511,-0.049461,L
1.86,'not seeded',regular,TRUE,2,FALSE,0.996578,-0.165857,W
-1.17,16,regular,TRUE,18,FALSE,2.05065,0.008462,L
3.41,'not seeded',regular,TRUE,-5,FALSE,-4.399726,-0.453212,W
0.84,'not seeded',regular,TRUE,-25,FALSE,-5.639973,-0.040296,L
0.2,'not seeded',Q,TRUE,-8,FALSE,-5.429158,-0.056182,W
4.81,'not seeded',regular,TRUE,-2,FALSE,0.251882,-0.383986,W
-1,10,regular,TRUE,10,FALSE,-3.978097,0.096875,W
-0.35,11,regular,FALSE,-5,FALSE,4.391513,0.050316,W
-6.7,5,regular,FALSE,?,FALSE,3.52909,0.223964,L
-1.8,14,regular,FALSE,?,FALSE,-0.290212,0.044389,W
16.71,'not seeded',Q,FALSE,5,FALSE,-1.021218,-0.285492,W
14.94,'not seeded',Q,FALSE,0,FALSE,-0.607803,-0.819082,W
5.16,15,regular,TRUE,18,FALSE,-4.774812,-0.427367,W
-1.68,6,regular,TRUE,18,FALSE,1.68104,0.223047,L
-6.32,5,regular,TRUE,-15,FALSE,-3.882272,0.221092,L
4.58,16,regular,FALSE,21,FALSE,1.103354,-0.208322,W
-2.91,7,regular,TRUE,-13,TRUE,1.1718,0.167751,L
1.52,'not seeded',regular,TRUE,?,FALSE,-8.435318,-0.179299,W
-3.02,1,regular,TRUE,10,FALSE,2.606434,0.521217,L
1.09,6,regular,TRUE,11,FALSE,-4.109514,-0.230929,W
-3.24,7,regular,TRUE,12,FALSE,8.681725,0.142395,L
-3.41,4,regular,FALSE,2,FALSE,-1.182752,0.069685,W
-4.61,1,regular,TRUE,13,FALSE,-5.136208,0.56582,L
-0.85,2,regular,TRUE,2,TRUE,3.635866,0.293007,L
-0.36,'not seeded',regular,FALSE,?,FALSE,16.243669,0.00724,W
-1.82,8,regular,TRUE,-11,FALSE,5.10883,0.012067,L
1.52,'not seeded',regular,TRUE,-13,FALSE,-2.565366,-0.025143,W
-1.13,'not seeded',Q,FALSE,-11,FALSE,-10.995209,-0.011212,W
0.31,5,regular,TRUE,5,FALSE,3.92334,0.01335,W
2.49,'not seeded',Q,FALSE,?,FALSE,-0.271047,-0.051783,W
0.91,'not seeded',regular,TRUE,?,FALSE,13.086927,-0.019827,W
-0.83,6,regular,TRUE,?,FALSE,-0.84052,-0.001314,L
-1.36,'not seeded',regular,TRUE,?,FALSE,-9.073238,-0.00443,L
2.58,7,regular,FALSE,-5,FALSE,2.53525,-0.016222,W
3.2,'not seeded',regular,FALSE,6,FALSE,2.442163,-0.030764,W
-0.04,'not seeded',regular,TRUE,?,FALSE,-7.832991,-0.026976,W
-2.78,2,regular,TRUE,?,FALSE,9.059548,0.173556,L
-2.38,2,regular,TRUE,18,TRUE,4.66256,0.049522,L
1.48,'not seeded',regular,TRUE,?,FALSE,7.334702,-0.040479,W
-1.06,'not seeded',regular,FALSE,0,FALSE,5.40178,-0.05942,W
-1.31,8,regular,TRUE,-13,FALSE,3.523614,-0.013412,L
3.73,'not seeded',regular,TRUE,-16,FALSE,1.943874,-0.033941,W
1.12,'not seeded',regular,TRUE,8,FALSE,-2.209446,0.022882,L
-0.76,'not seeded',regular,TRUE,5,FALSE,-5.423682,-0.016161,L
-2.22,'not seeded',regular,TRUE,-13,TRUE,-2.836413,-0.02832,L
-1.35,'not seeded',regular,FALSE,2,FALSE,-5.368925,-0.016161,L
1.41,'not seeded',regular,TRUE,-5,FALSE,2.236824,-0.044389,L
-0.93,'not seeded',regular,TRUE,?,FALSE,5.998631,0.009318,L
-1.41,'not seeded',WC,TRUE,?,FALSE,-6.151951,-0.023799,L
-1.64,4,regular,TRUE,?,FALSE,6.778919,0.039074,L
-1.2,'not seeded',regular,TRUE,-10,FALSE,-0.188912,-0.064125,W
-1.73,3,regular,FALSE,-3,FALSE,2.431211,-0.02887,L
1.32,'not seeded',regular,FALSE,?,FALSE,7.854894,-0.04109,W
-1.44,'not seeded',regular,FALSE,0,FALSE,-1.311431,-0.010784,L
3.89,4,regular,FALSE,-10,FALSE,6.587269,-0.003941,W
-0.95,'not seeded',regular,FALSE,5,FALSE,0.383299,-0.001253,L
-0.17,'not seeded',regular,TRUE,?,FALSE,-1.03217,-0.008829,W
-1.49,'not seeded',regular,TRUE,?,FALSE,4.76386,0.009868,L
4.18,'not seeded',Q,TRUE,13,FALSE,-0.323066,-0.188464,W
-2,2,regular,TRUE,26,FALSE,5.177276,0.059603,L
1.01,4,regular,TRUE,3,TRUE,-3.126626,0.002597,L
0.64,3,regular,TRUE,?,FALSE,5.010267,0.012862,W
-1.19,3,regular,TRUE,?,FALSE,3.181383,-0.009318,W
-1.96,'not seeded',regular,TRUE,?,FALSE,-4.81588,0.001619,L
-0.96,'not seeded',regular,TRUE,0,FALSE,0.049281,-0.012617,L
-1.83,2,regular,TRUE,10,FALSE,-0.837782,0.143006,W
2.52,'not seeded',regular,FALSE,7,FALSE,-5.522245,-0.209727,L
1.29,'not seeded',regular,TRUE,?,FALSE,-9.50308,-0.053249,W
-0.85,2,regular,TRUE,?,FALSE,8.355921,0.040662,W
-1.8,'not seeded',regular,FALSE,?,FALSE,-1.516769,-0.02997,W
-1.08,'not seeded',regular,FALSE,0,FALSE,-0.090349,-0.009868,L
0.33,4,regular,TRUE,?,FALSE,6.30527,0.013289,W
-1.86,'not seeded',regular,FALSE,?,FALSE,1.24846,-0.02166,L
17.02,'not seeded',LL,FALSE,0,FALSE,-2.26694,-0.551401,W
-10.5,22,regular,TRUE,0,FALSE,0.889802,0.026609,L
-1.86,24,regular,TRUE,0,FALSE,-1.034908,0.042129,L
-1.32,'not seeded',regular,FALSE,-8,TRUE,1.982204,-0.000275,L
-1.25,'not seeded',regular,TRUE,?,FALSE,10.71321,0.029175,L
15.46,'not seeded',WC,TRUE,7,FALSE,7.96167,-0.309504,W
-3.39,26,regular,TRUE,0,FALSE,6.557153,0.012862,W
1.17,'not seeded',Q,TRUE,-2,FALSE,-0.971937,-0.042068,W
0.22,'not seeded',regular,TRUE,-25,FALSE,-6.299795,-0.0472,L
2.54,'not seeded',regular,TRUE,-5,FALSE,6.945927,-0.032597,W
14.87,'not seeded',regular,TRUE,7,FALSE,-2.20397,-0.212171,W
-6.49,'not seeded',regular,TRUE,8,FALSE,-2.726899,-0.000764,W
-1.15,30,regular,TRUE,0,FALSE,-7.104723,0.028626,W
2.24,'not seeded',regular,TRUE,0,FALSE,7.091034,-0.007424,W
-1.55,'not seeded',regular,TRUE,-2,FALSE,-6.099932,-0.014084,W
1.75,'not seeded',WC,TRUE,?,TRUE,-9.158111,-0.116305,W
-7.03,13,regular,TRUE,5,TRUE,-2.759754,0.083005,L
-5.39,17,regular,TRUE,-22,FALSE,1.223819,0.063147,L
3.1,'not seeded',LL,TRUE,5,FALSE,-5.223819,-0.100419,W
-7.91,21,regular,TRUE,?,FALSE,1.79603,0.03278,L
-0.61,27,regular,FALSE,?,FALSE,-7.381246,0.033025,L
-11.25,28,regular,TRUE,-2,FALSE,0.985626,0.032169,L
20.85,'not seeded',LL,TRUE,?,FALSE,-5.223819,-0.423395,W
2.94,'not seeded',regular,TRUE,?,FALSE,8.635181,-0.053127,W
1.41,'not seeded',regular,TRUE,?,FALSE,4.128679,-0.050805,W
2.32,'not seeded',regular,TRUE,?,FALSE,-4.202601,-0.058565,W
4.78,'not seeded',Q,FALSE,?,FALSE,-9.201916,-0.070357,W
0.53,'not seeded',regular,FALSE,5,TRUE,-6.518823,-0.04995,W
-3.61,'not seeded',regular,FALSE,?,FALSE,8.528405,0.044451,L
-5.92,'not seeded',regular,FALSE,-6,FALSE,-2.392882,0.016161,L
0.13,'not seeded',regular,TRUE,?,FALSE,-9.106092,-0.025632,L
-0.25,'not seeded',regular,FALSE,?,FALSE,6.579055,0.008829,L
0.8,'not seeded',regular,TRUE,-18,FALSE,-4.454483,-0.036385,W
-3.7,'not seeded',regular,TRUE,5,FALSE,-1.571526,-0.006874,L
1.13,'not seeded',regular,TRUE,?,FALSE,5.404517,-0.008157,W
-2.57,'not seeded',regular,FALSE,5,FALSE,1.653662,-0.026243,L
1.43,'not seeded',Q,TRUE,-18,FALSE,-1.546886,-0.038524,W
0.71,'not seeded',regular,FALSE,0,FALSE,-3.671458,-0.114716,L
2.75,'not seeded',Q,TRUE,?,FALSE,4.128679,-0.034858,W
-24.08,1,regular,FALSE,3,FALSE,-5.828884,0.79232,L
-2.16,9,regular,TRUE,8,FALSE,-1.481177,0.149604,L
-2.15,'not seeded',regular,TRUE,-2,FALSE,4.594114,-0.013534,L
-0.87,'not seeded',regular,TRUE,3,FALSE,3.214237,-0.039379,L
-2.77,16,regular,TRUE,16,FALSE,-1.177276,0.036996,L
-7.99,15,regular,TRUE,28,FALSE,1.61807,0.061559,L
0.84,'not seeded',Q,FALSE,?,FALSE,4.068446,-0.039074,L
-0.77,23,regular,FALSE,?,FALSE,6.154689,0.015428,L
-3.08,10,regular,TRUE,3,FALSE,1.360712,0.083127,W
3.13,'not seeded',regular,TRUE,?,FALSE,-1.232033,-0.023676,W
3.75,'not seeded',Q,FALSE,5,FALSE,6.617385,-0.054899,W
-0.19,'not seeded',regular,TRUE,?,FALSE,-10.940452,-0.024104,L
-1.86,'not seeded',regular,TRUE,-8,FALSE,2.803559,-0.010906,L
26.08,'not seeded',WC,FALSE,?,FALSE,-10.398357,-0.286286,W
-21.1,7,regular,TRUE,-10,FALSE,5.587953,0.222925,L
