@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 41275) and (ATT2 <= 41639)-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
4.65,'not seeded',regular,TRUE,5,FALSE,-1.935661,-0.09938,W
1.65,'not seeded',regular,TRUE,-23,TRUE,-7.030801,-0.073046,W
2.54,'not seeded',WC,FALSE,0,FALSE,-6.108145,-0.062903,W
-0.05,'not seeded',regular,TRUE,-15,FALSE,-0.194387,-0.048911,W
-0.22,'not seeded',regular,TRUE,?,FALSE,-1.023956,-0.018055,W
1,'not seeded',regular,TRUE,0,FALSE,-4.054757,-0.020377,W
0.85,'not seeded',regular,TRUE,?,FALSE,-4.835044,-0.018727,L
0.17,'not seeded',regular,TRUE,0,FALSE,0.4846,-0.021355,L
2.76,'not seeded',regular,FALSE,-5,TRUE,5.856263,-0.060337,L
-2.93,1,regular,TRUE,-10,FALSE,1.029432,0.097791,L
-2.45,5,regular,TRUE,21,TRUE,7.4141,0.047994,L
-1.14,2,regular,TRUE,?,FALSE,5.149897,0.046895,L
-0.86,3,regular,FALSE,7,FALSE,-7.84668,0.023615,L
1.32,'not seeded',regular,FALSE,13,FALSE,-0.145106,-0.03443,W
1.8,'not seeded',Q,TRUE,?,FALSE,-5.50308,-0.056548,W
1.96,'not seeded',regular,TRUE,-10,TRUE,-1.845311,-0.033697,W
-5.38,1,regular,TRUE,0,FALSE,-3.682409,0.082761,L
0.25,'not seeded',regular,TRUE,?,FALSE,13.204654,-0.012312,W
4.24,'not seeded',regular,TRUE,5,FALSE,1.815195,-0.103901,W
-3.03,3,regular,TRUE,10,FALSE,3.753593,0.073229,L
-0.25,'not seeded',regular,TRUE,?,FALSE,-3.219713,0.008768,W
-2.7,2,regular,TRUE,20,FALSE,0.366872,0.007118,L
0.89,7,regular,FALSE,0,FALSE,2.264203,-0.036019,W
0.31,4,regular,TRUE,16,FALSE,-7.019849,0.010112,W
3.42,'not seeded',regular,TRUE,-13,FALSE,-12.21629,-0.11496,L
-8.7,1,regular,TRUE,?,FALSE,5.582478,0.106406,L
2.85,'not seeded',Q,TRUE,-2,FALSE,1.475702,-0.123087,W
0.9,5,regular,TRUE,21,FALSE,-1.075975,-0.041212,L
1.28,'not seeded',regular,TRUE,-31,FALSE,-5.152635,-0.068524,W
-0.55,2,regular,FALSE,13,FALSE,3.148528,-0.012495,L
2.56,'not seeded',regular,TRUE,-3,FALSE,2.907598,-0.094981,L
-1.05,'not seeded',regular,TRUE,-13,FALSE,3.953457,0.027526,L
-2.72,1,regular,TRUE,-23,FALSE,-0.320329,0.037607,W
-1.98,'not seeded',regular,TRUE,3,FALSE,-10.822724,0.000397,L
-2.55,9,regular,FALSE,10,FALSE,-3.422313,0.087221,L
1.34,'not seeded',regular,TRUE,-11,FALSE,9.01848,-0.0794,W
0.44,'not seeded',regular,TRUE,2,FALSE,-3.118412,-0.040174,W
0.6,'not seeded',regular,TRUE,-12,TRUE,-3.252567,-0.063208,L
1.36,'not seeded',regular,TRUE,-13,FALSE,4.344969,-0.036141,W
0.63,'not seeded',Q,TRUE,18,FALSE,-6.121834,-0.033636,W
-0.65,'not seeded',regular,FALSE,-8,FALSE,4.553046,-0.019522,L
3.31,'not seeded',regular,TRUE,?,FALSE,-3.296372,-0.114899,L
-0.11,'not seeded',regular,TRUE,2,FALSE,-3.353867,-0.002291,W
-0.44,'not seeded',Q,TRUE,-8,FALSE,1.054073,-0.062903,L
-4.03,10,regular,TRUE,20,FALSE,5.295003,0.088198,L
4.36,'not seeded',regular,TRUE,5,FALSE,-1.445585,-0.086427,W
0.83,'not seeded',regular,FALSE,5,FALSE,-5.284052,-0.049461,W
1.41,'not seeded',Q,TRUE,2,FALSE,-2.272416,-0.085816,W
-0.66,'not seeded',regular,TRUE,0,FALSE,4.490075,-0.023432,L
0.29,'not seeded',regular,TRUE,8,FALSE,-6.896646,-0.13213,L
0.58,'not seeded',regular,TRUE,-8,FALSE,-4.72553,0.001619,L
0.78,'not seeded',Q,FALSE,5,FALSE,-4.375086,-0.065164,W
1.26,'not seeded',regular,FALSE,6,FALSE,-1.730322,-0.038035,L
-1.28,'not seeded',regular,TRUE,-16,FALSE,-3.345654,-0.066202,L
-2.25,'not seeded',Q,FALSE,3,FALSE,-9.138946,-0.027465,L
-3.38,5,regular,TRUE,18,FALSE,0.123203,0.173556,L
1.99,'not seeded',regular,TRUE,-10,FALSE,3.874059,-0.184493,W
-0.93,'not seeded',WC,TRUE,18,FALSE,-5.763176,-0.022271,W
-3.27,7,regular,TRUE,-11,TRUE,2.888433,0.11215,L
-7.93,1,regular,TRUE,5,FALSE,-4.906229,0.672441,L
1.58,'not seeded',regular,TRUE,5,FALSE,2.365503,-0.101091,W
3.66,'not seeded',Q,TRUE,-8,FALSE,4.334018,-0.102313,W
-7.59,2,regular,TRUE,2,FALSE,-3.460643,0.480402,L
-0.27,'not seeded',regular,TRUE,5,FALSE,-4.421629,-0.074756,W
-0.52,'not seeded',regular,TRUE,?,FALSE,-4.525667,-0.041884,W
-0.2,'not seeded',regular,FALSE,-10,FALSE,0.651608,0.009501,L
-3.85,10,regular,FALSE,0,FALSE,-4.249144,0.067241,W
1.88,'not seeded',regular,FALSE,-11,FALSE,9.429158,-0.100174,L
20.85,'not seeded',regular,FALSE,9,FALSE,0.818617,-0.356368,W
-5.42,4,regular,TRUE,6,FALSE,0.566735,0.223047,L
-5.7,1,regular,TRUE,3,FALSE,-3.145791,0.640668,L
-1.49,2,regular,TRUE,7,FALSE,-2.130048,0.39535,W
-2.83,4,regular,TRUE,18,FALSE,1.68104,0.220298,W
-1.98,'not seeded',regular,TRUE,-2,FALSE,-7.611225,-0.021843,L
-4.77,5,regular,FALSE,13,FALSE,-7.170431,0.220909,W
16.45,16,regular,FALSE,-7,FALSE,2.631075,-0.304861,W
3.12,'not seeded',regular,FALSE,-5,FALSE,3.904175,-0.176855,W
0.7,9,regular,TRUE,13,FALSE,-2.28063,-0.050683,W
-5.4,1,regular,FALSE,3,FALSE,-5.828884,0.694437,L
2.01,'not seeded',regular,TRUE,-7,FALSE,-0.930869,-0.144777,L
13.12,'not seeded',regular,FALSE,3,FALSE,-4.950034,-0.338955,W
0.22,6,regular,TRUE,5,FALSE,-0.054757,0.086488,L
-4.71,1,regular,TRUE,10,FALSE,0.005476,0.677634,L
-5.75,3,regular,FALSE,-3,FALSE,-1.127995,0.147588,L
1.32,1,regular,FALSE,3,FALSE,-0.966461,0.356857,L
0.19,'not seeded',WC,TRUE,?,FALSE,-4.265572,-0.047322,L
6.45,'not seeded',WC,TRUE,?,FALSE,-11.805613,-0.065836,W
0.28,'not seeded',regular,TRUE,1,FALSE,0.50924,-0.018483,W
-2.8,'not seeded',Q,TRUE,5,FALSE,-9.7577,-0.01946,L
-0.58,'not seeded',regular,TRUE,-2,FALSE,-4.539357,-0.026182,W
-0.26,'not seeded',regular,TRUE,-5,FALSE,8.443532,-0.006385,L
-1.01,'not seeded',regular,TRUE,-15,FALSE,-5.864476,0.003391,L
-0.41,'not seeded',regular,TRUE,3,FALSE,-3.737166,-0.007851,W
-3.68,'not seeded',regular,TRUE,16,FALSE,0.837782,-0.003941,L
-0.69,'not seeded',regular,TRUE,-5,FALSE,-3.5154,-0.017383,L
1.09,'not seeded',regular,TRUE,0,FALSE,-9.566051,-0.012617,W
-1.54,'not seeded',regular,TRUE,-3,FALSE,0.681725,-0.03333,L
-1.55,'not seeded',WC,TRUE,10,FALSE,-4.988364,-0.013167,L
-0.95,8,regular,TRUE,-7,FALSE,7.353867,0.045428,L
-0.21,10,regular,TRUE,5,FALSE,-5.160849,0.016833,L
2,'not seeded',Q,TRUE,-17,FALSE,-0.041068,-0.068463,W
2.86,'not seeded',regular,FALSE,0,FALSE,-8.793977,-0.038279,W
-0.48,16,regular,FALSE,?,FALSE,3.531828,0.028259,L
1.65,'not seeded',Q,FALSE,10,FALSE,5.399042,-0.037852,W
1.54,'not seeded',regular,FALSE,-3,FALSE,2.209446,-0.02722,W
-1.37,'not seeded',Q,FALSE,2,FALSE,-4.791239,-0.032597,L
0.84,'not seeded',Q,TRUE,-10,FALSE,-5.697467,-0.034247,W
-1.48,3,regular,TRUE,18,FALSE,-4.29295,0.216021,L
-1.08,'not seeded',regular,TRUE,-2,FALSE,2.507871,-0.022699,L
-4.55,'not seeded',regular,FALSE,?,FALSE,2.269678,-0.000153,L
0.16,'not seeded',Q,TRUE,-8,FALSE,0.309377,-0.023371,W
-1.14,'not seeded',regular,TRUE,3,FALSE,-7.356605,-0.027831,L
0.16,'not seeded',regular,TRUE,-5,FALSE,-4.353183,-0.017811,L
-0.45,'not seeded',regular,FALSE,-3,FALSE,3.304586,-0.009562,W
0.8,'not seeded',regular,FALSE,0,FALSE,1.897331,-0.041151,L
-6.34,4,regular,TRUE,0,FALSE,-0.632444,0.085999,L
-2.74,5,regular,TRUE,8,FALSE,-7.080082,0.078483,L
0.28,'not seeded',regular,FALSE,2,FALSE,3.430527,-0.084288,W
-2.32,7,regular,TRUE,-8,FALSE,8.563997,0.038829,L
-1.12,15,regular,TRUE,2,FALSE,0.895277,0.012678,L
-0.96,14,regular,TRUE,8,FALSE,-9.040383,0.004124,W
0.51,'not seeded',regular,TRUE,-13,FALSE,-0.273785,-0.031375,W
1.52,'not seeded',regular,TRUE,6,FALSE,-1.420945,-0.079094,L
15.38,'not seeded',regular,FALSE,-2,FALSE,3.329227,-0.337244,W
1.19,9,regular,FALSE,15,FALSE,-2.822724,0.02441,W
-14.2,1,regular,TRUE,-10,FALSE,0.695414,0.365167,W
0.82,'not seeded',regular,TRUE,8,FALSE,-3.430527,-0.160358,W
-3.72,4,regular,TRUE,-7,TRUE,0.640657,0.066325,L
2.97,10,regular,TRUE,3,FALSE,-2.874743,-0.04665,W
0.3,'not seeded',regular,TRUE,-27,FALSE,-7.173169,-0.048422,W
-0.5,16,regular,FALSE,3,FALSE,-5.048597,-0.004674,L
0.51,'not seeded',regular,TRUE,15,FALSE,0.928131,-0.043106,L
-0.57,'not seeded',regular,TRUE,-5,FALSE,2.592745,-0.014939,L
-0.76,4,regular,TRUE,-2,FALSE,-1.396304,0.02386,L
-1.36,5,regular,TRUE,16,FALSE,-8.657084,0.062353,L
0.79,'not seeded',Q,TRUE,-6,FALSE,2.324435,-0.101641,W
1.59,'not seeded',regular,TRUE,13,FALSE,-2.551677,-0.101763,W
0.38,11,regular,FALSE,12,FALSE,-5.735797,-0.046406,W
-0.38,'not seeded',regular,TRUE,8,FALSE,2.206708,-0.04555,W
-1.43,3,regular,TRUE,16,FALSE,-3.381246,0.217243,W
-0.17,'not seeded',regular,TRUE,3,FALSE,0.550308,-0.017078,L
-17.03,2,regular,FALSE,-11,FALSE,2.9295,0.278954,L
-16,2,regular,TRUE,-3,TRUE,1.623546,0.304311,L
-0.98,6,regular,FALSE,-10,FALSE,-1.94935,0.069074,W
1.87,'not seeded',regular,TRUE,8,FALSE,1.051335,-0.164879,L
-3.01,4,regular,TRUE,5,FALSE,-1.848049,0.029664,L
1.57,'not seeded',regular,TRUE,13,FALSE,-0.572211,-0.09162,L
-7.96,2,regular,FALSE,-11,FALSE,4.566735,0.212966,L
0.81,'not seeded',regular,TRUE,-2,FALSE,0.336756,-0.058565,L
0.77,'not seeded',regular,TRUE,-8,FALSE,2.138261,-0.035041,W
6.38,4,regular,FALSE,-2,TRUE,0.783025,-0.232762,W
-2.72,6,regular,TRUE,6,FALSE,-1.722108,0.013045,L
0.24,'not seeded',regular,TRUE,-3,FALSE,-3.66872,-0.030581,W
-2.2,'not seeded',regular,TRUE,-5,FALSE,3.586585,-0.006263,W
0.45,'not seeded',regular,TRUE,0,FALSE,0.914442,-0.02386,W
-2.06,'not seeded',regular,TRUE,-17,FALSE,-2.529774,0.016833,L
-1.09,'not seeded',regular,TRUE,16,TRUE,-1.155373,-0.013961,L
0.23,8,regular,FALSE,-10,FALSE,5.278576,0.020194,W
0.66,'not seeded',WC,FALSE,-10,FALSE,-5.577002,-0.047444,L
-1.39,'not seeded',regular,TRUE,-2,FALSE,2.661191,0.032292,W
-0.66,5,regular,TRUE,?,FALSE,9.557837,0.040968,W
-2.1,5,regular,TRUE,-13,TRUE,-2.836413,0.046284,L
1.46,'not seeded',Q,TRUE,0,FALSE,1.38809,-0.063514,W
1.91,'not seeded',regular,TRUE,5,TRUE,-3.268994,-0.027953,W
-0.06,'not seeded',Q,TRUE,-5,FALSE,-1.138946,-0.0461,W
-0.93,'not seeded',regular,FALSE,5,FALSE,-7.104723,-0.021966,L
1.39,'not seeded',regular,TRUE,2,FALSE,3.575633,-0.037546,L
1.03,'not seeded',Q,TRUE,0,FALSE,-2.707734,-0.042007,W
-0.76,'not seeded',regular,TRUE,20,FALSE,2.721424,0.024654,L
-0.31,'not seeded',regular,FALSE,-5,FALSE,4.952772,-0.018911,W
0.97,'not seeded',regular,FALSE,0,FALSE,7.27447,-0.009807,L
-0.52,'not seeded',regular,TRUE,-10,FALSE,1.199179,-0.022577,W
-4.13,4,regular,TRUE,-7,FALSE,4.33128,0.076589,L
-0.21,'not seeded',Q,TRUE,?,FALSE,-0.594114,-0.050499,L
-2.21,5,regular,TRUE,-5,FALSE,-5.905544,0.033086,L
-2.05,4,regular,TRUE,-5,TRUE,-5.437372,0.019827,L
-8.28,1,regular,TRUE,-13,FALSE,1.6564,0.36535,L
0.22,'not seeded',regular,TRUE,-8,FALSE,7.206023,-0.0183,W
0.51,'not seeded',regular,TRUE,2,FALSE,7.797399,-0.039074,L
-3.13,2,regular,TRUE,15,TRUE,-3.737166,0.099135,W
-1.77,1,regular,TRUE,-3,FALSE,2.269678,0.115449,L
-0.6,'not seeded',WC,TRUE,-10,FALSE,-4.213552,-0.040723,L
-0.23,'not seeded',regular,TRUE,2,FALSE,-10.409309,-0.098036,W
2.42,'not seeded',regular,FALSE,5,FALSE,-2.806297,-0.091926,W
1.6,'not seeded',regular,FALSE,-5,FALSE,0.271047,-0.088198,W
1.47,'not seeded',regular,TRUE,4,FALSE,-1.842574,-0.044451,W
1.88,'not seeded',Q,TRUE,10,FALSE,-4.930869,-0.038768,W
1.05,'not seeded',regular,TRUE,3,FALSE,-0.873374,-0.005652,L
-2.51,3,regular,TRUE,-2,TRUE,5.505818,0.038829,L
4.95,'not seeded',WC,TRUE,-5,FALSE,-5.659138,-0.110378,W
-0.38,8,regular,TRUE,-10,FALSE,1.809719,-0.070235,W
-1.9,4,regular,TRUE,-15,FALSE,2.321697,0.036691,L
1.51,'not seeded',Q,TRUE,?,FALSE,-4.134155,-0.086732,L
-7.12,1,regular,TRUE,-23,FALSE,-0.698152,0.356857,L
1.15,'not seeded',regular,TRUE,3,FALSE,3.84668,-0.066386,L
0.83,'not seeded',regular,TRUE,16,FALSE,-3.066393,-0.157486,L
2.2,'not seeded',regular,TRUE,-5,FALSE,-6.75154,-0.104573,W
4.62,'not seeded',Q,TRUE,?,FALSE,-6.288843,-0.127058,W
0.82,'not seeded',regular,TRUE,18,TRUE,-3.750856,-0.082944,W
-3.63,1,regular,TRUE,-15,FALSE,1.889117,0.290258,L
2.21,'not seeded',WC,TRUE,-18,FALSE,2.680356,-0.147527,L
-1.19,3,regular,TRUE,10,TRUE,5.535934,0.009807,L
-1.53,1,regular,TRUE,-8,FALSE,2.986995,0.283536,W
1.43,'not seeded',regular,TRUE,2,TRUE,3.019849,-0.065347,W
-0.85,'not seeded',regular,FALSE,0,FALSE,-1.79603,0.00113,L
0.62,'not seeded',regular,FALSE,-25,FALSE,-7.060917,-0.026548,W
-0.69,'not seeded',regular,TRUE,-8,FALSE,13.900068,-0.014023,L
1.87,'not seeded',regular,TRUE,-18,FALSE,9.568789,-0.094675,W
1.94,'not seeded',regular,FALSE,5,FALSE,8.605065,-0.076039,W
0.75,'not seeded',Q,TRUE,-18,FALSE,1.894593,-0.078117,W
-0.29,'not seeded',regular,TRUE,5,FALSE,-3.101985,-0.046161,L
1.41,'not seeded',LL,TRUE,4,FALSE,-1.842574,-0.046711,W
-3.28,'not seeded',regular,FALSE,28,FALSE,1.409993,0.028076,L
-3.63,'not seeded',regular,TRUE,?,FALSE,0.657084,0.047322,L
-0.28,'not seeded',regular,FALSE,-3,TRUE,-3.879535,-0.022454,L
-1.36,'not seeded',regular,TRUE,-10,FALSE,-1.590691,0.040846,W
1.02,'not seeded',WC,TRUE,-26,FALSE,-0.744695,-0.091009,L
-0.92,13,regular,TRUE,-2,FALSE,5.886379,0.022332,L
7.87,'not seeded',WC,TRUE,10,FALSE,-5.555099,-0.12437,W
0.69,'not seeded',regular,TRUE,5,TRUE,-2.12731,-0.057954,W
-1.28,'not seeded',regular,TRUE,5,FALSE,0.232717,-0.091009,L
-8.19,2,regular,TRUE,0,FALSE,-2.696783,0.4592,L
8.39,'not seeded',regular,TRUE,0,FALSE,-3.983573,-0.727248,L
5.88,'not seeded',regular,TRUE,0,FALSE,3.608487,-0.460667,W
-0.72,'not seeded',regular,TRUE,-5,FALSE,-4.911704,-0.009135,W
2.07,'not seeded',regular,TRUE,3,FALSE,-3.129363,-0.018911,W
-1.79,'not seeded',regular,TRUE,3,FALSE,-0.947296,0.019277,L
-1.86,12,regular,FALSE,8,FALSE,-7.115674,0.062964,W
-3.93,8,regular,TRUE,0,FALSE,-0.862423,0.131274,W
0.51,'not seeded',Q,FALSE,-2,FALSE,1.620808,-0.05496,L
-0.95,13,regular,TRUE,8,FALSE,4.07666,0.063269,L
3.63,'not seeded',Q,TRUE,5,FALSE,-2.666667,-0.111478,W
-2.17,14,regular,TRUE,-15,FALSE,-3.882272,0.054104,L
1.2,'not seeded',regular,TRUE,18,FALSE,-2.135524,-0.046711,L
-2.71,11,regular,TRUE,0,FALSE,-3.156742,0.068463,W
-7.64,4,regular,TRUE,-13,FALSE,4.43258,0.353191,L
-15.97,5,regular,FALSE,-11,FALSE,2.9295,0.28537,L
-1.89,6,regular,TRUE,-7,FALSE,5.155373,0.189197,L
3.39,'not seeded',Q,TRUE,2,FALSE,-1.968515,-0.214004,W
1.18,'not seeded',regular,TRUE,5,FALSE,-6.132786,-0.071335,W
-3.15,2,regular,TRUE,7,FALSE,8.391513,0.385269,W
-3.78,3,regular,TRUE,7,FALSE,-2.379192,0.388324,L
-1.46,4,regular,TRUE,-13,FALSE,-3.997262,0.260929,L
-14.58,5,regular,FALSE,2,FALSE,-3.939767,0.274371,L
1.82,'not seeded',regular,TRUE,7,FALSE,-0.665298,-0.228485,W
-1.73,7,regular,FALSE,0,FALSE,-1.420945,0.16378,L
2.4,'not seeded',WC,TRUE,2,FALSE,3.931554,-0.115449,L
0.63,7,regular,TRUE,5,FALSE,-0.054757,0.08771,W
5.89,4,regular,FALSE,-10,TRUE,4.169747,0.040357,W
14.11,'not seeded',WC,FALSE,-5,TRUE,0.358658,-0.353435,W
-4.37,'not seeded',regular,TRUE,?,FALSE,-1.338809,0.044206,L
3.06,'not seeded',regular,TRUE,-5,FALSE,5.91102,-0.035835,W
-1.98,'not seeded',regular,FALSE,20,FALSE,-4.988364,-0.001191,L
-0.65,'not seeded',regular,TRUE,-12,FALSE,4.859685,-0.025326,W
-1.33,'not seeded',regular,TRUE,18,FALSE,1.366188,0.033636,W
-4.42,5,regular,FALSE,2,FALSE,-1.182752,0.216632,L
-2.78,9,regular,TRUE,-13,FALSE,1.303217,0.068158,L
-3.69,11,regular,TRUE,13,FALSE,-1.188227,0.123026,L
2.22,'not seeded',WC,TRUE,5,FALSE,8.03833,-0.109889,W
1.05,'not seeded',regular,TRUE,-18,FALSE,7.19781,-0.050683,L
0.31,'not seeded',Q,TRUE,-15,FALSE,2.962355,-0.059787,W
1.65,'not seeded',WC,TRUE,3,FALSE,-2.628337,-0.061375,L
-2.46,'not seeded',regular,TRUE,-11,FALSE,5.10883,0.02997,W
-2.38,'not seeded',Q,FALSE,5,FALSE,-7.104723,-0.020438,L
1.99,'not seeded',Q,FALSE,-8,FALSE,4.44627,-0.028992,W
-0.3,'not seeded',regular,FALSE,15,FALSE,-8.621492,0.020927,W
-13.53,1,regular,TRUE,13,FALSE,-6.483231,0.726026,L
1.9,'not seeded',Q,TRUE,0,FALSE,2.146475,-0.13439,W
-1.85,'not seeded',regular,TRUE,0,FALSE,-3.310062,0.071335,L
0.76,'not seeded',regular,TRUE,5,FALSE,2.365503,-0.089787,L
-0.72,'not seeded',regular,FALSE,0,FALSE,-5.396304,0.005896,L
-9.96,2,regular,TRUE,-3,FALSE,-0.068446,0.448202,L
-1.73,13,regular,TRUE,5,FALSE,4.227242,0.053799,W
-3.77,12,regular,TRUE,-2,FALSE,-3.66872,0.069685,W
-0.7,'not seeded',LL,TRUE,3,FALSE,0.550308,-0.006385,W
-1.2,'not seeded',regular,TRUE,0,FALSE,1.448323,-0.02001,L
-5.53,6,regular,TRUE,8,FALSE,0.971937,0.204411,L
-4.1,7,regular,TRUE,13,FALSE,2.414784,0.209788,L
0.26,'not seeded',regular,TRUE,3,FALSE,-4.908966,-0.129075,W
0.34,'not seeded',regular,TRUE,0,FALSE,-2.507871,0.024471,L
-0.52,'not seeded',regular,FALSE,-10,FALSE,4.25462,0.040051,L
2.21,'not seeded',regular,TRUE,15,FALSE,-5.574264,-0.176305,L
1.52,'not seeded',regular,TRUE,10,FALSE,2.877481,-0.075978,L
0.55,'not seeded',regular,TRUE,-11,TRUE,7.381246,-0.011273,W
-4.17,4,regular,FALSE,-13,TRUE,1.620808,0.355329,L
-1.72,'not seeded',Q,TRUE,-3,FALSE,-2.551677,-0.019522,L
11.49,'not seeded',regular,FALSE,-7,FALSE,-0.971937,-0.355879,W
-7.48,1,regular,TRUE,8,FALSE,1.46475,0.674274,L
-1.8,9,regular,TRUE,-18,FALSE,4.405202,0.094797,W
-3.66,2,regular,TRUE,2,FALSE,3.386721,0.338832,L
-3.91,7,regular,TRUE,2,FALSE,0.621492,0.18211,W
-0.47,'not seeded',regular,TRUE,-2,FALSE,-0.837782,-0.001741,W
6.92,'not seeded',Q,FALSE,5,FALSE,-2.2423,-0.383986,W
2.45,'not seeded',regular,TRUE,7,FALSE,-0.665298,-0.211071,W
-4.3,2,regular,TRUE,-18,FALSE,9.264887,0.374637,L
0.62,'not seeded',regular,TRUE,-6,FALSE,3.071869,-0.017383,W
4.54,4,regular,FALSE,-10,TRUE,4.169747,-0.015245,W
4.17,6,regular,TRUE,8,FALSE,1.675565,-0.518407,L
-4.79,2,regular,TRUE,-11,FALSE,7.748118,0.392295,L
3.9,6,regular,FALSE,11,FALSE,0.709103,-0.161886,W
3.19,2,regular,FALSE,0,FALSE,4.818617,0.03608,W
-1.63,'not seeded',regular,TRUE,-5,FALSE,2.168378,0.002719,L
-0.42,'not seeded',regular,TRUE,0,FALSE,-1.979466,-0.035408,L
0.85,'not seeded',regular,TRUE,-13,FALSE,-3.786448,-0.031253,L
0.6,'not seeded',regular,TRUE,5,FALSE,-6.754278,-0.012495,W
-1.04,'not seeded',Q,FALSE,?,FALSE,8.002738,-0.018605,W
3.31,'not seeded',regular,FALSE,0,FALSE,-6.28063,-0.033758,W
-1.88,'not seeded',regular,TRUE,0,FALSE,-4.911704,-0.004246,L
1.49,'not seeded',regular,FALSE,10,FALSE,6.491444,-0.012801,L
-2.04,'not seeded',regular,TRUE,-5,TRUE,4.276523,-0.017811,L
-2.26,'not seeded',regular,FALSE,?,FALSE,-4.933607,-0.011945,L
-1.41,'not seeded',regular,TRUE,-4,FALSE,-1.659138,-0.021599,L
5.25,'not seeded',regular,TRUE,-10,FALSE,0.52293,-0.069135,L
2.33,'not seeded',WC,TRUE,-2,TRUE,4.928131,-0.021843,W
0.28,'not seeded',Q,TRUE,-15,FALSE,1.924709,-0.014817,W
-0.31,'not seeded',regular,TRUE,-5,FALSE,8.443532,-0.006629,W
1.07,'not seeded',regular,TRUE,-5,FALSE,-1.237509,-0.008218,W
3.66,'not seeded',Q,TRUE,?,TRUE,-5.355236,-0.092109,W
3.46,'not seeded',regular,TRUE,-20,FALSE,7.780972,-0.039196,W
-0.83,'not seeded',regular,TRUE,-20,FALSE,-4.188912,-0.020133,W
-0.56,'not seeded',Q,TRUE,-5,FALSE,-0.492813,-0.041457,W
0.6,'not seeded',LL,TRUE,-2,FALSE,-10.316222,-0.020744,W
0.35,'not seeded',LL,TRUE,3,FALSE,-8.125941,-0.03498,L
2.41,'not seeded',Q,FALSE,?,FALSE,-5.900068,-0.145266,L
-0.11,6,regular,TRUE,-15,FALSE,-0.72553,0.034247,W
3.22,'not seeded',regular,TRUE,-5,FALSE,-6.75154,-0.107934,W
1.61,'not seeded',Q,TRUE,5,TRUE,-5.409993,-0.102618,W
-0.68,3,regular,TRUE,5,FALSE,-1.749487,0.055999,L
1.32,'not seeded',regular,FALSE,?,FALSE,-6.726899,-0.031619,W
-0.65,7,regular,TRUE,10,FALSE,0.632444,-0.012006,L
-3.72,'not seeded',regular,TRUE,0,FALSE,-2.444901,-0.008096,L
-3.47,4,regular,TRUE,-12,FALSE,3.838467,0.048117,W
0.33,'not seeded',regular,TRUE,-16,FALSE,-1.943874,-0.078361,L
1.12,'not seeded',regular,TRUE,-13,FALSE,-6.562628,-0.014817,W
-1.57,'not seeded',regular,TRUE,-2,FALSE,-1.059548,-0.012067,W
-0.23,'not seeded',LL,TRUE,1,FALSE,-3.15948,-0.018849,W
-0.69,'not seeded',regular,TRUE,23,FALSE,-0.648871,-0.005896,W
-1.39,'not seeded',regular,TRUE,16,FALSE,-3.942505,-0.003819,W
1.07,'not seeded',Q,FALSE,?,FALSE,-4.262834,-0.040785,L
1.36,'not seeded',regular,TRUE,-3,FALSE,-0.594114,-0.006263,W
2.53,'not seeded',regular,TRUE,-5,FALSE,-2.143737,-0.083921,W
1.3,'not seeded',regular,TRUE,-3,FALSE,-1.073238,-0.08551,L
-0.53,'not seeded',regular,TRUE,-10,FALSE,4.030116,-0.024043,W
-0.06,'not seeded',regular,TRUE,10,FALSE,-1.127995,-0.015183,W
1.34,'not seeded',regular,TRUE,-13,FALSE,0.605065,0.001864,W
-3.61,3,regular,FALSE,?,TRUE,6.132786,0.057343,L
-0.99,6,regular,FALSE,-5,FALSE,6.069815,-0.001069,L
-0.32,'not seeded',regular,TRUE,-13,FALSE,3.003422,-0.018544,L
-2.09,3,regular,FALSE,0,FALSE,-2.683094,0.032414,L
-1.8,'not seeded',WC,TRUE,18,FALSE,-5.763176,-0.024532,W
0.64,'not seeded',Q,TRUE,-5,FALSE,-4.881588,-0.032414,W
2.86,'not seeded',regular,TRUE,?,FALSE,4.563997,-0.017505,W
7.06,'not seeded',regular,TRUE,-11,FALSE,10.439425,-0.103535,W
4.32,'not seeded',regular,TRUE,-3,FALSE,3.838467,-0.095286,W
0.44,'not seeded',Q,FALSE,?,FALSE,-3.041752,-0.02276,L
2.96,'not seeded',regular,TRUE,-13,FALSE,-0.073922,-0.081722,W
3.19,'not seeded',regular,TRUE,-2,FALSE,-3.227926,-0.068585,W
-8.66,23,regular,TRUE,18,FALSE,1.308693,0.042679,L
9.39,'not seeded',regular,TRUE,-10,FALSE,5.659138,-0.065836,W
10.91,'not seeded',Q,TRUE,?,FALSE,-9.924709,-0.486268,W
