@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 39448) and (ATT2 <= 39768)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
2.5906,'not seeded',regular,TRUE,5,FALSE,-4.350445,-0.144961,W
2.5346,'not seeded',regular,TRUE,-3,TRUE,3.323751,-0.077934,L
8.902,'not seeded',regular,TRUE,5,FALSE,-1.199179,-0.370971,W
-1.535,10,regular,TRUE,11,FALSE,-2.765229,0.028748,L
3.425,16,regular,FALSE,0,FALSE,4.388775,-0.274005,W
0.8982,31,regular,TRUE,0,FALSE,-5.631759,-0.048544,L
6.1594,'not seeded',Q,TRUE,-5,FALSE,-1.724846,-0.118932,W
-0.1702,9,regular,TRUE,0,FALSE,-1.084189,0.026609,L
0.9848,9,regular,FALSE,0,FALSE,6.431211,-0.255369,W
3.2546,'not seeded',regular,TRUE,-3,FALSE,0.692676,-0.116182,W
1.9768,31,regular,TRUE,-11,FALSE,2.179329,-0.059542,W
-1.0324,4,regular,TRUE,-2,FALSE,3.055441,0.101091,L
0.8836,10,regular,FALSE,11,FALSE,0.709103,-0.262396,W
-3.6116,1,regular,TRUE,-3,FALSE,1.059548,0.251459,W
1.4022,4,regular,TRUE,-10,FALSE,1.242984,0.016833,L
1.0594,4,regular,FALSE,-7,FALSE,5.002053,-0.199768,L
0.6852,'not seeded',WC,FALSE,16,FALSE,3.394935,-0.020194,W
0.278,'not seeded',regular,TRUE,-2,FALSE,-1.631759,-0.02441,L
-0.5812,'not seeded',WC,TRUE,-12,FALSE,-3.170431,-0.045978,L
1.3378,'not seeded',WC,TRUE,0,FALSE,4.689938,-0.03223,L
3.0096,'not seeded',regular,TRUE,0,FALSE,2.310746,-0.049522,W
-0.17,7,regular,TRUE,8,FALSE,5.596167,-0.006018,L
3.2436,'not seeded',regular,TRUE,-18,FALSE,3.118412,-0.032108,W
-0.591,'not seeded',regular,TRUE,0,FALSE,-4.276523,-0.010784,L
-1.9698,'not seeded',regular,FALSE,-10,FALSE,6.934976,-0.02276,W
0.4948,'not seeded',Q,FALSE,-3,FALSE,12.375086,-0.03278,W
-8.437,1,regular,TRUE,17,FALSE,-0.553046,0.355574,L
1.6552,'not seeded',Q,TRUE,?,FALSE,-5.853525,-0.036324,W
1.3828,'not seeded',regular,TRUE,-2,FALSE,-0.065708,-0.060764,L
-1.5656,6,regular,TRUE,0,FALSE,4.588638,0.027587,W
-1.282,'not seeded',WC,TRUE,-8,FALSE,0.416153,-0.018116,L
-0.078,'not seeded',Q,TRUE,-13,FALSE,-3.589322,-0.030703,L
1.6678,'not seeded',regular,TRUE,-5,TRUE,1.42642,-0.066202,W
1.7582,'not seeded',regular,TRUE,-5,TRUE,-4.235455,-0.032658,W
-2.3366,2,regular,FALSE,-5,FALSE,-0.030116,0.146122,L
-1.8072,3,regular,TRUE,8,FALSE,-5.623546,0.002963,L
-5.035,1,regular,TRUE,-8,TRUE,-0.451745,0.117099,L
-1.628,5,regular,TRUE,0,FALSE,-2.157426,-0.003513,L
-0.5926,'not seeded',regular,TRUE,8,FALSE,2.491444,-0.024287,W
0.2256,'not seeded',regular,TRUE,-2,FALSE,-4.005476,-0.025571,W
1.281,'not seeded',regular,TRUE,21,FALSE,-5.946612,-0.017994,W
-1.082,'not seeded',regular,TRUE,5,FALSE,4.772074,0.001314,L
-0.0074,7,regular,TRUE,0,FALSE,2.384668,-0.01665,L
-1.6666,4,regular,TRUE,-10,FALSE,-0.043806,0.039135,W
1.0168,'not seeded',regular,TRUE,0,FALSE,-5.916496,-0.021538,W
2.236667,'not seeded',WC,TRUE,-2,FALSE,-3.112936,-0.037852,W
-0.16,'not seeded',regular,TRUE,-15,FALSE,7.991786,-0.035835,L
-1.9836,2,regular,TRUE,8,FALSE,3.493498,0.014572,W
0.6324,'not seeded',regular,TRUE,5,FALSE,-2.16564,-0.013412,L
5.4972,'not seeded',regular,TRUE,3,FALSE,9.924709,-0.082577,W
-2.0604,3,regular,TRUE,-3,TRUE,-2.31896,0.038952,L
1.9778,'not seeded',regular,FALSE,0,FALSE,7.255305,-0.053799,W
1.0102,'not seeded',regular,TRUE,5,FALSE,-5.13347,-0.031986,W
-2.73,2,regular,TRUE,-5,FALSE,2.96783,0.145388,L
0.9108,'not seeded',regular,TRUE,0,TRUE,-3.802875,-0.025754,W
0.0908,8,regular,FALSE,-3,FALSE,11.285421,-0.015794,L
1.3586,'not seeded',Q,TRUE,2,FALSE,1.0705,-0.03107,W
0.2474,'not seeded',regular,TRUE,-13,FALSE,7.605749,-0.014084,L
-8.7998,1,regular,TRUE,-13,FALSE,-0.049281,0.354107,L
-0.1258,'not seeded',regular,FALSE,5,FALSE,-3.767283,-0.022027,W
0.766,'not seeded',WC,TRUE,0,FALSE,2.521561,-0.019583,W
-0.3646,'not seeded',regular,FALSE,5,FALSE,-0.632444,-0.029909,L
1.57775,'not seeded',regular,TRUE,3,FALSE,0.818617,-0.070479,W
-4.48125,5,regular,TRUE,0,FALSE,0.670773,0.028626,L
-3.04775,7,regular,TRUE,-2,FALSE,3.767283,0.016283,L
1.7092,'not seeded',WC,TRUE,-5,TRUE,3.537303,-0.053616,W
4.6104,'not seeded',Q,TRUE,5,TRUE,-3.811088,-0.155837,W
-1.668,5,regular,TRUE,-7,FALSE,6.546201,0.00168,L
0.61875,'not seeded',regular,TRUE,-3,FALSE,-7.189596,-0.010234,L
1.029,'not seeded',regular,TRUE,-5,FALSE,-2.376454,-0.02441,W
-3.454,1,regular,TRUE,7,FALSE,10.004107,0.076223,L
-1.082,7,regular,TRUE,7,FALSE,-6.614648,-0.017078,L
0.683,8,regular,FALSE,8,FALSE,-2.187543,-0.010662,W
-14.812333,1,regular,TRUE,7,FALSE,3.624914,0.368283,L
1.3132,'not seeded',regular,TRUE,-7,FALSE,-2.639288,-0.021477,W
0.0192,'not seeded',regular,FALSE,-2,FALSE,-3.312799,-0.018544,L
-0.7988,'not seeded',regular,TRUE,5,FALSE,0.859685,-0.004369,W
0.2002,'not seeded',regular,FALSE,-5,FALSE,-6.518823,-0.02496,L
-0.7804,5,regular,TRUE,-2,FALSE,-1.396304,-0.037241,L
-3.0956,2,regular,TRUE,-10,FALSE,-4.175222,0.138729,L
-0.9006,1,regular,FALSE,-13,TRUE,1.620808,0.076101,L
-0.7176,3,regular,TRUE,8,FALSE,-3.665982,0.000214,W
0.209,'not seeded',regular,TRUE,-10,FALSE,7.772758,-0.01775,W
-12.97425,1,regular,FALSE,2,FALSE,0.021903,0.360829,L
-3.70075,5,regular,TRUE,-2,FALSE,2.483231,0.027587,L
-2.32875,2,regular,TRUE,-2,FALSE,-0.257358,0.150949,L
-1.058,1,regular,TRUE,-5,TRUE,0.079398,0.054715,L
-0.7222,1,regular,TRUE,2,FALSE,-3.285421,0.05777,L
-2.2712,1,regular,TRUE,5,FALSE,-1.716632,0.06773,L
-1.0356,7,regular,FALSE,10,FALSE,-0.388775,-0.010357,L
-0.424333,'not seeded',regular,TRUE,15,FALSE,-11.233402,-0.019766,W
-1.9146,1,regular,TRUE,-5,FALSE,6.288843,0.070113,W
1.3074,'not seeded',regular,FALSE,-2,FALSE,5.648186,-0.040907,W
-2.3725,13,regular,FALSE,-7,FALSE,0.262834,0.004124,L
-0.3312,'not seeded',regular,TRUE,12,FALSE,0.988364,-0.03107,W
-1.3782,9,regular,TRUE,5,FALSE,2.442163,0.024593,W
3.2702,'not seeded',regular,TRUE,7,FALSE,-0.377823,-0.017383,W
-0.5292,'not seeded',regular,TRUE,8,FALSE,-5.713895,-0.040907,L
-4.034,10,regular,TRUE,-8,FALSE,11.110198,0.029053,W
1.544,'not seeded',regular,FALSE,5,FALSE,-2.795346,-0.048422,L
1.2518,'not seeded',Q,TRUE,0,FALSE,4.91718,-0.040357,L
0.853,'not seeded',Q,TRUE,0,FALSE,6.973306,-0.054532,L
3.6384,'not seeded',regular,TRUE,-5,FALSE,8.235455,-0.064919,W
-0.563,12,regular,TRUE,-3,FALSE,2.907598,0.001558,L
-0.8924,14,regular,TRUE,7,FALSE,-5.689254,0.016467,L
-8.0786,'not seeded',regular,TRUE,10,FALSE,-5.905544,0.047811,L
-0.5558,'not seeded',Q,FALSE,3,FALSE,4.314853,-0.04885,W
-4.0992,3,regular,TRUE,-5,FALSE,-8.175222,0.20655,L
-2.0398,'not seeded',regular,TRUE,0,TRUE,-0.5859,-0.017566,L
-0.0946,'not seeded',regular,TRUE,-7,FALSE,7.436003,-0.016955,W
0.7472,'not seeded',Q,TRUE,-7,FALSE,-6.108145,-0.036874,L
0.8644,'not seeded',regular,TRUE,-8,FALSE,-0.476386,-0.035408,W
-9.4046,1,regular,TRUE,2,FALSE,-3.586585,0.355513,L
0.3652,12,regular,TRUE,-13,FALSE,2.288843,0.024776,L
7.3178,'not seeded',WC,FALSE,11,FALSE,2.176591,-0.310971,W
-1.2402,13,regular,FALSE,-2,FALSE,1.442847,-0.016467,L
1.3294,'not seeded',regular,TRUE,5,TRUE,6.28063,-0.036019,W
1.401,'not seeded',Q,TRUE,8,FALSE,7.857632,-0.04329,W
1.6984,'not seeded',Q,TRUE,5,FALSE,-4.350445,-0.18321,W
-1.6438,5,regular,TRUE,-18,FALSE,-2.179329,0.11551,L
1.566,'not seeded',regular,TRUE,8,FALSE,-3.624914,-0.017566,L
1.317,15,regular,TRUE,15,FALSE,7.507187,0.026793,W
-2.997,6,regular,TRUE,12,FALSE,-0.952772,0.076956,L
-1.5154,7,regular,TRUE,-8,FALSE,-3.989049,0.063147,L
-3.6736,1,regular,TRUE,-8,FALSE,5.065024,0.339932,L
9.2486,13,regular,FALSE,-2,TRUE,6.30527,-0.278893,W
-1.9838,3,regular,TRUE,-2,FALSE,-0.019165,0.190664,L
-1.467,'not seeded',regular,TRUE,-2,FALSE,-2.105407,-0.00669,W
-1.3044,4,regular,TRUE,0,FALSE,2.370979,0.119482,L
-3.2816,5,regular,TRUE,-5,FALSE,2.223135,0.089665,L
-2.6076,7,regular,TRUE,-13,FALSE,1.303217,0.047078,W
-0.9816,6,regular,TRUE,0,FALSE,0.328542,0.022027,L
4.2872,5,regular,FALSE,-10,TRUE,4.169747,-0.189992,W
-8.096,3,regular,TRUE,-10,FALSE,0.377823,0.228546,L
1.3674,'not seeded',regular,TRUE,7,TRUE,-2.113621,-0.153332,W
4.249,4,regular,FALSE,-7,FALSE,5.002053,-0.149054,W
1.4818,1,regular,FALSE,0,FALSE,4.818617,0.042495,W
0.59275,'not seeded',Q,TRUE,2,TRUE,-5.587953,-0.02612,L
0.6968,'not seeded',regular,TRUE,-5,FALSE,-3.282683,-0.007913,W
9.0996,'not seeded',WC,TRUE,11,FALSE,-5.508556,-0.089909,W
-3.0252,9,regular,TRUE,5,FALSE,0.372348,0.013656,L
0.9522,'not seeded',regular,TRUE,18,FALSE,-3.430527,-0.05166,W
-0.3304,'not seeded',regular,TRUE,2,FALSE,3.761807,0.006079,L
2.5084,'not seeded',regular,TRUE,-7,FALSE,1.462012,-0.037485,W
0.3214,8,regular,TRUE,30,FALSE,-7.693361,-0.007913,L
-3.5366,'not seeded',WC,FALSE,6,FALSE,3.394935,-0.007179,L
-1.6824,'not seeded',regular,TRUE,-6,FALSE,-9.749487,0.012128,L
-0.8048,'not seeded',regular,TRUE,-5,FALSE,-8.525667,-0.015489,L
-1.5504,'not seeded',regular,TRUE,3,FALSE,-1.478439,-0.015428,L
-0.5156,'not seeded',regular,TRUE,-3,FALSE,3.293634,-0.009257,L
2.0386,'not seeded',regular,FALSE,0,FALSE,7.255305,-0.050744,L
0.251,'not seeded',regular,TRUE,-8,FALSE,3.101985,-0.015856,W
-1.8144,'not seeded',regular,TRUE,0,FALSE,-3.893224,-0.011823,W
2.11075,'not seeded',Q,FALSE,-2,FALSE,-6.425736,-0.069318,L
-3.373,2,regular,TRUE,8,FALSE,4.681725,0.034125,L
-0.96,4,regular,TRUE,-8,FALSE,3.134839,0.01335,L
0.20325,'not seeded',Q,TRUE,?,FALSE,-10.699521,-0.038585,L
1.65,'not seeded',regular,FALSE,0,FALSE,0.290212,-0.032719,W
2.6008,'not seeded',regular,TRUE,-5,FALSE,1.869952,-0.034491,W
0.5128,'not seeded',WC,TRUE,6,FALSE,3.123888,-0.059848,L
2.5708,'not seeded',regular,TRUE,3,TRUE,5.297741,-0.108117,W
1.0712,'not seeded',Q,TRUE,-3,FALSE,-8.982888,-0.025998,W
-0.8216,'not seeded',regular,TRUE,15,TRUE,-5.374401,-0.006018,W
-0.6592,'not seeded',regular,TRUE,-3,FALSE,1.982204,-0.009379,W
1.822,'not seeded',regular,TRUE,10,FALSE,-4.930869,-0.065775,W
-6.2598,1,regular,TRUE,?,FALSE,4.982888,0.060825,L
-13.878,1,regular,FALSE,-3,FALSE,-4.887064,0.282314,L
-2.059,10,regular,TRUE,0,FALSE,-3.958932,0.012862,L
4.1262,'not seeded',LL,TRUE,5,FALSE,5.754962,-0.063819,W
-4.0856,9,regular,TRUE,-3,FALSE,7.49076,0.025143,L
-0.4008,'not seeded',regular,TRUE,-5,FALSE,4.440794,-0.047811,W
-0.742,16,regular,FALSE,13,TRUE,-3.085558,0.018849,L
1.7382,'not seeded',regular,TRUE,0,FALSE,2.740589,-0.034369,W
-0.0572,'not seeded',regular,TRUE,-7,TRUE,-1.629021,-0.025448,L
1.6042,'not seeded',regular,TRUE,-10,FALSE,-3.019849,-0.017811,W
-1.5656,4,regular,FALSE,2,FALSE,1.634497,0.073351,W
1.4806,'not seeded',regular,TRUE,0,FALSE,-12.008214,-0.075001,L
0.415,8,regular,TRUE,33,FALSE,1.744011,0.031742,W
-2.3966,2,regular,TRUE,-10,FALSE,1.897331,0.041762,L
-0.389,9,regular,TRUE,5,FALSE,4.429843,-0.041212,W
13.277,16,regular,TRUE,3,TRUE,4.70089,-0.305777,W
-0.6864,10,regular,TRUE,-13,FALSE,-1.393566,0.019583,L
-1.1556,3,regular,TRUE,-3,FALSE,3.23614,0.044023,W
-1.6006,7,regular,TRUE,-15,FALSE,-12.501027,0.01946,W
-0.2868,'not seeded',regular,TRUE,0,FALSE,9.002053,0.006935,L
-7.8866,2,regular,TRUE,-13,FALSE,-5.634497,0.112516,L
2.2382,'not seeded',regular,FALSE,0,FALSE,-0.427105,-0.012984,W
-0.1606,'not seeded',regular,FALSE,-2,FALSE,1.322382,-0.048544,L
0.522,'not seeded',Q,TRUE,8,FALSE,-7.080082,-0.027526,W
-0.8848,2,regular,TRUE,-10,FALSE,-0.503765,0.041273,L
1.5408,8,regular,TRUE,13,FALSE,-6.710472,-0.05887,W
13.076,'not seeded',regular,FALSE,5,FALSE,6.759754,-0.308832,W
2.0618,'not seeded',regular,TRUE,-8,FALSE,4.334018,-0.053677,W
-0.9914,2,regular,TRUE,-5,TRUE,0.079398,0.056243,L
-3.473,10,regular,FALSE,0,FALSE,-4.013689,0.030886,W
2.4626,'not seeded',Q,TRUE,10,FALSE,8.87885,-0.097425,W
14.681,'not seeded',regular,TRUE,-2,FALSE,4.796715,-0.332356,W
-2.1426,2,regular,TRUE,-8,FALSE,2.986995,0.076101,L
1.101,'not seeded',regular,TRUE,0,FALSE,-5.193703,-0.068035,W
5.531,2,regular,FALSE,-10,TRUE,4.169747,-0.202823,W
1.3828,'not seeded',regular,FALSE,0,FALSE,-2.652977,-0.010051,W
0.6448,'not seeded',regular,FALSE,-2,FALSE,-1.560575,-0.015856,L
-0.2074,'not seeded',Q,FALSE,?,FALSE,-7.342916,-0.058748,W
1.9362,'not seeded',Q,TRUE,-8,FALSE,-3.501711,-0.034552,L
3.9304,'not seeded',regular,TRUE,0,FALSE,3.701574,-0.36871,W
-3.8868,'not seeded',regular,TRUE,0,FALSE,-2.606434,0.011334,L
-1.146,'not seeded',regular,TRUE,5,FALSE,0.145106,-0.030153,L
1.9556,'not seeded',regular,TRUE,0,TRUE,0.722793,-0.10384,W
-1.1728,'not seeded',regular,TRUE,10,FALSE,-2.097194,0.006446,W
0.6806,'not seeded',regular,TRUE,20,FALSE,2.373717,0.015,L
0.182,'not seeded',regular,TRUE,0,FALSE,0.709103,-0.033269,L
0.0422,8,regular,TRUE,-5,FALSE,4.150582,0.057893,L
-8.6402,1,regular,TRUE,-23,FALSE,-2.442163,0.318975,L
1.2576,'not seeded',Q,TRUE,-5,FALSE,-1.798768,-0.056426,W
0.9272,8,regular,FALSE,-3,FALSE,3.882272,0.039135,L
-7.6338,1,regular,TRUE,0,FALSE,-2.696783,0.332417,W
-1.9834,'not seeded',regular,FALSE,18,FALSE,8.479124,0.02887,L
-0.3888,'not seeded',regular,TRUE,-15,FALSE,-4.985626,-0.034247,W
1.1772,'not seeded',regular,TRUE,2,FALSE,4.440794,-0.062292,W
-2.8166,15,regular,TRUE,5,FALSE,-4.421629,0.009501,L
2.1024,'not seeded',regular,TRUE,2,TRUE,3.23614,-0.053677,W
-0.57,'not seeded',regular,FALSE,5,FALSE,-1.390828,-0.034491,L
-3.531,'not seeded',regular,FALSE,-5,FALSE,2.477755,-0.004857,W
1.2518,'not seeded',regular,TRUE,-2,FALSE,4.52293,-0.049155,L
1.4012,'not seeded',WC,FALSE,3,FALSE,3.641342,-0.029664,W
-0.7726,'not seeded',regular,TRUE,-7,FALSE,0.50924,-0.014084,L
-1.043,'not seeded',regular,FALSE,5,FALSE,2.666667,0.008707,W
0.4046,'not seeded',Q,TRUE,?,FALSE,-5.965777,-0.040051,W
1.6308,'not seeded',regular,TRUE,13,FALSE,-1.034908,0.004857,W
0.2064,'not seeded',regular,TRUE,5,FALSE,-8.670773,-0.004552,W
2.1224,'not seeded',Q,TRUE,-8,FALSE,6.603696,-0.090581,W
0.9432,'not seeded',Q,TRUE,-5,FALSE,-5.314168,-0.069013,W
0.6822,'not seeded',regular,TRUE,-2,FALSE,-1.459274,-0.045184,W
-1.809,'not seeded',regular,FALSE,5,FALSE,-5.242984,0.024898,L
2.1026,'not seeded',regular,TRUE,2,FALSE,3.493498,-0.036019,W
3.301,'not seeded',WC,FALSE,10,FALSE,-1.623546,-0.054104,W
-3.406,4,regular,TRUE,-15,FALSE,-2.206708,0.120398,L
-0.8482,8,regular,TRUE,-5,FALSE,-2.321697,0.038035,W
-0.6554,'not seeded',regular,TRUE,-8,FALSE,1.086927,0.012862,W
-5.346,5,regular,TRUE,-8,FALSE,2.135524,0.120215,L
-8.0924,1,regular,FALSE,0,FALSE,-0.043806,0.328751,L
-1.357,11,regular,TRUE,22,FALSE,4.394251,0.039685,L
-1.6124,15,regular,TRUE,7,FALSE,-2.379192,0.014389,L
0.9678,'not seeded',regular,TRUE,-2,FALSE,-1.527721,-0.059481,W
-8.9032,2,regular,FALSE,-3,FALSE,-4.887064,0.271316,L
0.6708,'not seeded',regular,TRUE,28,FALSE,3.170431,-0.025021,L
4.1512,'not seeded',regular,TRUE,2,FALSE,7.726215,-0.280726,W
1.3714,'not seeded',regular,TRUE,0,FALSE,7.728953,-0.063208,L
-1.4162,'not seeded',regular,TRUE,5,FALSE,0.673511,-0.058015,L
-1.2212,'not seeded',regular,TRUE,15,FALSE,-1.897331,-0.002108,W
0.294,9,regular,TRUE,3,FALSE,-5.639973,0.044939,W
-4.16,1,regular,TRUE,-8,FALSE,3.017112,0.356857,L
0.3164,11,regular,TRUE,-3,FALSE,3.416838,0.041884,L
4.2754,15,regular,FALSE,5,FALSE,-0.947296,-0.262701,W
-1.2082,5,regular,FALSE,-13,TRUE,1.620808,0.084655,W
-5.0528,3,regular,TRUE,-20,FALSE,-8.227242,0.219076,L
-2.926,4,regular,TRUE,-5,FALSE,-3.909651,0.136284,W
-1.8346,12,regular,TRUE,-5,FALSE,-0.1013,0.022454,W
1.076,'not seeded',regular,TRUE,-5,FALSE,3.570157,-0.043167,L
-5.0148,1,regular,FALSE,-3,FALSE,2.269678,0.331806,L
7.8338,11,regular,FALSE,5,TRUE,9.765914,-0.260868,W
-6.6654,3,regular,TRUE,13,FALSE,-6.483231,0.265145,L
-0.3658,'not seeded',regular,TRUE,-7,FALSE,6.631075,-0.015428,W
-8.075,1,regular,TRUE,-5,FALSE,2.537988,0.353619,L
1.4594,3,regular,FALSE,3,FALSE,-0.966461,-0.035713,W
1.22225,'not seeded',regular,TRUE,-2,FALSE,1.382615,-0.016161,W
-0.95375,'not seeded',regular,TRUE,0,FALSE,1.724846,-0.006324,W
0.7964,1,regular,FALSE,0,FALSE,4.818617,0.068158,W
-0.9892,'not seeded',regular,TRUE,0,FALSE,8.169747,-0.021293,L
-0.5952,'not seeded',regular,TRUE,3,FALSE,11.282683,-0.021599,W
-0.2808,'not seeded',regular,TRUE,0,FALSE,-7.252567,-0.01946,L
-0.7972,'not seeded',regular,TRUE,-13,FALSE,4.388775,-0.065591,W
-1.2752,'not seeded',WC,TRUE,-5,FALSE,9.856263,-0.035285,L
0.8228,'not seeded',regular,TRUE,0,FALSE,-4.52293,-0.044939,W
3.23075,'not seeded',WC,TRUE,2,FALSE,-4.865161,-0.036874,L
1.4448,7,regular,TRUE,-3,TRUE,3.827515,-0.042007,W
1.4344,'not seeded',regular,TRUE,-5,FALSE,3.244353,-0.031497,W
2.3144,'not seeded',regular,TRUE,5,FALSE,-4.342231,-0.028626,W
-0.12,4,regular,TRUE,5,FALSE,0.772074,-0.000336,L
-1.5774,5,regular,TRUE,-5,FALSE,1.790554,-0.006507,L
-0.6538,6,regular,FALSE,21,FALSE,-9.262149,-0.01335,W
0.0828,'not seeded',regular,TRUE,-10,FALSE,2.05065,-0.015367,W
-2.3912,'not seeded',WC,TRUE,10,FALSE,6.313484,-0.010906,L
2.6,'not seeded',Q,TRUE,-13,FALSE,-4.386037,-0.070968,W
2.0358,'not seeded',regular,TRUE,-3,FALSE,2.149213,-0.045611,W
1.3826,'not seeded',WC,TRUE,-13,FALSE,7.225188,-0.053188,W
-2.4502,3,regular,TRUE,3,FALSE,3.526352,-0.000336,L
2.88,'not seeded',regular,TRUE,5,FALSE,-6.464066,-0.019338,W
0.1714,'not seeded',regular,TRUE,-13,FALSE,2.16564,-0.041029,L
4.8388,'not seeded',WC,TRUE,-3,FALSE,0.317591,-0.09718,W
-1.309,3,regular,TRUE,10,FALSE,2.587269,0.021232,L
-1.61,'not seeded',regular,TRUE,0,FALSE,1.782341,0.000214,W
-1.6032,8,regular,TRUE,5,FALSE,-7.890486,-0.009562,L
-0.6838,5,regular,TRUE,5,FALSE,4.032854,-0.006446,L
2.3692,'not seeded',Q,TRUE,17,FALSE,-3.077344,-0.0461,W
1.1714,'not seeded',regular,TRUE,-3,FALSE,3.696099,-0.015122,W
1.9496,'not seeded',regular,TRUE,-13,FALSE,8.394251,-0.032719,L
0.3818,4,regular,TRUE,8,FALSE,-0.19165,0.008157,W
-5.2432,7,regular,TRUE,13,FALSE,-1.478439,0.000336,W
-0.7194,8,regular,FALSE,7,FALSE,-5.87269,-0.005774,W
-4.096,2,regular,TRUE,0,FALSE,-5.930185,0.041273,L
3.34,'not seeded',regular,TRUE,-2,FALSE,1.475702,-0.076345,W
-1.8788,1,regular,TRUE,5,FALSE,-5.281314,0.041823,L
0.4476,'not seeded',regular,TRUE,-8,FALSE,-6.387406,-0.052333,W
2.1072,'not seeded',regular,TRUE,-15,FALSE,-1.117043,-0.04054,W
1.1104,4,regular,TRUE,5,TRUE,7.74538,-0.034858,W
-1.6765,1,regular,TRUE,-12,FALSE,2.721424,0.124798,L
-4.7676,1,regular,TRUE,-28,FALSE,3.8987,0.153576,L
0.5125,'not seeded',regular,FALSE,-3,FALSE,-0.358658,-0.015367,L
2.8096,'not seeded',Q,TRUE,8,FALSE,-5.42642,-0.039013,W
1.144,'not seeded',regular,TRUE,15,FALSE,-1.716632,-0.022821,L
1.8446,3,regular,TRUE,8,FALSE,5.029432,-0.04274,W
-3.5834,1,regular,TRUE,-2,TRUE,0.328542,0.156325,L
0.616,5,regular,TRUE,2,FALSE,-5.264887,-0.019522,L
0.5308,5,regular,TRUE,2,TRUE,3.019849,-0.036935,W
-1.9816,1,regular,TRUE,-7,FALSE,2.822724,0.096875,L
-0.1992,'not seeded',Q,TRUE,-8,FALSE,-0.870637,-0.02166,L
0.4406,'not seeded',WC,TRUE,10,FALSE,-1.889117,-0.017933,L
-7.9374,19,regular,TRUE,3,FALSE,-2.798084,0.034247,L
-16.6824,3,regular,FALSE,5,FALSE,-5.763176,0.267162,L
-4.2852,'not seeded',regular,TRUE,7,FALSE,-4.791239,0.018544,L
-2.53125,'not seeded',regular,TRUE,5,FALSE,-2.444901,0.00669,L
0.9242,'not seeded',regular,TRUE,8,FALSE,7.857632,-0.041457,L
6.7154,'not seeded',regular,TRUE,3,TRUE,-1.089665,-0.115266,W
-1.9068,16,regular,TRUE,7,FALSE,9.653662,0.032658,W
-5.311,7,regular,TRUE,5,FALSE,-3.674196,0.074329,L
0.96025,'not seeded',Q,TRUE,-5,FALSE,7.381246,-0.035469,W
-21.5878,1,regular,TRUE,-13,FALSE,6.162902,0.340054,L
-2.3384,29,regular,FALSE,5,FALSE,7.989049,0.017872,W
-1.147,'not seeded',Q,TRUE,-28,FALSE,5.347023,-0.031008,L
1.0038,'not seeded',LL,TRUE,-3,FALSE,-4.383299,-0.030947,L
4.0268,'not seeded',regular,FALSE,-5,TRUE,3.86037,-0.062353,W
3.9632,'not seeded',regular,TRUE,-3,FALSE,-5.42642,-0.062536,W
-0.5922,'not seeded',regular,FALSE,10,TRUE,-0.147844,0.011945,L
1.3484,17,regular,TRUE,0,FALSE,0.309377,0.020744,W
2.9278,'not seeded',regular,FALSE,3,FALSE,5.779603,-0.025326,W
2.138,'not seeded',regular,TRUE,3,FALSE,3.780972,-0.021782,W
-0.4458,'not seeded',regular,TRUE,-3,FALSE,6.113621,-0.021293,L
-0.85,'not seeded',regular,TRUE,3,FALSE,-4.052019,-0.017933,L
1.411,'not seeded',regular,TRUE,-5,FALSE,1.448323,-0.057709,W
-1.0908,'not seeded',Q,FALSE,0,FALSE,4.388775,-0.027587,L
-11.0132,4,regular,TRUE,-2,FALSE,-6.193018,0.157792,L
0.3244,13,regular,TRUE,-8,FALSE,0.377823,0.021416,W
-0.0166,'not seeded',regular,TRUE,6,FALSE,-0.104038,-0.032841,L
-1.9496,'not seeded',LL,TRUE,-8,FALSE,6.023272,-0.000519,L
-1.734,'not seeded',regular,TRUE,5,FALSE,1.494867,-0.017689,W
0.5758,'not seeded',regular,FALSE,0,FALSE,9.883641,-0.002291,W
-2.0556,'not seeded',regular,FALSE,5,FALSE,-1.609856,0.014817,W
2.3696,'not seeded',regular,FALSE,-23,FALSE,-4.709103,-0.066936,L
0.4972,'not seeded',regular,TRUE,0,FALSE,4.566735,-0.063758,W
5.3612,'not seeded',regular,TRUE,-5,FALSE,1.023956,-0.076162,W
-2.5788,'not seeded',Q,TRUE,-5,FALSE,7.501711,-0.013778,L
2.864,'not seeded',regular,TRUE,-5,FALSE,3.759069,-0.064003,W
32.3918,'not seeded',Q,TRUE,3,FALSE,-1.574264,-0.326246,W
0.6498,'not seeded',regular,TRUE,-2,FALSE,-6.083504,-0.028076,W
-1.8386,27,regular,TRUE,-3,FALSE,-1.998631,0.008279,L
-1.591,25,regular,TRUE,-10,FALSE,0.906229,0.003024,L
-2.6564,28,regular,TRUE,15,FALSE,2.275154,0.020071,L
