@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 43836) and (ATT2 <= 44157)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
1.07,'not seeded',regular,TRUE,?,FALSE,4.438056,-0.029725,L
-2.13,'not seeded',regular,TRUE,?,FALSE,-2.732375,-0.004124,L
-2.05,15,regular,TRUE,?,FALSE,-0.353183,0.077934,L
-2.61,17,regular,TRUE,5,FALSE,-2.075291,0.042129,L
-1.26,'not seeded',Q,FALSE,?,FALSE,-16.977413,-0.056548,L
21.67,'not seeded',regular,FALSE,?,FALSE,-6.442163,-0.572786,W
-10.79,28,regular,TRUE,?,FALSE,-10.258727,0.047567,L
6.1,'not seeded',regular,TRUE,13,FALSE,4.930869,-0.496716,W
1.05,'not seeded',regular,TRUE,?,TRUE,-4.925394,0.054838,W
-1.14,30,regular,TRUE,?,FALSE,7.739904,0.020194,L
0.33,'not seeded',regular,FALSE,?,FALSE,-2.581793,-0.051477,W
1.42,'not seeded',regular,TRUE,-5,FALSE,-0.449008,-0.008157,W
-1.58,29,regular,TRUE,?,FALSE,-5.560575,0.007668,W
0.43,'not seeded',regular,TRUE,?,FALSE,-10.792608,-0.127669,L
-3.38,19,regular,FALSE,?,FALSE,-4.865161,0.041823,W
3.61,'not seeded',regular,TRUE,?,FALSE,5.319644,-0.032047,W
3.22,'not seeded',regular,TRUE,?,FALSE,4.008214,-0.323068,L
1.98,'not seeded',Q,TRUE,?,FALSE,-0.487337,-0.05221,W
-0.82,'not seeded',regular,TRUE,?,FALSE,6.817248,0.010662,L
-1.77,14,regular,TRUE,-5,FALSE,0.591376,0.086121,W
-20.62,1,regular,TRUE,?,FALSE,11.301848,0.624599,L
-3.99,10,regular,TRUE,-2,FALSE,-1.823409,0.083127,L
-0.96,'not seeded',regular,TRUE,?,FALSE,-3.244353,-0.030275,L
-1.11,'not seeded',regular,TRUE,-5,FALSE,-0.476386,-0.024532,L
-5.24,9,regular,FALSE,?,FALSE,-14.297057,0.084349,L
1.34,'not seeded',regular,TRUE,?,FALSE,9.040383,-0.034308,L
10.57,'not seeded',regular,TRUE,?,FALSE,10.036961,-0.112028,W
-5.2,'not seeded',regular,FALSE,?,FALSE,-1.149897,0.032169,W
-4.28,20,regular,TRUE,?,FALSE,-12.621492,0.066386,L
5,'not seeded',regular,TRUE,-5,FALSE,-2.757016,-0.102801,W
-5.12,22,regular,TRUE,?,FALSE,4.421629,0.048728,L
5.81,'not seeded',regular,TRUE,?,FALSE,1.270363,-0.311398,W
-1.24,'not seeded',regular,TRUE,?,FALSE,6.245038,0.012067,L
1.05,'not seeded',regular,TRUE,?,FALSE,2.986995,-0.003574,L
-5.92,7,regular,TRUE,?,FALSE,-5.804244,0.120887,L
1.55,31,regular,FALSE,?,FALSE,2.26694,0.022699,W
-1.87,'not seeded',regular,TRUE,?,FALSE,3.854894,-0.014511,L
-0.15,'not seeded',regular,TRUE,?,FALSE,3.258042,0.008279,L
1.27,'not seeded',regular,TRUE,?,FALSE,9.333333,-0.010295,W
-2.09,'not seeded',Q,TRUE,?,FALSE,0.873374,-0.033941,L
2.51,'not seeded',regular,FALSE,?,FALSE,-9.086927,-0.096142,W
21.5,'not seeded',regular,FALSE,?,FALSE,-8.867899,-0.605352,W
3.7,'not seeded',regular,TRUE,?,FALSE,1.598905,-0.065041,W
11.05,'not seeded',Q,TRUE,0,FALSE,0.941821,-0.565759,W
1.02,'not seeded',regular,TRUE,?,FALSE,7.96167,-0.068891,W
-0.65,'not seeded',regular,TRUE,?,FALSE,-2.102669,-0.018605,W
5.69,'not seeded',regular,TRUE,-10,FALSE,6.091718,-0.253536,W
0.52,'not seeded',regular,FALSE,?,FALSE,1.968515,0.016894,W
0.13,'not seeded',regular,TRUE,?,FALSE,-2.836413,-0.081966,L
20.53,'not seeded',regular,TRUE,-13,FALSE,-3.08282,-0.652583,W
8.97,'not seeded',regular,TRUE,-3,FALSE,-0.454483,-0.13549,W
3.32,'not seeded',regular,FALSE,?,FALSE,6.061602,-0.139645,L
1.05,'not seeded',regular,TRUE,23,FALSE,4.117728,-0.094675,L
3.48,'not seeded',regular,TRUE,?,FALSE,-1.623546,-0.125836,W
-2.52,15,regular,FALSE,?,FALSE,-2.863792,0.066325,L
-2.36,17,regular,FALSE,3,FALSE,-1.152635,0.03333,L
1.74,'not seeded',Q,FALSE,?,TRUE,-8.383299,-0.086915,L
-6.42,20,regular,FALSE,?,FALSE,0.922656,0.081294,L
-4.79,18,regular,TRUE,8,FALSE,-1.650924,0.069135,L
3.81,'not seeded',regular,TRUE,?,FALSE,12.610541,-0.29038,W
-1.35,'not seeded',regular,FALSE,?,FALSE,-4.060233,-0.03223,L
-7.21,7,regular,TRUE,?,FALSE,0.870637,0.125531,L
3.01,'not seeded',regular,FALSE,?,FALSE,0.851472,-0.020744,W
9.27,'not seeded',regular,TRUE,?,FALSE,2.009582,-0.133963,W
-21.91,2,regular,FALSE,?,FALSE,5.54141,0.536553,L
5,28,regular,TRUE,?,FALSE,-5.300479,-0.46806,W
-0.15,27,regular,TRUE,?,FALSE,-2.466804,0.016833,W
1.48,'not seeded',Q,TRUE,?,FALSE,4.553046,-0.267223,W
4.25,'not seeded',regular,FALSE,?,FALSE,9.437372,-0.023921,W
3.21,'not seeded',regular,TRUE,?,FALSE,11.425051,-0.145327,W
-0.44,20,regular,TRUE,?,FALSE,-0.024641,-0.023493,W
-0.34,10,regular,TRUE,-5,TRUE,3.241615,0.015917,W
3.91,'not seeded',Q,FALSE,?,FALSE,-2.417522,-0.183454,L
-1.02,'not seeded',regular,FALSE,?,FALSE,2.308008,-0.008951,L
-4.1,12,regular,TRUE,?,FALSE,2.732375,0.070602,L
1.28,'not seeded',regular,FALSE,?,FALSE,-4.323066,-0.252742,L
-12.86,1,regular,TRUE,?,FALSE,8.999316,0.536798,L
3.03,'not seeded',regular,TRUE,?,FALSE,5.697467,-0.122903,W
3.1,'not seeded',Q,FALSE,?,FALSE,-7.170431,-0.128464,W
2.18,18,regular,TRUE,?,FALSE,7.241615,-0.220236,W
1.61,12,regular,TRUE,-15,FALSE,1.048597,-0.421257,L
-7.23,2,regular,FALSE,?,FALSE,15.203285,0.53692,L
9.09,17,regular,TRUE,0,FALSE,-4.13963,-0.574619,W
1.05,13,regular,TRUE,?,FALSE,0.810404,-0.186081,W
-2.22,1,regular,TRUE,?,FALSE,11.225188,0.342193,L
-4.35,2,regular,FALSE,15,FALSE,6.20397,0.432011,L
0.56,1,regular,FALSE,3,FALSE,-0.966461,0.06938,W
0.67,'not seeded',WC,TRUE,?,FALSE,-2.121834,-0.050011,L
1.91,'not seeded',WC,TRUE,?,FALSE,2.510609,-0.032047,L
1,'not seeded',regular,TRUE,-8,FALSE,-5.152635,-0.065713,W
-2.88,'not seeded',regular,FALSE,-7,FALSE,-1.812457,0.042984,W
-1.93,6,regular,FALSE,?,FALSE,0.219028,0.03999,L
-1.27,'not seeded',regular,TRUE,?,FALSE,-2.171116,0.031681,L
1.77,'not seeded',LL,TRUE,?,FALSE,7.655031,-0.035591,W
0.4,'not seeded',regular,FALSE,?,FALSE,-2.510609,-0.030397,W
3.19,'not seeded',regular,TRUE,3,FALSE,2.176591,-0.063086,L
-1.65,8,regular,FALSE,?,FALSE,-2.182067,0.035958,W
0.79,'not seeded',regular,TRUE,?,FALSE,1.347023,-0.016955,L
0.41,'not seeded',regular,TRUE,?,FALSE,0.643395,-0.034125,L
1.52,'not seeded',regular,TRUE,?,FALSE,7.326489,-0.150399,W
-1.42,'not seeded',WC,TRUE,?,TRUE,2.168378,-0.019583,L
-0.56,'not seeded',WC,FALSE,?,FALSE,-6.450376,-0.012739,W
0.36,'not seeded',Q,FALSE,?,FALSE,-5.6564,-0.068463,L
6.03,'not seeded',regular,TRUE,?,FALSE,4.33128,-0.108362,W
-1.65,7,regular,FALSE,?,FALSE,-15.151266,0.027037,L
-2.37,8,regular,TRUE,?,FALSE,4.818617,0.016772,L
-0.79,'not seeded',regular,TRUE,?,FALSE,-11.679671,0.014206,L
-0.67,6,regular,TRUE,?,FALSE,6.781656,0.016039,L
-1.56,'not seeded',regular,TRUE,?,FALSE,-7.115674,-0.014206,W
-1.94,'not seeded',regular,FALSE,2,FALSE,-3.496235,-0.04109,W
-2.56,'not seeded',regular,FALSE,0,FALSE,-6.620123,-0.009929,L
-0.59,'not seeded',regular,TRUE,?,FALSE,2.130048,0.00669,W
0.13,'not seeded',regular,TRUE,?,FALSE,-1.037645,-0.020377,L
0.48,'not seeded',regular,FALSE,?,FALSE,-1.089665,-0.00944,W
-5.44,2,regular,FALSE,?,FALSE,-13.174538,0.129686,L
3.47,'not seeded',WC,TRUE,2,FALSE,-5.114305,-0.119421,W
-2.12,6,regular,FALSE,?,FALSE,-9.475702,0.061436,L
5,'not seeded',regular,TRUE,?,FALSE,9.650924,-0.31372,W
-0.54,5,regular,FALSE,?,FALSE,-1.83436,0.005835,W
0.5,'not seeded',regular,FALSE,?,FALSE,-1.242984,-0.021782,L
0.4,'not seeded',regular,TRUE,?,TRUE,-4.922656,-0.076223,L
-0.73,'not seeded',regular,FALSE,?,FALSE,-4.021903,0.010784,W
0.51,6,regular,FALSE,-10,FALSE,4.698152,-0.002536,W
-0.58,'not seeded',Q,TRUE,?,FALSE,-7.170431,-0.027098,L
-0.77,'not seeded',regular,TRUE,?,FALSE,-4.306639,-0.080194,L
4.02,'not seeded',regular,FALSE,?,FALSE,-0.681725,-0.11991,W
1.51,'not seeded',regular,FALSE,?,FALSE,7.107461,-0.081355,L
-0.93,'not seeded',WC,TRUE,?,FALSE,4.626968,-0.036507,L
3.56,'not seeded',Q,FALSE,?,FALSE,5.136208,-0.15547,W
-1.78,2,regular,TRUE,0,FALSE,-3.296372,0.084655,L
2.86,'not seeded',WC,TRUE,?,TRUE,2.710472,-0.118565,W
1.59,'not seeded',regular,TRUE,?,FALSE,-6.472279,-0.077567,W
-2.65,3,regular,TRUE,?,FALSE,-8.355921,0.080133,L
-3.59,1,regular,TRUE,?,FALSE,1.544148,0.262946,W
3.3,'not seeded',regular,FALSE,-10,FALSE,13.429158,-0.243149,W
-0.88,8,regular,TRUE,?,FALSE,10.683094,0.009012,W
5.5,'not seeded',regular,FALSE,?,FALSE,2.160164,-0.149177,W
-0.28,'not seeded',WC,FALSE,?,FALSE,-4.703628,-0.046956,L
-1.18,2,regular,FALSE,?,FALSE,-14.047912,0.014389,L
-1.76,2,regular,TRUE,?,FALSE,8.829569,0.056365,L
1.21,4,regular,TRUE,?,FALSE,-5.399042,-0.006996,W
3.31,'not seeded',regular,TRUE,?,FALSE,10.740589,-0.093086,W
-0.05,7,regular,TRUE,?,FALSE,0.785763,0.005102,L
5.07,'not seeded',Q,TRUE,?,FALSE,0.150582,-0.258058,W
-0.44,'not seeded',regular,TRUE,?,FALSE,-5.768652,-0.007729,L
-0.17,'not seeded',regular,FALSE,?,FALSE,-1.894593,-0.020621,L
-0.64,3,regular,FALSE,?,FALSE,1.483915,0.000275,L
0.14,3,regular,TRUE,?,FALSE,-12.317591,-0.056121,L
1.88,7,regular,TRUE,?,FALSE,-5.883641,-0.039379,L
4.61,'not seeded',regular,TRUE,?,FALSE,-2.124572,-0.249076,W
2.68,7,regular,TRUE,?,FALSE,0.930869,-0.096447,W
1.56,3,regular,TRUE,?,FALSE,-3.301848,-0.177405,W
-1.01,'not seeded',WC,TRUE,?,FALSE,2.669405,-0.025387,W
-0.64,8,regular,FALSE,?,FALSE,11.099247,0.023432,L
-0.88,'not seeded',regular,FALSE,?,FALSE,0.717317,-0.012617,W
-1.43,'not seeded',regular,TRUE,?,FALSE,9.311431,-0.015489,L
0.77,'not seeded',regular,FALSE,?,FALSE,15.655031,-0.019766,L
-1.83,9,regular,TRUE,10,FALSE,1.237509,0.008279,W
0.24,'not seeded',WC,FALSE,?,FALSE,-5.83436,-0.032292,W
-0.34,'not seeded',regular,FALSE,-5,FALSE,-5.57974,-0.004491,L
5.42,'not seeded',LL,FALSE,?,FALSE,9.568789,-0.043351,W
-0.9,'not seeded',regular,TRUE,?,FALSE,-7.041752,0.005591,L
-0.8,'not seeded',Q,TRUE,?,FALSE,0.344969,-0.035285,L
-2.41,5,regular,TRUE,?,FALSE,-7.739904,0.066997,L
-0.29,7,regular,TRUE,?,TRUE,-0.167009,-0.000397,L
4.1,'not seeded',SE,TRUE,?,FALSE,-2.433949,-0.055815,W
0.01,'not seeded',regular,FALSE,?,FALSE,-11.170431,-0.016039,W
-0.92,'not seeded',regular,TRUE,?,FALSE,-9.445585,-0.013228,L
5.31,'not seeded',regular,TRUE,-15,FALSE,7.849418,-0.242172,W
3.32,'not seeded',Q,FALSE,?,FALSE,10.414784,-0.038829,W
0.62,'not seeded',regular,FALSE,?,FALSE,-5.423682,-0.043229,L
-2.66,3,regular,FALSE,?,FALSE,-14.297057,0.094736,W
-1.23,5,regular,FALSE,?,FALSE,-4.865161,0.050988,L
2.84,'not seeded',regular,FALSE,?,FALSE,16.635181,-0.024776,W
4.6,8,regular,FALSE,-15,FALSE,8.807666,-0.235756,W
2.09,'not seeded',regular,TRUE,?,FALSE,-6.800821,-0.15437,W
0.11,'not seeded',WC,FALSE,?,FALSE,-4.323066,-0.244005,W
0.24,5,regular,TRUE,?,FALSE,-7.978097,-0.081172,W
1.05,2,regular,TRUE,-28,FALSE,4.676249,-0.119115,W
-1.07,'not seeded',PR,TRUE,?,FALSE,7.279945,-0.025143,L
-1.16,'not seeded',regular,TRUE,?,FALSE,0.952772,-0.007607,L
-0.62,7,regular,FALSE,?,FALSE,-5.412731,-0.007424,L
-0.78,'not seeded',regular,FALSE,?,FALSE,-1.341547,-0.02331,W
1.14,'not seeded',regular,FALSE,-5,FALSE,-8.183436,-0.032903,W
1.22,'not seeded',regular,FALSE,?,FALSE,-1.242984,-0.023615,W
8.02,'not seeded',Q,TRUE,?,FALSE,7.186858,-0.185348,W
-7.5,1,regular,TRUE,3,TRUE,4.769336,0.601075,L
-1.89,'not seeded',Q,TRUE,-1,FALSE,-3.66872,-0.024532,W
-2,'not seeded',Q,TRUE,?,FALSE,-9.535934,-0.023004,W
-0.27,'not seeded',regular,TRUE,?,FALSE,5.015743,-0.018605,L
2.54,'not seeded',regular,TRUE,?,FALSE,-11.173169,-0.022577,L
5.99,'not seeded',Q,TRUE,?,FALSE,8.375086,-0.06162,W
0.18,'not seeded',regular,TRUE,?,FALSE,4.862423,0.015733,W
-0.75,5,regular,FALSE,?,FALSE,1.968515,-0.006385,W
-0.28,'not seeded',regular,TRUE,?,FALSE,4.287474,-0.017505,L
6.01,'not seeded',regular,TRUE,?,FALSE,-9.483915,-0.622888,W
1,'not seeded',PR,TRUE,15,FALSE,5.149897,-0.126753,L
-1.12,6,regular,TRUE,?,FALSE,-2.171116,0.031803,W
3.02,'not seeded',regular,FALSE,?,FALSE,2.65024,0.015306,W
-1.14,4,regular,FALSE,-5,FALSE,-5.57974,-0.004491,L
2.34,'not seeded',regular,TRUE,?,FALSE,8.298426,-0.290196,W
1.51,'not seeded',regular,TRUE,?,FALSE,7.512663,-0.030825,W
8.63,'not seeded',LL,TRUE,?,FALSE,6.658453,-0.346714,W
0.7,2,regular,TRUE,?,FALSE,-1.609856,0.003574,W
-0.99,'not seeded',regular,TRUE,?,TRUE,-10.12731,0.067791,W
-0.69,'not seeded',regular,FALSE,?,FALSE,0.659822,-0.024532,L
1.74,'not seeded',regular,FALSE,7,FALSE,-2.776181,-0.012801,W
1.41,'not seeded',regular,TRUE,?,FALSE,7.241615,-0.243455,L
-1.28,'not seeded',PR,TRUE,?,FALSE,-11.148528,-0.041457,L
5.02,'not seeded',regular,TRUE,?,FALSE,-2.737851,-0.443864,W
-1.83,3,regular,FALSE,10,FALSE,0.221766,0.020316,L
-1.24,'not seeded',regular,TRUE,?,FALSE,-1.7577,-0.002108,W
-2.81,4,regular,TRUE,?,FALSE,-5.637235,0.295023,L
-1.57,'not seeded',regular,TRUE,-13,FALSE,1.366188,-0.077078,L
2.94,'not seeded',PR,TRUE,?,FALSE,9.735797,-0.339993,L
-1.47,'not seeded',regular,TRUE,13,FALSE,-0.980151,0.029725,W
-1.21,3,regular,FALSE,?,FALSE,6.795346,0.045611,L
-14.23,1,regular,TRUE,?,FALSE,7.969884,0.623988,W
0.03,4,regular,TRUE,?,FALSE,7.92334,-0.006752,L
0.58,'not seeded',regular,TRUE,?,FALSE,5.190965,-0.027098,W
0.28,5,regular,TRUE,?,FALSE,-4.128679,-0.3648,L
-0.98,'not seeded',SE,TRUE,?,FALSE,4.966461,-0.004491,W
0.55,4,regular,TRUE,?,FALSE,8.602327,-0.003574,L
-0.63,3,regular,FALSE,0,FALSE,0.958248,-0.008829,W
-4.71,5,regular,TRUE,?,FALSE,-2.444901,0.116182,L
0.83,'not seeded',Q,TRUE,?,FALSE,-2.132786,-0.00889,W
-1.36,15,regular,TRUE,?,FALSE,-4.766598,0.030459,L
-4.05,16,regular,FALSE,?,FALSE,-7.167693,0.042251,L
-1.86,'not seeded',regular,FALSE,?,FALSE,0.490075,-0.033452,L
4.63,'not seeded',regular,TRUE,?,FALSE,-1.831622,-0.020133,W
-1.76,14,regular,TRUE,?,FALSE,-11.86037,0.037668,W
0.78,'not seeded',Q,FALSE,?,FALSE,3.540041,-0.027648,W
0.78,'not seeded',Q,TRUE,?,FALSE,-3.039014,-0.095103,L
-2.61,'not seeded',regular,FALSE,-3,FALSE,-10.436687,0.024471,W
0.18,'not seeded',LL,FALSE,?,FALSE,6.340862,-0.018972,W
2.19,'not seeded',LL,TRUE,?,FALSE,7.252567,-0.062353,L
-1.81,'not seeded',Q,FALSE,?,FALSE,-5.516769,-0.040968,L
-0.52,8,regular,TRUE,?,FALSE,-0.317591,0.097669,W
-0.13,9,regular,TRUE,?,FALSE,-1.212868,0.041273,L
3.4,'not seeded',regular,TRUE,-15,FALSE,1.442847,-0.091315,W
1.15,'not seeded',regular,TRUE,-8,FALSE,-5.152635,-0.055937,W
0.45,'not seeded',regular,TRUE,?,FALSE,-2.102669,-0.045673,W
1.27,'not seeded',regular,FALSE,?,FALSE,0.128679,-0.289219,L
0.25,'not seeded',regular,FALSE,-3,FALSE,-2.001369,0.005163,W
-0.51,'not seeded',regular,TRUE,?,FALSE,-10.212183,-0.023676,L
2.52,'not seeded',regular,FALSE,?,FALSE,9.675565,-0.018483,W
1.11,'not seeded',regular,TRUE,?,FALSE,-12.386037,-0.014939,L
-0.51,'not seeded',regular,TRUE,?,FALSE,-11.362081,0.022332,W
-0.84,'not seeded',WC,TRUE,?,FALSE,0.344969,-0.034552,L
-1.79,7,regular,TRUE,?,FALSE,-2.718686,0.124125,W
4.18,'not seeded',WC,TRUE,-8,FALSE,-0.221766,-0.107078,W
7.23,'not seeded',regular,TRUE,3,TRUE,4.70089,-0.560382,W
1.59,'not seeded',regular,TRUE,?,FALSE,-12.136893,-0.089787,W
-1.37,16,regular,TRUE,?,FALSE,-3.772758,-0.000153,L
-0.05,'not seeded',regular,TRUE,?,FALSE,7.244353,0.006079,L
-3.95,15,regular,TRUE,?,FALSE,-2.570842,0.033697,W
2.01,'not seeded',regular,TRUE,?,FALSE,-2.362765,-0.244799,W
7.75,'not seeded',LL,TRUE,?,FALSE,7.939767,-0.204167,W
1.16,'not seeded',regular,TRUE,15,FALSE,6.162902,-0.154554,W
-2.28,9,regular,TRUE,?,FALSE,-0.911704,0.088198,L
5.07,'not seeded',Q,TRUE,?,FALSE,-2.57358,-0.108178,W
-9.26,1,regular,FALSE,?,FALSE,7.879535,0.524333,L
-3.45,5,regular,TRUE,?,FALSE,-12.563997,0.081539,W
0.86,'not seeded',regular,FALSE,?,FALSE,9.741273,-0.028137,W
0.87,16,regular,TRUE,?,FALSE,-3.017112,-0.271255,W
3.88,'not seeded',regular,FALSE,-15,FALSE,8.807666,-0.236061,W
1.3,'not seeded',Q,TRUE,?,FALSE,-6.800821,-0.158647,W
1.77,'not seeded',regular,FALSE,?,FALSE,-7.496235,-0.065591,W
4.15,9,regular,FALSE,3,TRUE,-5.106092,-0.47197,W
-1.37,3,regular,TRUE,?,FALSE,-3.488022,0.147894,L
1.33,12,regular,TRUE,-15,FALSE,12.062971,-0.186937,W
-1.18,3,regular,TRUE,?,FALSE,-5.125257,0.210216,L
-0.85,1,regular,FALSE,-13,FALSE,10.880219,0.278648,W
-1.07,'not seeded',regular,TRUE,?,FALSE,-1.147159,-0.013167,L
0.32,'not seeded',Q,TRUE,?,FALSE,0.602327,-0.017078,W
2.33,'not seeded',LL,TRUE,7,FALSE,-1.03217,-0.08105,W
4.26,'not seeded',LL,TRUE,-8,FALSE,2.78987,-0.053432,W
-1.67,'not seeded',regular,TRUE,?,FALSE,-6.75154,0.014145,L
0.92,'not seeded',regular,FALSE,?,FALSE,9.519507,-0.026059,W
3.16,'not seeded',regular,TRUE,?,FALSE,-6.762491,-0.040051,W
5.62,'not seeded',regular,TRUE,-3,FALSE,-4.731006,-0.036263,W
0.26,'not seeded',regular,TRUE,?,FALSE,-0.161533,-0.052638,L
2.66,'not seeded',regular,FALSE,?,FALSE,9.423682,-0.142517,L
-3.42,3,regular,TRUE,?,FALSE,-5.453799,0.05832,L
0.28,'not seeded',regular,FALSE,?,FALSE,-4.36961,-0.056548,W
0.35,6,regular,TRUE,0,FALSE,-4.462697,0.007118,L
-2.71,2,regular,TRUE,?,FALSE,-7.646817,0.068952,W
0.93,'not seeded',regular,FALSE,?,FALSE,-1.368925,-0.059481,W
0.43,3,regular,FALSE,?,FALSE,2.494182,0.019949,W
1.66,'not seeded',regular,TRUE,?,FALSE,-6.494182,-0.03278,W
0.68,6,regular,TRUE,-10,FALSE,1.023956,0.015794,W
2.67,5,regular,FALSE,?,FALSE,13.130732,-0.001069,W
0.97,'not seeded',regular,TRUE,-8,FALSE,4.013689,-0.003819,W
1.39,'not seeded',regular,FALSE,?,FALSE,11.148528,-0.038218,W
-0.87,2,regular,FALSE,?,FALSE,11.381246,0.345615,L
0.07,3,regular,TRUE,?,FALSE,4.939083,0.178749,L
-5.64,1,regular,TRUE,18,FALSE,5.237509,0.494944,L
-0.45,4,regular,TRUE,?,FALSE,1.188227,0.071518,L
-1.15,2,regular,FALSE,0,FALSE,7.252567,0.027526,W
0.33,7,regular,TRUE,?,FALSE,0.810404,-0.13934,W
-1.68,1,regular,TRUE,?,FALSE,8.72553,0.280176,W
2.19,8,regular,TRUE,-28,FALSE,4.676249,-0.14325,W
-1.66,2,regular,FALSE,?,FALSE,12.19165,0.223047,L
0.8,7,regular,TRUE,?,FALSE,-4.128679,-0.334861,L
-2.21,1,regular,TRUE,-10,FALSE,9.913758,0.368466,L
-2.31,4,regular,TRUE,?,FALSE,-3.488022,0.197996,L
-0.91,1,regular,TRUE,3,FALSE,6.286105,0.148505,W
-0.24,4,regular,FALSE,?,FALSE,-9.691992,-0.192741,L
-0.6,4,regular,TRUE,?,FALSE,-2.439425,-0.148443,L
