@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 39083) and (ATT2 <= 39447)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
-1.532,'not seeded',regular,TRUE,-8,FALSE,-0.416153,-0.014572,L
-3.0866,3,regular,TRUE,-10,FALSE,9.511294,0.07995,L
-0.4404,'not seeded',regular,FALSE,13,TRUE,-3.085558,-0.010479,W
-0.5622,'not seeded',regular,FALSE,-5,FALSE,0.271047,-0.019277,L
0.6575,'not seeded',LL,TRUE,0,FALSE,11.167693,-0.023065,W
-1.3828,5,regular,FALSE,3,FALSE,-5.073238,0.027037,L
-6.155,3,regular,FALSE,-2,FALSE,-8.032854,0.013717,L
0.8594,7,regular,TRUE,0,TRUE,-8.219028,-0.002413,W
-1.0544,'not seeded',regular,TRUE,-15,FALSE,-4.443532,0.006263,L
1.082,'not seeded',regular,FALSE,0,FALSE,2.338125,-0.042434,L
-3.48,2,regular,TRUE,-3,FALSE,-7.340178,0.088687,L
-3.863,2,regular,TRUE,8,TRUE,-1.481177,0.031619,W
-0.24,4,regular,TRUE,5,FALSE,-3.778234,0.034491,W
2.620333,'not seeded',Q,TRUE,7,FALSE,-1.289528,-0.053127,L
-1.2164,'not seeded',regular,FALSE,2,FALSE,-3.857632,0.003697,W
1.8272,'not seeded',regular,TRUE,11,FALSE,1.746749,-0.024837,W
-1.0504,'not seeded',regular,TRUE,0,FALSE,-8.750171,-0.012801,L
-0.8046,'not seeded',regular,TRUE,-10,TRUE,-3.78371,-0.014756,W
0.2978,'not seeded',regular,TRUE,-10,FALSE,2.677618,-0.00889,W
1.8462,'not seeded',Q,TRUE,-8,FALSE,-4.528405,-0.033269,W
3.7336,'not seeded',regular,FALSE,-15,FALSE,-1.976728,-0.121193,W
-1.5094,3,regular,TRUE,-20,FALSE,0.906229,0.08826,W
-1.92,'not seeded',regular,TRUE,2,FALSE,-6.321697,-0.00443,W
-0.7264,5,regular,FALSE,0,FALSE,-3.227926,0.030886,W
-1.3346,'not seeded',regular,TRUE,-8,TRUE,1.377139,0.004491,W
0.1482,'not seeded',regular,TRUE,-8,FALSE,-6.35729,-0.018422,L
-6.302,2,regular,TRUE,2,TRUE,7.107461,0.099135,L
-0.4834,'not seeded',regular,TRUE,33,FALSE,1.744011,-0.021171,L
-4.4134,3,regular,TRUE,0,TRUE,-5.626283,0.035163,L
-1.3484,2,regular,TRUE,0,FALSE,4.251882,0.073351,L
0.2602,'not seeded',regular,TRUE,25,FALSE,-0.999316,-0.007851,L
-1.338,2,regular,TRUE,2,FALSE,-1.828884,0.098097,W
-2.1052,3,regular,TRUE,-5,FALSE,-4.104038,0.01164,L
0.543,'not seeded',regular,TRUE,3,FALSE,3.780972,-0.01164,W
0.4624,'not seeded',regular,TRUE,-7,TRUE,3.200548,-0.009135,L
0.6112,'not seeded',Q,TRUE,-2,FALSE,-1.251198,-0.010418,W
-2.295,16,regular,TRUE,-2,FALSE,-5.434634,0.014389,L
-0.3878,'not seeded',regular,TRUE,5,FALSE,0.731006,0.025082,W
0.4658,'not seeded',regular,TRUE,-25,FALSE,3.570157,-0.02612,W
-0.23,'not seeded',regular,TRUE,-10,FALSE,4.008214,-0.03999,L
0.616,'not seeded',regular,TRUE,-2,FALSE,6.516085,-0.020316,L
-2.2324,'not seeded',WC,TRUE,-8,FALSE,0.440794,-0.017994,W
-2.3002,14,regular,TRUE,-13,FALSE,-7.947981,0.022638,W
-14.046,1,regular,TRUE,-5,FALSE,2.537988,0.40201,L
-2.5672,11,regular,FALSE,-3,FALSE,-2.590007,0.030581,L
-2.634,12,regular,TRUE,-8,FALSE,2.737851,0.036385,L
-0.4638,'not seeded',regular,TRUE,-5,FALSE,-4.136893,0.028626,L
0.9024,'not seeded',regular,TRUE,-2,FALSE,-6.231348,-0.004735,L
4.8262,'not seeded',regular,TRUE,-3,FALSE,6.475017,-0.06718,L
-1.5836,'not seeded',regular,TRUE,0,FALSE,2.401095,0.005224,W
0.6078,'not seeded',regular,TRUE,0,FALSE,1.905544,-0.0172,L
-1.0522,'not seeded',Q,TRUE,-5,FALSE,-9.716632,-0.003452,L
-0.20825,'not seeded',regular,FALSE,-2,FALSE,-2.017796,0.013839,W
2.9734,'not seeded',regular,TRUE,-18,FALSE,4.25462,-0.076895,W
-2.4996,11,regular,TRUE,2,FALSE,-8.451745,0.016039,L
3.6488,'not seeded',regular,TRUE,10,FALSE,0.281999,-0.067669,W
7.416,'not seeded',regular,FALSE,5,FALSE,6.759754,-0.245899,W
-1.2968,16,regular,TRUE,0,FALSE,-0.342231,0.01775,L
0.634,'not seeded',regular,TRUE,2,FALSE,-2.956879,-0.175022,L
-0.7192,3,regular,TRUE,-15,FALSE,3.200548,0.094553,W
-0.3716,'not seeded',regular,TRUE,11,FALSE,1.859001,-0.004491,L
2.884,'not seeded',regular,TRUE,-7,FALSE,4.36961,-0.136223,W
-3.266,6,regular,TRUE,13,FALSE,-8.449008,0.093209,L
-13.9774,1,regular,TRUE,5,FALSE,-5.596167,0.384658,L
0.5728,10,regular,TRUE,16,FALSE,-3.381246,-0.073595,L
-0.744,11,regular,TRUE,-8,FALSE,-7.249829,-0.056487,L
-0.993,6,regular,TRUE,13,FALSE,-5.136208,0.039746,W
-13.474,2,regular,FALSE,-8,FALSE,-3.947981,0.23985,L
2.0508,'not seeded',regular,TRUE,3,FALSE,7.107461,-0.037119,W
0.8742,'not seeded',LL,TRUE,10,FALSE,0.366872,-0.021721,W
-3.5626,1,regular,TRUE,10,FALSE,0.648871,0.329973,L
-0.595,10,regular,TRUE,3,FALSE,-1.092402,0.026731,L
16.7826,'not seeded',Q,FALSE,-7,FALSE,2.631075,-0.27706,W
0.1656,16,regular,TRUE,-2,FALSE,6.346338,-0.040601,L
-6.1538,1,regular,TRUE,2,FALSE,-1.486653,0.353496,L
6.554,10,regular,FALSE,11,FALSE,0.709103,-0.209849,W
1.0724,1,regular,FALSE,0,FALSE,4.818617,0.130785,W
1.737,'not seeded',regular,TRUE,-2,FALSE,4.832307,-0.056671,L
-1.707,6,regular,TRUE,-17,FALSE,10.702259,-0.002291,L
0.74,'not seeded',regular,TRUE,2,FALSE,-6.442163,-0.022699,W
0.8622,'not seeded',regular,TRUE,0,FALSE,6.973306,-0.020744,L
0.598,'not seeded',regular,TRUE,0,FALSE,0.780287,-0.031375,L
-0.8686,'not seeded',regular,FALSE,0,TRUE,-1.702943,-0.011701,W
-0.464,'not seeded',regular,TRUE,5,FALSE,-10.844627,-0.015245,W
0.9242,'not seeded',regular,FALSE,10,FALSE,4.095825,-0.015367,W
-0.539,'not seeded',regular,TRUE,18,FALSE,4.980151,-0.008524,W
2.3208,'not seeded',regular,TRUE,-10,FALSE,-5.697467,-0.055388,L
2.1246,'not seeded',regular,TRUE,-2,FALSE,0.591376,-0.014145,L
0.945,'not seeded',regular,TRUE,-5,FALSE,3.367556,-0.096691,W
1.998,'not seeded',Q,TRUE,-5,FALSE,-9.34976,-0.024837,L
-2.0236,1,regular,TRUE,0,FALSE,2.477755,0.021049,L
0.9494,'not seeded',regular,TRUE,-18,FALSE,5.68104,-0.047506,W
-4.2406,12,regular,TRUE,-11,FALSE,-0.388775,-0.000458,L
-5.0554,14,regular,TRUE,5,FALSE,1.754962,0.027709,L
2.844,'not seeded',WC,TRUE,0,TRUE,-9.623546,-0.054104,W
-2.73375,15,regular,TRUE,0,FALSE,5.251198,0.025448,L
-1.791,2,regular,FALSE,17,FALSE,-2.570842,0.004796,L
3.5248,'not seeded',regular,FALSE,8,TRUE,0.610541,-0.143189,W
-0.567,7,regular,TRUE,-2,FALSE,-0.402464,-0.005102,L
3.5486,'not seeded',regular,TRUE,-5,FALSE,9.823409,-0.032536,W
-4.3184,8,regular,TRUE,-3,FALSE,-0.922656,-0.009379,L
2.7994,'not seeded',regular,TRUE,10,FALSE,-6.231348,-0.015978,W
-3.5138,'not seeded',regular,TRUE,2,FALSE,0.706366,-0.012312,L
-7.6734,5,regular,TRUE,-3,FALSE,-5.659138,0.058748,L
-19.3838,1,regular,FALSE,-8,FALSE,-3.947981,0.23985,L
1.2918,'not seeded',Q,TRUE,-3,FALSE,-8.766598,-0.030214,L
-4.0388,8,regular,TRUE,7,FALSE,-5.114305,0.020499,L
-7.8972,12,regular,TRUE,0,FALSE,0.410678,0.023004,L
0.376,3,regular,TRUE,12,FALSE,-3.638604,-0.000886,L
-6.9156,2,regular,TRUE,-10,FALSE,-1.935661,0.144961,L
-1.7474,14,regular,TRUE,0,FALSE,-3.958932,-0.001314,W
0.64,'not seeded',Q,TRUE,5,FALSE,-3.030801,-0.041579,W
0.7696,6,regular,TRUE,-2,TRUE,0.44627,-0.008524,W
1.0938,'not seeded',regular,TRUE,-5,TRUE,-4.235455,-0.023249,W
2.5826,'not seeded',regular,TRUE,-13,TRUE,9.393566,-0.048483,L
0.9408,16,regular,TRUE,10,FALSE,5.347023,-0.069013,W
-9.4538,5,regular,TRUE,-5,FALSE,0.588638,0.069868,L
22.589,'not seeded',regular,FALSE,-5,FALSE,11.195072,-0.282009,W
10.3704,'not seeded',Q,TRUE,-5,FALSE,-8.161533,-0.064614,W
1.8024,15,regular,TRUE,3,FALSE,5.626283,-0.120032,L
-1.953,2,regular,TRUE,10,FALSE,1.672827,0.004796,L
-0.681,2,regular,TRUE,-5,FALSE,0.260096,0.114777,L
-5.2414,8,regular,TRUE,-3,TRUE,1.875428,0.004735,L
-1.3332,8,regular,TRUE,2,FALSE,1.87269,0.019033,W
-0.865,5,regular,TRUE,-5,FALSE,-0.249144,-0.025937,L
-20.1864,1,regular,FALSE,-3,FALSE,-4.887064,0.248159,L
-0.9364,2,regular,TRUE,5,FALSE,-0.769336,-0.004552,W
-0.489,'not seeded',regular,TRUE,-8,FALSE,-0.391513,-0.0183,W
0.7622,1,regular,TRUE,8,FALSE,2.893908,0.017444,W
7.4886,5,regular,FALSE,-10,TRUE,4.169747,-0.215959,W
1.1752,15,regular,TRUE,-2,TRUE,1.196441,-0.023004,W
-0.2576,'not seeded',regular,TRUE,-8,TRUE,-2.888433,-0.022088,L
7.2234,12,regular,FALSE,0,FALSE,8.520192,-0.253108,W
-1.5706,8,regular,TRUE,10,FALSE,-1.127995,-0.010845,L
-2.22425,'not seeded',regular,TRUE,-18,FALSE,7.060917,-0.020805,W
3.056,'not seeded',regular,FALSE,-8,FALSE,5.475702,-0.079278,W
-1.2034,4,regular,TRUE,-2,FALSE,-4.375086,0.033269,L
0.0328,'not seeded',regular,TRUE,2,FALSE,0.640657,0.004002,W
0.7382,8,regular,FALSE,15,FALSE,-0.339493,-0.009746,L
1.06,'not seeded',regular,TRUE,-5,FALSE,5.828884,-0.017994,W
1.847,'not seeded',regular,TRUE,-3,FALSE,3.854894,-0.161275,W
-1.2982,'not seeded',regular,TRUE,-8,FALSE,2.425736,-0.019216,L
0.6958,'not seeded',regular,TRUE,-3,FALSE,4.104038,-0.008096,W
-1.1634,'not seeded',regular,FALSE,13,FALSE,-4.859685,-0.002475,L
-2.6108,2,regular,TRUE,6,FALSE,-1.952088,0.052271,L
1.7802,6,regular,TRUE,-3,FALSE,-3.660507,0.022516,W
-0.618667,'not seeded',regular,TRUE,-5,FALSE,-5.316906,-0.007179,W
-4.7694,5,regular,TRUE,-11,FALSE,-8.950034,0.044634,L
-2.4352,5,regular,FALSE,5,FALSE,-5.242984,0.038952,L
-0.7182,'not seeded',regular,TRUE,-5,FALSE,1.785079,-0.052821,W
-4.9854,7,regular,TRUE,10,FALSE,4.906229,0.018361,L
-0.5842,4,regular,TRUE,-2,FALSE,1.456537,0.09107,W
1.055,'not seeded',regular,TRUE,-13,FALSE,-0.15332,-0.106895,L
0.5472,'not seeded',regular,TRUE,-3,FALSE,4.54757,-0.020499,W
-0.5128,'not seeded',regular,TRUE,15,FALSE,-5.092402,-0.0139,L
0.6938,'not seeded',regular,TRUE,5,FALSE,-10.844627,-0.016222,W
-3.2862,1,regular,TRUE,-2,FALSE,-1.188227,0.134513,W
2.6662,'not seeded',regular,TRUE,-5,FALSE,1.023956,-0.066508,W
-2.4388,8,regular,FALSE,-2,FALSE,-3.107461,0.020927,L
5.785,'not seeded',regular,TRUE,-5,FALSE,0.284736,-0.035408,W
-5.4596,3,regular,TRUE,5,FALSE,-7.37577,0.131763,L
-1.974,'not seeded',regular,TRUE,-13,FALSE,3.523614,-0.007118,L
-0.5902,'not seeded',regular,TRUE,3,FALSE,-0.476386,-0.047994,L
4.8462,'not seeded',regular,TRUE,-5,TRUE,1.42642,-0.127181,W
-1.6336,2,regular,TRUE,13,FALSE,-5.938398,0.062047,L
-6.2178,5,regular,TRUE,7,FALSE,-1.234771,0.070296,L
-1.75,'not seeded',regular,TRUE,-8,FALSE,1.702943,-0.016405,L
3.8222,'not seeded',Q,TRUE,-5,TRUE,3.696099,-0.13824,W
-0.5098,'not seeded',Q,TRUE,-3,FALSE,-5.683778,-0.027465,W
-6.1336,2,regular,FALSE,23,FALSE,-5.481177,0.07384,L
-6.8178,5,regular,TRUE,2,FALSE,-11.915127,0.057832,L
0.5422,8,regular,FALSE,0,FALSE,1.092402,-0.055876,W
-1.0512,4,regular,TRUE,-5,FALSE,-10.214921,0.042373,L
-1.804,'not seeded',regular,TRUE,0,FALSE,2.209446,-0.013106,L
0.939,'not seeded',regular,TRUE,-3,FALSE,5.382615,-0.023799,W
-4.1236,3,regular,TRUE,0,FALSE,-3.964408,0.104573,L
0.673,7,regular,TRUE,3,FALSE,5.626283,-0.103535,W
-0.9736,2,regular,TRUE,13,FALSE,-3.230664,0.003391,W
1.3692,4,regular,TRUE,5,FALSE,-1.670089,0.018666,W
-0.122,3,regular,TRUE,8,FALSE,-5.05681,-0.007607,L
0.67,'not seeded',regular,TRUE,-5,FALSE,-1.308693,-0.067791,L
-0.4432,3,regular,TRUE,3,FALSE,-0.925394,0.035163,L
-0.347,'not seeded',WC,TRUE,-3,FALSE,4.73922,-0.041701,L
-3.329,16,regular,TRUE,0,FALSE,-2.105407,-0.002902,L
-3.4184,'not seeded',Q,FALSE,2,FALSE,3.488022,0.002597,L
2.3734,'not seeded',regular,TRUE,-2,FALSE,10.721424,-0.036263,W
2.4216,'not seeded',regular,TRUE,-15,FALSE,3.162218,-0.03443,W
-4.3136,'not seeded',regular,TRUE,-2,FALSE,-10.956879,-0.011579,L
-1.6152,10,regular,TRUE,7,FALSE,-2.379192,0.075184,W
1.0832,'not seeded',regular,TRUE,-5,FALSE,4.829569,0.009868,W
0.6766,'not seeded',Q,TRUE,0,FALSE,2.877481,-0.061925,L
5.6514,'not seeded',regular,TRUE,-2,FALSE,-4.035592,-0.413008,W
-1.9156,12,regular,FALSE,11,FALSE,-4.15332,0.028442,L
-1.327,13,regular,FALSE,-3,FALSE,-2.590007,0.043717,L
2.1896,'not seeded',regular,TRUE,2,FALSE,0.511978,-0.066141,W
1.5446,'not seeded',regular,TRUE,10,FALSE,-1.281314,-0.108117,L
1.2524,'not seeded',regular,TRUE,-7,FALSE,-8.804928,0.012251,L
-2.0238,'not seeded',regular,TRUE,2,FALSE,-2.417522,0.002658,L
2.1344,'not seeded',Q,TRUE,3,FALSE,-2.422998,-0.048239,W
0.13025,'not seeded',regular,TRUE,-3,FALSE,-3.589322,-0.100785,L
0.9074,'not seeded',Q,FALSE,22,FALSE,0.670773,-0.030825,W
2.9742,'not seeded',Q,TRUE,5,FALSE,-3.712526,-0.025876,W
-1.78425,'not seeded',Q,TRUE,-8,FALSE,4.334018,-0.023004,L
0.3794,'not seeded',WC,TRUE,0,FALSE,-5.995893,-0.022088,W
0.3675,'not seeded',regular,TRUE,13,FALSE,-3.000684,0.006446,W
-1.1902,9,regular,TRUE,-8,FALSE,6.677618,0.069685,L
-3.4408,12,regular,TRUE,21,FALSE,-4.807666,0.062781,L
1.8802,'not seeded',regular,TRUE,-15,FALSE,1.431896,-0.074512,W
-0.3116,'not seeded',regular,TRUE,-2,FALSE,-6.554415,0.004002,L
24.9812,'not seeded',WC,FALSE,-5,FALSE,8.394251,-0.29374,W
-0.642,'not seeded',regular,TRUE,-5,FALSE,-3.871321,-0.071457,W
0.9332,'not seeded',regular,TRUE,-13,FALSE,3.723477,-0.165246,W
-0.3796,4,regular,TRUE,-15,TRUE,-1.347023,0.089543,L
-2.0016,5,regular,TRUE,-5,FALSE,-2.767967,0.085082,L
-1.1908,13,regular,TRUE,2,FALSE,-4.783025,0.053677,W
-4.186,'not seeded',Q,TRUE,2,FALSE,7.088296,0.02001,W
0.2938,9,regular,TRUE,2,FALSE,-0.21629,0.077017,W
-4.2198,6,regular,TRUE,-2,FALSE,2.370979,0.069685,L
-0.1128,16,regular,TRUE,-5,FALSE,1.418207,0.027587,W
3.8046,'not seeded',Q,TRUE,0,TRUE,4.057495,-0.136773,W
0.6766,'not seeded',regular,TRUE,-6,FALSE,2.910335,-0.083677,W
-6.5642,2,regular,FALSE,2,FALSE,-3.939767,0.180582,L
-0.0922,'not seeded',regular,TRUE,2,FALSE,3.000684,-0.130113,L
2.0592,'not seeded',regular,TRUE,-5,FALSE,1.927447,-0.101396,W
-10.2208,1,regular,TRUE,2,FALSE,0.07666,0.38698,W
-1.3068,6,regular,TRUE,0,TRUE,-0.80219,0.100541,L
-0.9032,7,regular,TRUE,-3,FALSE,2.658453,0.096875,L
6.3038,5,regular,FALSE,3,FALSE,-0.966461,-0.148443,W
0.259,4,regular,TRUE,-2,FALSE,0.911704,0.003391,L
-1.1434,12,regular,TRUE,13,FALSE,-4.032854,0.060092,W
-0.4102,'not seeded',regular,TRUE,7,FALSE,0.914442,-0.102924,W
10.5126,4,regular,FALSE,-7,FALSE,5.002053,-0.14325,W
-0.422,6,regular,TRUE,0,FALSE,1.103354,0.096447,L
3.7664,6,regular,FALSE,-2,FALSE,5.845311,-0.159747,W
-1.6478,10,regular,FALSE,8,FALSE,-1.839836,0.055021,L
9.198,'not seeded',regular,TRUE,8,FALSE,10.02601,-0.072984,W
-2.3454,15,regular,TRUE,0,FALSE,5.122519,0.020805,L
0.0514,'not seeded',Q,TRUE,-10,FALSE,0.298426,-0.039074,W
3.6136,'not seeded',regular,TRUE,-10,FALSE,1.853525,-0.034674,W
0.8444,14,regular,TRUE,5,FALSE,-1.670089,0.013778,W
-1.6866,'not seeded',Q,TRUE,17,FALSE,-0.982888,-0.010968,L
1.433,'not seeded',regular,TRUE,-2,FALSE,6.231348,0.00388,W
1.2452,'not seeded',regular,TRUE,-12,FALSE,0.944559,-0.031131,L
0.3046,'not seeded',regular,TRUE,5,TRUE,7.74538,-0.009623,W
-0.1894,'not seeded',Q,TRUE,3,FALSE,-4.607803,-0.015978,W
-0.429,12,regular,TRUE,-18,FALSE,2.368241,0.026731,L
-0.861,'not seeded',regular,TRUE,2,FALSE,0.621492,0.000092,L
-1.1196,'not seeded',regular,FALSE,-5,FALSE,-6.143737,0.013045,L
2.5466,'not seeded',regular,TRUE,-2,FALSE,-5.284052,-0.014328,W
-1.3946,'not seeded',regular,TRUE,5,FALSE,-5.653662,0.013717,L
0.8016,'not seeded',regular,TRUE,3,TRUE,-3.307324,-0.132557,L
-0.8648,7,regular,TRUE,13,FALSE,1.94935,0.08771,L
-7.323,1,regular,TRUE,0,FALSE,2.639288,0.367244,L
-0.0582,'not seeded',regular,TRUE,7,FALSE,0.257358,-0.054043,L
-0.6562,15,regular,TRUE,-10,FALSE,-0.043806,0.000947,L
17.482,'not seeded',Q,FALSE,-5,TRUE,8.147844,-0.280665,W
-1.526,10,regular,TRUE,6,FALSE,-9.05681,0.052271,W
-1.1072,8,regular,TRUE,12,FALSE,-2.028747,0.072435,L
-2.986,1,regular,TRUE,2,FALSE,-1.486653,0.329056,L
-1.389,12,regular,TRUE,-18,FALSE,-3.039014,-0.047017,L
6.9478,'not seeded',regular,FALSE,0,FALSE,2.888433,-0.298445,W
-2.3184,3,regular,TRUE,-5,FALSE,3.570157,0.122537,L
-1.1702,'not seeded',regular,TRUE,7,FALSE,-1.122519,-0.015978,L
-0.2388,8,regular,TRUE,-5,FALSE,-3.334702,0.06388,W
-2.12575,5,regular,FALSE,0,FALSE,0.813142,0.099013,L
-0.47,5,regular,TRUE,-2,FALSE,1.456537,0.101457,L
1.0982,'not seeded',regular,TRUE,7,FALSE,2.836413,-0.005468,W
-3.257,4,regular,FALSE,3,FALSE,-5.828884,0.07885,L
5.8444,'not seeded',regular,TRUE,-3,FALSE,5.418207,-0.133657,W
-5.4868,1,regular,TRUE,10,FALSE,0.648871,0.306449,L
7.6178,5,regular,FALSE,-2,FALSE,5.845311,-0.145999,W
-1.904,4,regular,TRUE,-2,FALSE,-10.732375,0.097791,W
-7.3034,1,regular,TRUE,-5,FALSE,-4.947296,0.359301,L
2.0238,1,regular,FALSE,0,FALSE,4.818617,0.113983,L
-0.3636,5,regular,TRUE,0,FALSE,-3.463381,0.01219,W
0.8632,'not seeded',regular,TRUE,-10,FALSE,1.779603,-0.020133,L
0.84425,'not seeded',regular,TRUE,2,FALSE,4.15332,-0.035958,L
5.3848,'not seeded',WC,TRUE,-5,FALSE,2.173854,-0.169951,W
-1.2932,7,regular,TRUE,7,FALSE,5.604381,0.004796,L
1.7926,'not seeded',regular,TRUE,5,FALSE,2.877481,-0.035591,W
1.8552,'not seeded',regular,FALSE,-13,FALSE,4.528405,-0.022088,W
3.142,'not seeded',regular,TRUE,3,FALSE,-3.282683,-0.121132,W
-0.4028,'not seeded',WC,TRUE,-5,FALSE,1.097878,-0.017994,L
-0.6766,'not seeded',Q,TRUE,-5,FALSE,-1.982204,-0.021355,W
-3.4786,4,regular,TRUE,-5,FALSE,-1.779603,0.044084,L
-4.278,1,regular,TRUE,-5,FALSE,-3.403149,0.12437,L
0.3654,6,regular,FALSE,-2,FALSE,2.852841,-0.005163,W
-1.8846,'not seeded',regular,TRUE,-8,FALSE,4.268309,0.005468,L
0.971,'not seeded',regular,TRUE,-13,FALSE,-1.492129,-0.125225,L
-1.5746,4,regular,TRUE,-8,FALSE,0.383299,0.034613,L
4.5176,'not seeded',regular,TRUE,0,FALSE,1.552361,-0.165307,W
-5.6522,1,regular,TRUE,-10,FALSE,-4.80219,0.126631,L
-3.4386,'not seeded',regular,TRUE,12,FALSE,-5.91102,-0.005652,L
1.1396,7,regular,TRUE,-13,FALSE,10.661191,-0.003086,W
4.7166,'not seeded',regular,TRUE,5,FALSE,0.065708,-0.081172,W
-1.8418,1,regular,TRUE,-7,FALSE,2.822724,0.116121,W
1.3746,'not seeded',WC,TRUE,5,FALSE,-4.005476,-0.162985,L
-0.5632,'not seeded',regular,TRUE,5,FALSE,0.199863,-0.028687,L
1.1344,'not seeded',regular,TRUE,-5,FALSE,3.537303,-0.031742,W
-2.5242,4,regular,TRUE,-13,FALSE,5.516769,0.040846,W
-0.6422,'not seeded',regular,TRUE,-8,FALSE,2.425736,-0.00498,L
-4.3348,22,regular,TRUE,13,FALSE,-2.888433,0.030336,L
5.249,'not seeded',Q,TRUE,-5,FALSE,-2.852841,-0.042862,W
-1.58575,'not seeded',regular,TRUE,-10,TRUE,-8.013689,0.004063,L
-17.0746,4,regular,TRUE,0,FALSE,-3.997262,0.135246,L
-20.789,1,regular,TRUE,12,FALSE,-3.271732,0.408365,L
-0.1774,'not seeded',regular,TRUE,0,FALSE,-8.372348,-0.023249,L
-0.23,'not seeded',Q,TRUE,3,FALSE,1.040383,-0.005774,L
-1.0808,'not seeded',regular,TRUE,-3,FALSE,-0.870637,-0.175022,L
-7.6286,11,regular,TRUE,-5,TRUE,-4.405202,0.075184,L
0.789,'not seeded',regular,TRUE,-5,FALSE,3.715264,0.008218,W
-1.98175,'not seeded',Q,TRUE,-12,FALSE,-2.406571,-0.026243,L
-7.7718,14,regular,TRUE,-16,FALSE,-3.638604,0.038524,L
0.642,'not seeded',WC,TRUE,-10,FALSE,7.696099,-0.02331,L
3.963,'not seeded',regular,TRUE,0,FALSE,5.995893,-0.056426,W
-0.31,16,regular,TRUE,8,FALSE,-7.052704,0.031008,L
19.885,'not seeded',regular,FALSE,13,FALSE,-2.308008,-0.298873,W
7.959,'not seeded',regular,TRUE,13,FALSE,-2.379192,-0.065836,W
-3.9988,18,regular,TRUE,12,FALSE,-6.721424,0.023188,L
-7.577,19,regular,TRUE,-13,FALSE,3.652293,0.056671,L
2.4994,'not seeded',regular,TRUE,3,FALSE,-0.161533,-0.054899,W
0.7242,'not seeded',regular,FALSE,0,FALSE,5.341547,-0.067424,W
-1.5988,'not seeded',regular,FALSE,7,FALSE,-1.412731,-0.028076,W
-0.766,'not seeded',regular,TRUE,?,FALSE,-3.241615,0.010234,W
3.0554,'not seeded',Q,TRUE,7,FALSE,0.520192,-0.044939,W
4.1256,'not seeded',Q,TRUE,7,FALSE,-1.571526,-0.048055,W
6.0462,'not seeded',Q,TRUE,-7,FALSE,-3.151266,-0.056243,L
-17.4844,32,regular,TRUE,-13,FALSE,-8.566735,0.015183,L
1.6368,'not seeded',regular,TRUE,0,FALSE,7.438741,0.01164,L
-3.023,'not seeded',regular,TRUE,-5,FALSE,1.727584,-0.017872,L
-0.536,'not seeded',regular,TRUE,0,FALSE,7.22245,-0.025937,W
0.461,'not seeded',regular,TRUE,-3,FALSE,-0.930869,-0.030825,W
-1.313,'not seeded',regular,TRUE,25,FALSE,-5.61807,-0.021232,L
-2.124,'not seeded',regular,TRUE,0,FALSE,-10.442163,-0.013412,L
3.7856,5,regular,TRUE,-2,FALSE,-1.670089,0.117649,W
0.1626,'not seeded',regular,FALSE,2,FALSE,-3.759069,-0.030947,W
1.349,'not seeded',regular,TRUE,-20,FALSE,1.251198,-0.109645,W
0.345,'not seeded',regular,TRUE,-13,FALSE,-1.69473,-0.030581,L
2.7476,'not seeded',regular,TRUE,-20,FALSE,0.862423,-0.025082,W
3.4524,'not seeded',regular,TRUE,0,FALSE,-0.5859,-0.020866,W
3.116,'not seeded',regular,TRUE,-8,FALSE,-2.507871,-0.022332,W
1.034,'not seeded',regular,TRUE,5,FALSE,-13.982204,-0.027098,L
-1.6966,8,regular,TRUE,-23,FALSE,-0.829569,0.08716,W
-0.8326,'not seeded',regular,TRUE,-17,TRUE,0.147844,-0.017872,W
-1.92075,26,regular,TRUE,0,TRUE,1.456537,0.012678,W
-8.692,9,regular,TRUE,-5,FALSE,-2.959617,0.081966,L
-3.2214,30,regular,TRUE,2,FALSE,1.122519,0.00834,W
25.0912,'not seeded',WC,TRUE,3,FALSE,0.555784,-0.460239,W
10.7608,'not seeded',regular,TRUE,5,FALSE,4.224504,-0.099441,W
3.8125,'not seeded',WC,TRUE,3,FALSE,-5.002053,-0.035285,L
3.8238,'not seeded',regular,TRUE,5,FALSE,5.864476,-0.085021,W
-4.58,15,regular,TRUE,-3,FALSE,-0.202601,0.044206,L
-5.6498,17,regular,FALSE,8,FALSE,-3.110198,0.032292,L
5.6498,'not seeded',regular,TRUE,-2,FALSE,-7.868583,-0.06162,W
-3.6736,23,regular,TRUE,0,FALSE,7.485284,0.023004,L
2.935,'not seeded',regular,TRUE,0,FALSE,1.568789,-0.033208,W
1.2414,27,regular,FALSE,-2,FALSE,2.852841,-0.013106,W
-16.3798,4,regular,TRUE,-10,FALSE,-7.101985,0.129747,L
